,prediction
533,9
534,0
535,0
536,3
537,9
538,8
539,1
540,9
541,9
542,9
543,0
544,0
545,5
546,0
547,4
548,2
549,9
550,1
551,0
552,0
553,9
554,9
555,9
556,2
557,6
558,1
559,0
560,8
561,9
562,0
563,9
564,9
565,3
566,9
567,4
568,3
569,5
570,9
571,0
572,9
573,9
574,3
575,8
576,9
577,9
578,9
579,8
580,8
581,9
582,9
583,6
584,9
585,8
586,8
587,9
588,0
589,9
590,9
591,3
592,9
593,0
594,9
595,3
596,2
597,9
598,9
599,8
600,9
601,0
602,2
603,8
604,9
605,9
606,9
607,9
608,9
609,9
610,0
611,9
612,9
613,7
614,9
615,8
616,0
617,9
618,9
619,2
620,8
621,6
622,9
623,1
624,8
625,4
626,0
627,1
628,9
629,3
630,8
631,8
632,9
633,0
634,9
635,9
636,1
637,9
638,9
639,9
640,9
641,0
642,1
643,9
644,9
645,3
646,9
647,9
648,6
649,4
650,8
651,9
652,2
653,9
654,9
655,6
656,0
657,0
658,9
659,9
660,0
661,9
662,9
663,0
664,0
665,0
666,9
667,9
668,6
669,9
670,0
671,4
672,9
673,9
674,9
675,9
676,9
677,9
678,9
679,4
680,9
681,2
682,2
683,7
684,9
685,4
686,9
687,0
688,0
689,9
690,0
691,6
692,9
693,9
694,5
695,1
696,0
697,9
698,4
699,1
700,9
701,0
702,0
703,9
704,5
705,9
706,9
707,9
708,9
709,9
710,8
711,9
712,8
713,9
714,9
715,5
716,8
717,0
718,9
719,8
720,4
721,3
722,9
723,9
724,1
725,8
726,4
727,0
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,0
736,9
737,9
738,3
739,9
740,9
741,9
742,9
743,9
744,1
745,9
746,9
747,6
748,6
749,9
750,9
751,9
752,4
753,9
754,9
755,9
756,1
757,0
758,3
759,3
