,prediction
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,1
541,1
542,0
543,1
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,0
558,1
559,0
560,0
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,0
614,1
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,0
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,0
640,1
641,1
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,1
664,1
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,0
684,1
685,1
686,0
687,0
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,1
701,0
702,0
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,1
729,0
730,1
731,0
732,0
733,0
734,0
735,0
736,1
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,1
752,1
753,0
754,0
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,0
763,1
764,1
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,0
787,1
788,1
789,0
790,1
791,0
792,0
793,0
794,1
795,0
796,0
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,0
826,1
827,0
828,1
829,1
830,0
831,1
832,0
833,0
834,0
835,0
836,0
837,0
838,0
839,1
840,0
841,0
842,0
843,0
844,1
845,1
846,0
847,1
848,0
849,1
850,1
851,1
852,1
853,1
854,0
855,0
856,0
857,1
858,1
859,1
860,0
861,0
862,0
863,1
864,1
865,1
866,0
867,0
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,1
876,0
877,1
878,0
879,1
880,0
881,1
882,0
883,1
884,1
885,0
886,1
887,0
888,0
889,0
890,1
891,0
892,1
893,0
894,1
895,0
896,0
897,1
898,0
899,1
900,0
901,1
902,0
903,0
904,0
905,1
906,1
907,0
908,0
909,0
910,1
911,1
912,1
913,0
914,1
915,1
916,1
917,0
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,0
926,0
927,1
928,1
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,0
937,0
938,1
939,1
940,1
941,0
942,0
943,0
944,0
945,1
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,1
961,0
962,1
963,0
964,1
965,0
966,0
967,1
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,0
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,0
988,1
989,1
990,1
991,0
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,0
1026,1
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,1
1090,0
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,0
1098,1
1099,1
1100,1
1101,0
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,0
1109,1
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,0
1117,1
1118,0
1119,0
1120,1
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,0
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,0
1150,1
1151,1
1152,0
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,0
1162,0
1163,1
1164,1
1165,0
1166,1
1167,0
1168,1
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,0
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,1
1192,1
1193,0
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,0
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,0
1210,1
1211,1
1212,0
1213,0
1214,1
1215,1
1216,1
1217,0
1218,1
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,0
1230,1
1231,1
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,0
1239,1
1240,1
1241,0
1242,0
1243,0
1244,0
1245,0
1246,1
1247,1
1248,0
1249,1
1250,1
1251,1
