,proba_0,proba_1,proba_2,proba_3
121,0.12,0.16,0.32,0.4
122,0.0,0.04,0.24,0.72
123,0.08,0.2,0.6,0.12
124,0.04,0.0,0.92,0.04
125,0.0,0.0,0.96,0.04
126,0.08,0.28,0.52,0.12
127,0.0,0.72,0.08,0.2
128,0.0,0.88,0.04,0.08
129,0.08,0.16,0.76,0.0
130,0.0,0.0,0.96,0.04
131,0.08,0.0,0.92,0.0
132,0.0,0.04,0.4,0.56
133,0.08,0.28,0.52,0.12
134,0.0,1.0,0.0,0.0
135,0.36,0.28,0.2,0.16
136,0.0,0.96,0.04,0.0
137,0.28,0.24,0.24,0.24
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.64,0.36
143,0.0,0.0,0.6,0.4
144,0.08,0.04,0.12,0.76
145,0.0,0.0,0.96,0.04
146,0.12,0.8,0.04,0.04
147,0.0,0.96,0.0,0.04
148,0.0,0.0,0.08,0.92
149,0.08,0.24,0.56,0.12
150,0.16,0.6,0.2,0.04
151,0.0,1.0,0.0,0.0
152,0.0,0.88,0.04,0.08
153,0.0,0.0,0.92,0.08
154,0.0,0.0,0.92,0.08
155,0.08,0.2,0.6,0.12
156,0.0,0.96,0.04,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.48,0.52
159,0.08,0.24,0.56,0.12
160,0.0,0.0,0.52,0.48
161,0.0,1.0,0.0,0.0
162,0.0,0.96,0.04,0.0
163,0.0,0.0,0.48,0.52
164,0.4,0.4,0.12,0.08
165,0.0,1.0,0.0,0.0
166,0.0,1.0,0.0,0.0
167,0.0,0.0,0.28,0.72
168,0.16,0.6,0.2,0.04
169,0.08,0.0,0.72,0.2
170,0.08,0.08,0.16,0.68
171,0.36,0.4,0.12,0.12
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.04,0.96
174,0.0,0.0,0.6,0.4
175,0.08,0.16,0.76,0.0
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.64,0.36
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.52,0.48
180,0.0,0.0,1.0,0.0
181,0.0,0.0,0.04,0.96
182,0.0,0.0,0.36,0.64
183,0.4,0.52,0.08,0.0
184,0.0,0.0,0.6,0.4
185,0.0,0.0,0.6,0.4
186,0.24,0.6,0.12,0.04
187,0.0,1.0,0.0,0.0
188,0.0,1.0,0.0,0.0
189,0.08,0.04,0.12,0.76
190,0.0,0.0,0.36,0.64
191,0.08,0.16,0.72,0.04
192,0.08,0.52,0.24,0.16
193,0.0,0.0,0.8,0.2
194,0.0,1.0,0.0,0.0
195,0.08,0.28,0.52,0.12
196,0.04,0.08,0.84,0.04
197,0.0,0.0,0.64,0.36
198,0.08,0.28,0.52,0.12
199,0.0,1.0,0.0,0.0
200,0.24,0.56,0.16,0.04
201,0.0,0.0,0.04,0.96
202,0.08,0.04,0.04,0.84
203,0.08,0.4,0.32,0.2
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.88,0.12
206,0.0,0.0,0.48,0.52
207,0.4,0.36,0.08,0.16
208,0.0,0.0,1.0,0.0
209,0.12,0.36,0.32,0.2
210,0.0,0.4,0.44,0.16
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.92,0.08
213,0.0,0.0,0.04,0.96
214,0.04,0.16,0.76,0.04
215,0.04,0.16,0.76,0.04
216,0.28,0.2,0.28,0.24
217,0.0,0.84,0.0,0.16
218,0.44,0.2,0.16,0.2
219,0.12,0.64,0.2,0.04
220,0.12,0.4,0.32,0.16
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.6,0.4
223,0.0,0.04,0.92,0.04
224,0.12,0.4,0.32,0.16
225,0.0,0.0,0.52,0.48
226,0.0,1.0,0.0,0.0
227,0.0,1.0,0.0,0.0
228,0.0,0.0,0.92,0.08
229,0.0,0.0,0.96,0.04
230,0.0,0.0,0.16,0.84
231,0.0,0.0,0.04,0.96
232,0.0,0.0,0.6,0.4
233,0.0,0.0,0.24,0.76
234,0.0,0.04,0.12,0.84
235,0.08,0.08,0.16,0.68
236,0.36,0.52,0.12,0.0
237,0.0,0.88,0.04,0.08
238,0.0,0.96,0.04,0.0
239,0.0,1.0,0.0,0.0
240,0.0,1.0,0.0,0.0
241,0.08,0.2,0.6,0.12
242,0.08,0.44,0.32,0.16
243,0.08,0.24,0.56,0.12
244,0.0,0.88,0.0,0.12
245,0.0,0.0,0.68,0.32
246,0.0,0.0,1.0,0.0
247,0.52,0.32,0.04,0.12
248,0.12,0.8,0.04,0.04
249,0.0,1.0,0.0,0.0
250,0.36,0.48,0.12,0.04
251,0.0,0.88,0.04,0.08
252,0.0,0.96,0.04,0.0
253,0.08,0.16,0.76,0.0
254,0.12,0.4,0.32,0.16
255,0.04,0.16,0.76,0.04
256,0.04,0.16,0.76,0.04
257,0.0,0.92,0.0,0.08
258,0.12,0.84,0.0,0.04
259,0.0,0.88,0.04,0.08
260,0.0,0.0,0.12,0.88
261,0.0,0.0,0.52,0.48
262,0.12,0.32,0.44,0.12
263,0.0,0.0,0.64,0.36
264,0.0,0.96,0.04,0.0
265,0.08,0.0,0.08,0.84
266,0.0,1.0,0.0,0.0
267,0.28,0.24,0.24,0.24
268,0.0,0.04,0.4,0.56
269,0.08,0.16,0.68,0.08
270,0.0,0.0,0.6,0.4
271,0.24,0.44,0.12,0.2
272,0.0,0.0,0.96,0.04
273,0.28,0.24,0.24,0.24
274,0.08,0.16,0.72,0.04
275,0.12,0.84,0.0,0.04
276,0.08,0.0,0.08,0.84
277,0.16,0.56,0.2,0.08
278,0.0,0.04,0.08,0.88
279,0.0,0.96,0.04,0.0
280,0.0,0.0,0.04,0.96
281,0.0,1.0,0.0,0.0
282,0.04,0.16,0.76,0.04
283,0.0,0.96,0.04,0.0
284,0.0,0.0,0.6,0.4
285,0.0,1.0,0.0,0.0
286,0.0,0.96,0.04,0.0
287,0.08,0.0,0.04,0.88
288,0.12,0.68,0.0,0.2
289,0.12,0.8,0.0,0.08
290,0.04,0.16,0.76,0.04
291,0.0,0.0,1.0,0.0
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.76,0.24
294,0.0,1.0,0.0,0.0
295,0.08,0.48,0.28,0.16
296,0.4,0.48,0.08,0.04
297,0.0,0.0,0.52,0.48
298,0.0,1.0,0.0,0.0
299,0.08,0.0,0.16,0.76
300,0.08,0.2,0.6,0.12
301,0.0,1.0,0.0,0.0
302,0.08,0.2,0.6,0.12
303,0.0,0.0,0.8,0.2
304,0.04,0.16,0.76,0.04
305,0.0,0.96,0.04,0.0
