,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
25,0.0001471710306043653,0.8502117481132259,0.007471865216406016,0.0058694711638948875,0.12239200069441626,0.013891233943850357,1.6509837602395135e-05
26,0.001968471750340973,0.22178131562184078,0.5167347061022249,0.01245555423998476,0.019438516847964826,0.22746810741335127,0.0001533280242924175
27,0.7979664636013851,0.0003272229895617471,5.587071383101123e-05,0.005601844365277094,0.19447555209086276,0.0005042710477230654,0.001068775191359411
28,0.9050643826284331,0.0006477527573567666,0.0013173099397685568,0.03065126236535704,0.0004879551230589758,0.050998345991811064,0.01083299119421449
29,0.06999793790540135,0.00031358588084637133,0.09577805279842325,0.004265431688236483,0.00035054728969707567,0.0035432270599079696,0.8257512173774876
30,0.013088627776407683,0.0004704675532037488,0.00024371212255768662,0.8963614947081036,0.08896104963972251,0.0007819110274517413,9.273717255318239e-05
31,0.0008189080157624013,0.0019596545164281085,0.061288703482849684,0.004412638399649069,0.005044962297788002,0.00687119577937449,0.9196039375081482
32,0.0002185733061547745,0.35007117691410133,0.008940721808748123,0.00036773467696709776,0.015190675313255993,0.6230215440005352,0.0021895739802375554
33,0.8309327907313543,0.0028728001135907167,0.00025176132554993215,0.05691503017678042,0.01143742062706735,0.07679214958670923,0.02079804743894812
34,0.0007697319533848917,0.006257109739792082,0.0003791944092536463,0.0013330538046906915,0.00013674317357577974,0.24422876703311291,0.74689539988619
35,0.378169460326774,0.012399275467929535,0.028302284307898315,0.4401818205921238,0.11955952703680842,0.01991238321672365,0.0014752490517422263
36,0.004957956170014391,0.005049050589668234,0.7742167515478425,0.003109026259542227,0.012451131044613737,0.1996349055120472,0.0005811788762718566
37,0.0003913118331152193,0.0579253199895672,0.01469386988645408,0.00023243732589347868,0.015717741181433983,0.9022469348083962,0.00879238497513965
38,0.02769923495867542,0.005747832581545158,0.002043973508376228,0.00010406900774743636,0.0024477545878248334,0.8015976146584521,0.16035952069737872
39,0.0002740874340439518,0.3691261939640735,0.31811475296888453,0.0032531514538370783,0.12901667540570613,0.1797176858567009,0.0004974529167540083
40,0.9390670339949796,5.065945349046155e-06,3.469292199531697e-05,0.0025494612351129593,0.02010706279559438,0.018362508394875833,0.01987417471209284
41,0.048050238754789025,0.004225511441504883,0.002354286457034219,0.5086033382795702,0.4266470554261005,0.010040083176640633,7.948646436079036e-05
42,0.001621501555383124,0.003631019864198686,0.24360784330550464,0.18473769064053397,0.08804658292757796,0.4783176667549648,3.7694951836778065e-05
43,0.04441727160271382,0.0053106887043617036,0.0005990430940383803,0.3733375547546571,0.5403078677315047,0.035730715705971416,0.00029685840675268047
44,0.007679593319176618,0.0004468742676663089,0.48628932587599555,0.3908660585690555,0.0038422785656467774,0.11068480170982974,0.00019106769262961556
45,0.00021732533250810293,0.04520984215472539,0.5287942809851659,0.005684917581799903,0.04328339614987638,0.3765999208087825,0.00021031698714190044
46,0.018781219019839167,0.1054994433751114,0.013351331031203607,0.0007293788735052727,0.029582138983888083,0.8197308458704036,0.012325642846048944
47,0.0010322298482366688,0.006083629353415341,0.003930750555596801,0.01618922403727485,0.011472341927212854,0.591482148419122,0.36980967585914143
48,0.0047810973231096985,0.5148938275753092,0.0001414132380383814,0.0005891993943325769,0.0011934010158000624,0.13004595523078452,0.34835510622262544
49,0.0008366710073204701,0.028660804944606467,0.0016232176547137805,0.0001931485002211101,0.00022289259495766127,0.31169515132859144,0.656768113969589
50,0.001600014994641192,0.9407132203756473,8.036247901903197e-06,0.003855943263860374,0.028580110002905047,0.024627236708657217,0.0006154384063869197
51,0.0013349623617418835,0.31592656128164315,0.0009097595726673994,1.267527338595509e-05,0.012623253050402374,0.4961048067327501,0.17308798172740905
52,0.0023249800452693264,0.0008047555867914274,0.00016156011755243298,0.004912123355454293,0.0002777398320017022,0.20635898239945627,0.7851598586634745
53,0.04364866167080688,3.811730609343033e-06,0.23619040435393618,0.5891771956127207,0.0043687087009285815,0.12658968090754083,2.1537023457299854e-05
54,0.028447673273273848,0.00024043010088085136,0.13966487092825164,0.14927482106092946,0.0006489255321771298,0.007682044678422989,0.6740412344260641
55,3.342063853507212e-05,0.7740881822127256,0.003485056490901813,0.15181483291486783,0.02702979846232558,0.04327491953969284,0.0002737897409512403
56,0.0028093592898947375,0.0007994202150050492,0.1607302989825015,0.007177689131912001,0.001989004182830521,0.002183028428041844,0.8243111997698143
57,0.001028082186270499,0.0021552998861899242,0.12222534837220489,0.0014320444835386119,0.0025946579697428943,0.013308848089408713,0.8572557190126445
58,0.01592722072775422,0.253173180607503,0.000606563038006849,0.0002951482983439293,0.008215528903241094,0.589374985911118,0.13240737251403292
59,0.0033917962184847744,0.005160549899531244,0.05240080630413909,2.7155946163152574e-05,0.01567831588967947,0.8868750887835226,0.03646628695847962
60,0.0001787558789456103,0.91425667303458,0.024392978570037818,0.027237610141163236,0.013427809033192514,0.020219378305554408,0.000286795036526466
61,0.6025231395448541,7.065391133816535e-05,9.64042280094412e-05,0.011335234702210775,0.3827590925530395,0.003128593910655262,8.688114989256488e-05
62,0.003214629934558659,0.002403487491701239,0.00012849976792655084,0.8686394952758126,0.12083460233372903,0.004733275512585315,4.6009683686482285e-05
63,0.00019237936404038088,0.07350996742074725,8.04159198393381e-05,0.8237645843063064,0.07930516945429414,0.02310734353291124,4.014000186112355e-05
64,0.0031436885735599876,0.022230543664958278,0.00031629389083037327,0.0022178306994991613,0.00015937291955576524,0.024631980180626234,0.9473002900709703
65,0.05063249098432189,0.03748561500444823,0.4332751460875355,0.27449673029681754,0.04817029977909209,0.15400302428125598,0.0019366935665285875
66,0.6785042264855368,1.8278026374101126e-06,0.0007997068685636297,0.006114324715792729,0.00039898111301723676,0.3090951054178624,0.005085827596589732
67,0.00896308396521251,0.0018799234208138518,0.013598970003763524,0.9563137703978274,0.014366520944099277,0.0048468602631892175,3.0871005094312657e-05
68,0.7945573450480808,0.0005866854881567149,1.4615153557415565e-07,0.003647490486446176,0.017370570245454242,5.034906461363136e-05,0.18378741351571276
69,0.9018943714924249,5.9350931321144125e-05,1.2107330579335215e-05,0.005562706076323586,0.04755490874120806,0.0003142852118507125,0.04460227021629241
70,0.0014106564488387035,0.0679922338574634,0.0007130480731734793,0.7288895664901516,0.14969396266894464,0.05117369306372709,0.00012683939770119322
71,0.000531864447196946,0.10683695892969253,9.067227590041936e-05,0.005704660597389521,0.0037346554666831976,0.02241078866797426,0.8606903996151631
72,0.007645300771169406,0.00012057831240103031,0.0028501155391871588,0.845393557177386,0.09819757082901041,0.04576266667097454,3.0210699871474123e-05
