,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
59,0.04,0.04,0.04,0.04,0.58,0.0,0.0,0.0,0.0,0.26
60,0.02,0.02,0.02,0.04,0.0,0.1,0.04,0.0,0.02,0.74
61,0.04,0.02,0.0,0.02,0.08,0.04,0.0,0.0,0.1,0.7
62,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.78
63,0.0,0.06,0.12,0.1,0.02,0.02,0.32,0.0,0.0,0.36
64,0.08,0.08,0.42,0.0,0.0,0.0,0.06,0.0,0.02,0.34
65,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.74,0.2
66,0.02,0.44,0.2,0.1,0.02,0.0,0.1,0.0,0.02,0.1
67,0.5,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.38
68,0.06,0.3,0.18,0.04,0.12,0.06,0.06,0.0,0.08,0.1
69,0.12,0.0,0.0,0.06,0.0,0.0,0.02,0.06,0.1,0.64
70,0.0,0.02,0.02,0.02,0.0,0.0,0.02,0.0,0.4,0.52
71,0.64,0.0,0.02,0.02,0.0,0.0,0.02,0.04,0.14,0.12
72,0.02,0.2,0.02,0.02,0.2,0.16,0.22,0.0,0.02,0.14
73,0.0,0.12,0.04,0.2,0.02,0.0,0.0,0.0,0.28,0.34
74,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.92
75,0.0,0.16,0.1,0.2,0.06,0.06,0.02,0.0,0.0,0.4
76,0.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.66
77,0.02,0.0,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.92
78,0.36,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.24,0.34
79,0.02,0.04,0.78,0.0,0.02,0.0,0.02,0.0,0.08,0.04
80,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94
81,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.44
82,0.4,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.5
83,0.64,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.3
84,0.0,0.04,0.06,0.04,0.3,0.26,0.12,0.0,0.02,0.16
85,0.06,0.14,0.04,0.0,0.0,0.04,0.58,0.0,0.04,0.1
86,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9
87,0.02,0.02,0.02,0.0,0.0,0.06,0.16,0.0,0.0,0.72
88,0.46,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.2,0.3
89,0.0,0.14,0.46,0.0,0.02,0.0,0.04,0.02,0.14,0.18
90,0.2,0.0,0.04,0.04,0.0,0.0,0.04,0.04,0.2,0.44
91,0.24,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.64
92,0.08,0.26,0.2,0.06,0.02,0.04,0.16,0.0,0.02,0.16
93,0.18,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.8
94,0.16,0.26,0.16,0.18,0.04,0.0,0.02,0.0,0.0,0.18
95,0.06,0.26,0.1,0.08,0.0,0.0,0.0,0.0,0.32,0.18
96,0.04,0.06,0.04,0.04,0.18,0.18,0.2,0.0,0.04,0.22
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
98,0.44,0.0,0.08,0.04,0.0,0.0,0.04,0.08,0.12,0.2
99,0.24,0.0,0.02,0.0,0.0,0.0,0.0,0.08,0.54,0.12
100,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.84
101,0.02,0.06,0.04,0.02,0.78,0.02,0.0,0.0,0.02,0.04
102,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.26,0.68
103,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74
104,0.4,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.16,0.42
105,0.02,0.06,0.7,0.02,0.02,0.02,0.02,0.0,0.0,0.14
106,0.1,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.8
107,0.06,0.0,0.02,0.0,0.0,0.0,0.02,0.08,0.28,0.54
108,0.0,0.06,0.0,0.26,0.0,0.02,0.02,0.02,0.1,0.52
109,0.1,0.0,0.0,0.06,0.0,0.12,0.08,0.06,0.12,0.46
110,0.0,0.12,0.28,0.16,0.02,0.0,0.02,0.0,0.04,0.36
111,0.04,0.02,0.04,0.02,0.0,0.0,0.04,0.0,0.06,0.78
112,0.0,0.0,0.02,0.08,0.68,0.06,0.02,0.0,0.02,0.12
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.96
114,0.02,0.04,0.06,0.06,0.06,0.02,0.06,0.02,0.16,0.5
115,0.08,0.06,0.0,0.06,0.02,0.0,0.0,0.0,0.42,0.36
116,0.04,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.88
117,0.0,0.14,0.14,0.12,0.0,0.0,0.12,0.0,0.0,0.48
118,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28
119,0.52,0.0,0.04,0.02,0.0,0.0,0.02,0.08,0.06,0.26
120,0.0,0.0,0.0,0.02,0.86,0.0,0.0,0.0,0.0,0.12
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.92
122,0.02,0.04,0.04,0.16,0.0,0.12,0.0,0.0,0.04,0.58
123,0.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.62
124,0.04,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.76,0.14
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.22,0.64
127,0.04,0.04,0.04,0.12,0.02,0.0,0.0,0.0,0.1,0.64
128,0.02,0.0,0.04,0.02,0.0,0.0,0.02,0.0,0.3,0.6
129,0.02,0.0,0.02,0.36,0.0,0.0,0.0,0.0,0.14,0.46
130,0.04,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.88
131,0.0,0.0,0.02,0.02,0.0,0.0,0.02,0.0,0.0,0.94
132,0.0,0.02,0.56,0.08,0.0,0.0,0.04,0.0,0.02,0.28
133,0.42,0.0,0.02,0.0,0.0,0.0,0.04,0.06,0.28,0.18
134,0.04,0.08,0.02,0.06,0.02,0.02,0.08,0.0,0.06,0.62
135,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
136,0.04,0.0,0.52,0.0,0.0,0.0,0.02,0.04,0.22,0.16
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,0.06,0.0,0.32,0.0,0.0,0.02,0.0,0.02,0.32,0.26
139,0.0,0.16,0.02,0.16,0.06,0.0,0.04,0.0,0.4,0.16
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
142,0.0,0.02,0.0,0.0,0.0,0.08,0.02,0.02,0.0,0.86
143,0.18,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.46
144,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.48
145,0.02,0.38,0.08,0.24,0.08,0.0,0.06,0.0,0.04,0.1
146,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.44
147,0.04,0.02,0.0,0.0,0.4,0.06,0.0,0.0,0.0,0.48
148,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.84
149,0.0,0.02,0.04,0.0,0.02,0.04,0.02,0.02,0.0,0.84
150,0.06,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.68,0.16
151,0.34,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.5
152,0.3,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.1,0.56
153,0.06,0.0,0.54,0.06,0.02,0.02,0.08,0.0,0.06,0.16
154,0.1,0.02,0.18,0.04,0.0,0.02,0.08,0.08,0.18,0.3
155,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.48,0.44
156,0.04,0.02,0.02,0.06,0.0,0.0,0.02,0.02,0.0,0.82
157,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.92
158,0.04,0.1,0.18,0.04,0.02,0.04,0.04,0.02,0.06,0.46
159,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.66,0.14
160,0.06,0.0,0.58,0.06,0.0,0.0,0.0,0.04,0.18,0.08
161,0.34,0.02,0.04,0.0,0.0,0.0,0.02,0.02,0.2,0.36
162,0.02,0.06,0.02,0.04,0.7,0.02,0.0,0.0,0.02,0.12
163,0.16,0.22,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.58
164,0.0,0.04,0.0,0.04,0.02,0.32,0.04,0.02,0.02,0.5
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.06,0.0,0.16,0.08,0.02,0.04,0.64
167,0.26,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.7
168,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.86
169,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.1,0.8
170,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.86
171,0.04,0.08,0.6,0.02,0.0,0.0,0.04,0.0,0.18,0.04
172,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.48,0.44
173,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.08,0.68
174,0.02,0.52,0.06,0.04,0.3,0.0,0.0,0.0,0.02,0.04
175,0.02,0.18,0.02,0.16,0.26,0.06,0.14,0.0,0.02,0.14
176,0.0,0.02,0.12,0.02,0.0,0.0,0.0,0.0,0.66,0.18
177,0.0,0.12,0.08,0.3,0.0,0.0,0.08,0.0,0.12,0.3
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.18,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.7
180,0.0,0.0,0.02,0.02,0.0,0.02,0.02,0.0,0.0,0.92
181,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.94
182,0.0,0.0,0.0,0.16,0.0,0.0,0.02,0.0,0.08,0.74
183,0.18,0.0,0.1,0.04,0.0,0.0,0.02,0.02,0.4,0.24
184,0.02,0.1,0.42,0.02,0.02,0.0,0.04,0.0,0.0,0.38
185,0.04,0.0,0.0,0.0,0.0,0.0,0.02,0.16,0.26,0.52
186,0.68,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.26
187,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.48,0.3
188,0.0,0.3,0.04,0.0,0.02,0.1,0.52,0.0,0.0,0.02
189,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.62
190,0.02,0.0,0.18,0.04,0.0,0.02,0.06,0.06,0.22,0.4
191,0.0,0.0,0.44,0.04,0.0,0.02,0.08,0.0,0.04,0.38
192,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6,0.22
193,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
194,0.02,0.02,0.04,0.12,0.0,0.0,0.0,0.0,0.22,0.58
195,0.24,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.66
196,0.02,0.02,0.02,0.0,0.0,0.26,0.08,0.04,0.04,0.52
197,0.02,0.06,0.1,0.2,0.32,0.1,0.08,0.0,0.0,0.12
198,0.08,0.0,0.02,0.0,0.06,0.02,0.0,0.0,0.02,0.8
199,0.08,0.0,0.5,0.0,0.0,0.0,0.0,0.04,0.14,0.24
200,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.82
201,0.42,0.04,0.02,0.02,0.0,0.0,0.0,0.02,0.12,0.36
202,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.02,0.94
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.98
204,0.06,0.0,0.04,0.0,0.0,0.0,0.02,0.08,0.3,0.5
205,0.02,0.02,0.58,0.02,0.0,0.02,0.0,0.02,0.08,0.24
206,0.08,0.0,0.38,0.04,0.0,0.0,0.18,0.06,0.1,0.16
207,0.08,0.0,0.02,0.0,0.02,0.04,0.0,0.0,0.02,0.82
208,0.14,0.02,0.02,0.08,0.0,0.0,0.0,0.0,0.18,0.56
209,0.54,0.08,0.0,0.02,0.0,0.0,0.02,0.02,0.02,0.3
210,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92
211,0.38,0.14,0.04,0.06,0.0,0.0,0.0,0.0,0.02,0.36
212,0.06,0.06,0.02,0.02,0.0,0.02,0.0,0.1,0.06,0.66
213,0.0,0.06,0.6,0.0,0.04,0.04,0.04,0.02,0.06,0.14
214,0.02,0.08,0.3,0.12,0.0,0.0,0.14,0.0,0.04,0.3
215,0.02,0.08,0.08,0.1,0.0,0.0,0.02,0.0,0.06,0.64
216,0.04,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.2,0.68
217,0.0,0.12,0.32,0.26,0.02,0.0,0.06,0.0,0.06,0.16
218,0.02,0.0,0.04,0.02,0.08,0.0,0.0,0.0,0.02,0.82
219,0.04,0.02,0.06,0.06,0.0,0.0,0.0,0.0,0.26,0.56
220,0.14,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.72
221,0.0,0.06,0.0,0.1,0.04,0.22,0.02,0.0,0.08,0.48
222,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.14,0.38,0.4
223,0.34,0.0,0.02,0.0,0.0,0.02,0.02,0.06,0.38,0.16
224,0.22,0.3,0.1,0.06,0.04,0.02,0.02,0.0,0.0,0.24
225,0.02,0.24,0.18,0.26,0.02,0.02,0.02,0.0,0.04,0.2
226,0.06,0.0,0.04,0.0,0.28,0.02,0.0,0.0,0.04,0.56
227,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.94
228,0.02,0.0,0.02,0.04,0.0,0.0,0.04,0.32,0.12,0.44
229,0.0,0.34,0.16,0.0,0.0,0.0,0.48,0.0,0.02,0.0
230,0.02,0.0,0.04,0.1,0.6,0.02,0.02,0.0,0.02,0.18
231,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.08,0.72
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.02,0.14,0.06,0.3,0.0,0.0,0.0,0.0,0.22,0.26
234,0.48,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.18,0.28
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.96
236,0.04,0.0,0.5,0.04,0.0,0.0,0.08,0.0,0.02,0.32
237,0.0,0.02,0.02,0.04,0.02,0.06,0.0,0.0,0.02,0.82
238,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
239,0.02,0.26,0.02,0.2,0.02,0.04,0.02,0.0,0.0,0.42
240,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38
241,0.0,0.0,0.0,0.22,0.0,0.08,0.0,0.0,0.0,0.7
242,0.06,0.0,0.66,0.08,0.0,0.0,0.04,0.0,0.0,0.16
243,0.44,0.02,0.0,0.0,0.0,0.0,0.0,0.12,0.18,0.24
244,0.12,0.12,0.02,0.08,0.02,0.0,0.0,0.0,0.1,0.54
245,0.12,0.0,0.2,0.02,0.0,0.0,0.0,0.08,0.3,0.28
246,0.02,0.0,0.0,0.06,0.0,0.0,0.02,0.1,0.16,0.64
247,0.0,0.02,0.04,0.06,0.0,0.02,0.0,0.0,0.0,0.86
248,0.0,0.08,0.02,0.06,0.46,0.02,0.0,0.0,0.02,0.34
249,0.0,0.02,0.04,0.02,0.8,0.0,0.0,0.0,0.04,0.08
250,0.0,0.08,0.08,0.0,0.0,0.06,0.7,0.0,0.0,0.08
251,0.6,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.38
252,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.82
253,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.62,0.26
254,0.04,0.0,0.0,0.2,0.0,0.08,0.0,0.06,0.12,0.5
255,0.28,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.24,0.44
256,0.0,0.36,0.06,0.06,0.12,0.0,0.04,0.0,0.1,0.26
257,0.04,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.04,0.86
258,0.14,0.1,0.06,0.04,0.02,0.16,0.36,0.0,0.02,0.1
259,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.96
260,0.1,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.22,0.64
261,0.18,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.78
262,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.18,0.44
263,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.92
264,0.04,0.18,0.08,0.16,0.04,0.0,0.0,0.0,0.16,0.34
265,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.96
266,0.0,0.1,0.56,0.02,0.02,0.0,0.06,0.0,0.1,0.14
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
269,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
270,0.1,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.24,0.62
271,0.2,0.0,0.06,0.02,0.0,0.0,0.0,0.0,0.36,0.36
272,0.16,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.28,0.46
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
274,0.04,0.0,0.4,0.02,0.0,0.0,0.02,0.0,0.28,0.24
275,0.58,0.04,0.0,0.04,0.0,0.0,0.02,0.0,0.04,0.28
276,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.76
277,0.0,0.0,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.9
278,0.1,0.32,0.24,0.1,0.0,0.02,0.0,0.0,0.0,0.22
279,0.0,0.38,0.06,0.08,0.16,0.06,0.2,0.0,0.02,0.04
280,0.0,0.22,0.0,0.06,0.06,0.12,0.2,0.0,0.1,0.24
281,0.34,0.02,0.04,0.04,0.02,0.0,0.0,0.0,0.16,0.38
282,0.06,0.0,0.04,0.0,0.0,0.0,0.02,0.1,0.42,0.36
283,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.3
284,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.76
285,0.12,0.34,0.12,0.14,0.04,0.02,0.0,0.0,0.02,0.2
286,0.22,0.0,0.02,0.02,0.0,0.0,0.0,0.42,0.16,0.16
287,0.0,0.02,0.0,0.06,0.02,0.26,0.08,0.02,0.02,0.52
288,0.06,0.0,0.12,0.0,0.0,0.0,0.0,0.02,0.32,0.48
289,0.4,0.02,0.08,0.0,0.0,0.0,0.0,0.04,0.1,0.36
290,0.0,0.02,0.0,0.02,0.12,0.46,0.22,0.0,0.04,0.12
291,0.1,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.06,0.72
292,0.58,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.06,0.32
293,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.14,0.72
294,0.04,0.08,0.06,0.24,0.0,0.0,0.02,0.08,0.14,0.34
295,0.1,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.24,0.58
296,0.02,0.3,0.08,0.06,0.32,0.0,0.0,0.0,0.04,0.18
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.38,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.04,0.56
299,0.04,0.0,0.0,0.06,0.0,0.0,0.04,0.08,0.2,0.58
300,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.74,0.24
301,0.04,0.0,0.04,0.06,0.0,0.0,0.02,0.0,0.0,0.84
302,0.14,0.0,0.04,0.0,0.0,0.0,0.0,0.02,0.32,0.48
303,0.22,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.7
304,0.02,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.64,0.28
305,0.02,0.02,0.36,0.02,0.0,0.0,0.0,0.2,0.14,0.24
306,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.12,0.78
307,0.16,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.32,0.48
308,0.0,0.02,0.04,0.02,0.0,0.44,0.06,0.0,0.02,0.4
309,0.06,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.24,0.66
310,0.0,0.0,0.0,0.32,0.0,0.02,0.0,0.02,0.1,0.54
311,0.02,0.3,0.02,0.02,0.02,0.08,0.4,0.0,0.02,0.12
312,0.06,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.26,0.64
313,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.92
314,0.22,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.72
315,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
319,0.0,0.12,0.0,0.02,0.02,0.28,0.12,0.02,0.02,0.4
320,0.02,0.0,0.0,0.02,0.02,0.02,0.0,0.0,0.3,0.62
321,0.04,0.14,0.02,0.02,0.54,0.0,0.0,0.0,0.02,0.22
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
323,0.24,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.1,0.62
324,0.32,0.04,0.06,0.02,0.0,0.06,0.06,0.0,0.14,0.3
325,0.0,0.0,0.0,0.02,0.02,0.1,0.02,0.0,0.0,0.84
326,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.16,0.78
327,0.0,0.42,0.16,0.08,0.0,0.04,0.12,0.0,0.02,0.16
328,0.02,0.28,0.14,0.34,0.16,0.02,0.0,0.0,0.0,0.04
329,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.3,0.62
