,proba_0,proba_1,proba_2,proba_3
122,0.0,0.0,0.24,0.76
123,0.04,0.04,0.92,0.0
124,0.04,0.0,0.8,0.16
125,0.0,0.0,0.8,0.2
126,0.0,0.12,0.88,0.0
127,0.0,0.76,0.24,0.0
128,0.0,0.96,0.04,0.0
129,0.0,0.04,0.96,0.0
130,0.0,0.0,0.96,0.04
131,0.0,0.04,0.96,0.0
132,0.0,0.0,0.2,0.8
133,0.04,0.08,0.84,0.04
134,0.0,0.96,0.04,0.0
135,0.48,0.32,0.16,0.04
136,0.0,0.96,0.04,0.0
137,0.44,0.16,0.2,0.2
138,0.0,0.96,0.04,0.0
139,0.0,0.96,0.04,0.0
140,0.04,0.92,0.04,0.0
141,0.0,0.96,0.04,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.16,0.84
144,0.0,0.0,0.28,0.72
145,0.0,0.04,0.92,0.04
146,0.0,0.96,0.04,0.0
147,0.0,0.96,0.04,0.0
148,0.0,0.0,0.2,0.8
149,0.04,0.08,0.88,0.0
150,0.24,0.32,0.4,0.04
151,0.0,1.0,0.0,0.0
152,0.0,0.96,0.04,0.0
153,0.0,0.0,0.72,0.28
154,0.0,0.04,0.92,0.04
155,0.04,0.08,0.88,0.0
156,0.0,0.96,0.04,0.0
157,0.0,0.96,0.04,0.0
158,0.0,0.0,0.2,0.8
159,0.04,0.08,0.88,0.0
160,0.0,0.0,0.16,0.84
161,0.0,0.96,0.04,0.0
162,0.0,0.96,0.04,0.0
163,0.0,0.0,0.2,0.8
164,0.12,0.24,0.56,0.08
165,0.04,0.92,0.04,0.0
166,0.04,0.92,0.04,0.0
167,0.0,0.0,0.16,0.84
168,0.16,0.32,0.48,0.04
169,0.04,0.04,0.76,0.16
170,0.0,0.04,0.2,0.76
171,0.68,0.24,0.08,0.0
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.16,0.84
174,0.0,0.0,0.24,0.76
175,0.0,0.0,0.96,0.04
176,0.04,0.96,0.0,0.0
177,0.0,0.0,0.4,0.6
178,0.0,0.96,0.04,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.04,0.96,0.0
181,0.0,0.0,0.08,0.92
182,0.0,0.0,0.16,0.84
183,0.52,0.28,0.2,0.0
184,0.0,0.0,0.2,0.8
185,0.0,0.0,0.04,0.96
186,0.12,0.28,0.56,0.04
187,0.08,0.88,0.04,0.0
188,0.04,0.92,0.04,0.0
189,0.0,0.0,0.12,0.88
190,0.0,0.0,0.08,0.92
191,0.04,0.08,0.88,0.0
192,0.04,0.16,0.76,0.04
193,0.04,0.0,0.84,0.12
194,0.0,0.96,0.04,0.0
195,0.04,0.12,0.84,0.0
196,0.0,0.0,0.84,0.16
197,0.0,0.0,0.24,0.76
198,0.04,0.12,0.84,0.0
199,0.0,1.0,0.0,0.0
200,0.2,0.24,0.48,0.08
201,0.0,0.0,0.0,1.0
202,0.0,0.0,0.12,0.88
203,0.04,0.12,0.84,0.0
204,0.0,0.96,0.04,0.0
205,0.0,0.0,0.8,0.2
206,0.0,0.0,0.0,1.0
207,0.56,0.28,0.12,0.04
208,0.0,0.0,0.96,0.04
209,0.08,0.08,0.8,0.04
210,0.0,0.6,0.4,0.0
211,0.0,0.96,0.04,0.0
212,0.0,0.0,0.88,0.12
213,0.0,0.0,0.16,0.84
214,0.04,0.04,0.84,0.08
215,0.0,0.0,0.92,0.08
216,0.56,0.28,0.16,0.0
217,0.0,0.96,0.04,0.0
218,0.28,0.32,0.36,0.04
219,0.08,0.32,0.56,0.04
220,0.08,0.12,0.76,0.04
221,0.0,0.96,0.04,0.0
222,0.0,0.0,0.16,0.84
223,0.0,0.0,0.84,0.16
224,0.04,0.08,0.84,0.04
225,0.0,0.0,0.12,0.88
226,0.0,0.96,0.04,0.0
227,0.04,0.92,0.04,0.0
228,0.04,0.04,0.92,0.0
229,0.04,0.0,0.88,0.08
230,0.0,0.0,0.0,1.0
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.24,0.76
233,0.0,0.0,0.04,0.96
234,0.0,0.0,0.24,0.76
235,0.0,0.0,0.12,0.88
236,0.28,0.32,0.32,0.08
237,0.0,0.96,0.04,0.0
238,0.0,0.96,0.04,0.0
239,0.04,0.92,0.04,0.0
240,0.0,0.96,0.04,0.0
241,0.04,0.08,0.88,0.0
242,0.04,0.12,0.8,0.04
243,0.04,0.08,0.84,0.04
244,0.0,0.96,0.04,0.0
245,0.0,0.0,0.24,0.76
246,0.0,0.0,1.0,0.0
247,0.64,0.28,0.08,0.0
248,0.0,0.96,0.04,0.0
249,0.0,0.96,0.04,0.0
250,0.24,0.28,0.44,0.04
251,0.0,0.92,0.08,0.0
252,0.0,0.92,0.08,0.0
253,0.08,0.04,0.88,0.0
254,0.04,0.16,0.76,0.04
255,0.0,0.0,1.0,0.0
256,0.04,0.04,0.88,0.04
257,0.0,0.96,0.04,0.0
258,0.0,0.96,0.04,0.0
259,0.04,0.92,0.04,0.0
260,0.0,0.0,0.12,0.88
261,0.0,0.0,0.28,0.72
262,0.04,0.08,0.84,0.04
263,0.0,0.0,0.2,0.8
264,0.0,0.96,0.04,0.0
265,0.0,0.0,0.28,0.72
266,0.0,0.96,0.04,0.0
267,0.44,0.2,0.2,0.16
268,0.0,0.0,0.16,0.84
269,0.04,0.04,0.92,0.0
270,0.0,0.0,0.16,0.84
271,0.2,0.16,0.56,0.08
272,0.0,0.0,0.68,0.32
273,0.44,0.16,0.2,0.2
274,0.04,0.04,0.92,0.0
275,0.0,1.0,0.0,0.0
276,0.0,0.0,0.24,0.76
277,0.2,0.28,0.44,0.08
278,0.0,0.0,0.12,0.88
279,0.0,0.96,0.04,0.0
280,0.0,0.0,0.32,0.68
281,0.0,0.96,0.04,0.0
282,0.0,0.04,0.8,0.16
283,0.0,0.96,0.04,0.0
284,0.0,0.0,0.32,0.68
285,0.0,0.96,0.04,0.0
286,0.0,0.96,0.04,0.0
287,0.0,0.0,0.28,0.72
288,0.08,0.8,0.12,0.0
289,0.04,0.88,0.04,0.04
290,0.0,0.04,0.92,0.04
291,0.0,0.04,0.92,0.04
292,0.0,0.96,0.04,0.0
293,0.0,0.0,0.24,0.76
294,0.08,0.84,0.08,0.0
295,0.04,0.12,0.8,0.04
296,0.24,0.32,0.36,0.08
297,0.0,0.0,0.24,0.76
298,0.0,0.96,0.04,0.0
299,0.0,0.0,0.28,0.72
300,0.04,0.04,0.92,0.0
301,0.0,0.96,0.04,0.0
302,0.04,0.08,0.88,0.0
303,0.0,0.0,0.8,0.2
304,0.0,0.0,0.96,0.04
305,0.0,0.92,0.08,0.0
