,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
22,0.059890238416188506,0.20896971413553594,0.06849701623876328,0.02354826249797971,0.020273155054520573,0.3838731170047812,0.2349484966522309
23,0.17038483868965112,0.08607952396228902,0.034805835545172054,0.03691070726817897,0.039512932814901515,0.5443474071219198,0.08795875459788775
24,0.03257784457249826,0.10530495455183543,0.06926698752243785,0.016196589696419652,0.02110939571528766,0.7088766389792361,0.04666758896228497
25,0.0699989503715896,0.6092370539073226,0.010193973079976687,0.030062218804506803,0.10564826927378604,0.12603758610699498,0.048821948455823536
26,0.07096510432248146,0.16912150908769913,0.04556508616947198,0.033887378168129416,0.05802556622065532,0.5340636888955161,0.0883716671360466
27,0.656862709611933,0.05675923179801993,0.024076498055883952,0.027608420718622847,0.06729518705981337,0.09926406316505035,0.0681338895906762
28,0.3691472950248755,0.02865448939177879,0.05137433908845688,0.03782800851640865,0.047216133335520945,0.17506117164204665,0.2907185630009125
29,0.07284410355995558,0.046723614086008905,0.0665049494443943,0.09210528665379682,0.04168902738354947,0.023871162256639558,0.6562618566156555
30,0.025974862739308487,0.02130461669955481,0.02351099226972633,0.7148998929330542,0.14282389052209396,0.027142027498050895,0.04434371733821148
31,0.11433717482724982,0.06434242051971666,0.1471056112944568,0.0701578643546853,0.07526353746771604,0.27651671117139376,0.2522766803647819
32,0.017589035000511278,0.5079704577918798,0.011038684055090368,0.03322234686061784,0.035942307533487386,0.3377079610997675,0.05652920765864567
33,0.4319011430269351,0.04501680486323436,0.041774128800682035,0.043375737821307846,0.20617689772891984,0.0778928444815463,0.1538624432773743
34,0.05193548893692702,0.11735870536789891,0.07090306382735646,0.024329512603514517,0.02030784868918825,0.4019903046219503,0.3131750759531643
35,0.04240993426858008,0.044708854725541425,0.040697089056258275,0.5387156517910779,0.1615340826708587,0.06320382929867409,0.10873055818900941
36,0.07230863779543158,0.07349903124668306,0.4925526734077523,0.049337735016920736,0.03454806760856095,0.13100570365118844,0.14674815127346266
37,0.035386009737790214,0.21483350231145568,0.09066467642472109,0.013839487396867071,0.014619191846480695,0.5267772629451539,0.10387986933753139
38,0.19691190892822139,0.13542664741301802,0.031713287094807543,0.02014525427521932,0.0167710899222815,0.45331056563256406,0.14572124673388825
39,0.06340625165955464,0.10392519412743904,0.11786114534437787,0.037016784882942,0.05230907858344893,0.5432581298732608,0.08222341552897668
40,0.8132680654738714,0.009032066908689693,0.021556471020622827,0.017398811473695132,0.09057358842352742,0.026705045091090014,0.021465951608503574
41,0.08822973054145412,0.05222751185844071,0.07113395118187642,0.17672319536601966,0.36751053227467556,0.1696749864005981,0.07450009237693535
42,0.09433598600965618,0.07406369624736814,0.0889544870707441,0.09626067701721402,0.09321975040937852,0.33262667165943277,0.22053873158620627
43,0.08849533918720112,0.04994689553435015,0.09313618348819308,0.13973685665059105,0.42176184649269644,0.16017642587285322,0.04674645277411446
44,0.06021929454536028,0.0633279724202785,0.4186069107218971,0.2135782938863767,0.03151598653578589,0.06638828665124505,0.1463632552390566
45,0.07738657141863589,0.09207252966081879,0.19787297179761987,0.02531743217382002,0.04158724483405238,0.5078885530510209,0.057874697064032234
46,0.0533746798726524,0.2753159503829184,0.03416451547386434,0.03490321090501005,0.04495379603165517,0.4354419991477247,0.12184584818617476
47,0.017548662948055082,0.2682892850956994,0.051529186396998036,0.019394176798213897,0.007153281213110611,0.5481749885867431,0.08791041896117924
48,0.036347974964802035,0.23046843231731445,0.03344974428016673,0.02441621000043609,0.03091609880165294,0.5567738591277221,0.0876276805079057
49,0.0372782516632403,0.11792223172232885,0.030958721536555774,0.013359177317992304,0.01695019632315595,0.6538079884477865,0.12972343298894054
50,0.04994195715313253,0.4465330811428391,0.028428126230595274,0.03891546999515999,0.05772396823966461,0.24835320338646877,0.13010419385214
51,0.023079817722436533,0.12620794231252208,0.043275089402909514,0.012802502975132529,0.010123632038110909,0.706766018695147,0.07774499685374171
52,0.0552531450846185,0.07795219831631292,0.06361833390458083,0.031280919386210033,0.024483301968157487,0.5577149258756551,0.1896971754644649
53,0.08843147758181139,0.021426479185877444,0.1369130623095647,0.41114690229891404,0.09346114173755372,0.06846433406950375,0.18015660281677467
54,0.0718006614948591,0.04353922794211494,0.3246250081048944,0.1547794383734627,0.03793665832982225,0.03869760403023336,0.3286214017246132
55,0.028632759110974692,0.4587380012264408,0.05366727855908999,0.05905516318660311,0.04106363248037077,0.2660880536951556,0.09275511174136514
56,0.10217065439290308,0.08982998680714326,0.0900298645657377,0.08283048269845872,0.0654880982646488,0.06992408400180691,0.4997268292693015
57,0.09315776665714552,0.12290881101811811,0.11134962630725015,0.05783026338464872,0.039338692437761946,0.14531399746604806,0.43010084272902743
58,0.030839872956463513,0.35574845784640424,0.02696970396661926,0.030156215510084707,0.03994297263677794,0.4407819701272692,0.07556080695638098
59,0.030322124608884317,0.1527931430231779,0.06705008164190468,0.009820596273480763,0.010294480127904406,0.6760948958064902,0.05362467851815729
60,0.04083646382106155,0.2975723825585252,0.0720491487008022,0.01463619657480376,0.019731395415022324,0.504121208567605,0.051053204362179916
61,0.3440105245053631,0.013316265801872208,0.020166567565848736,0.11837065704726855,0.40732738005467156,0.06773977162786918,0.02906883339710631
62,0.0027153145476726567,0.006145798305961371,0.002809087781577399,0.9748135405864464,0.004684012018557092,0.00139291680511152,0.0074393299546734945
63,0.02114916486430197,0.08959452413962216,0.035978332850252696,0.6544386453974007,0.03990779249130211,0.030939031824097487,0.1279925084330226
64,0.14166076707023972,0.050354049951539144,0.06268044436073578,0.03419530087208706,0.031250929631314886,0.4910002794960194,0.1888582286180644
65,0.07301380580380078,0.07023214754217852,0.3783550223395406,0.12804063090032208,0.05922645037496833,0.15000202451644803,0.1411299185227416
66,0.4602480177326718,0.02913006810019578,0.04308595860069192,0.034109209537133936,0.04150720577614637,0.1878572132420493,0.20406232701111116
67,0.006882021020739925,0.007927827699203074,0.009704102295556108,0.9423309090095368,0.014940630131516424,0.005058544603492226,0.013155965239955393
68,0.7790094491579066,0.011504344409234592,0.02491812122943133,0.020233493692208174,0.10942659906486811,0.027411304783881048,0.02749668766247021
69,0.6671861727237425,0.02027617931982544,0.08329458407137964,0.01951556379284019,0.06287478495334797,0.042639770461851224,0.10421294467701282
70,0.058775933813237084,0.08981667681423854,0.08713842799449836,0.26853295197734356,0.19395781703002413,0.21064879814982873,0.09112939422082944
71,0.05418958831289261,0.04168481546183472,0.030480158689873606,0.030890362823383054,0.029595432684403584,0.7365363484079563,0.07662329361965606
72,0.07132224403480385,0.036381986841204056,0.04786419752050549,0.46053210933057753,0.15988975698614744,0.1202816514096605,0.10372805387710116
