,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
31,0.03,0.072,0.044,0.152,0.126,0.03,0.006,0.002,0.07412121212121213,0.4638787878787879
32,0.0,0.154,0.01,0.148,0.038,0.014,0.172,0.012,0.058,0.394
33,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.2542649572649573,0.7437350427350428
34,0.028,0.004,0.0,0.194,0.002,0.132,0.006,0.01,0.016,0.608
35,0.14493815987933636,0.0,0.0,0.002054054054054054,0.002,0.0,0.002,0.0,0.046505034446210916,0.8025027516203985
36,0.28182539682539687,0.0,0.066,0.002,0.0,0.0,0.0,0.0,0.28614327485380114,0.364031328320802
37,0.002,0.0,0.034,0.006,0.0,0.0,0.0,0.002,0.2342579365079365,0.7217420634920635
38,0.082,0.012,0.042,0.002,0.0,0.0,0.0,0.006,0.17875,0.67725
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012454545454545453,0.9875454545454545
40,0.0,0.172,0.014,0.118,0.13,0.0,0.436,0.0,0.064,0.066
41,0.194,0.014,0.308,0.004,0.0,0.0,0.004,0.10266666666666666,0.262,0.11133333333333333
42,0.058,0.022,0.0,0.036,0.028,0.004,0.0,0.002,0.016,0.834
43,0.02,0.048,0.016,0.05405405405405406,0.014,0.054,0.06,0.0,0.030498498498498495,0.7034474474474475
44,0.0021176470588235292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707582024099052,0.9271241505312712
45,0.10614805194805196,0.002,0.004057142857142857,0.15045714285714284,0.004,0.0,0.018,0.006,0.19086017316017317,0.5184774891774891
46,0.046,0.01,0.062,0.0348,0.002,0.052,0.042,0.104,0.198,0.44920000000000004
47,0.856,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.138
48,0.010144099378881988,0.0,0.034057142857142855,0.010057142857142857,0.002,0.0,0.0,0.002,0.1423150793650794,0.7994265355417529
49,0.016,0.106,0.048,0.054,0.002,0.05,0.182,0.008,0.048,0.486
50,0.006,0.046,0.008,0.05,0.342,0.022,0.018,0.0,0.036,0.472
51,0.06,0.0,0.004166666666666666,0.010387387387387387,0.0,0.0,0.004,0.002,0.07119294294294295,0.848253003003003
52,0.046198556998557,0.024,0.032057142857142853,0.032307142857142854,0.002,0.002,0.006,0.02,0.2600293650793651,0.5754077922077923
53,0.03,0.016,0.0,0.014,0.004,0.002,0.0,0.0,0.025140555351081666,0.9088594446489183
54,0.5673333333333334,0.006,0.01,0.0,0.0,0.0,0.0,0.004,0.050666666666666665,0.362
55,0.34436363636363637,0.0,0.006,0.004333333333333334,0.0,0.0,0.0,0.022333333333333334,0.12383333333333332,0.49913636363636366
56,0.016,0.0,0.012,0.007054054054054054,0.0,0.0,0.0,0.0,0.12205405405405405,0.8428918918918918
57,0.0061111111111111106,0.0,0.022,0.004054054054054054,0.0,0.0,0.0,0.0,0.4393953238953239,0.5284395109395109
58,0.11033333333333332,0.0,0.008166666666666666,0.026387387387387388,0.006,0.0,0.014,0.0,0.10444294294294293,0.7306696696696696
59,0.066,0.306,0.13,0.036,0.228,0.0,0.01,0.0,0.106,0.118
60,0.002,0.028,0.003,0.028333333333333335,0.018,0.184,0.048,0.0,0.016,0.6726666666666667
61,0.012,0.004,0.002,0.016,0.036,0.002,0.0,0.0,0.032,0.896
62,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.04652351097178684,0.9474764890282131
63,0.006,0.132,0.016,0.15133333333333332,0.05,0.01,0.13466666666666668,0.01,0.094,0.396
64,0.044,0.022,0.562,0.012,0.004,0.0,0.026,0.006,0.12,0.204
65,0.0021111111111111113,0.0,0.05,0.0,0.0,0.002,0.004,0.006,0.7060555555555555,0.2298333333333333
66,0.006,0.504,0.16,0.032,0.016,0.002,0.194,0.004,0.034,0.048
67,0.5194285714285715,0.008,0.012,0.004,0.0,0.0,0.0,0.0,0.05828571428571429,0.3982857142857143
68,0.01,0.122,0.022,0.16205405405405407,0.1,0.006,0.136,0.002,0.15205405405405406,0.28789189189189185
69,0.25664973262032087,0.002,0.006333333333333334,0.10146666666666666,0.002,0.036,0.01,0.028,0.1696666666666667,0.3878836007130125
70,0.010141414141414142,0.032,0.026,0.042,0.006,0.0,0.024,0.006,0.33888888888888885,0.514969696969697
71,0.4535223665223665,0.0,0.028,0.002,0.0,0.0,0.0,0.05866666666666667,0.23005555555555554,0.22775541125541124
72,0.0,0.134,0.02,0.122,0.41,0.016,0.186,0.0,0.036,0.076
73,0.10383492063492065,0.018,0.05422380952380952,0.31039047619047627,0.014,0.0,0.006,0.0,0.22556724386724386,0.26798354978354977
74,0.020057142857142857,0.0,0.006057142857142857,0.0051111969111969115,0.0,0.0,0.0,0.002,0.11320463125463126,0.8535698861198862
75,0.002,0.098,0.026,0.184,0.038,0.092,0.132,0.0,0.022,0.406
76,0.02611764705882353,0.002,0.0,0.002,0.0,0.004,0.002,0.0,0.08775226914172148,0.876130083799455
77,0.002,0.0,0.006,0.008,0.0,0.066,0.024,0.0,0.01,0.884
78,0.1041764705882353,0.002,0.03422222222222222,0.034333333333333334,0.0,0.004,0.004,0.014,0.34378431372549023,0.45948366013071895
79,0.004,0.01,0.7561666666666668,0.018333333333333337,0.0,0.0,0.022,0.028,0.06216666666666666,0.09933333333333333
80,0.00011764705882352942,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.044172192513368985,0.9517101604278074
81,0.5004747474747474,0.0,0.01,0.0,0.0,0.0,0.0,0.014,0.12855555555555553,0.346969696969697
82,0.54,0.01,0.042,0.0,0.0,0.0,0.0,0.006,0.078,0.324
83,0.47498241758241755,0.0,0.004,0.014054054054054054,0.006,0.0,0.004,0.002,0.10288738738738738,0.392076140976141
84,0.004,0.136,0.026,0.224,0.22,0.078,0.128,0.0,0.074,0.11
85,0.012,0.054,0.366,0.021333333333333333,0.018,0.004,0.3426666666666666,0.026,0.078,0.078
86,0.452,0.004,0.032,0.002,0.0,0.0,0.0,0.0,0.154,0.356
87,0.018,0.024,0.038,0.012,0.006,0.162,0.244,0.022,0.058,0.416
88,0.2821047619047619,0.0,0.016223809523809522,0.0023904761904761903,0.0,0.0004,0.006,0.01025,0.2496974025974026,0.43293354978354975
89,0.024,0.068,0.626,0.002,0.002,0.0,0.07,0.04,0.078,0.09
90,0.22171428571428572,0.0,0.004,0.029466666666666665,0.0,0.006,0.012,0.1323333333333333,0.17412121212121212,0.4203645021645022
91,0.014784313725490194,0.0,0.0,0.01,0.008,0.0,0.0,0.0,0.2769927053338818,0.690222980940628
92,0.01,0.046,0.17422222222222222,0.012,0.002,0.05,0.298,0.056,0.08822222222222223,0.26355555555555554
93,0.568,0.072,0.022,0.004,0.0,0.0,0.0,0.0,0.024,0.31
94,0.038,0.46,0.194,0.062,0.022,0.004,0.038,0.0,0.092,0.09
95,0.006666666666666666,0.048,0.0,0.19,0.12,0.014,0.0845,0.0,0.11866666666666667,0.41816666666666663
96,0.01,0.008,0.02,0.018,0.006,0.202,0.344,0.004,0.079,0.309
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16060839160839163,0.8393916083916083
98,0.5203051948051948,0.002,0.0003333333333333333,0.04346666666666667,0.002,0.004,0.01,0.044,0.08366666666666667,0.2902281385281385
99,0.14133333333333334,0.0,0.06,0.014,0.0,0.004,0.008,0.08266666666666665,0.454,0.236
100,0.006,0.002,0.002,0.016,0.01,0.0,0.0,0.001,0.05771950271950272,0.9052804972804972
101,0.004,0.022,0.006,0.014,0.756,0.02,0.006,0.0,0.036,0.136
102,0.02605714285714286,0.006,0.014057142857142857,0.026111196911196913,0.0,0.0,0.004,0.002,0.30267216372216377,0.6191023536523536
103,0.5382714932126696,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.05411764705882353,0.4016108597285068
104,0.2903636363636364,0.002,0.008,0.01,0.0,0.0,0.002,0.04,0.19675,0.45088636363636364
105,0.002,0.05,0.538,0.018,0.002,0.006,0.086,0.022,0.06,0.216
106,0.008,0.012,0.0,0.008,0.016,0.016,0.0,0.0,0.046,0.894
107,0.14247474747474745,0.008,0.034,0.01,0.002,0.0,0.002,0.088,0.17805555555555555,0.535469696969697
108,0.03,0.006,0.01,0.256,0.0,0.038,0.014,0.012,0.028,0.606
109,0.07431313131313132,0.028,0.010333333333333333,0.05,0.029,0.024,0.02,0.096,0.10166666666666667,0.5666868686868687
110,0.0,0.1,0.4041666666666666,0.09433333333333334,0.0,0.002,0.064,0.006,0.05616666666666667,0.2733333333333333
111,0.052153846153846155,0.004,0.086,0.006,0.002,0.002,0.014,0.0,0.09812121212121212,0.7357249417249417
112,0.004,0.008,0.02,0.04,0.834,0.006,0.014,0.002,0.026,0.046
113,0.0025909090909090908,0.004,0.0,0.02,0.0,0.002,0.006,0.004,0.01,0.951409090909091
114,0.016259163059163056,0.008,0.042223809523809525,0.055390476190476184,0.054,0.0,0.012,0.016,0.1547913268018531,0.641335224424698
115,0.038474747474747474,0.056,0.076,0.044,0.0,0.002,0.032,0.002,0.24605555555555556,0.503469696969697
116,0.018590909090909092,0.0,0.004,0.030333333333333334,0.002,0.008,0.012,0.03233333333333333,0.02666666666666667,0.8660757575757576
117,0.0,0.046,0.142,0.116,0.002,0.014,0.058,0.004,0.06,0.558
118,0.6220619694031458,0.012,0.006057142857142857,0.00811119691119691,0.002,0.0,0.0,0.0,0.07222884397002045,0.27754084685849384
119,0.728077922077922,0.004,0.006,0.0,0.0,0.0,0.002,0.014,0.02,0.2259220779220779
120,0.0,0.02,0.016,0.024,0.75,0.014,0.01,0.0,0.02,0.146
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07438616938616939,0.9256138306138306
122,0.01,0.014,0.0,0.15,0.012,0.144,0.0,0.01,0.032,0.628
123,0.692,0.052,0.012,0.002,0.0,0.002,0.0,0.0,0.02,0.22
124,0.024,0.006,0.036,0.006333333333333334,0.01,0.008,0.004,0.008,0.728,0.1696666666666667
125,5.882352941176471e-05,0.002,0.0,0.006,0.0,0.0,0.002,0.0,0.004,0.9859411764705883
126,0.21436363636363637,0.008,0.02,0.006,0.001,0.0,0.0,0.004,0.18016666666666667,0.566469696969697
127,0.04474481239135971,0.01,0.04822380952380952,0.08277786357786358,0.0,0.0,0.01,0.002,0.21619854093971744,0.5860549735672498
128,0.172,0.016,0.038,0.002,0.0,0.0,0.0,0.004,0.25,0.518
129,0.03,0.01,0.018,0.44733333333333336,0.002,0.088,0.002,0.004,0.03,0.36866666666666664
130,0.018,0.038,0.042,0.046,0.04,0.002,0.012,0.002,0.052153846153846155,0.7478461538461538
131,0.006,0.0,0.0,0.004,0.002,0.01,0.008,0.0,0.0,0.97
132,0.008,0.078,0.4065,0.05246666666666667,0.0,0.0,0.042,0.008,0.07583333333333332,0.3292
133,0.21611111111111111,0.0,0.028,0.0,0.0,0.0,0.004,0.134,0.40772222222222215,0.21016666666666667
134,0.024,0.034,0.01,0.098,0.08,0.1,0.068,0.004,0.026,0.556
135,0.006,0.0,0.0,0.012,0.002,0.01,0.008,0.002,0.002,0.958
136,0.088,0.006,0.352,0.004,0.0,0.0,0.0,0.026,0.3326666666666666,0.19133333333333333
137,0.0005909090909090909,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.989409090909091
138,0.012058823529411764,0.014,0.25,0.01,0.0,0.0,0.006,0.012,0.384,0.3119411764705882
139,0.004,0.12,0.014,0.046,0.094,0.002,0.036,0.002,0.562,0.12
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,5.882352941176471e-05,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.9939411764705883
142,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.998
143,0.07833333333333332,0.006,0.01,0.012,0.042,0.0,0.0,0.0,0.3181569264069264,0.5335097402597403
144,0.778,0.016,0.012,0.0,0.0,0.0,0.0,0.004,0.048,0.142
145,0.026,0.156,0.064,0.184,0.166,0.05,0.122,0.0,0.046,0.186
146,0.7337333333333333,0.012,0.006,0.0,0.006,0.0,0.002,0.0,0.026,0.21426666666666666
147,0.084,0.056,0.034,0.054,0.222,0.018,0.0085,0.0,0.134,0.3895
148,0.004,0.002,0.01,0.011054054054054054,0.0,0.0,0.002,0.002,0.1984332026832027,0.7705127432627432
149,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.996
150,0.11382539682539684,0.006,0.082,0.008,0.002,0.002,0.004,0.018,0.3615555555555555,0.40261904761904765
151,0.7245746253746252,0.004,0.006057142857142857,5.714285714285714e-05,0.0,0.0,0.0,0.002,0.034557142857142856,0.22875394605394603
152,0.156,0.0,0.024166666666666663,0.01638738738738739,0.008,0.0,0.006,0.00625,0.1654707207207207,0.6177252252252251
153,0.002,0.21,0.304,0.014,0.012,0.01,0.132,0.004,0.014,0.298
154,0.029714285714285714,0.016,0.08733333333333335,0.016133333333333333,0.0,0.01,0.054,0.1933333333333333,0.18366666666666664,0.40981904761904764
155,0.04611596638655462,0.0,0.012223809523809522,0.02039047619047619,0.004,0.0,0.006,0.0,0.3106029581529582,0.6006667897462016
156,0.0545,0.056,0.008,0.098,0.006,0.0684,0.166,0.048,0.04846896551724138,0.4466310344827586
157,0.004,0.0,0.012,0.002,0.0,0.004,0.008,0.0,0.088,0.882
158,0.012,0.028,0.154,0.026,0.0,0.132,0.048,0.02,0.092,0.488
159,0.09971428571428573,0.0,0.016,0.010133333333333333,0.0,0.0,0.014,0.31733333333333336,0.3193030303030303,0.22351601731601736
160,0.024,0.02,0.596,0.006,0.0,0.0,0.056,0.032,0.11133333333333334,0.15466666666666665
161,0.2240909090909091,0.012,0.022,0.03766666666666667,0.008,0.004,0.02,0.1323333333333333,0.14630303030303032,0.3936060606060606
162,0.004,0.038,0.018,0.05,0.648,0.01,0.034,0.0,0.058,0.14
163,0.3494,0.106,0.016,0.012,0.014,0.0,0.002,0.002,0.04458771929824561,0.4540122807017543
164,0.002,0.0,0.0,0.02,0.004,0.414,0.016,0.0,0.004,0.54
165,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.992
166,0.016090909090909093,0.018,0.006,0.046,0.004,0.146,0.012,0.002,0.024,0.725909090909091
167,0.034,0.004,0.0,0.002,0.008,0.002,0.0,0.0,0.09123462208289794,0.858765377917102
168,0.02,0.004,0.006,0.02,0.008,0.0,0.0,0.001,0.018719502719502717,0.9222804972804972
169,0.004784313725490196,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.06646167085112319,0.9267540154233866
170,0.214,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.17042105263157897,0.595578947368421
171,0.014363636363636363,0.108,0.62,0.024,0.002,0.002,0.042,0.008,0.086,0.09363636363636364
172,0.004,0.0,0.03,0.002054054054054054,0.0,0.0,0.0,0.0,0.43208976833976837,0.5318561776061776
173,0.03622408963585434,0.01,0.02033333333333333,0.028966666666666665,0.002,0.004,0.012,0.022,0.18441346235463882,0.6800624480095069
174,0.032,0.21,0.032,0.062,0.16,0.0,0.018,0.0,0.362,0.124
175,0.02,0.192,0.026,0.194,0.064,0.13,0.132,0.0,0.024,0.218
176,0.027834920634920636,0.042,0.024057142857142857,0.03005714285714286,0.002,0.0,0.026,0.008,0.350279365079365,0.4897714285714285
177,0.006,0.164,0.073,0.09,0.004,0.016,0.074,0.01,0.052,0.511
178,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.992
179,0.12642028985507245,0.008,0.002,0.04,0.076,0.0,0.01,0.002,0.10412121212121213,0.6314584980237153
180,0.008,0.0,0.0,0.01,0.002,0.008,0.008,0.0,0.002,0.962
181,0.022153846153846152,0.0,0.012,0.003054054054054054,0.0,0.0,0.0,0.002,0.13008976833976835,0.8307023314523314
182,0.016176470588235292,0.002,0.0,0.2946666666666667,0.0,0.02,0.002,0.008,0.02611764705882353,0.6310392156862746
183,0.08843563364739837,0.002,0.04605714285714286,0.03605714285714286,0.016,0.01,0.01,0.034,0.19401822425940074,0.5634318563789152
184,0.010148051948051948,0.102,0.4683904761904762,0.06255714285714285,0.004,0.002,0.036,0.006,0.02222380952380952,0.2866805194805195
185,0.3183051948051948,0.0,0.004,0.03,0.002,0.014,0.024,0.134,0.11963636363636364,0.3540584415584416
186,0.7934285714285715,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.1925714285714286
187,0.060111111111111115,0.0,0.074,0.006054054054054054,0.0,0.0,0.0,0.01225,0.37664748839748835,0.4709373464373464
188,0.0,0.202,0.004,0.054,0.022,0.004,0.574,0.0,0.056,0.084
189,0.19260482654600303,0.002,0.006,0.002,0.002,0.0,0.0,0.002,0.1422714932126697,0.6511236802413273
190,0.136,0.0,0.018388888888888885,0.05633333333333333,0.0,0.006,0.032,0.07933333333333334,0.14838888888888888,0.5235555555555556
191,5.714285714285714e-05,0.102,0.36005714285714285,0.016057142857142857,0.002,0.0,0.072,0.012,0.07205714285714285,0.3637714285714285
192,0.19611111111111112,0.006,0.102,0.002,0.0,0.0,0.0,0.0,0.46872222222222215,0.22516666666666665
193,0.004,0.002,0.0,0.02333333333333333,0.0,0.016,0.0,0.002,0.004,0.9486666666666667
194,0.006086956521739131,0.032,0.014166666666666666,0.11016666666666666,0.028,0.01,0.032,0.0,0.1,0.6675797101449275
195,0.5098205128205128,0.072,0.024,0.01,0.006,0.0,0.0,0.0,0.024166666666666663,0.3540128205128205
196,0.0020588235294117644,0.022,0.024,0.052,0.002,0.274,0.038,0.002,0.012,0.5719411764705883
197,0.03,0.04,0.044,0.03,0.022,0.0884,0.276,0.002,0.0734,0.3942
198,0.318,0.176,0.072,0.01,0.014,0.0,0.0,0.0,0.024,0.386
199,0.014057142857142857,0.038,0.3682238095238095,0.02039047619047619,0.0,0.002,0.008,0.03225,0.20747380952380953,0.3096047619047619
200,0.128,0.0,0.008,0.002,0.002,0.0,0.014,0.0,0.07522222222222223,0.7707777777777778
201,0.5473333333333333,0.012,0.008,0.002,0.0,0.0,0.0,0.004,0.044,0.38266666666666665
202,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.99
203,0.0005909090909090909,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.989409090909091
204,0.09616825396825397,0.006,0.10405714285714286,0.008057142857142856,0.0,0.0,0.008,0.08066666666666665,0.2891126984126984,0.4079380952380952
205,0.012,0.044,0.5085,0.026333333333333337,0.0,0.008,0.056,0.028,0.06916666666666665,0.248
206,0.078,0.038,0.578,0.008,0.0,0.002,0.022,0.012,0.146,0.116
207,0.1,0.078,0.018,0.024,0.038,0.004,0.0,0.0,0.0476,0.6904
208,0.18467621267621268,0.004,0.018,0.02830405405405405,0.01,0.0,0.0,0.002,0.32881199056199056,0.4242077427077428
209,0.5016666666666667,0.16,0.008,0.004,0.002,0.002,0.0,0.004,0.010587719298245613,0.30774561403508766
210,0.04845098039215687,0.0,0.002,0.004,0.004,0.004,0.002,0.0,0.06361764705882353,0.8719313725490195
211,0.442,0.148,0.04,0.01,0.006,0.002,0.0,0.002,0.034,0.316
212,0.03,0.034,0.099,0.038,0.008,0.02,0.054,0.11,0.11812121212121213,0.48887878787878786
213,0.002,0.052,0.692,0.014,0.0,0.01,0.042,0.004,0.046,0.138
214,0.014,0.082,0.232,0.034,0.004,0.022,0.114,0.032,0.1,0.366
215,0.198,0.108,0.158,0.068,0.028,0.012,0.01,0.004,0.054,0.36
216,0.018346119580902185,0.006,0.01427936507936508,0.0061111969111969115,0.002,0.0,0.006,0.018,0.39051018681018684,0.538753131618349
217,0.006,0.116,0.258,0.2295,0.002,0.0,0.134,0.004,0.05862121212121212,0.19187878787878787
218,0.03,0.062,0.036,0.038,0.134,0.006,0.008,0.0,0.1,0.586
219,0.06047474747474747,0.102,0.056,0.064,0.016,0.0,0.014,0.002,0.33005555555555555,0.355469696969697
220,0.02,0.002,0.0,0.002,0.002,0.006,0.002,0.0,0.05563462208289795,0.910365377917102
221,0.008058823529411764,0.026,0.012,0.09,0.01,0.266,0.034,0.0,0.024,0.5299411764705882
222,0.104,0.012,0.032,0.0065,0.0,0.0,0.002,0.038,0.309,0.4965
223,0.17033333333333334,0.0,0.06,0.0,0.0,0.0,0.01,0.06,0.5143333333333333,0.18533333333333332
224,0.174,0.394,0.02,0.016,0.028,0.004,0.004,0.0,0.168,0.192
225,0.01808695652173913,0.176,0.086,0.158,0.138,0.02,0.028,0.0,0.094,0.28191304347826085
226,0.022,0.014,0.006,0.004,0.18,0.014,0.006,0.0,0.05,0.704
227,0.002,0.002,0.014,5.405405405405406e-05,0.004,0.056,0.046,0.0,0.030054054054054053,0.8458918918918918
228,0.0925909090909091,0.006,0.018,0.024,0.0,0.004,0.022,0.31466666666666665,0.148,0.37074242424242426
229,0.0,0.176,0.104,0.018,0.008,0.006,0.58,0.002,0.056,0.05
230,0.002,0.018,0.02,0.03,0.726,0.012,0.012,0.0,0.02,0.16
231,0.3341538461538462,0.0,0.004,0.0,0.0,0.002,0.0,0.006,0.07,0.5838461538461538
232,5.882352941176471e-05,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.9959411764705883
233,0.048592496392496395,0.098,0.09022380952380953,0.3254445302445303,0.032,0.004,0.01,0.002,0.1425000858000858,0.24723907803907808
234,0.4704112554112554,0.006,0.036,0.0,0.0,0.0,0.0,0.01,0.1900877192982456,0.2875010252904989
235,0.0005909090909090909,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.989409090909091
236,0.004,0.15,0.386,0.022,0.0,0.002,0.082,0.004,0.05,0.3
237,0.0,0.022,0.0,0.004,0.0,0.004,0.022,0.002,0.012,0.934
238,0.006590909090909091,0.0,0.002,0.016,0.0,0.006,0.004,0.01,0.01,0.945409090909091
239,0.264,0.222,0.05,0.032,0.02,0.002,0.0,0.006,0.126,0.278
240,0.79,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.024,0.164
241,0.0001764705882352941,0.008,0.01,0.11233333333333334,0.002,0.038,0.03,0.006,0.03011764705882353,0.7633725490196079
242,0.012,0.01,0.6263333333333334,0.012,0.0,0.002,0.068,0.03,0.13366666666666666,0.106
243,0.3715223665223665,0.0,0.002,0.0023333333333333335,0.0,0.0,0.002,0.11499999999999999,0.09672222222222222,0.4104220779220779
244,0.008057142857142856,0.144,0.06805714285714284,0.27405714285714283,0.07,0.01,0.102,0.0,0.040057142857142854,0.2837714285714286
245,0.1448080808080808,0.018,0.138,0.006,0.0,0.0,0.01,0.03,0.2677222222222222,0.385469696969697
246,0.2885909090909091,0.0,0.002,0.062,0.0,0.012,0.03,0.1,0.116,0.38940909090909087
247,0.012,0.008,0.026,0.02,0.01,0.0824,0.044,0.0,0.060399999999999995,0.7372000000000001
248,0.004,0.03,0.01,0.028,0.416,0.004,0.0245,0.002,0.136,0.3455
249,0.002,0.014,0.004,0.018,0.692,0.024,0.012,0.004,0.022,0.208
250,0.02,0.062,0.234,0.049333333333333326,0.004,0.014,0.4106666666666667,0.016,0.038,0.152
251,0.8033333333333332,0.002,0.004,0.0,0.0,0.0,0.0,0.002,0.012,0.1766666666666667
252,0.056,0.002,0.01,0.006,0.0,0.0,0.002,0.002,0.19027505827505828,0.7317249417249417
253,0.12111111111111111,0.002,0.052,0.003,0.002,0.0024,0.006,0.01225,0.4703246031746032,0.3289142857142857
254,0.030058823529411763,0.01,0.008,0.166,0.0,0.116,0.006,0.002,0.058,0.6039411764705883
255,0.06845098039215687,0.0,0.004166666666666666,0.006387387387387388,0.0,0.0,0.0,0.0,0.15508836777954427,0.7659065977742446
256,0.016,0.542,0.11,0.04,0.023,0.002,0.062,0.004,0.056,0.145
257,0.008,0.002,0.0,0.0,0.0,0.006,0.014,0.0,0.03245454545454545,0.9375454545454545
258,0.002,0.1,0.09,0.128,0.03,0.0,0.5,0.0,0.066,0.084
259,0.0025909090909090908,0.0,0.0,0.018,0.0,0.008,0.006,0.006,0.002,0.957409090909091
260,0.04011764705882353,0.0,0.0,0.002,0.002,0.0,0.002,0.0,0.03511764705882353,0.9187647058823529
261,0.4416666666666667,0.092,0.022,0.004,0.004,0.0,0.0,0.0,0.016587719298245613,0.41974561403508764
