,proba_0,proba_1,proba_2,proba_3
230,0.0,0.0,0.08,0.92
231,0.0,0.0,0.04,0.96
232,0.04,0.0,0.28,0.68
233,0.0,0.0,0.2,0.8
234,0.04,0.0,0.4,0.56
235,0.04,0.0,0.32,0.64
236,0.16,0.28,0.24,0.32
237,0.0,0.96,0.04,0.0
238,0.0,0.96,0.04,0.0
239,0.0,0.88,0.04,0.08
240,0.0,0.96,0.04,0.0
241,0.08,0.4,0.52,0.0
242,0.08,0.52,0.36,0.04
243,0.08,0.4,0.48,0.04
244,0.0,0.96,0.04,0.0
245,0.04,0.04,0.32,0.6
246,0.04,0.2,0.76,0.0
247,0.32,0.12,0.28,0.28
248,0.0,0.96,0.04,0.0
249,0.0,0.92,0.04,0.04
250,0.16,0.24,0.28,0.32
251,0.0,0.88,0.04,0.08
252,0.0,0.88,0.04,0.08
253,0.04,0.2,0.76,0.0
254,0.08,0.56,0.2,0.16
255,0.0,0.24,0.72,0.04
256,0.0,0.16,0.8,0.04
257,0.0,0.96,0.04,0.0
258,0.0,0.88,0.04,0.08
259,0.0,0.92,0.04,0.04
260,0.04,0.0,0.16,0.8
261,0.0,0.0,0.4,0.6
262,0.04,0.4,0.44,0.12
263,0.04,0.0,0.32,0.64
264,0.0,0.88,0.04,0.08
265,0.0,0.0,0.12,0.88
266,0.0,0.88,0.04,0.08
267,0.16,0.32,0.2,0.32
268,0.04,0.0,0.28,0.68
269,0.04,0.24,0.72,0.0
270,0.04,0.04,0.16,0.76
271,0.16,0.24,0.28,0.32
272,0.0,0.04,0.8,0.16
273,0.2,0.32,0.16,0.32
274,0.04,0.28,0.68,0.0
275,0.0,0.96,0.04,0.0
276,0.0,0.0,0.12,0.88
277,0.12,0.32,0.24,0.32
278,0.04,0.04,0.2,0.72
279,0.0,0.92,0.04,0.04
280,0.0,0.0,0.2,0.8
281,0.0,0.96,0.04,0.0
282,0.04,0.12,0.76,0.08
283,0.0,0.88,0.04,0.08
284,0.04,0.0,0.32,0.64
285,0.0,0.96,0.04,0.0
286,0.0,0.88,0.04,0.08
287,0.0,0.0,0.2,0.8
288,0.0,0.96,0.04,0.0
289,0.0,0.84,0.04,0.12
290,0.04,0.2,0.76,0.0
291,0.04,0.24,0.72,0.0
292,0.0,0.92,0.04,0.04
293,0.04,0.0,0.32,0.64
294,0.0,0.84,0.08,0.08
295,0.04,0.56,0.32,0.08
296,0.16,0.28,0.24,0.32
297,0.04,0.0,0.28,0.68
298,0.0,0.96,0.04,0.0
299,0.0,0.0,0.28,0.72
300,0.08,0.36,0.56,0.0
301,0.0,0.96,0.04,0.0
302,0.08,0.32,0.6,0.0
303,0.0,0.04,0.8,0.16
304,0.04,0.04,0.84,0.08
305,0.0,0.88,0.04,0.08
