,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
264,0.002,0.0,0.036,0.222,0.014,0.726
265,0.004,0.0,0.0,0.03,0.002,0.964
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.004,0.0,0.002,0.178,0.0,0.816
268,0.0,0.0,0.0,0.002,0.002,0.996
269,0.0,0.002,0.0,0.02,0.002,0.976
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.022,0.0,0.978
272,0.014,0.002,0.0,0.052,0.008,0.924
273,0.0,0.0,0.0,0.0,0.0,1.0
274,0.0,0.0,0.0,0.06,0.0,0.94
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.0,0.0,0.0,0.008,0.0,0.992
277,0.0,0.0,0.002,0.034,0.002,0.962
278,0.116,0.008,0.008,0.39,0.014,0.464
279,0.0,0.0,0.0,0.168,0.004,0.828
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.004,0.0,0.0,0.0,0.002,0.994
282,0.0,0.0,0.0,0.002,0.002,0.996
283,0.0,0.0,0.0,0.004,0.002,0.994
284,0.0,0.0,0.0,0.018,0.002,0.98
285,0.0,0.0,0.0,0.004,0.0,0.996
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.006,0.002,0.002,0.266,0.004,0.72
288,0.0,0.0,0.0,0.008,0.0,0.992
289,0.0,0.0,0.0,0.0,0.002,0.998
290,0.004,0.0,0.002,0.074,0.018,0.902
291,0.004,0.002,0.0,0.148,0.012,0.834
292,0.0,0.0,0.0,0.03,0.0,0.97
293,0.024,0.002,0.0,0.026,0.004,0.944
294,0.002,0.0,0.0,0.096,0.006,0.896
295,0.092,0.004,0.008,0.0,0.088,0.808
296,0.0,0.0,0.0,0.01,0.008,0.982
297,0.0,0.0,0.0,0.02,0.0,0.98
298,0.0,0.0,0.008,0.414,0.012,0.566
299,0.0,0.0,0.0,0.0,0.0,1.0
