,0,1,2,3
178,0.04,0.82,0.14,0.0
179,0.0,0.1,0.0,0.9
180,0.08,0.0,0.74,0.18
181,0.0,0.44,0.18,0.38
182,0.0,0.44,0.08,0.48
183,0.26,0.26,0.48,0.0
184,0.0,0.06,0.0,0.94
185,0.0,0.12,0.0,0.88
186,0.0,0.74,0.14,0.12
187,0.0,0.86,0.0,0.14
188,0.0,0.86,0.14,0.0
189,0.0,0.44,0.08,0.48
190,0.0,0.26,0.02,0.72
191,0.0,0.54,0.08,0.38
192,0.0,0.42,0.42,0.16
193,0.02,0.0,0.9,0.08
194,0.04,0.96,0.0,0.0
195,0.0,0.26,0.42,0.32
196,0.0,0.0,0.98,0.02
197,0.0,0.12,0.0,0.88
198,0.0,0.24,0.44,0.32
199,0.08,0.54,0.38,0.0
200,0.0,0.6,0.18,0.22
201,0.0,0.3,0.12,0.58
202,0.0,0.06,0.12,0.82
203,0.0,0.04,0.72,0.24
204,0.0,0.98,0.0,0.02
205,0.08,0.0,0.9,0.02
206,0.0,0.04,0.0,0.96
207,0.14,0.24,0.62,0.0
208,0.02,0.02,0.76,0.2
209,0.02,0.02,0.76,0.2
210,0.0,0.42,0.06,0.52
211,0.0,0.42,0.14,0.44
212,0.02,0.02,0.76,0.2
213,0.0,0.28,0.0,0.72
214,0.08,0.0,0.92,0.0
215,0.0,0.16,0.58,0.26
216,0.02,0.28,0.5,0.2
217,0.02,0.7,0.0,0.28
218,0.08,0.0,0.92,0.0
219,0.0,0.32,0.34,0.34
220,0.0,0.56,0.2,0.24
221,0.04,0.96,0.0,0.0
222,0.0,0.28,0.0,0.72
223,0.0,0.16,0.58,0.26
224,0.0,0.04,0.86,0.1
225,0.0,0.06,0.08,0.86
226,0.0,0.86,0.0,0.14
227,0.0,0.98,0.0,0.02
228,0.02,0.0,0.86,0.12
229,0.08,0.0,0.84,0.08
230,0.0,0.06,0.1,0.84
231,0.0,0.42,0.04,0.54
232,0.0,0.28,0.02,0.7
233,0.0,0.2,0.0,0.8
234,0.0,0.34,0.02,0.64
235,0.0,0.56,0.18,0.26
236,0.0,0.18,0.44,0.38
237,0.04,0.94,0.0,0.02
238,0.02,0.98,0.0,0.0
239,0.0,1.0,0.0,0.0
240,0.04,0.96,0.0,0.0
241,0.0,0.04,0.72,0.24
242,0.0,0.68,0.22,0.1
243,0.0,0.08,0.64,0.28
244,0.0,0.98,0.0,0.02
245,0.0,0.28,0.0,0.72
246,0.0,0.26,0.48,0.26
247,0.14,0.24,0.62,0.0
248,0.02,0.96,0.0,0.02
249,0.04,0.72,0.24,0.0
250,0.02,0.0,0.96,0.02
251,0.04,0.96,0.0,0.0
252,0.0,0.8,0.18,0.02
253,0.0,0.26,0.52,0.22
254,0.0,0.64,0.18,0.18
255,0.0,0.44,0.14,0.42
256,0.0,0.34,0.34,0.32
257,0.0,0.88,0.0,0.12
258,0.0,0.98,0.0,0.02
259,0.0,0.98,0.0,0.02
260,0.0,0.3,0.12,0.58
261,0.0,0.2,0.0,0.8
262,0.0,0.28,0.4,0.32
263,0.0,0.14,0.0,0.86
264,0.02,0.98,0.0,0.0
265,0.0,0.14,0.1,0.76
266,0.04,0.96,0.0,0.0
267,0.02,0.1,0.42,0.46
268,0.0,0.34,0.02,0.64
269,0.0,0.16,0.56,0.28
270,0.0,0.12,0.0,0.88
271,0.08,0.24,0.68,0.0
272,0.08,0.02,0.72,0.18
273,0.0,0.42,0.08,0.5
274,0.0,0.04,0.72,0.24
275,0.04,0.94,0.0,0.02
276,0.0,0.42,0.16,0.42
277,0.0,0.16,0.74,0.1
278,0.0,0.44,0.02,0.54
279,0.04,0.86,0.0,0.1
280,0.0,0.04,0.04,0.92
281,0.04,0.96,0.0,0.0
282,0.06,0.02,0.88,0.04
283,0.02,0.82,0.16,0.0
284,0.0,0.14,0.08,0.78
285,0.0,0.56,0.18,0.26
286,0.02,0.96,0.0,0.02
287,0.0,0.1,0.12,0.78
288,0.06,0.8,0.14,0.0
289,0.0,0.38,0.36,0.26
290,0.02,0.0,0.92,0.06
291,0.0,0.34,0.36,0.3
292,0.0,0.98,0.0,0.02
293,0.0,0.54,0.12,0.34
294,0.0,0.98,0.0,0.02
295,0.0,0.44,0.4,0.16
296,0.02,0.0,0.92,0.06
297,0.0,0.3,0.04,0.66
298,0.02,0.98,0.0,0.0
299,0.0,0.46,0.14,0.4
300,0.0,0.16,0.56,0.28
301,0.0,0.98,0.0,0.02
302,0.02,0.0,0.78,0.2
303,0.04,0.04,0.74,0.18
304,0.06,0.04,0.78,0.12
305,0.04,0.96,0.0,0.0
