,0,1,2,3
231,0.04,0.18,0.14,0.64
232,0.08,0.08,0.14,0.7
233,0.08,0.14,0.12,0.66
234,0.04,0.58,0.12,0.26
235,0.06,0.14,0.42,0.38
236,0.1,0.24,0.48,0.18
237,0.02,0.88,0.04,0.06
238,0.06,0.88,0.02,0.04
239,0.04,0.88,0.08,0.0
240,0.02,0.8,0.1,0.08
241,0.12,0.52,0.28,0.08
242,0.04,0.24,0.4,0.32
243,0.06,0.26,0.46,0.22
244,0.06,0.84,0.06,0.04
245,0.04,0.14,0.16,0.66
246,0.08,0.18,0.58,0.16
247,0.28,0.12,0.4,0.2
248,0.02,0.88,0.06,0.04
249,0.02,0.88,0.04,0.06
250,0.08,0.12,0.66,0.14
251,0.1,0.74,0.12,0.04
252,0.1,0.74,0.12,0.04
253,0.1,0.1,0.62,0.18
254,0.06,0.26,0.4,0.28
255,0.1,0.06,0.66,0.18
256,0.1,0.1,0.7,0.1
257,0.0,0.8,0.06,0.14
258,0.04,0.86,0.04,0.06
259,0.0,0.94,0.04,0.02
260,0.16,0.04,0.18,0.62
261,0.04,0.14,0.2,0.62
262,0.1,0.26,0.44,0.2
263,0.08,0.22,0.18,0.52
264,0.06,0.88,0.02,0.04
265,0.06,0.16,0.16,0.62
266,0.02,0.9,0.02,0.06
267,0.12,0.26,0.36,0.26
268,0.06,0.24,0.18,0.52
269,0.14,0.18,0.5,0.18
270,0.04,0.16,0.2,0.6
271,0.14,0.24,0.52,0.1
272,0.12,0.16,0.56,0.16
273,0.08,0.38,0.24,0.3
274,0.22,0.12,0.46,0.2
275,0.0,0.92,0.0,0.08
276,0.06,0.08,0.34,0.52
277,0.1,0.1,0.7,0.1
278,0.04,0.22,0.16,0.58
279,0.0,0.84,0.06,0.1
280,0.04,0.14,0.14,0.68
281,0.06,0.84,0.04,0.06
282,0.12,0.04,0.8,0.04
283,0.08,0.84,0.06,0.02
284,0.08,0.08,0.32,0.52
285,0.06,0.78,0.08,0.08
286,0.0,0.82,0.08,0.1
287,0.06,0.08,0.26,0.6
288,0.02,0.78,0.18,0.02
289,0.06,0.74,0.12,0.08
290,0.04,0.16,0.58,0.22
291,0.08,0.08,0.7,0.14
292,0.0,0.92,0.04,0.04
293,0.08,0.04,0.36,0.52
294,0.02,0.86,0.04,0.08
295,0.06,0.28,0.44,0.22
296,0.06,0.24,0.46,0.24
297,0.06,0.12,0.2,0.62
298,0.02,0.96,0.02,0.0
299,0.06,0.14,0.24,0.56
300,0.06,0.18,0.54,0.22
301,0.06,0.76,0.04,0.14
302,0.14,0.2,0.48,0.18
303,0.18,0.12,0.6,0.1
304,0.14,0.1,0.66,0.1
305,0.06,0.74,0.16,0.04
