,0,1
391,0.8,0.2
392,0.2,0.8
393,0.2,0.8
394,1.0,0.0
395,0.6,0.4
396,0.0,1.0
397,0.2,0.8
398,0.0,1.0
399,0.0,1.0
400,1.0,0.0
401,0.2,0.8
402,0.0,1.0
403,1.0,0.0
404,0.2,0.8
405,0.2,0.8
406,0.0,1.0
407,0.0,1.0
408,1.0,0.0
409,0.0,1.0
410,0.2,0.8
411,1.0,0.0
412,1.0,0.0
413,0.0,1.0
414,0.2,0.8
415,0.0,1.0
416,1.0,0.0
417,1.0,0.0
418,0.6,0.4
419,0.2,0.8
420,0.2,0.8
421,0.0,1.0
422,1.0,0.0
423,1.0,0.0
424,0.0,1.0
425,0.2,0.8
426,1.0,0.0
427,1.0,0.0
428,0.2,0.8
429,0.4,0.6
430,1.0,0.0
431,0.6,0.4
432,0.0,1.0
433,0.6,0.4
434,0.0,1.0
435,1.0,0.0
436,0.2,0.8
437,0.4,0.6
438,0.0,1.0
439,0.0,1.0
440,1.0,0.0
441,0.2,0.8
442,0.2,0.8
443,0.4,0.6
444,1.0,0.0
445,0.0,1.0
446,0.6,0.4
447,0.2,0.8
448,0.2,0.8
449,1.0,0.0
450,0.0,1.0
451,0.0,1.0
452,1.0,0.0
453,0.0,1.0
454,1.0,0.0
455,0.2,0.8
456,0.2,0.8
457,1.0,0.0
458,0.2,0.8
459,1.0,0.0
460,1.0,0.0
461,1.0,0.0
462,0.0,1.0
463,0.0,1.0
464,0.0,1.0
465,0.0,1.0
466,0.2,0.8
467,0.0,1.0
468,1.0,0.0
469,0.2,0.8
470,0.2,0.8
471,0.0,1.0
472,0.2,0.8
473,0.6,0.4
474,1.0,0.0
475,0.2,0.8
476,0.2,0.8
477,0.4,0.6
478,0.2,0.8
479,1.0,0.0
480,1.0,0.0
481,1.0,0.0
482,0.2,0.8
483,0.0,1.0
484,0.4,0.6
485,0.2,0.8
486,0.2,0.8
487,1.0,0.0
488,0.2,0.8
489,0.2,0.8
490,0.2,0.8
491,0.6,0.4
492,1.0,0.0
493,0.6,0.4
494,0.2,0.8
495,0.0,1.0
496,1.0,0.0
497,0.4,0.6
498,0.4,0.6
499,0.0,1.0
500,1.0,0.0
501,0.0,1.0
502,0.6,0.4
503,0.4,0.6
504,1.0,0.0
505,0.0,1.0
506,0.0,1.0
507,1.0,0.0
508,1.0,0.0
509,0.6,0.4
510,0.0,1.0
511,1.0,0.0
512,0.0,1.0
513,1.0,0.0
514,0.0,1.0
515,0.2,0.8
516,0.0,1.0
517,0.2,0.8
518,0.0,1.0
519,1.0,0.0
520,1.0,0.0
521,0.0,1.0
522,1.0,0.0
523,0.6,0.4
524,1.0,0.0
525,0.8,0.2
526,0.2,0.8
527,1.0,0.0
528,0.0,1.0
529,0.2,0.8
530,0.2,0.8
531,1.0,0.0
532,0.2,0.8
533,0.2,0.8
534,0.4,0.6
535,0.0,1.0
536,0.2,0.8
537,0.2,0.8
538,0.6,0.4
539,0.0,1.0
540,0.2,0.8
541,0.0,1.0
542,1.0,0.0
543,0.2,0.8
544,0.8,0.2
545,0.2,0.8
546,0.0,1.0
547,0.2,0.8
548,0.4,0.6
549,0.2,0.8
550,1.0,0.0
551,1.0,0.0
552,1.0,0.0
553,0.2,0.8
554,0.4,0.6
555,1.0,0.0
556,0.2,0.8
557,0.0,1.0
558,1.0,0.0
559,0.0,1.0
560,0.0,1.0
561,0.2,0.8
562,1.0,0.0
563,1.0,0.0
564,0.0,1.0
565,0.2,0.8
566,0.0,1.0
567,1.0,0.0
568,0.2,0.8
569,0.4,0.6
570,0.2,0.8
571,0.0,1.0
572,0.6,0.4
573,0.0,1.0
574,0.2,0.8
575,1.0,0.0
576,0.0,1.0
577,0.2,0.8
578,0.0,1.0
579,0.2,0.8
580,0.0,1.0
581,0.0,1.0
582,0.0,1.0
583,1.0,0.0
584,1.0,0.0
585,1.0,0.0
586,1.0,0.0
587,0.2,0.8
588,0.0,1.0
589,0.0,1.0
590,0.0,1.0
591,0.0,1.0
592,0.8,0.2
593,0.2,0.8
594,1.0,0.0
595,0.2,0.8
596,0.6,0.4
597,0.2,0.8
598,1.0,0.0
599,0.2,0.8
600,0.0,1.0
601,0.2,0.8
602,0.6,0.4
603,1.0,0.0
604,1.0,0.0
605,0.2,0.8
606,0.0,1.0
607,1.0,0.0
608,0.6,0.4
609,0.0,1.0
610,0.2,0.8
611,0.6,0.4
612,0.2,0.8
613,0.0,1.0
614,1.0,0.0
615,1.0,0.0
616,0.0,1.0
617,0.0,1.0
618,1.0,0.0
619,0.0,1.0
620,0.2,0.8
621,0.2,0.8
622,0.2,0.8
623,0.0,1.0
624,0.0,1.0
625,0.2,0.8
626,1.0,0.0
627,1.0,0.0
628,1.0,0.0
629,1.0,0.0
630,0.2,0.8
631,0.0,1.0
632,1.0,0.0
633,0.2,0.8
634,0.2,0.8
635,1.0,0.0
636,1.0,0.0
637,0.2,0.8
638,1.0,0.0
639,1.0,0.0
640,0.0,1.0
641,0.0,1.0
642,0.0,1.0
643,0.6,0.4
644,0.8,0.2
645,0.8,0.2
646,1.0,0.0
647,0.0,1.0
648,0.2,0.8
649,0.0,1.0
650,1.0,0.0
651,1.0,0.0
652,1.0,0.0
653,0.2,0.8
654,1.0,0.0
655,0.2,0.8
656,0.2,0.8
657,1.0,0.0
658,0.6,0.4
659,1.0,0.0
660,0.2,0.8
661,0.2,0.8
662,0.2,0.8
663,0.0,1.0
664,0.2,0.8
665,0.2,0.8
666,0.2,0.8
667,0.2,0.8
668,1.0,0.0
669,1.0,0.0
670,0.0,1.0
671,0.6,0.4
672,1.0,0.0
673,1.0,0.0
674,0.6,0.4
675,0.0,1.0
676,1.0,0.0
677,0.0,1.0
678,0.2,0.8
679,0.0,1.0
680,0.2,0.8
681,1.0,0.0
682,0.0,1.0
683,1.0,0.0
684,0.0,1.0
685,0.0,1.0
686,0.0,1.0
687,1.0,0.0
688,0.0,1.0
689,1.0,0.0
690,1.0,0.0
691,0.2,0.8
692,0.4,0.6
693,1.0,0.0
694,1.0,0.0
695,1.0,0.0
696,0.2,0.8
697,0.2,0.8
698,0.0,1.0
699,0.2,0.8
700,1.0,0.0
701,0.0,1.0
702,0.2,0.8
703,0.0,1.0
704,0.0,1.0
705,1.0,0.0
706,0.0,1.0
707,1.0,0.0
708,0.0,1.0
709,0.4,0.6
710,0.6,0.4
711,1.0,0.0
712,0.6,0.4
713,0.0,1.0
714,0.4,0.6
715,0.0,1.0
716,0.0,1.0
717,0.0,1.0
718,0.2,0.8
719,0.2,0.8
720,0.0,1.0
721,0.2,0.8
722,0.0,1.0
723,0.2,0.8
724,0.2,0.8
725,0.2,0.8
726,0.2,0.8
727,0.0,1.0
728,0.2,0.8
729,0.2,0.8
730,0.0,1.0
731,1.0,0.0
732,0.0,1.0
733,1.0,0.0
734,0.6,0.4
735,0.2,0.8
736,1.0,0.0
737,0.6,0.4
738,1.0,0.0
739,0.2,0.8
740,0.6,0.4
741,0.2,0.8
742,0.0,1.0
743,1.0,0.0
744,0.2,0.8
745,1.0,0.0
746,0.8,0.2
747,0.2,0.8
748,0.6,0.4
749,1.0,0.0
750,0.8,0.2
751,0.2,0.8
752,0.0,1.0
753,0.8,0.2
754,0.0,1.0
755,0.0,1.0
756,0.0,1.0
757,0.0,1.0
758,1.0,0.0
759,1.0,0.0
760,1.0,0.0
761,1.0,0.0
762,0.0,1.0
763,0.8,0.2
764,0.6,0.4
765,1.0,0.0
766,1.0,0.0
767,0.2,0.8
768,0.0,1.0
769,1.0,0.0
770,0.0,1.0
771,0.2,0.8
772,0.2,0.8
773,0.0,1.0
774,0.0,1.0
775,0.2,0.8
776,0.0,1.0
777,1.0,0.0
778,0.2,0.8
779,0.0,1.0
780,0.0,1.0
781,0.2,0.8
782,0.2,0.8
783,0.0,1.0
784,0.0,1.0
785,0.6,0.4
786,0.0,1.0
787,1.0,0.0
788,1.0,0.0
789,1.0,0.0
790,0.0,1.0
791,1.0,0.0
792,0.8,0.2
793,1.0,0.0
794,0.2,0.8
795,0.2,0.8
796,0.0,1.0
797,0.2,0.8
798,1.0,0.0
799,1.0,0.0
800,1.0,0.0
801,0.2,0.8
802,1.0,0.0
803,1.0,0.0
804,0.2,0.8
805,0.2,0.8
806,0.2,0.8
807,1.0,0.0
808,1.0,0.0
809,1.0,0.0
810,0.4,0.6
811,0.0,1.0
812,1.0,0.0
813,0.6,0.4
814,0.2,0.8
815,0.6,0.4
816,1.0,0.0
817,1.0,0.0
818,0.0,1.0
819,0.0,1.0
820,0.0,1.0
821,0.0,1.0
822,1.0,0.0
823,0.0,1.0
824,0.0,1.0
825,0.0,1.0
826,0.2,0.8
827,0.0,1.0
828,1.0,0.0
829,1.0,0.0
830,1.0,0.0
831,1.0,0.0
832,0.0,1.0
833,0.4,0.6
834,0.4,0.6
835,0.6,0.4
836,1.0,0.0
837,1.0,0.0
838,0.0,1.0
839,0.0,1.0
840,0.0,1.0
841,1.0,0.0
842,0.2,0.8
843,0.0,1.0
844,0.2,0.8
845,1.0,0.0
846,1.0,0.0
847,0.2,0.8
848,1.0,0.0
849,1.0,0.0
850,0.0,1.0
851,0.2,0.8
852,0.2,0.8
853,0.2,0.8
854,0.2,0.8
855,0.4,0.6
856,0.0,1.0
857,1.0,0.0
858,0.0,1.0
859,1.0,0.0
860,0.2,0.8
861,0.2,0.8
862,1.0,0.0
863,0.0,1.0
864,0.0,1.0
865,0.2,0.8
866,1.0,0.0
867,0.0,1.0
868,0.0,1.0
869,0.6,0.4
870,0.2,0.8
871,1.0,0.0
872,0.2,0.8
873,0.0,1.0
874,0.6,0.4
875,0.2,0.8
876,0.2,0.8
877,1.0,0.0
878,0.8,0.2
879,0.2,0.8
880,1.0,0.0
881,1.0,0.0
882,0.2,0.8
883,1.0,0.0
884,0.0,1.0
885,0.0,1.0
886,1.0,0.0
887,0.0,1.0
888,0.6,0.4
889,0.6,0.4
890,0.6,0.4
891,0.2,0.8
892,1.0,0.0
893,1.0,0.0
894,0.2,0.8
895,0.0,1.0
896,0.0,1.0
897,0.0,1.0
898,0.0,1.0
899,1.0,0.0
900,0.6,0.4
901,0.2,0.8
902,0.6,0.4
903,0.0,1.0
904,0.8,0.2
905,0.2,0.8
906,0.2,0.8
907,0.6,0.4
908,0.2,0.8
909,0.2,0.8
910,1.0,0.0
911,0.8,0.2
912,1.0,0.0
913,0.0,1.0
914,1.0,0.0
915,0.2,0.8
916,1.0,0.0
917,0.2,0.8
918,0.0,1.0
919,1.0,0.0
920,0.2,0.8
921,0.0,1.0
922,0.0,1.0
923,1.0,0.0
924,1.0,0.0
925,0.2,0.8
926,0.0,1.0
927,0.2,0.8
928,0.2,0.8
929,1.0,0.0
930,0.2,0.8
931,1.0,0.0
932,0.0,1.0
933,0.2,0.8
934,0.0,1.0
935,1.0,0.0
936,0.2,0.8
937,0.2,0.8
938,0.0,1.0
939,0.8,0.2
940,0.2,0.8
941,1.0,0.0
942,1.0,0.0
943,1.0,0.0
944,0.2,0.8
945,1.0,0.0
946,0.2,0.8
947,0.0,1.0
948,1.0,0.0
949,0.2,0.8
950,0.2,0.8
951,0.0,1.0
952,0.4,0.6
