,0,1
391,1.0,0.0
392,1.0,0.0
393,1.0,0.0
394,0.6,0.4
395,0.0,1.0
396,0.6,0.4
397,0.6,0.4
398,0.0,1.0
399,1.0,0.0
400,0.0,1.0
401,0.0,1.0
402,0.6,0.4
403,0.6,0.4
404,0.0,1.0
405,0.6,0.4
406,0.0,1.0
407,0.6,0.4
408,1.0,0.0
409,1.0,0.0
410,0.0,1.0
411,1.0,0.0
412,0.6,0.4
413,0.0,1.0
414,0.0,1.0
415,1.0,0.0
416,0.6,0.4
417,0.0,1.0
418,0.0,1.0
419,0.0,1.0
420,0.0,1.0
421,1.0,0.0
422,0.0,1.0
423,0.6,0.4
424,0.0,1.0
425,0.0,1.0
426,0.0,1.0
427,0.0,1.0
428,0.6,0.4
429,0.0,1.0
430,0.0,1.0
431,0.6,0.4
432,0.6,0.4
433,0.0,1.0
434,1.0,0.0
435,0.0,1.0
436,0.0,1.0
437,0.0,1.0
438,0.6,0.4
439,0.0,1.0
440,0.6,0.4
441,0.0,1.0
442,0.0,1.0
443,1.0,0.0
444,0.0,1.0
445,0.0,1.0
446,0.0,1.0
447,0.0,1.0
448,0.6,0.4
449,0.6,0.4
450,1.0,0.0
451,0.0,1.0
452,0.0,1.0
453,0.8,0.2
454,0.0,1.0
455,0.0,1.0
456,0.0,1.0
457,0.0,1.0
458,0.0,1.0
459,0.0,1.0
460,0.0,1.0
461,1.0,0.0
462,0.0,1.0
463,1.0,0.0
464,1.0,0.0
465,0.0,1.0
466,0.0,1.0
467,0.0,1.0
468,1.0,0.0
469,0.0,1.0
470,0.0,1.0
471,0.8,0.2
472,0.6,0.4
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.6,0.4
477,0.0,1.0
478,0.0,1.0
479,0.0,1.0
480,0.0,1.0
481,0.0,1.0
482,0.0,1.0
483,0.0,1.0
484,0.0,1.0
485,1.0,0.0
486,0.0,1.0
487,0.0,1.0
488,0.0,1.0
489,0.6,0.4
490,0.0,1.0
491,0.0,1.0
492,0.0,1.0
493,0.6,0.4
494,0.0,1.0
495,0.0,1.0
496,0.0,1.0
497,0.6,0.4
498,1.0,0.0
499,0.6,0.4
500,0.0,1.0
501,0.0,1.0
502,0.0,1.0
503,0.0,1.0
504,0.0,1.0
505,1.0,0.0
506,0.0,1.0
507,0.0,1.0
508,1.0,0.0
509,0.0,1.0
510,0.0,1.0
511,0.0,1.0
512,1.0,0.0
513,0.0,1.0
514,0.0,1.0
515,0.0,1.0
516,0.0,1.0
517,0.0,1.0
518,1.0,0.0
519,1.0,0.0
520,0.0,1.0
521,0.0,1.0
522,0.8,0.2
523,0.0,1.0
524,0.0,1.0
525,0.0,1.0
526,0.0,1.0
527,0.6,0.4
528,0.6,0.4
529,0.8,0.2
530,0.0,1.0
531,1.0,0.0
532,0.6,0.4
533,0.0,1.0
534,0.0,1.0
535,0.0,1.0
536,1.0,0.0
537,1.0,0.0
538,1.0,0.0
539,1.0,0.0
540,0.0,1.0
541,0.0,1.0
542,0.0,1.0
543,0.0,1.0
544,0.0,1.0
545,0.0,1.0
546,1.0,0.0
547,0.0,1.0
548,0.6,0.4
549,0.0,1.0
550,0.0,1.0
551,0.0,1.0
552,0.0,1.0
553,0.0,1.0
554,1.0,0.0
555,0.8,0.2
556,1.0,0.0
557,0.0,1.0
558,0.0,1.0
559,0.0,1.0
560,0.0,1.0
561,0.6,0.4
562,1.0,0.0
563,1.0,0.0
564,1.0,0.0
565,0.0,1.0
566,0.0,1.0
567,0.0,1.0
568,0.0,1.0
569,0.0,1.0
570,0.0,1.0
571,0.0,1.0
572,1.0,0.0
573,0.0,1.0
574,1.0,0.0
575,0.6,0.4
576,0.6,0.4
577,1.0,0.0
578,0.0,1.0
579,0.0,1.0
580,0.6,0.4
581,0.0,1.0
582,0.0,1.0
583,0.6,0.4
584,0.6,0.4
585,1.0,0.0
586,1.0,0.0
587,0.6,0.4
588,0.0,1.0
589,0.6,0.4
590,0.0,1.0
591,0.6,0.4
592,0.6,0.4
593,1.0,0.0
594,1.0,0.0
595,0.0,1.0
596,0.6,0.4
597,1.0,0.0
598,0.6,0.4
599,0.0,1.0
600,0.0,1.0
