,0,1,2,3,4,5
158,0.0,0.08,0.44,0.26,0.04,0.18
159,0.02,0.86,0.08,0.02,0.0,0.02
160,0.12,0.02,0.3,0.0,0.0,0.56
161,0.0,0.0,0.0,0.44,0.44,0.12
162,0.0,0.04,0.22,0.7,0.04,0.0
163,0.0,0.0,0.02,0.02,0.9,0.06
164,0.02,0.0,0.0,0.02,0.02,0.94
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.02,0.8,0.02,0.02,0.0,0.14
167,0.02,0.08,0.56,0.14,0.02,0.18
168,0.02,0.02,0.84,0.08,0.0,0.04
169,0.02,0.02,0.58,0.32,0.04,0.02
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.3,0.62,0.08
172,0.02,0.1,0.02,0.02,0.06,0.78
173,0.98,0.0,0.0,0.0,0.0,0.02
174,0.02,0.02,0.54,0.12,0.02,0.28
175,0.02,0.06,0.22,0.14,0.14,0.42
176,0.12,0.02,0.22,0.0,0.0,0.64
177,0.08,0.0,0.14,0.0,0.02,0.76
178,0.04,0.0,0.06,0.0,0.02,0.88
179,0.02,0.0,0.94,0.02,0.0,0.02
180,0.06,0.0,0.0,0.02,0.02,0.9
181,0.06,0.02,0.18,0.0,0.0,0.74
182,0.0,0.0,0.0,0.04,0.96,0.0
183,0.0,0.0,0.0,0.04,0.94,0.02
184,0.02,0.0,0.88,0.06,0.0,0.04
185,0.12,0.02,0.16,0.0,0.0,0.7
186,0.0,0.04,0.18,0.74,0.04,0.0
187,0.0,0.98,0.0,0.02,0.0,0.0
188,0.02,0.0,0.0,0.02,0.04,0.92
189,0.0,0.02,0.1,0.72,0.16,0.0
190,0.02,0.04,0.6,0.18,0.04,0.12
191,0.0,0.0,0.0,0.16,0.78,0.06
192,0.0,0.0,0.0,0.04,0.96,0.0
193,0.94,0.02,0.0,0.0,0.0,0.04
194,0.02,0.02,0.88,0.04,0.0,0.04
195,0.0,0.0,0.0,0.06,0.9,0.04
196,0.96,0.0,0.0,0.0,0.0,0.04
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.02,0.04,0.6,0.18,0.04,0.12
199,0.62,0.22,0.06,0.0,0.0,0.1
200,0.0,0.6,0.14,0.16,0.1,0.0
201,0.98,0.0,0.0,0.0,0.0,0.02
202,0.06,0.02,0.1,0.0,0.02,0.8
203,0.96,0.02,0.0,0.0,0.0,0.02
204,0.96,0.0,0.0,0.0,0.0,0.04
205,0.02,0.02,0.02,0.02,0.02,0.9
206,0.02,0.0,0.8,0.16,0.0,0.02
207,0.12,0.02,0.22,0.0,0.0,0.64
208,0.02,0.0,0.8,0.08,0.0,0.1
209,0.04,0.68,0.16,0.02,0.0,0.1
210,0.02,0.0,0.92,0.04,0.0,0.02
211,0.04,0.7,0.14,0.02,0.0,0.1
212,0.06,0.0,0.0,0.02,0.04,0.88
213,0.98,0.0,0.0,0.0,0.0,0.02
214,0.0,0.02,0.18,0.66,0.1,0.04
215,0.0,0.98,0.0,0.02,0.0,0.0
216,0.12,0.0,0.14,0.0,0.0,0.74
217,0.0,0.86,0.02,0.02,0.0,0.1
218,0.08,0.0,0.04,0.0,0.0,0.88
219,0.02,0.0,0.0,0.02,0.02,0.94
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.1,0.14,0.64,0.1,0.02
222,0.0,0.06,0.18,0.74,0.02,0.0
223,0.02,0.04,0.66,0.12,0.0,0.16
224,0.2,0.62,0.08,0.0,0.0,0.1
225,0.0,0.08,0.16,0.6,0.16,0.0
226,0.12,0.02,0.22,0.0,0.0,0.64
227,0.0,0.08,0.02,0.6,0.3,0.0
228,0.02,0.88,0.08,0.02,0.0,0.0
229,0.12,0.02,0.3,0.0,0.0,0.56
230,0.02,0.02,0.78,0.06,0.0,0.12
231,0.12,0.0,0.24,0.02,0.0,0.62
232,1.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.02,0.06,0.52,0.4,0.0
234,0.02,0.0,0.78,0.06,0.0,0.14
235,0.0,0.98,0.0,0.02,0.0,0.0
236,0.0,0.06,0.08,0.84,0.02,0.0
237,0.94,0.02,0.0,0.0,0.0,0.04
238,0.12,0.02,0.22,0.0,0.0,0.64
239,0.08,0.02,0.12,0.0,0.0,0.78
240,0.98,0.0,0.0,0.0,0.0,0.02
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.78,0.02,0.14,0.06,0.0
243,0.02,0.0,0.28,0.1,0.06,0.54
244,0.0,0.0,0.0,0.16,0.78,0.06
245,0.0,0.02,0.08,0.6,0.28,0.02
246,0.0,0.0,0.08,0.24,0.58,0.1
247,0.98,0.0,0.0,0.0,0.0,0.02
248,0.02,0.9,0.02,0.04,0.0,0.02
249,0.0,0.0,0.0,0.42,0.48,0.1
250,0.0,0.0,0.0,0.06,0.9,0.04
251,0.02,0.0,0.84,0.02,0.0,0.12
252,0.0,0.02,0.06,0.4,0.48,0.04
253,0.0,0.0,0.0,0.22,0.72,0.06
254,0.0,0.02,0.18,0.7,0.1,0.0
255,0.02,0.02,0.44,0.18,0.02,0.32
256,0.02,0.02,0.84,0.08,0.0,0.04
257,0.96,0.02,0.02,0.0,0.0,0.0
258,0.02,0.8,0.06,0.02,0.0,0.1
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.06,0.04,0.84,0.06,0.0
261,0.0,0.24,0.12,0.4,0.22,0.02
262,0.02,0.1,0.0,0.04,0.02,0.82
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.06,0.02,0.06,0.02,0.02,0.82
265,0.0,0.02,0.06,0.64,0.28,0.0
266,0.02,0.06,0.5,0.14,0.02,0.26
267,0.08,0.02,0.12,0.06,0.0,0.72
268,0.06,0.72,0.18,0.0,0.0,0.04
269,0.0,0.0,0.06,0.48,0.44,0.02
270,0.08,0.02,0.06,0.02,0.0,0.82
271,0.0,0.06,0.06,0.84,0.04,0.0
272,0.02,0.0,0.92,0.04,0.0,0.02
273,0.0,0.0,0.0,0.06,0.9,0.04
274,0.0,0.0,0.02,0.02,0.94,0.02
275,0.0,0.0,0.02,0.02,0.92,0.04
276,0.0,0.12,0.02,0.2,0.4,0.26
277,1.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.04,0.96,0.0
279,0.0,0.04,0.22,0.74,0.0,0.0
280,0.0,0.02,0.18,0.64,0.12,0.04
281,0.0,0.02,0.08,0.6,0.28,0.02
282,0.0,0.06,0.08,0.82,0.04,0.0
283,0.02,0.08,0.52,0.2,0.0,0.18
284,0.08,0.68,0.14,0.0,0.0,0.1
285,0.0,0.98,0.0,0.02,0.0,0.0
286,0.0,0.02,0.02,0.96,0.0,0.0
287,0.02,0.0,0.76,0.06,0.0,0.16
288,0.0,0.06,0.02,0.68,0.24,0.0
289,0.08,0.68,0.14,0.0,0.0,0.1
290,0.02,0.06,0.68,0.14,0.0,0.1
291,0.02,0.9,0.06,0.02,0.0,0.0
292,0.0,0.98,0.0,0.02,0.0,0.0
293,0.02,0.0,0.72,0.18,0.04,0.04
294,0.0,0.0,0.0,0.04,0.94,0.02
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.02,0.0,0.78,0.18,0.0,0.02
297,0.02,0.02,0.64,0.24,0.0,0.08
298,0.0,0.06,0.2,0.72,0.02,0.0
299,0.0,0.0,0.02,0.18,0.68,0.12
300,0.0,0.88,0.02,0.1,0.0,0.0
301,0.0,0.98,0.0,0.02,0.0,0.0
302,0.04,0.02,0.12,0.0,0.0,0.82
303,0.02,0.02,0.06,0.02,0.02,0.86
304,0.0,0.88,0.0,0.02,0.0,0.1
305,0.02,0.12,0.02,0.02,0.04,0.78
306,1.0,0.0,0.0,0.0,0.0,0.0
307,0.08,0.78,0.04,0.0,0.0,0.1
308,0.02,0.8,0.04,0.02,0.0,0.12
309,0.08,0.86,0.06,0.0,0.0,0.0
310,0.0,0.98,0.0,0.02,0.0,0.0
311,0.0,0.04,0.04,0.9,0.02,0.0
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.02,0.7,0.06,0.02,0.0,0.2
314,0.02,0.02,0.52,0.18,0.02,0.24
315,0.0,0.0,0.02,0.02,0.96,0.0
316,0.12,0.0,0.2,0.0,0.0,0.68
317,0.92,0.02,0.0,0.0,0.0,0.06
318,0.04,0.0,0.0,0.02,0.02,0.92
319,0.12,0.02,0.22,0.0,0.0,0.64
320,0.08,0.02,0.06,0.0,0.0,0.84
321,0.94,0.02,0.0,0.0,0.0,0.04
322,0.98,0.0,0.0,0.0,0.0,0.02
323,0.0,1.0,0.0,0.0,0.0,0.0
324,0.06,0.0,0.0,0.02,0.02,0.9
325,0.02,0.0,0.58,0.06,0.0,0.34
326,0.0,1.0,0.0,0.0,0.0,0.0
327,0.0,0.08,0.02,0.6,0.3,0.0
328,0.12,0.02,0.16,0.0,0.0,0.7
329,0.0,0.0,0.0,0.06,0.88,0.06
330,0.44,0.4,0.08,0.0,0.0,0.08
331,0.1,0.02,0.22,0.0,0.0,0.66
332,0.06,0.02,0.06,0.02,0.04,0.8
333,0.0,0.96,0.02,0.02,0.0,0.0
334,0.98,0.0,0.0,0.0,0.0,0.02
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.08,0.02,0.1,0.02,0.0,0.78
337,0.0,0.04,0.22,0.72,0.02,0.0
338,0.0,0.06,0.18,0.74,0.02,0.0
339,0.0,0.02,0.06,0.78,0.14,0.0
340,0.0,0.04,0.18,0.76,0.02,0.0
341,0.0,0.04,0.06,0.88,0.02,0.0
342,0.98,0.0,0.0,0.0,0.0,0.02
343,0.0,0.46,0.08,0.24,0.16,0.06
344,0.0,0.06,0.02,0.6,0.32,0.0
345,0.0,0.02,0.18,0.7,0.06,0.04
346,0.0,0.04,0.18,0.76,0.02,0.0
347,0.0,0.02,0.04,0.78,0.16,0.0
348,0.02,0.06,0.74,0.1,0.0,0.08
349,0.0,0.0,0.0,0.18,0.74,0.08
350,0.0,0.0,0.0,0.04,0.92,0.04
351,0.0,0.08,0.04,0.74,0.14,0.0
352,0.02,0.0,0.0,0.02,0.02,0.94
353,0.0,0.0,0.0,0.04,0.78,0.18
354,0.12,0.0,0.22,0.0,0.0,0.66
355,0.02,0.02,0.72,0.22,0.0,0.02
356,0.02,0.02,0.54,0.3,0.02,0.1
357,0.0,0.96,0.02,0.02,0.0,0.0
358,0.02,0.02,0.06,0.0,0.02,0.88
359,0.02,0.0,0.8,0.04,0.0,0.14
360,0.0,0.0,0.0,0.18,0.76,0.06
361,0.94,0.0,0.0,0.0,0.0,0.06
362,0.02,0.04,0.66,0.08,0.0,0.2
363,0.16,0.62,0.2,0.0,0.0,0.02
364,0.0,0.04,0.2,0.72,0.0,0.04
365,0.98,0.0,0.0,0.0,0.0,0.02
366,0.06,0.02,0.1,0.0,0.0,0.82
367,0.0,0.0,0.02,0.02,0.96,0.0
368,0.06,0.02,0.12,0.0,0.02,0.78
369,0.92,0.02,0.0,0.0,0.0,0.06
370,0.0,1.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.02,0.98,0.0
372,0.0,0.98,0.0,0.02,0.0,0.0
373,0.02,0.04,0.86,0.02,0.0,0.06
374,0.02,0.0,0.86,0.04,0.0,0.08
375,0.06,0.0,0.0,0.02,0.0,0.92
376,0.12,0.02,0.26,0.0,0.0,0.6
377,0.0,0.0,0.0,0.26,0.7,0.04
378,0.96,0.02,0.0,0.0,0.0,0.02
379,0.0,0.88,0.0,0.02,0.0,0.1
380,0.0,0.0,0.0,0.06,0.94,0.0
381,0.0,0.26,0.06,0.42,0.26,0.0
382,1.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.04,0.96,0.0
384,0.96,0.02,0.0,0.0,0.0,0.02
385,0.0,0.06,0.04,0.68,0.22,0.0
386,0.02,0.0,0.0,0.02,0.02,0.94
387,0.0,0.06,0.16,0.58,0.2,0.0
388,0.0,0.04,0.16,0.58,0.18,0.04
389,0.02,0.0,0.04,0.0,0.02,0.92
390,0.02,0.02,0.52,0.28,0.06,0.1
391,0.0,0.98,0.0,0.02,0.0,0.0
392,0.12,0.0,0.16,0.0,0.0,0.72
393,0.42,0.44,0.12,0.0,0.0,0.02
394,0.0,0.08,0.2,0.6,0.02,0.1
395,0.08,0.7,0.08,0.0,0.0,0.14
396,0.0,0.02,0.18,0.56,0.24,0.0
397,0.0,0.04,0.04,0.6,0.32,0.0
398,0.0,0.02,0.16,0.72,0.1,0.0
399,0.0,0.24,0.02,0.4,0.34,0.0
400,0.0,0.06,0.16,0.76,0.02,0.0
401,0.0,0.08,0.08,0.82,0.02,0.0
402,0.06,0.0,0.0,0.02,0.0,0.92
403,0.0,0.04,0.04,0.88,0.04,0.0
404,0.0,0.0,0.0,0.04,0.84,0.12
405,0.06,0.02,0.06,0.02,0.04,0.8
406,0.02,0.08,0.44,0.4,0.0,0.06
407,0.0,0.04,0.06,0.66,0.2,0.04
408,0.02,0.04,0.9,0.02,0.0,0.02
409,0.08,0.02,0.16,0.0,0.0,0.74
410,0.0,0.06,0.04,0.82,0.08,0.0
411,0.02,0.04,0.68,0.16,0.02,0.08
412,0.0,0.06,0.16,0.74,0.04,0.0
413,0.0,0.02,0.0,0.94,0.04,0.0
414,0.0,0.1,0.1,0.22,0.48,0.1
415,0.0,0.06,0.06,0.74,0.14,0.0
416,0.0,0.0,0.0,0.22,0.68,0.1
417,0.0,0.04,0.06,0.86,0.04,0.0
418,0.06,0.0,0.0,0.02,0.02,0.9
419,0.0,0.06,0.04,0.84,0.06,0.0
420,0.98,0.02,0.0,0.0,0.0,0.0
421,0.94,0.02,0.0,0.0,0.0,0.04
422,0.0,0.0,0.02,0.26,0.64,0.08
423,0.96,0.02,0.0,0.0,0.0,0.02
424,0.06,0.0,0.0,0.02,0.02,0.9
425,0.0,0.02,0.18,0.66,0.1,0.04
426,0.0,0.04,0.04,0.86,0.06,0.0
427,0.02,0.0,0.86,0.08,0.0,0.04
428,0.0,0.02,0.04,0.82,0.04,0.08
429,0.04,0.0,0.04,0.0,0.0,0.92
430,0.0,0.0,0.0,0.06,0.88,0.06
431,0.02,0.0,0.82,0.04,0.0,0.12
432,0.0,0.04,0.04,0.56,0.34,0.02
433,0.0,0.94,0.04,0.02,0.0,0.0
434,0.0,0.02,0.0,0.14,0.8,0.04
435,0.02,0.1,0.52,0.34,0.0,0.02
436,0.0,0.06,0.14,0.76,0.04,0.0
437,0.02,0.04,0.66,0.14,0.02,0.12
438,0.0,0.14,0.2,0.6,0.04,0.02
439,0.0,0.04,0.08,0.62,0.24,0.02
440,0.0,0.04,0.12,0.8,0.04,0.0
441,0.02,0.0,0.0,0.02,0.04,0.92
442,0.0,0.98,0.0,0.02,0.0,0.0
443,0.0,0.12,0.16,0.48,0.24,0.0
444,0.0,0.0,0.04,0.42,0.46,0.08
445,0.0,0.04,0.0,0.44,0.48,0.04
446,0.98,0.0,0.0,0.0,0.0,0.02
447,0.0,0.0,0.0,0.02,0.98,0.0
448,0.0,0.0,0.0,0.06,0.88,0.06
449,1.0,0.0,0.0,0.0,0.0,0.0
450,0.96,0.02,0.0,0.0,0.0,0.02
451,0.02,0.82,0.04,0.02,0.0,0.1
452,0.0,0.96,0.02,0.02,0.0,0.0
453,0.12,0.02,0.3,0.0,0.0,0.56
454,0.0,0.0,0.0,0.04,0.92,0.04
455,0.0,0.2,0.16,0.4,0.22,0.02
456,0.04,0.0,0.0,0.02,0.02,0.92
457,0.0,0.08,0.08,0.72,0.12,0.0
458,0.02,0.0,0.86,0.04,0.0,0.08
459,0.98,0.0,0.0,0.0,0.0,0.02
460,0.0,0.96,0.02,0.02,0.0,0.0
461,0.02,0.04,0.7,0.14,0.0,0.1
462,0.02,0.04,0.64,0.14,0.04,0.12
463,0.0,0.06,0.14,0.78,0.02,0.0
464,0.96,0.0,0.0,0.0,0.0,0.04
465,0.0,0.0,0.02,0.24,0.64,0.1
466,0.02,0.06,0.58,0.24,0.0,0.1
467,0.46,0.36,0.08,0.0,0.0,0.1
468,0.02,0.04,0.66,0.1,0.0,0.18
469,0.08,0.02,0.22,0.0,0.0,0.68
470,0.0,0.12,0.16,0.46,0.24,0.02
471,0.0,0.0,0.02,0.16,0.76,0.06
472,0.0,0.98,0.0,0.02,0.0,0.0
473,0.0,0.02,0.1,0.74,0.14,0.0
474,0.06,0.02,0.06,0.02,0.04,0.8
475,0.0,0.0,0.0,0.42,0.52,0.06
476,0.0,0.0,0.0,0.16,0.78,0.06
477,0.94,0.02,0.0,0.0,0.0,0.04
478,0.0,0.02,0.2,0.74,0.04,0.0
479,0.0,0.98,0.0,0.02,0.0,0.0
480,0.0,0.04,0.06,0.54,0.36,0.0
481,1.0,0.0,0.0,0.0,0.0,0.0
482,0.02,0.06,0.62,0.06,0.0,0.24
483,0.98,0.0,0.0,0.0,0.0,0.02
484,0.06,0.02,0.06,0.04,0.02,0.8
485,0.02,0.06,0.68,0.08,0.0,0.16
486,0.02,0.86,0.08,0.02,0.0,0.02
487,0.98,0.0,0.0,0.0,0.0,0.02
488,0.0,0.0,0.0,0.3,0.66,0.04
489,0.12,0.02,0.26,0.0,0.0,0.6
490,0.96,0.02,0.0,0.0,0.0,0.02
491,0.0,0.32,0.02,0.4,0.24,0.02
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.06,0.0,0.0,0.02,0.02,0.9
494,0.02,0.0,0.78,0.18,0.0,0.02
495,0.06,0.66,0.22,0.02,0.0,0.04
496,0.0,0.04,0.16,0.78,0.02,0.0
497,0.0,0.86,0.02,0.02,0.0,0.1
498,0.0,0.0,0.02,0.02,0.92,0.04
499,0.0,0.04,0.18,0.58,0.2,0.0
500,0.0,0.0,0.0,0.14,0.86,0.0
501,0.02,0.0,0.72,0.14,0.0,0.12
502,0.9,0.02,0.0,0.0,0.0,0.08
503,0.0,0.02,0.08,0.48,0.38,0.04
504,0.38,0.6,0.0,0.0,0.0,0.02
505,0.0,0.0,0.0,0.04,0.84,0.12
506,0.02,0.88,0.08,0.02,0.0,0.0
507,0.06,0.82,0.02,0.0,0.0,0.1
508,0.0,0.0,0.0,0.06,0.9,0.04
509,0.0,0.88,0.0,0.02,0.0,0.1
510,0.08,0.74,0.08,0.0,0.0,0.1
511,0.0,0.04,0.06,0.76,0.14,0.0
512,0.02,0.04,0.86,0.02,0.0,0.06
513,0.0,0.06,0.1,0.52,0.3,0.02
514,0.12,0.02,0.2,0.0,0.0,0.66
515,0.98,0.0,0.0,0.0,0.0,0.02
516,1.0,0.0,0.0,0.0,0.0,0.0
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.02,0.04,0.38,0.12,0.08,0.36
519,0.0,0.02,0.02,0.26,0.64,0.06
520,0.0,0.06,0.14,0.62,0.18,0.0
521,0.0,0.04,0.18,0.74,0.0,0.04
522,0.62,0.18,0.06,0.0,0.0,0.14
523,0.0,0.04,0.16,0.78,0.02,0.0
524,0.0,0.04,0.04,0.74,0.18,0.0
525,0.04,0.02,0.1,0.0,0.02,0.82
526,1.0,0.0,0.0,0.0,0.0,0.0
527,0.06,0.02,0.06,0.04,0.0,0.82
528,0.08,0.0,0.04,0.02,0.0,0.86
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.84,0.0,0.1,0.06,0.0
531,0.98,0.02,0.0,0.0,0.0,0.0
532,0.0,0.02,0.04,0.62,0.32,0.0
533,0.12,0.0,0.14,0.0,0.0,0.74
534,0.02,0.04,0.76,0.02,0.0,0.16
535,0.0,0.88,0.0,0.02,0.0,0.1
536,0.98,0.0,0.0,0.0,0.0,0.02
