,0,1,2,3,4,5,6,7,8,9,10,11,12,13
104,0.0,0.644,0.0,0.192,0.0,0.032,0.012,0.008,0.008,0.0,0.008,0.004,0.064,0.028
105,0.0,0.0,0.224,0.0,0.0,0.004,0.0,0.404,0.012,0.152,0.0,0.016,0.188,0.0
106,0.008,0.0,0.088,0.012,0.004,0.048,0.02,0.308,0.008,0.04,0.0,0.0,0.464,0.0
107,0.0,0.004,0.18,0.016,0.004,0.196,0.088,0.06,0.016,0.18,0.004,0.024,0.228,0.0
108,0.06,0.044,0.016,0.044,0.028,0.116,0.02,0.348,0.02,0.044,0.004,0.004,0.252,0.0
109,0.004,0.308,0.0,0.564,0.0,0.004,0.0,0.012,0.0,0.0,0.016,0.004,0.036,0.052
110,0.008,0.004,0.092,0.004,0.0,0.036,0.032,0.224,0.38,0.068,0.0,0.028,0.124,0.0
111,0.012,0.0,0.048,0.0,0.012,0.024,0.0,0.016,0.004,0.064,0.0,0.0,0.82,0.0
112,0.0,0.04,0.0,0.768,0.016,0.016,0.008,0.044,0.0,0.0,0.024,0.008,0.044,0.032
113,0.0,0.036,0.036,0.208,0.004,0.328,0.064,0.048,0.024,0.024,0.048,0.016,0.144,0.02
114,0.0,0.144,0.0,0.524,0.02,0.04,0.048,0.036,0.008,0.004,0.032,0.008,0.12,0.016
115,0.016,0.0,0.028,0.004,0.04,0.124,0.008,0.088,0.012,0.256,0.02,0.004,0.392,0.008
116,0.004,0.004,0.056,0.052,0.004,0.26,0.16,0.092,0.008,0.068,0.004,0.008,0.268,0.012
117,0.0,0.0,0.016,0.004,0.624,0.068,0.008,0.048,0.0,0.052,0.02,0.004,0.136,0.02
118,0.0,0.0,0.016,0.004,0.008,0.0,0.0,0.932,0.0,0.02,0.0,0.0,0.02,0.0
119,0.048,0.024,0.008,0.112,0.0,0.08,0.044,0.1,0.348,0.032,0.02,0.004,0.176,0.004
120,0.004,0.0,0.096,0.008,0.0,0.076,0.016,0.012,0.028,0.08,0.012,0.0,0.668,0.0
121,0.008,0.0,0.02,0.012,0.012,0.052,0.0,0.772,0.004,0.032,0.0,0.004,0.08,0.004
122,0.0,0.008,0.168,0.0,0.004,0.008,0.148,0.024,0.024,0.04,0.0,0.452,0.124,0.0
123,0.0,0.2,0.012,0.12,0.028,0.264,0.024,0.048,0.02,0.008,0.036,0.008,0.204,0.028
124,0.008,0.0,0.312,0.016,0.008,0.052,0.024,0.024,0.024,0.088,0.004,0.0,0.44,0.0
125,0.004,0.012,0.024,0.084,0.016,0.492,0.064,0.028,0.008,0.004,0.02,0.008,0.2,0.036
126,0.024,0.044,0.028,0.216,0.004,0.1,0.3,0.072,0.132,0.0,0.02,0.0,0.06,0.0
127,0.016,0.0,0.036,0.04,0.04,0.544,0.032,0.036,0.028,0.016,0.0,0.0,0.212,0.0
128,0.004,0.0,0.104,0.012,0.012,0.06,0.0,0.4,0.004,0.104,0.004,0.0,0.292,0.004
129,0.004,0.088,0.0,0.592,0.016,0.016,0.008,0.072,0.004,0.0,0.0,0.004,0.076,0.12
130,0.0,0.02,0.076,0.152,0.0,0.132,0.252,0.04,0.1,0.02,0.056,0.016,0.136,0.0
131,0.004,0.02,0.012,0.04,0.004,0.032,0.096,0.032,0.664,0.012,0.012,0.024,0.048,0.0
132,0.364,0.0,0.02,0.0,0.0,0.016,0.004,0.428,0.048,0.064,0.0,0.0,0.056,0.0
133,0.0,0.068,0.012,0.364,0.004,0.056,0.18,0.044,0.08,0.004,0.028,0.052,0.064,0.044
134,0.052,0.044,0.044,0.044,0.008,0.096,0.02,0.196,0.016,0.12,0.004,0.032,0.276,0.048
135,0.016,0.008,0.272,0.036,0.012,0.128,0.104,0.032,0.068,0.072,0.02,0.0,0.228,0.004
136,0.012,0.044,0.012,0.092,0.004,0.036,0.096,0.048,0.584,0.012,0.004,0.016,0.036,0.004
137,0.752,0.012,0.004,0.012,0.052,0.008,0.0,0.076,0.008,0.016,0.0,0.008,0.052,0.0
138,0.024,0.012,0.132,0.0,0.044,0.216,0.008,0.032,0.016,0.124,0.008,0.0,0.376,0.008
139,0.0,0.292,0.0,0.328,0.02,0.016,0.012,0.02,0.008,0.0,0.004,0.012,0.112,0.176
140,0.016,0.0,0.124,0.028,0.0,0.06,0.064,0.028,0.044,0.072,0.008,0.0,0.556,0.0
141,0.0,0.064,0.0,0.64,0.044,0.048,0.02,0.06,0.0,0.0,0.02,0.02,0.072,0.012
142,0.0,0.012,0.016,0.02,0.448,0.14,0.0,0.064,0.0,0.04,0.02,0.008,0.228,0.004
143,0.0,0.068,0.004,0.02,0.024,0.052,0.012,0.536,0.0,0.004,0.012,0.048,0.18,0.04
144,0.004,0.088,0.004,0.096,0.004,0.024,0.08,0.024,0.6,0.008,0.012,0.024,0.02,0.012
145,0.004,0.628,0.0,0.192,0.0,0.008,0.016,0.0,0.024,0.0,0.016,0.012,0.044,0.056
146,0.004,0.108,0.004,0.212,0.012,0.164,0.044,0.04,0.016,0.0,0.172,0.004,0.208,0.012
147,0.0,0.008,0.036,0.008,0.016,0.012,0.0,0.744,0.004,0.072,0.0,0.0,0.092,0.008
148,0.0,0.0,0.028,0.0,0.0,0.028,0.0,0.796,0.004,0.044,0.0,0.0,0.1,0.0
149,0.008,0.0,0.004,0.004,0.004,0.008,0.0,0.928,0.012,0.016,0.0,0.0,0.016,0.0
150,0.056,0.0,0.076,0.004,0.008,0.028,0.012,0.216,0.004,0.232,0.0,0.0,0.364,0.0
151,0.0,0.072,0.012,0.048,0.024,0.012,0.188,0.036,0.08,0.024,0.004,0.068,0.372,0.06
152,0.004,0.024,0.032,0.068,0.0,0.444,0.06,0.068,0.092,0.028,0.016,0.008,0.132,0.024
153,0.016,0.004,0.096,0.028,0.0,0.028,0.1,0.124,0.204,0.216,0.0,0.104,0.08,0.0
154,0.004,0.008,0.04,0.052,0.0,0.24,0.188,0.084,0.008,0.064,0.008,0.004,0.28,0.02
155,0.0,0.1,0.008,0.488,0.0,0.16,0.032,0.008,0.04,0.004,0.068,0.0,0.06,0.032
156,0.008,0.068,0.012,0.04,0.404,0.172,0.008,0.064,0.0,0.012,0.052,0.024,0.124,0.012
157,0.0,0.016,0.016,0.008,0.0,0.004,0.532,0.012,0.008,0.052,0.008,0.312,0.032,0.0
158,0.016,0.028,0.0,0.024,0.176,0.02,0.016,0.096,0.0,0.008,0.012,0.128,0.412,0.064
159,0.176,0.032,0.04,0.004,0.196,0.028,0.008,0.252,0.004,0.02,0.004,0.012,0.22,0.004
160,0.0,0.056,0.0,0.724,0.008,0.048,0.028,0.02,0.0,0.0,0.004,0.02,0.064,0.028
161,0.0,0.0,0.196,0.004,0.0,0.052,0.056,0.012,0.004,0.052,0.0,0.512,0.112,0.0
162,0.012,0.044,0.056,0.028,0.04,0.108,0.04,0.34,0.012,0.068,0.012,0.0,0.232,0.008
163,0.0,0.728,0.0,0.076,0.0,0.024,0.016,0.004,0.0,0.0,0.0,0.02,0.06,0.072
164,0.024,0.004,0.004,0.004,0.096,0.056,0.0,0.556,0.004,0.036,0.004,0.012,0.196,0.004
165,0.008,0.028,0.012,0.164,0.004,0.304,0.184,0.012,0.068,0.028,0.04,0.02,0.108,0.02
166,0.0,0.132,0.004,0.576,0.004,0.052,0.036,0.0,0.052,0.0,0.084,0.012,0.044,0.004
167,0.004,0.04,0.012,0.004,0.764,0.06,0.0,0.068,0.0,0.008,0.0,0.004,0.036,0.0
168,0.008,0.168,0.004,0.412,0.016,0.056,0.032,0.072,0.0,0.004,0.032,0.016,0.1,0.08
169,0.0,0.008,0.044,0.008,0.008,0.016,0.032,0.66,0.048,0.06,0.0,0.036,0.08,0.0
170,0.0,0.004,0.036,0.008,0.004,0.012,0.228,0.008,0.004,0.032,0.0,0.616,0.048,0.0
171,0.0,0.0,0.54,0.008,0.0,0.02,0.024,0.012,0.016,0.06,0.0,0.1,0.22,0.0
172,0.012,0.004,0.268,0.008,0.0,0.14,0.084,0.016,0.028,0.036,0.032,0.0,0.372,0.0
173,0.0,0.672,0.008,0.148,0.012,0.004,0.012,0.012,0.008,0.012,0.0,0.016,0.048,0.048
174,0.0,0.0,0.04,0.004,0.0,0.02,0.048,0.428,0.216,0.08,0.0,0.012,0.152,0.0
175,0.0,0.076,0.004,0.132,0.032,0.044,0.044,0.136,0.004,0.004,0.008,0.056,0.336,0.124
176,0.0,0.056,0.004,0.072,0.02,0.012,0.42,0.008,0.152,0.036,0.02,0.12,0.064,0.016
177,0.024,0.004,0.02,0.004,0.02,0.072,0.008,0.064,0.048,0.096,0.0,0.004,0.636,0.0
178,0.004,0.016,0.008,0.032,0.62,0.036,0.004,0.02,0.0,0.0,0.02,0.008,0.096,0.136
179,0.008,0.008,0.148,0.056,0.0,0.108,0.244,0.048,0.12,0.052,0.012,0.008,0.188,0.0
180,0.0,0.16,0.0,0.768,0.004,0.012,0.008,0.0,0.0,0.0,0.02,0.004,0.02,0.004
181,0.428,0.0,0.004,0.0,0.0,0.024,0.008,0.396,0.044,0.02,0.0,0.004,0.072,0.0
182,0.0,0.0,0.024,0.0,0.008,0.024,0.0,0.708,0.0,0.02,0.0,0.0,0.204,0.012
183,0.004,0.004,0.128,0.02,0.016,0.068,0.02,0.32,0.02,0.148,0.012,0.0,0.224,0.016
184,0.0,0.036,0.008,0.016,0.004,0.0,0.588,0.008,0.064,0.064,0.004,0.176,0.028,0.004
185,0.008,0.052,0.024,0.228,0.0,0.24,0.088,0.024,0.072,0.02,0.088,0.028,0.116,0.012
186,0.004,0.0,0.024,0.04,0.004,0.44,0.028,0.04,0.012,0.024,0.004,0.004,0.36,0.016
187,0.0,0.0,0.228,0.016,0.0,0.036,0.06,0.02,0.0,0.06,0.0,0.492,0.088,0.0
188,0.016,0.076,0.0,0.428,0.036,0.132,0.008,0.052,0.0,0.004,0.024,0.016,0.164,0.044
189,0.0,0.048,0.004,0.008,0.028,0.004,0.02,0.032,0.008,0.0,0.004,0.064,0.616,0.164
190,0.0,0.148,0.0,0.092,0.268,0.0,0.064,0.008,0.024,0.0,0.004,0.012,0.124,0.256
191,0.0,0.0,0.284,0.008,0.0,0.008,0.016,0.024,0.012,0.072,0.0,0.528,0.048,0.0
192,0.0,0.224,0.0,0.092,0.02,0.012,0.012,0.036,0.02,0.0,0.028,0.072,0.212,0.272
193,0.024,0.0,0.056,0.0,0.0,0.012,0.008,0.732,0.012,0.052,0.0,0.0,0.104,0.0
194,0.004,0.0,0.24,0.0,0.004,0.008,0.0,0.42,0.008,0.172,0.0,0.0,0.144,0.0
195,0.004,0.1,0.028,0.172,0.012,0.088,0.096,0.024,0.064,0.008,0.184,0.096,0.116,0.008
196,0.024,0.008,0.1,0.008,0.024,0.26,0.024,0.056,0.008,0.088,0.016,0.0,0.384,0.0
197,0.0,0.216,0.0,0.34,0.012,0.056,0.036,0.02,0.004,0.004,0.032,0.076,0.124,0.08
198,0.008,0.036,0.016,0.092,0.004,0.452,0.044,0.032,0.004,0.012,0.06,0.012,0.188,0.04
199,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.932,0.0,0.016,0.0,0.0,0.028,0.008
200,0.004,0.012,0.084,0.068,0.004,0.184,0.116,0.008,0.096,0.028,0.064,0.012,0.316,0.004
201,0.0,0.0,0.384,0.024,0.004,0.004,0.216,0.016,0.056,0.132,0.008,0.064,0.092,0.0
202,0.008,0.036,0.008,0.12,0.0,0.016,0.08,0.028,0.608,0.016,0.008,0.04,0.028,0.004
203,0.0,0.0,0.032,0.0,0.0,0.024,0.0,0.012,0.004,0.068,0.0,0.0,0.86,0.0
204,0.0,0.008,0.04,0.052,0.004,0.52,0.008,0.088,0.0,0.028,0.012,0.0,0.224,0.016
205,0.004,0.016,0.344,0.02,0.004,0.008,0.328,0.0,0.016,0.068,0.0,0.14,0.052,0.0
206,0.104,0.0,0.04,0.0,0.004,0.012,0.032,0.356,0.316,0.04,0.0,0.004,0.092,0.0
207,0.084,0.0,0.032,0.0,0.0,0.0,0.0,0.812,0.004,0.012,0.0,0.0,0.056,0.0
208,0.924,0.0,0.0,0.008,0.0,0.016,0.008,0.0,0.036,0.0,0.0,0.0,0.008,0.0
209,0.024,0.02,0.024,0.012,0.056,0.2,0.044,0.064,0.028,0.072,0.02,0.0,0.428,0.008
210,0.0,0.0,0.108,0.004,0.008,0.06,0.012,0.328,0.012,0.12,0.004,0.0,0.344,0.0
211,0.016,0.012,0.164,0.04,0.02,0.308,0.112,0.024,0.012,0.016,0.04,0.004,0.228,0.004
212,0.14,0.012,0.032,0.02,0.068,0.184,0.004,0.06,0.156,0.044,0.008,0.0,0.268,0.004
213,0.0,0.0,0.2,0.004,0.004,0.028,0.02,0.296,0.036,0.22,0.0,0.028,0.164,0.0
214,0.0,0.0,0.22,0.0,0.0,0.008,0.096,0.004,0.0,0.032,0.0,0.6,0.036,0.004
215,0.0,0.252,0.0,0.52,0.016,0.012,0.0,0.008,0.004,0.0,0.0,0.016,0.056,0.116
216,0.008,0.004,0.072,0.016,0.0,0.016,0.036,0.568,0.048,0.104,0.0,0.024,0.1,0.004
217,0.0,0.008,0.088,0.016,0.0,0.016,0.084,0.012,0.656,0.032,0.008,0.004,0.076,0.0
218,0.024,0.016,0.028,0.0,0.012,0.024,0.004,0.772,0.016,0.064,0.0,0.0,0.04,0.0
219,0.02,0.088,0.0,0.588,0.036,0.02,0.0,0.08,0.0,0.0,0.012,0.016,0.1,0.04
220,0.016,0.024,0.008,0.032,0.436,0.052,0.008,0.072,0.0,0.016,0.024,0.064,0.188,0.06
221,0.0,0.052,0.024,0.432,0.012,0.1,0.036,0.04,0.004,0.024,0.052,0.016,0.108,0.1
222,0.0,0.012,0.036,0.024,0.0,0.004,0.552,0.004,0.096,0.084,0.004,0.136,0.044,0.004
223,0.012,0.0,0.024,0.016,0.0,0.008,0.004,0.052,0.812,0.028,0.0,0.0,0.044,0.0
224,0.008,0.036,0.012,0.092,0.088,0.032,0.02,0.02,0.004,0.008,0.028,0.008,0.588,0.056
225,0.004,0.0,0.152,0.012,0.0,0.048,0.008,0.04,0.016,0.444,0.0,0.008,0.268,0.0
226,0.024,0.012,0.02,0.0,0.004,0.008,0.0,0.82,0.008,0.036,0.0,0.0,0.068,0.0
227,0.012,0.004,0.072,0.012,0.0,0.048,0.064,0.26,0.268,0.12,0.0,0.024,0.116,0.0
228,0.0,0.504,0.008,0.056,0.004,0.044,0.056,0.028,0.008,0.0,0.032,0.072,0.136,0.052
229,0.012,0.0,0.04,0.0,0.004,0.004,0.0,0.864,0.008,0.036,0.0,0.0,0.032,0.0
230,0.0,0.024,0.004,0.04,0.012,0.004,0.784,0.008,0.036,0.008,0.004,0.016,0.048,0.012
231,0.004,0.008,0.04,0.036,0.016,0.58,0.052,0.052,0.048,0.024,0.0,0.0,0.136,0.004
232,0.004,0.016,0.04,0.188,0.0,0.148,0.124,0.076,0.16,0.068,0.016,0.024,0.132,0.004
233,0.844,0.004,0.004,0.0,0.0,0.016,0.008,0.028,0.056,0.004,0.0,0.0,0.036,0.0
234,0.0,0.072,0.0,0.096,0.036,0.012,0.372,0.016,0.108,0.02,0.012,0.04,0.176,0.04
235,0.0,0.0,0.4,0.036,0.0,0.052,0.064,0.024,0.036,0.24,0.004,0.032,0.112,0.0
236,0.908,0.0,0.0,0.008,0.0,0.016,0.008,0.008,0.04,0.0,0.004,0.0,0.008,0.0
237,0.0,0.016,0.152,0.016,0.004,0.012,0.404,0.016,0.012,0.068,0.004,0.236,0.056,0.004
238,0.0,0.052,0.0,0.748,0.016,0.008,0.004,0.04,0.0,0.0,0.008,0.0,0.088,0.036
239,0.012,0.032,0.008,0.084,0.248,0.02,0.016,0.076,0.0,0.0,0.016,0.06,0.292,0.136
