,0,1
126,0.88,0.12
127,1.0,0.0
128,0.12,0.88
129,0.96,0.04
130,0.78,0.22
131,0.94,0.06
132,0.9,0.1
133,0.64,0.36
134,0.44,0.56
135,0.08,0.92
136,0.9,0.1
137,1.0,0.0
138,0.02,0.98
139,0.94,0.06
140,0.0,1.0
141,0.08,0.92
142,0.36,0.64
143,0.62,0.38
144,0.0,1.0
145,0.0,1.0
146,1.0,0.0
147,0.0,1.0
148,0.0,1.0
149,0.96,0.04
150,1.0,0.0
151,0.98,0.02
152,1.0,0.0
153,0.42,0.58
154,0.96,0.04
155,0.94,0.06
156,0.0,1.0
157,0.02,0.98
158,0.82,0.18
159,0.22,0.78
160,0.0,1.0
161,0.0,1.0
162,0.7,0.3
163,1.0,0.0
164,0.08,0.92
165,0.2,0.8
166,0.0,1.0
167,0.82,0.18
168,0.08,0.92
169,0.92,0.08
170,0.96,0.04
171,0.06,0.94
172,0.72,0.28
173,1.0,0.0
174,1.0,0.0
175,0.94,0.06
176,0.08,0.92
177,0.06,0.94
178,0.92,0.08
179,0.98,0.02
180,0.12,0.88
181,0.96,0.04
182,0.82,0.18
183,0.04,0.96
184,0.94,0.06
185,0.88,0.12
186,0.02,0.98
187,0.62,0.38
188,0.02,0.98
189,0.9,0.1
190,0.0,1.0
191,0.02,0.98
192,0.06,0.94
193,0.88,0.12
194,0.0,1.0
195,0.98,0.02
196,0.96,0.04
197,1.0,0.0
198,0.78,0.22
199,1.0,0.0
200,0.28,0.72
201,0.94,0.06
202,1.0,0.0
203,0.26,0.74
204,0.02,0.98
205,0.0,1.0
206,0.8,0.2
207,0.88,0.12
208,0.02,0.98
209,0.0,1.0
210,0.96,0.04
211,0.0,1.0
212,0.0,1.0
213,0.94,0.06
214,1.0,0.0
215,0.96,0.04
216,0.96,0.04
217,0.96,0.04
218,0.14,0.86
219,0.88,0.12
220,0.0,1.0
221,0.0,1.0
222,0.84,0.16
223,0.98,0.02
224,0.88,0.12
225,0.86,0.14
226,1.0,0.0
227,0.82,0.18
228,0.68,0.32
229,0.4,0.6
230,0.92,0.08
231,0.28,0.72
232,0.94,0.06
233,1.0,0.0
234,1.0,0.0
235,0.14,0.86
236,0.08,0.92
237,1.0,0.0
238,0.0,1.0
239,0.06,0.94
240,0.82,0.18
241,0.96,0.04
242,0.66,0.34
243,0.96,0.04
244,0.88,0.12
245,0.14,0.86
246,0.0,1.0
247,0.18,0.82
248,0.2,0.8
249,0.0,1.0
250,0.98,0.02
251,0.96,0.04
252,0.0,1.0
253,0.86,0.14
254,1.0,0.0
255,0.34,0.66
256,0.4,0.6
257,0.0,1.0
258,0.0,1.0
259,0.94,0.06
260,0.74,0.26
261,0.06,0.94
262,0.64,0.36
263,0.18,0.82
264,0.0,1.0
265,0.0,1.0
266,1.0,0.0
267,0.94,0.06
268,0.76,0.24
269,0.66,0.34
270,0.94,0.06
271,0.96,0.04
272,0.98,0.02
273,1.0,0.0
274,0.0,1.0
275,1.0,0.0
276,0.0,1.0
277,1.0,0.0
278,0.5,0.5
279,0.0,1.0
280,0.92,0.08
281,0.28,0.72
282,1.0,0.0
283,0.38,0.62
284,0.92,0.08
285,0.0,1.0
286,0.92,0.08
287,0.02,0.98
288,0.3,0.7
289,1.0,0.0
290,1.0,0.0
291,0.74,0.26
292,0.9,0.1
293,0.02,0.98
294,0.0,1.0
295,0.0,1.0
296,0.08,0.92
297,0.96,0.04
298,0.96,0.04
299,0.06,0.94
300,0.32,0.68
301,1.0,0.0
302,0.68,0.32
303,0.98,0.02
304,0.64,0.36
305,0.14,0.86
306,0.94,0.06
307,0.96,0.04
308,0.94,0.06
309,0.96,0.04
310,0.42,0.58
311,0.88,0.12
312,0.5,0.5
313,0.0,1.0
314,0.08,0.92
315,0.8,0.2
316,0.28,0.72
317,0.98,0.02
318,0.0,1.0
319,0.36,0.64
320,0.94,0.06
321,0.46,0.54
322,0.86,0.14
323,0.0,1.0
324,0.72,0.28
325,0.96,0.04
326,0.0,1.0
327,0.0,1.0
328,0.34,0.66
329,0.02,0.98
330,0.0,1.0
331,0.9,0.1
332,0.94,0.06
333,0.02,0.98
334,0.0,1.0
335,0.96,0.04
336,0.02,0.98
337,0.0,1.0
338,0.88,0.12
339,1.0,0.0
340,1.0,0.0
341,0.9,0.1
342,0.06,0.94
343,0.96,0.04
344,0.0,1.0
345,0.18,0.82
346,0.96,0.04
347,0.96,0.04
348,0.94,0.06
349,0.0,1.0
350,0.88,0.12
351,0.0,1.0
352,0.96,0.04
353,0.24,0.76
354,0.0,1.0
355,0.0,1.0
356,0.92,0.08
357,0.0,1.0
358,0.0,1.0
359,0.94,0.06
360,0.96,0.04
361,1.0,0.0
362,0.06,0.94
363,0.58,0.42
364,0.68,0.32
365,0.08,0.92
366,0.92,0.08
367,0.0,1.0
368,0.04,0.96
369,0.96,0.04
370,1.0,0.0
371,0.96,0.04
372,0.14,0.86
373,0.02,0.98
374,0.02,0.98
375,0.9,0.1
376,0.04,0.96
377,0.0,1.0
378,0.86,0.14
379,0.04,0.96
380,0.94,0.06
381,0.98,0.02
382,0.0,1.0
383,0.06,0.94
384,0.94,0.06
385,1.0,0.0
386,0.36,0.64
387,0.76,0.24
388,0.86,0.14
389,0.0,1.0
390,0.32,0.68
391,0.14,0.86
392,0.28,0.72
393,0.0,1.0
394,0.0,1.0
395,1.0,0.0
396,1.0,0.0
397,0.56,0.44
398,0.94,0.06
399,0.0,1.0
400,0.06,0.94
401,0.98,0.02
402,0.0,1.0
403,0.8,0.2
404,1.0,0.0
405,0.16,0.84
406,0.0,1.0
407,0.54,0.46
408,0.24,0.76
409,0.0,1.0
410,0.78,0.22
411,0.18,0.82
412,0.68,0.32
413,0.92,0.08
414,0.0,1.0
415,0.14,0.86
416,0.5,0.5
417,0.96,0.04
418,0.02,0.98
419,0.96,0.04
420,0.94,0.06
421,0.96,0.04
422,0.84,0.16
423,0.96,0.04
424,0.96,0.04
425,0.0,1.0
426,1.0,0.0
427,1.0,0.0
428,1.0,0.0
429,0.06,0.94
430,1.0,0.0
431,0.16,0.84
432,0.48,0.52
433,0.02,0.98
434,0.6,0.4
435,0.0,1.0
436,0.98,0.02
437,0.78,0.22
438,0.86,0.14
439,0.84,0.16
440,0.76,0.24
441,1.0,0.0
442,0.06,0.94
443,0.88,0.12
444,0.86,0.14
445,0.02,0.98
446,0.44,0.56
447,0.22,0.78
448,0.0,1.0
449,0.86,0.14
450,1.0,0.0
451,0.0,1.0
452,0.06,0.94
453,0.9,0.1
454,0.94,0.06
455,0.96,0.04
456,0.92,0.08
457,0.98,0.02
458,1.0,0.0
459,0.94,0.06
460,1.0,0.0
461,0.02,0.98
462,0.9,0.1
463,0.0,1.0
464,0.08,0.92
465,0.96,0.04
466,0.0,1.0
467,0.92,0.08
468,0.22,0.78
469,0.06,0.94
470,0.0,1.0
471,0.0,1.0
472,0.04,0.96
473,0.92,0.08
474,1.0,0.0
475,0.82,0.18
476,1.0,0.0
477,0.96,0.04
478,0.02,0.98
479,1.0,0.0
480,0.06,0.94
481,0.88,0.12
482,0.0,1.0
483,0.06,0.94
484,0.22,0.78
485,0.94,0.06
486,0.12,0.88
487,0.0,1.0
488,0.1,0.9
489,0.02,0.98
490,0.8,0.2
491,0.0,1.0
492,0.04,0.96
493,0.04,0.96
494,0.14,0.86
495,1.0,0.0
496,0.02,0.98
497,1.0,0.0
498,0.02,0.98
499,0.0,1.0
500,0.98,0.02
501,0.96,0.04
502,0.0,1.0
503,0.06,0.94
504,0.0,1.0
505,0.94,0.06
506,0.0,1.0
507,0.02,0.98
508,0.0,1.0
509,0.06,0.94
510,1.0,0.0
511,0.04,0.96
512,0.84,0.16
513,0.64,0.36
514,0.2,0.8
515,0.92,0.08
516,0.98,0.02
517,0.0,1.0
518,0.9,0.1
519,0.24,0.76
520,0.04,0.96
521,0.02,0.98
522,0.96,0.04
523,0.98,0.02
524,0.92,0.08
525,0.62,0.38
526,0.96,0.04
527,0.06,0.94
528,0.0,1.0
529,0.84,0.16
530,0.0,1.0
531,0.9,0.1
532,0.02,0.98
533,0.92,0.08
534,1.0,0.0
535,0.16,0.84
536,0.12,0.88
537,0.78,0.22
538,0.0,1.0
539,0.96,0.04
540,0.02,0.98
541,0.92,0.08
542,0.96,0.04
543,1.0,0.0
544,0.0,1.0
545,0.06,0.94
546,0.28,0.72
547,0.1,0.9
548,0.96,0.04
549,0.08,0.92
550,0.9,0.1
551,0.0,1.0
552,0.28,0.72
553,0.28,0.72
554,0.3,0.7
555,0.76,0.24
556,0.02,0.98
557,1.0,0.0
558,1.0,0.0
559,0.74,0.26
560,0.0,1.0
561,0.14,0.86
562,0.98,0.02
563,0.68,0.32
564,0.0,1.0
565,0.7,0.3
566,0.38,0.62
567,0.96,0.04
568,0.98,0.02
569,0.78,0.22
570,1.0,0.0
571,0.82,0.18
572,0.44,0.56
573,1.0,0.0
574,0.96,0.04
575,1.0,0.0
576,0.0,1.0
577,0.02,0.98
578,0.78,0.22
579,0.9,0.1
580,0.86,0.14
581,0.6,0.4
582,0.1,0.9
583,0.06,0.94
584,0.0,1.0
585,1.0,0.0
586,0.52,0.48
587,1.0,0.0
588,0.9,0.1
589,1.0,0.0
590,0.0,1.0
591,0.0,1.0
592,0.0,1.0
593,0.0,1.0
594,0.06,0.94
595,0.9,0.1
596,0.96,0.04
597,0.94,0.06
598,0.88,0.12
599,0.92,0.08
600,0.0,1.0
601,0.08,0.92
602,0.6,0.4
603,0.1,0.9
604,0.74,0.26
605,0.0,1.0
606,0.04,0.96
607,0.0,1.0
608,0.0,1.0
609,0.0,1.0
610,0.32,0.68
611,0.72,0.28
612,0.04,0.96
613,0.18,0.82
614,0.0,1.0
615,1.0,0.0
616,0.94,0.06
617,0.0,1.0
618,0.96,0.04
619,0.26,0.74
620,0.98,0.02
621,0.06,0.94
622,0.38,0.62
623,0.94,0.06
624,0.0,1.0
625,0.94,0.06
626,1.0,0.0
627,0.94,0.06
628,0.94,0.06
629,0.92,0.08
630,0.18,0.82
631,0.36,0.64
632,0.0,1.0
633,0.04,0.96
634,0.16,0.84
635,0.96,0.04
636,0.92,0.08
637,0.84,0.16
638,0.86,0.14
639,0.82,0.18
640,0.94,0.06
641,0.0,1.0
642,0.64,0.36
643,0.02,0.98
644,0.96,0.04
645,0.02,0.98
646,0.04,0.96
647,0.06,0.94
648,0.0,1.0
649,1.0,0.0
650,0.94,0.06
651,0.0,1.0
652,0.0,1.0
653,0.38,0.62
654,0.0,1.0
655,0.0,1.0
656,0.96,0.04
657,0.76,0.24
658,0.0,1.0
659,0.96,0.04
660,0.96,0.04
661,1.0,0.0
662,1.0,0.0
663,1.0,0.0
664,0.06,0.94
665,0.96,0.04
666,0.92,0.08
667,0.06,0.94
668,0.88,0.12
669,0.88,0.12
670,0.96,0.04
671,0.0,1.0
672,1.0,0.0
673,0.0,1.0
674,0.8,0.2
675,0.0,1.0
676,0.82,0.18
677,1.0,0.0
678,1.0,0.0
679,0.06,0.94
680,0.06,0.94
681,0.94,0.06
682,0.0,1.0
683,0.94,0.06
684,0.96,0.04
685,0.02,0.98
686,0.04,0.96
687,0.0,1.0
688,0.0,1.0
689,0.06,0.94
690,0.0,1.0
691,0.98,0.02
692,0.5,0.5
693,0.16,0.84
694,0.94,0.06
695,0.16,0.84
696,0.02,0.98
697,0.98,0.02
698,1.0,0.0
699,1.0,0.0
700,0.48,0.52
701,0.32,0.68
702,0.88,0.12
703,0.84,0.16
704,0.6,0.4
705,0.0,1.0
706,0.94,0.06
707,0.04,0.96
708,1.0,0.0
709,0.96,0.04
710,0.84,0.16
711,0.12,0.88
712,0.0,1.0
713,0.84,0.16
714,0.0,1.0
715,0.0,1.0
716,1.0,0.0
717,0.0,1.0
718,0.04,0.96
719,0.16,0.84
720,0.96,0.04
721,0.0,1.0
722,0.02,0.98
723,1.0,0.0
724,0.84,0.16
725,0.04,0.96
726,0.42,0.58
727,0.86,0.14
728,0.0,1.0
729,0.0,1.0
730,0.46,0.54
731,0.04,0.96
732,0.96,0.04
733,0.9,0.1
734,0.94,0.06
735,0.06,0.94
736,0.0,1.0
737,0.02,0.98
738,0.98,0.02
739,0.96,0.04
740,0.0,1.0
741,0.2,0.8
742,0.1,0.9
743,1.0,0.0
744,1.0,0.0
745,0.88,0.12
746,0.98,0.02
747,1.0,0.0
748,0.96,0.04
749,0.14,0.86
750,0.9,0.1
751,0.4,0.6
752,1.0,0.0
753,0.02,0.98
754,0.76,0.24
755,0.0,1.0
756,0.06,0.94
757,1.0,0.0
758,1.0,0.0
759,0.92,0.08
760,0.48,0.52
761,0.04,0.96
762,0.12,0.88
763,0.26,0.74
764,0.04,0.96
765,0.0,1.0
766,0.06,0.94
767,0.02,0.98
768,0.46,0.54
769,0.92,0.08
770,0.34,0.66
771,0.9,0.1
772,0.02,0.98
773,0.96,0.04
774,0.48,0.52
775,0.42,0.58
776,0.94,0.06
777,0.92,0.08
778,0.66,0.34
779,0.0,1.0
780,0.92,0.08
781,0.52,0.48
782,0.32,0.68
783,0.12,0.88
784,0.5,0.5
785,0.12,0.88
786,1.0,0.0
787,0.0,1.0
788,0.02,0.98
789,0.14,0.86
790,1.0,0.0
791,0.94,0.06
792,0.0,1.0
793,1.0,0.0
794,0.22,0.78
795,0.96,0.04
796,0.06,0.94
797,0.0,1.0
798,0.04,0.96
799,0.84,0.16
800,0.96,0.04
801,1.0,0.0
802,0.0,1.0
803,0.1,0.9
804,0.06,0.94
805,0.96,0.04
806,0.2,0.8
807,0.02,0.98
808,0.28,0.72
809,0.0,1.0
810,0.52,0.48
811,1.0,0.0
812,0.72,0.28
813,0.0,1.0
814,0.0,1.0
815,0.96,0.04
816,0.06,0.94
817,0.74,0.26
818,1.0,0.0
819,0.76,0.24
820,1.0,0.0
821,0.0,1.0
822,0.96,0.04
823,0.94,0.06
824,0.92,0.08
825,0.94,0.06
826,0.0,1.0
827,0.06,0.94
828,0.5,0.5
829,1.0,0.0
830,0.1,0.9
831,0.92,0.08
832,0.92,0.08
833,0.9,0.1
834,0.92,0.08
835,0.08,0.92
836,0.0,1.0
837,0.04,0.96
838,0.0,1.0
839,0.02,0.98
840,0.16,0.84
841,0.0,1.0
842,0.98,0.02
843,0.0,1.0
844,0.06,0.94
845,1.0,0.0
846,0.0,1.0
847,0.82,0.18
848,0.8,0.2
849,0.9,0.1
850,0.92,0.08
851,0.0,1.0
852,0.04,0.96
853,1.0,0.0
854,0.92,0.08
855,0.9,0.1
856,0.08,0.92
857,0.92,0.08
858,0.0,1.0
859,1.0,0.0
860,0.02,0.98
861,0.94,0.06
862,0.0,1.0
863,0.92,0.08
864,0.3,0.7
865,0.98,0.02
866,0.88,0.12
867,0.94,0.06
868,0.02,0.98
869,0.8,0.2
870,0.04,0.96
871,0.3,0.7
872,0.88,0.12
873,1.0,0.0
874,0.2,0.8
875,0.04,0.96
876,0.74,0.26
877,0.22,0.78
878,0.68,0.32
879,0.02,0.98
880,1.0,0.0
881,1.0,0.0
882,0.04,0.96
883,0.92,0.08
884,0.9,0.1
885,0.02,0.98
886,0.72,0.28
887,0.96,0.04
888,1.0,0.0
889,0.0,1.0
890,0.86,0.14
891,0.0,1.0
892,0.38,0.62
893,0.9,0.1
894,0.04,0.96
895,0.76,0.24
896,0.86,0.14
897,0.88,0.12
898,0.88,0.12
899,0.76,0.24
900,0.04,0.96
901,1.0,0.0
902,0.9,0.1
903,0.98,0.02
904,0.0,1.0
905,0.0,1.0
906,0.46,0.54
907,1.0,0.0
908,0.0,1.0
909,0.04,0.96
910,1.0,0.0
911,0.78,0.22
912,0.26,0.74
913,0.92,0.08
914,0.0,1.0
915,0.94,0.06
916,0.0,1.0
917,0.94,0.06
918,0.04,0.96
919,0.3,0.7
920,0.08,0.92
921,0.12,0.88
922,0.76,0.24
923,0.12,0.88
924,0.02,0.98
925,0.0,1.0
926,0.84,0.16
927,0.1,0.9
928,0.94,0.06
929,0.0,1.0
930,0.94,0.06
931,0.98,0.02
932,0.94,0.06
933,0.9,0.1
934,0.86,0.14
935,0.0,1.0
936,0.6,0.4
937,0.78,0.22
938,0.02,0.98
939,0.0,1.0
940,0.96,0.04
941,0.32,0.68
942,0.86,0.14
943,0.9,0.1
944,0.02,0.98
945,0.14,0.86
946,0.96,0.04
947,0.32,0.68
948,0.02,0.98
949,0.5,0.5
950,1.0,0.0
951,0.94,0.06
952,0.78,0.22
953,0.8,0.2
954,0.34,0.66
955,0.96,0.04
956,0.06,0.94
957,0.0,1.0
958,0.0,1.0
959,0.0,1.0
960,0.0,1.0
961,0.86,0.14
962,0.0,1.0
963,1.0,0.0
964,0.88,0.12
965,0.0,1.0
966,0.8,0.2
967,0.84,0.16
968,0.96,0.04
969,1.0,0.0
970,0.66,0.34
971,0.02,0.98
972,0.78,0.22
973,0.42,0.58
974,0.04,0.96
975,0.78,0.22
976,0.36,0.64
977,0.0,1.0
978,1.0,0.0
979,0.06,0.94
980,0.96,0.04
981,0.82,0.18
982,0.02,0.98
983,0.46,0.54
984,0.0,1.0
985,1.0,0.0
986,0.04,0.96
987,0.06,0.94
988,0.0,1.0
989,0.96,0.04
990,0.86,0.14
991,1.0,0.0
992,0.94,0.06
993,0.0,1.0
994,0.98,0.02
995,0.56,0.44
996,0.9,0.1
997,0.14,0.86
998,0.9,0.1
999,0.3,0.7
1000,0.2,0.8
1001,0.1,0.9
1002,0.96,0.04
1003,0.92,0.08
1004,0.96,0.04
1005,1.0,0.0
1006,1.0,0.0
1007,0.96,0.04
1008,0.94,0.06
1009,0.96,0.04
1010,0.94,0.06
1011,0.02,0.98
1012,0.92,0.08
1013,0.02,0.98
1014,0.0,1.0
1015,0.02,0.98
1016,0.0,1.0
1017,0.98,0.02
1018,0.48,0.52
1019,0.1,0.9
1020,0.0,1.0
1021,0.88,0.12
1022,0.92,0.08
1023,0.06,0.94
1024,0.44,0.56
1025,0.0,1.0
1026,0.96,0.04
1027,0.96,0.04
1028,0.86,0.14
1029,0.94,0.06
1030,0.02,0.98
1031,0.08,0.92
1032,0.82,0.18
1033,0.36,0.64
1034,0.02,0.98
1035,0.92,0.08
1036,0.8,0.2
1037,0.92,0.08
1038,0.88,0.12
1039,0.94,0.06
1040,0.42,0.58
1041,0.0,1.0
1042,0.02,0.98
1043,0.78,0.22
1044,0.96,0.04
1045,0.92,0.08
1046,1.0,0.0
1047,1.0,0.0
1048,0.76,0.24
1049,0.0,1.0
1050,0.0,1.0
1051,0.0,1.0
1052,0.02,0.98
1053,0.06,0.94
1054,0.28,0.72
1055,0.94,0.06
1056,0.76,0.24
1057,0.38,0.62
1058,0.0,1.0
1059,0.76,0.24
1060,0.0,1.0
1061,0.94,0.06
1062,0.02,0.98
1063,0.94,0.06
1064,0.6,0.4
1065,0.68,0.32
1066,0.72,0.28
1067,0.82,0.18
1068,0.78,0.22
1069,0.26,0.74
1070,0.98,0.02
1071,0.92,0.08
1072,0.1,0.9
1073,0.24,0.76
1074,0.02,0.98
1075,0.26,0.74
1076,1.0,0.0
1077,0.94,0.06
1078,0.94,0.06
1079,0.36,0.64
1080,0.94,0.06
1081,0.2,0.8
1082,0.94,0.06
1083,0.9,0.1
1084,1.0,0.0
1085,0.02,0.98
1086,0.0,1.0
1087,1.0,0.0
1088,1.0,0.0
1089,1.0,0.0
1090,0.02,0.98
1091,0.0,1.0
1092,0.84,0.16
1093,0.0,1.0
1094,0.06,0.94
1095,0.44,0.56
1096,0.0,1.0
1097,0.02,0.98
1098,0.82,0.18
1099,1.0,0.0
1100,0.96,0.04
1101,1.0,0.0
1102,0.78,0.22
1103,0.02,0.98
1104,0.0,1.0
1105,0.0,1.0
1106,0.98,0.02
1107,1.0,0.0
1108,0.0,1.0
1109,0.0,1.0
1110,0.34,0.66
1111,0.96,0.04
1112,0.3,0.7
1113,0.46,0.54
1114,0.96,0.04
1115,0.28,0.72
1116,0.0,1.0
1117,0.92,0.08
1118,0.22,0.78
1119,0.82,0.18
1120,0.86,0.14
1121,0.0,1.0
1122,0.88,0.12
1123,0.02,0.98
1124,0.04,0.96
1125,0.58,0.42
1126,0.9,0.1
1127,1.0,0.0
1128,0.96,0.04
1129,0.82,0.18
1130,0.34,0.66
1131,0.96,0.04
1132,0.9,0.1
1133,0.98,0.02
1134,0.94,0.06
1135,1.0,0.0
1136,0.84,0.16
1137,0.06,0.94
1138,0.08,0.92
