,0,1,2,3,4,5
41,0.27,0.364,0.17,0.108,0.06,0.028
42,0.0,0.0,0.0,0.0,0.012,0.988
43,0.134,0.142,0.254,0.364,0.1,0.006
44,0.31,0.166,0.164,0.26,0.096,0.004
45,0.28,0.162,0.202,0.272,0.078,0.006
46,0.0,0.0,0.0,0.0,0.01,0.99
47,0.0,0.002,0.0,0.004,0.062,0.932
48,0.14,0.276,0.378,0.12,0.086,0.0
49,0.164,0.682,0.108,0.042,0.004,0.0
50,0.168,0.598,0.124,0.08,0.028,0.002
51,0.178,0.496,0.222,0.064,0.036,0.004
52,0.374,0.342,0.122,0.128,0.034,0.0
53,0.004,0.002,0.004,0.0,0.1,0.89
54,0.408,0.236,0.174,0.112,0.058,0.012
55,0.17,0.368,0.28,0.14,0.042,0.0
56,0.0,0.0,0.0,0.0,0.052,0.948
57,0.572,0.264,0.058,0.078,0.028,0.0
58,0.0,0.0,0.0,0.002,0.016,0.982
59,0.146,0.396,0.298,0.092,0.068,0.0
60,0.002,0.0,0.002,0.006,0.086,0.904
61,0.0,0.0,0.0,0.0,0.016,0.984
62,0.132,0.374,0.306,0.138,0.04,0.01
63,0.422,0.304,0.166,0.094,0.014,0.0
64,0.0,0.0,0.0,0.0,0.086,0.914
65,0.296,0.244,0.302,0.142,0.016,0.0
66,0.23,0.538,0.15,0.068,0.014,0.0
67,0.316,0.416,0.112,0.106,0.05,0.0
68,0.158,0.394,0.252,0.168,0.028,0.0
69,0.194,0.488,0.176,0.098,0.044,0.0
70,0.158,0.232,0.334,0.204,0.068,0.004
71,0.368,0.238,0.214,0.134,0.042,0.004
72,0.004,0.0,0.0,0.0,0.046,0.95
73,0.104,0.732,0.102,0.05,0.012,0.0
74,0.78,0.1,0.07,0.046,0.002,0.002
75,0.202,0.192,0.228,0.298,0.074,0.006
76,0.384,0.392,0.064,0.074,0.084,0.002
77,0.14,0.188,0.266,0.284,0.118,0.004
78,0.0,0.0,0.0,0.0,0.024,0.976
79,0.0,0.0,0.0,0.0,0.058,0.942
80,0.56,0.206,0.142,0.076,0.016,0.0
81,0.0,0.006,0.006,0.002,0.23,0.756
82,0.002,0.002,0.002,0.0,0.106,0.888
83,0.326,0.386,0.128,0.136,0.024,0.0
84,0.006,0.004,0.004,0.008,0.02,0.958
85,0.0,0.0,0.0,0.0,0.014,0.986
86,0.0,0.004,0.002,0.0,0.056,0.938
87,0.002,0.006,0.006,0.006,0.012,0.968
88,0.0,0.0,0.002,0.0,0.142,0.856
89,0.27,0.476,0.096,0.14,0.018,0.0
90,0.0,0.0,0.004,0.002,0.078,0.916
91,0.132,0.348,0.332,0.152,0.036,0.0
92,0.228,0.57,0.084,0.082,0.036,0.0
93,0.0,0.0,0.0,0.0,0.044,0.956
94,0.0,0.0,0.0,0.0,0.064,0.936
95,0.0,0.0,0.0,0.0,0.066,0.934
96,0.0,0.0,0.0,0.0,0.026,0.974
97,0.0,0.0,0.002,0.006,0.03,0.962
98,0.138,0.55,0.198,0.082,0.03,0.002
99,0.284,0.244,0.188,0.164,0.094,0.026
100,0.112,0.278,0.35,0.18,0.07,0.01
101,0.634,0.194,0.086,0.076,0.01,0.0
102,0.16,0.43,0.32,0.064,0.026,0.0
103,0.174,0.276,0.4,0.104,0.046,0.0
104,0.23,0.398,0.234,0.086,0.048,0.004
105,0.132,0.194,0.34,0.194,0.08,0.06
106,0.168,0.422,0.298,0.082,0.028,0.002
107,0.33,0.152,0.252,0.198,0.068,0.0
108,0.388,0.356,0.128,0.094,0.034,0.0
109,0.146,0.59,0.158,0.086,0.02,0.0
110,0.142,0.206,0.264,0.314,0.072,0.002
111,0.32,0.522,0.064,0.072,0.022,0.0
112,0.132,0.222,0.314,0.226,0.102,0.004
113,0.178,0.23,0.39,0.174,0.028,0.0
114,0.172,0.392,0.292,0.108,0.036,0.0
115,0.154,0.376,0.294,0.092,0.084,0.0
116,0.1,0.602,0.192,0.09,0.014,0.002
117,0.21,0.488,0.214,0.062,0.026,0.0
118,0.214,0.154,0.348,0.208,0.072,0.004
119,0.216,0.368,0.296,0.08,0.04,0.0
120,0.196,0.23,0.16,0.288,0.118,0.008
121,0.256,0.342,0.204,0.128,0.062,0.008
122,0.16,0.146,0.422,0.21,0.06,0.002
123,0.196,0.23,0.198,0.218,0.15,0.008
124,0.27,0.482,0.134,0.092,0.022,0.0
125,0.166,0.22,0.264,0.266,0.078,0.006
126,0.118,0.17,0.232,0.298,0.16,0.022
127,0.284,0.432,0.128,0.112,0.04,0.004
128,0.47,0.306,0.122,0.06,0.04,0.002
129,0.35,0.484,0.076,0.068,0.022,0.0
130,0.184,0.266,0.302,0.188,0.06,0.0
131,0.15,0.262,0.368,0.166,0.054,0.0
132,0.002,0.004,0.004,0.004,0.496,0.49
133,0.198,0.496,0.174,0.082,0.05,0.0
134,0.354,0.44,0.092,0.09,0.024,0.0
135,0.414,0.32,0.12,0.076,0.07,0.0
136,0.444,0.286,0.082,0.142,0.044,0.002
137,0.108,0.14,0.468,0.148,0.114,0.022
138,0.32,0.41,0.096,0.114,0.056,0.004
139,0.276,0.426,0.174,0.1,0.024,0.0
140,0.276,0.422,0.126,0.142,0.032,0.002
141,0.322,0.408,0.1,0.13,0.034,0.006
142,0.136,0.1,0.108,0.356,0.188,0.112
143,0.476,0.254,0.102,0.118,0.05,0.0
144,0.148,0.392,0.28,0.124,0.052,0.004
145,0.142,0.11,0.506,0.162,0.074,0.006
146,0.42,0.336,0.108,0.106,0.03,0.0
147,0.272,0.398,0.154,0.092,0.084,0.0
148,0.146,0.164,0.168,0.43,0.092,0.0
149,0.174,0.246,0.232,0.238,0.11,0.0
150,0.192,0.518,0.172,0.08,0.038,0.0
151,0.196,0.472,0.186,0.104,0.042,0.0
152,0.302,0.426,0.13,0.11,0.032,0.0
153,0.346,0.374,0.122,0.108,0.05,0.0
