,0,1
416,0.036,0.964
417,0.188,0.812
418,0.812,0.188
419,0.976,0.024
420,0.756,0.244
421,1.0,0.0
422,0.968,0.032
423,0.996,0.004
424,0.988,0.012
425,0.0,1.0
426,0.0,1.0
427,0.952,0.048
428,0.996,0.004
429,0.964,0.036
430,1.0,0.0
431,0.112,0.888
432,0.996,0.004
433,1.0,0.0
434,0.0,1.0
435,0.016,0.984
436,0.196,0.804
437,0.98,0.02
438,1.0,0.0
439,0.0,1.0
440,0.916,0.084
441,0.996,0.004
442,0.964,0.036
443,0.0,1.0
444,1.0,0.0
445,0.0,1.0
446,0.0,1.0
447,0.0,1.0
448,0.26,0.74
449,0.012,0.988
450,0.876,0.124
451,1.0,0.0
452,0.276,0.724
453,1.0,0.0
454,0.812,0.188
455,0.08,0.92
456,0.968,0.032
457,1.0,0.0
458,0.104,0.896
459,0.052,0.948
460,0.996,0.004
461,1.0,0.0
462,0.956,0.044
463,0.012,0.988
464,0.0,1.0
465,1.0,0.0
466,0.0,1.0
467,1.0,0.0
468,0.012,0.988
469,0.34,0.66
470,0.992,0.008
471,1.0,0.0
472,0.972,0.028
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.248,0.752
477,0.048,0.952
478,1.0,0.0
479,0.996,0.004
480,0.964,0.036
481,0.924,0.076
482,0.0,1.0
483,0.996,0.004
484,0.32,0.68
485,0.096,0.904
486,0.848,0.152
487,0.996,0.004
488,0.0,1.0
489,0.148,0.852
490,0.116,0.884
491,0.984,0.016
492,0.0,1.0
493,0.856,0.144
494,0.752,0.248
495,0.968,0.032
496,0.0,1.0
497,0.988,0.012
498,0.108,0.892
499,0.996,0.004
500,0.872,0.128
501,0.0,1.0
502,0.72,0.28
503,0.956,0.044
504,0.356,0.644
505,0.988,0.012
506,0.0,1.0
507,0.996,0.004
508,0.94,0.06
509,0.968,0.032
510,0.972,0.028
511,1.0,0.0
512,0.932,0.068
513,0.0,1.0
514,0.992,0.008
515,1.0,0.0
516,0.0,1.0
517,0.0,1.0
518,0.0,1.0
519,1.0,0.0
520,0.996,0.004
521,0.18,0.82
522,0.868,0.132
523,0.968,0.032
524,1.0,0.0
525,0.032,0.968
526,0.94,0.06
527,0.968,0.032
528,0.42,0.58
529,1.0,0.0
530,0.0,1.0
531,0.208,0.792
532,0.86,0.14
533,0.924,0.076
534,0.128,0.872
535,0.968,0.032
536,0.0,1.0
537,0.992,0.008
538,0.0,1.0
539,0.008,0.992
540,0.12,0.88
541,1.0,0.0
542,0.376,0.624
543,1.0,0.0
544,0.0,1.0
545,0.004,0.996
546,0.0,1.0
547,0.152,0.848
548,1.0,0.0
549,1.0,0.0
550,0.464,0.536
551,0.304,0.696
552,0.0,1.0
553,1.0,0.0
554,0.112,0.888
555,0.96,0.04
556,0.992,0.008
557,0.996,0.004
558,0.872,0.128
559,0.0,1.0
560,0.0,1.0
561,0.228,0.772
562,0.004,0.996
563,0.036,0.964
564,0.968,0.032
565,0.928,0.072
566,0.0,1.0
567,0.0,1.0
568,0.992,0.008
569,0.352,0.648
570,0.0,1.0
571,0.976,0.024
572,0.004,0.996
573,1.0,0.0
574,0.98,0.02
575,1.0,0.0
576,0.876,0.124
577,0.812,0.188
578,1.0,0.0
579,0.964,0.036
580,0.98,0.02
581,0.204,0.796
582,0.12,0.88
583,0.148,0.852
584,1.0,0.0
585,0.036,0.964
586,0.996,0.004
587,0.156,0.844
588,0.0,1.0
589,0.856,0.144
590,0.956,0.044
591,0.86,0.14
592,0.984,0.016
593,0.016,0.984
594,0.228,0.772
595,0.996,0.004
596,0.972,0.028
597,0.992,0.008
598,0.06,0.94
599,1.0,0.0
600,0.0,1.0
601,0.972,0.028
602,0.02,0.98
603,0.0,1.0
604,0.272,0.728
605,0.0,1.0
606,0.0,1.0
607,0.0,1.0
608,0.0,1.0
609,0.996,0.004
610,1.0,0.0
611,0.64,0.36
612,0.0,1.0
613,0.98,0.02
614,0.968,0.032
615,1.0,0.0
616,0.968,0.032
617,0.0,1.0
618,0.916,0.084
619,0.048,0.952
620,0.0,1.0
621,1.0,0.0
622,0.968,0.032
623,0.036,0.964
624,0.548,0.452
625,0.988,0.012
626,0.224,0.776
627,0.0,1.0
628,0.152,0.848
629,0.824,0.176
630,0.32,0.68
631,0.0,1.0
632,0.064,0.936
633,0.0,1.0
634,0.0,1.0
635,0.0,1.0
636,1.0,0.0
637,0.0,1.0
638,0.164,0.836
639,1.0,0.0
640,0.312,0.688
641,1.0,0.0
642,0.0,1.0
643,0.12,0.88
644,0.876,0.124
645,0.996,0.004
646,0.024,0.976
647,1.0,0.0
648,1.0,0.0
649,0.912,0.088
650,0.996,0.004
651,1.0,0.0
652,0.1,0.9
653,0.896,0.104
654,0.168,0.832
655,0.232,0.768
656,0.992,0.008
657,0.996,0.004
658,0.24,0.76
659,0.0,1.0
660,0.0,1.0
661,0.988,0.012
662,0.0,1.0
663,0.0,1.0
664,0.0,1.0
665,0.996,0.004
666,0.104,0.896
667,0.98,0.02
668,0.824,0.176
669,1.0,0.0
670,0.972,0.028
671,1.0,0.0
672,0.024,0.976
673,0.0,1.0
674,0.884,0.116
675,0.0,1.0
676,0.076,0.924
677,0.0,1.0
678,0.144,0.856
679,0.9,0.1
680,0.24,0.76
681,0.836,0.164
682,0.0,1.0
683,0.86,0.14
684,0.852,0.148
685,0.964,0.036
686,0.004,0.996
687,0.0,1.0
688,0.996,0.004
689,0.996,0.004
690,0.884,0.116
691,0.192,0.808
692,0.0,1.0
693,0.864,0.136
694,0.996,0.004
695,0.196,0.804
696,0.836,0.164
697,0.0,1.0
698,0.0,1.0
699,0.0,1.0
700,0.968,0.032
701,0.0,1.0
702,0.256,0.744
703,0.996,0.004
704,0.996,0.004
705,0.992,0.008
706,0.312,0.688
707,0.0,1.0
708,1.0,0.0
709,0.996,0.004
710,0.0,1.0
711,0.284,0.716
712,0.996,0.004
713,0.02,0.98
714,0.996,0.004
715,0.992,0.008
716,0.0,1.0
717,0.98,0.02
718,0.0,1.0
719,0.156,0.844
720,0.0,1.0
721,0.12,0.88
722,0.004,0.996
723,0.156,0.844
724,0.0,1.0
725,0.868,0.132
726,0.052,0.948
727,0.036,0.964
728,1.0,0.0
729,0.204,0.796
730,0.0,1.0
731,0.0,1.0
732,0.848,0.152
733,0.008,0.992
734,0.972,0.028
735,0.116,0.884
736,1.0,0.0
737,0.048,0.952
738,0.128,0.872
739,0.968,0.032
740,0.144,0.856
741,0.988,0.012
742,0.0,1.0
743,0.996,0.004
744,0.74,0.26
745,0.0,1.0
746,0.004,0.996
747,0.98,0.02
748,1.0,0.0
749,1.0,0.0
750,0.0,1.0
751,0.856,0.144
752,0.276,0.724
753,0.056,0.944
754,0.72,0.28
755,0.0,1.0
756,1.0,0.0
757,0.996,0.004
758,0.0,1.0
759,0.292,0.708
760,0.296,0.704
761,0.004,0.996
762,0.0,1.0
763,1.0,0.0
764,0.0,1.0
765,1.0,0.0
766,0.996,0.004
767,0.992,0.008
768,0.624,0.376
769,0.0,1.0
770,0.0,1.0
771,0.988,0.012
772,0.98,0.02
773,1.0,0.0
774,0.0,1.0
775,0.968,0.032
776,0.172,0.828
777,0.0,1.0
778,0.0,1.0
779,0.0,1.0
780,0.172,0.828
781,1.0,0.0
782,0.868,0.132
783,0.996,0.004
784,0.42,0.58
785,1.0,0.0
786,0.996,0.004
787,0.996,0.004
788,0.0,1.0
789,0.0,1.0
790,1.0,0.0
791,0.188,0.812
792,0.212,0.788
793,0.98,0.02
794,0.0,1.0
795,0.0,1.0
796,0.988,0.012
797,0.0,1.0
798,0.984,0.016
799,0.984,0.016
800,0.0,1.0
801,0.0,1.0
802,0.82,0.18
803,1.0,0.0
804,0.996,0.004
805,1.0,0.0
806,0.0,1.0
807,0.388,0.612
808,0.996,0.004
809,0.748,0.252
810,0.984,0.016
811,0.968,0.032
812,0.0,1.0
813,0.996,0.004
814,0.0,1.0
815,1.0,0.0
816,0.0,1.0
817,0.136,0.864
818,1.0,0.0
819,1.0,0.0
820,0.996,0.004
821,0.976,0.024
822,1.0,0.0
823,1.0,0.0
824,1.0,0.0
825,0.092,0.908
826,0.048,0.952
827,0.872,0.128
828,1.0,0.0
829,0.992,0.008
830,0.156,0.844
831,0.996,0.004
832,0.0,1.0
833,0.952,0.048
834,0.804,0.196
835,0.984,0.016
836,0.876,0.124
837,0.004,0.996
838,1.0,0.0
839,0.0,1.0
840,1.0,0.0
841,0.0,1.0
842,0.0,1.0
843,0.876,0.124
844,0.356,0.644
845,1.0,0.0
846,0.248,0.752
847,0.0,1.0
848,1.0,0.0
849,1.0,0.0
850,1.0,0.0
851,0.996,0.004
852,1.0,0.0
853,0.0,1.0
854,0.992,0.008
855,0.064,0.936
856,0.312,0.688
857,0.0,1.0
858,0.0,1.0
859,0.0,1.0
860,1.0,0.0
861,0.04,0.96
862,0.008,0.992
863,0.916,0.084
864,0.876,0.124
865,0.996,0.004
866,0.024,0.976
867,0.0,1.0
868,1.0,0.0
869,0.0,1.0
870,0.28,0.72
871,0.116,0.884
872,0.764,0.236
873,0.248,0.752
874,0.008,0.992
875,0.332,0.668
876,0.984,0.016
877,1.0,0.0
878,1.0,0.0
879,0.0,1.0
880,0.996,0.004
881,0.188,0.812
882,0.0,1.0
883,0.0,1.0
884,0.156,0.844
885,0.996,0.004
886,0.196,0.804
887,0.0,1.0
888,0.996,0.004
889,1.0,0.0
890,0.0,1.0
891,0.064,0.936
892,0.996,0.004
893,1.0,0.0
894,0.096,0.904
895,1.0,0.0
896,0.144,0.856
897,0.004,0.996
898,0.0,1.0
899,0.004,0.996
900,0.82,0.18
901,0.776,0.224
902,1.0,0.0
903,0.0,1.0
904,0.036,0.964
905,0.0,1.0
906,0.052,0.948
907,0.988,0.012
908,0.996,0.004
909,0.184,0.816
910,0.86,0.14
911,0.024,0.976
912,1.0,0.0
913,0.0,1.0
914,0.012,0.988
915,1.0,0.0
916,1.0,0.0
917,0.0,1.0
918,0.992,0.008
919,1.0,0.0
920,1.0,0.0
921,0.16,0.84
922,0.584,0.416
923,0.0,1.0
924,1.0,0.0
925,0.34,0.66
926,0.972,0.028
927,0.0,1.0
928,1.0,0.0
929,0.0,1.0
930,0.696,0.304
931,0.0,1.0
932,0.948,0.052
933,0.796,0.204
934,0.0,1.0
935,0.992,0.008
936,0.0,1.0
937,1.0,0.0
938,0.0,1.0
939,0.0,1.0
940,0.0,1.0
941,1.0,0.0
942,0.0,1.0
943,0.992,0.008
944,0.248,0.752
945,0.0,1.0
946,0.0,1.0
947,1.0,0.0
948,0.06,0.94
949,0.004,0.996
950,0.976,0.024
951,0.944,0.056
952,0.0,1.0
953,0.996,0.004
954,0.0,1.0
955,1.0,0.0
956,0.296,0.704
957,0.0,1.0
958,0.972,0.028
959,0.064,0.936
960,0.036,0.964
961,1.0,0.0
962,0.088,0.912
963,0.224,0.776
964,0.0,1.0
965,1.0,0.0
966,0.0,1.0
967,0.0,1.0
968,0.0,1.0
969,0.0,1.0
970,0.0,1.0
971,0.968,0.032
972,0.976,0.024
973,1.0,0.0
974,0.0,1.0
975,0.236,0.764
976,0.996,0.004
977,1.0,0.0
978,0.0,1.0
979,0.112,0.888
980,0.0,1.0
981,1.0,0.0
982,0.0,1.0
983,0.188,0.812
984,0.0,1.0
985,0.0,1.0
986,1.0,0.0
987,0.0,1.0
988,0.052,0.948
989,0.588,0.412
990,0.984,0.016
991,1.0,0.0
992,0.0,1.0
993,0.0,1.0
994,0.08,0.92
995,0.996,0.004
996,1.0,0.0
997,0.0,1.0
998,0.724,0.276
999,0.0,1.0
1000,0.796,0.204
1001,0.0,1.0
1002,1.0,0.0
1003,0.0,1.0
1004,0.592,0.408
1005,0.992,0.008
1006,0.996,0.004
1007,0.804,0.196
1008,0.068,0.932
1009,0.012,0.988
1010,0.988,0.012
1011,0.0,1.0
1012,0.0,1.0
1013,0.988,0.012
1014,0.012,0.988
1015,0.116,0.884
1016,0.992,0.008
1017,0.0,1.0
1018,0.0,1.0
1019,0.992,0.008
1020,1.0,0.0
1021,0.996,0.004
1022,0.0,1.0
1023,0.972,0.028
1024,0.06,0.94
1025,0.996,0.004
1026,0.056,0.944
1027,0.148,0.852
1028,0.0,1.0
