,0,1,2,3,4,5,6,7,8,9
28,0.0,0.016,0.016,0.004,0.0,0.0,0.0,0.0,0.004,0.96
29,0.048,0.028,0.204,0.036,0.004,0.0,0.0,0.0,0.068,0.612
30,0.032,0.044,0.028,0.016,0.528,0.052,0.26,0.0,0.0,0.04
31,0.024,0.072,0.156,0.092,0.028,0.008,0.0,0.0,0.008,0.612
32,0.004,0.044,0.0,0.016,0.048,0.012,0.28,0.0,0.0,0.596
33,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.248,0.748
34,0.068,0.02,0.02,0.12,0.0,0.0,0.008,0.0,0.34,0.424
35,0.22,0.12,0.048,0.06,0.072,0.032,0.128,0.0,0.068,0.252
36,0.244,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.072,0.668
37,0.004,0.008,0.016,0.02,0.0,0.0,0.0,0.0,0.196,0.756
38,0.0,0.004,0.008,0.012,0.0,0.0,0.0,0.0,0.16,0.816
39,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.904
40,0.068,0.116,0.064,0.068,0.144,0.088,0.352,0.0,0.0,0.1
41,0.036,0.076,0.2,0.108,0.028,0.0,0.0,0.152,0.156,0.244
42,0.032,0.064,0.224,0.164,0.088,0.004,0.036,0.0,0.008,0.38
43,0.0,0.096,0.028,0.04,0.008,0.02,0.024,0.0,0.004,0.78
44,0.02,0.016,0.036,0.052,0.0,0.0,0.0,0.0,0.296,0.58
45,0.252,0.0,0.0,0.028,0.0,0.0,0.0,0.004,0.172,0.544
46,0.012,0.028,0.092,0.012,0.02,0.004,0.024,0.0,0.224,0.584
47,0.108,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.112,0.764
48,0.012,0.004,0.02,0.028,0.0,0.0,0.0,0.0,0.176,0.76
49,0.004,0.068,0.0,0.02,0.22,0.044,0.576,0.0,0.0,0.068
50,0.052,0.1,0.068,0.044,0.388,0.068,0.036,0.0,0.016,0.228
51,0.08,0.004,0.004,0.048,0.0,0.0,0.0,0.004,0.212,0.648
52,0.268,0.008,0.008,0.004,0.0,0.0,0.0,0.084,0.224,0.404
53,0.012,0.0,0.004,0.008,0.0,0.0,0.0,0.0,0.016,0.96
54,0.4,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.132,0.456
55,0.476,0.016,0.064,0.028,0.0,0.0,0.0,0.044,0.148,0.224
56,0.028,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.088,0.868
57,0.0,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.356,0.628
58,0.508,0.008,0.0,0.004,0.0,0.0,0.0,0.012,0.148,0.32
59,0.048,0.232,0.108,0.012,0.088,0.0,0.144,0.004,0.072,0.292
60,0.0,0.112,0.004,0.012,0.044,0.032,0.184,0.0,0.0,0.612
61,0.092,0.028,0.064,0.116,0.072,0.032,0.036,0.0,0.004,0.556
62,0.06,0.02,0.016,0.032,0.008,0.004,0.016,0.0,0.02,0.824
63,0.008,0.024,0.0,0.02,0.032,0.016,0.264,0.0,0.0,0.636
64,0.008,0.092,0.432,0.06,0.06,0.004,0.028,0.0,0.008,0.308
65,0.028,0.0,0.016,0.0,0.004,0.0,0.0,0.0,0.684,0.268
66,0.048,0.12,0.116,0.188,0.044,0.012,0.12,0.0,0.0,0.352
67,0.44,0.032,0.004,0.012,0.0,0.0,0.0,0.0,0.156,0.356
68,0.148,0.028,0.02,0.036,0.0,0.0,0.004,0.0,0.028,0.736
69,0.288,0.044,0.08,0.036,0.004,0.0,0.0,0.08,0.18,0.288
70,0.084,0.016,0.004,0.004,0.0,0.0,0.0,0.016,0.292,0.584
71,0.312,0.0,0.004,0.0,0.0,0.0,0.0,0.028,0.156,0.5
72,0.02,0.148,0.096,0.008,0.236,0.052,0.408,0.0,0.0,0.032
73,0.048,0.032,0.024,0.12,0.0,0.0,0.004,0.008,0.152,0.612
74,0.012,0.02,0.044,0.04,0.0,0.0,0.0,0.0,0.144,0.74
75,0.0,0.36,0.064,0.1,0.172,0.064,0.14,0.0,0.0,0.1
76,0.196,0.044,0.008,0.02,0.0,0.0,0.0,0.0,0.112,0.62
77,0.0,0.044,0.0,0.004,0.008,0.004,0.028,0.0,0.0,0.912
78,0.068,0.044,0.032,0.028,0.004,0.0,0.008,0.0,0.3,0.516
79,0.012,0.068,0.772,0.044,0.008,0.0,0.012,0.0,0.024,0.06
80,0.012,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.152,0.82
81,0.252,0.0,0.028,0.0,0.0,0.0,0.0,0.004,0.248,0.468
82,0.096,0.016,0.004,0.008,0.0,0.0,0.0,0.008,0.228,0.64
83,0.244,0.016,0.032,0.004,0.0,0.0,0.0,0.008,0.168,0.528
84,0.024,0.02,0.008,0.012,0.592,0.072,0.236,0.0,0.0,0.036
85,0.004,0.132,0.02,0.0,0.048,0.04,0.692,0.0,0.0,0.064
86,0.072,0.056,0.308,0.144,0.012,0.004,0.028,0.0,0.02,0.356
87,0.0,0.064,0.004,0.016,0.02,0.076,0.616,0.0,0.0,0.204
88,0.492,0.032,0.08,0.008,0.0,0.0,0.0,0.02,0.12,0.248
89,0.048,0.12,0.404,0.036,0.036,0.004,0.008,0.016,0.084,0.244
90,0.228,0.052,0.064,0.016,0.0,0.0,0.0,0.128,0.244,0.268
91,0.06,0.02,0.02,0.068,0.0,0.0,0.0,0.0,0.176,0.656
92,0.032,0.072,0.252,0.148,0.072,0.088,0.112,0.0,0.024,0.2
93,0.08,0.048,0.028,0.068,0.0,0.0,0.004,0.0,0.212,0.56
94,0.012,0.1,0.104,0.032,0.068,0.004,0.024,0.0,0.004,0.652
95,0.068,0.1,0.052,0.048,0.0,0.0,0.0,0.0,0.308,0.424
96,0.0,0.068,0.004,0.0,0.14,0.12,0.616,0.0,0.0,0.052
97,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.788
98,0.376,0.0,0.004,0.024,0.0,0.0,0.0,0.044,0.116,0.436
99,0.172,0.0,0.0,0.008,0.0,0.0,0.0,0.04,0.212,0.568
100,0.004,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.124,0.86
101,0.0,0.312,0.036,0.036,0.14,0.032,0.336,0.0,0.0,0.108
102,0.072,0.008,0.004,0.04,0.0,0.0,0.0,0.004,0.504,0.368
103,0.164,0.076,0.0,0.024,0.004,0.0,0.0,0.0,0.156,0.576
104,0.352,0.02,0.032,0.004,0.0,0.0,0.0,0.0,0.32,0.272
105,0.024,0.024,0.688,0.04,0.0,0.0,0.02,0.0,0.004,0.2
106,0.164,0.06,0.184,0.072,0.004,0.0,0.004,0.0,0.072,0.44
107,0.392,0.008,0.06,0.012,0.0,0.0,0.0,0.092,0.24,0.196
108,0.056,0.008,0.004,0.412,0.0,0.0,0.0,0.012,0.22,0.288
109,0.136,0.004,0.112,0.22,0.0,0.0,0.0,0.06,0.252,0.216
110,0.008,0.048,0.264,0.056,0.012,0.008,0.004,0.0,0.06,0.54
111,0.06,0.072,0.352,0.064,0.036,0.032,0.148,0.0,0.036,0.2
112,0.004,0.148,0.056,0.144,0.444,0.092,0.08,0.0,0.0,0.032
113,0.008,0.004,0.008,0.028,0.0,0.0,0.004,0.0,0.012,0.936
114,0.308,0.012,0.052,0.012,0.0,0.0,0.0,0.008,0.236,0.372
115,0.124,0.02,0.068,0.088,0.02,0.0,0.0,0.192,0.112,0.376
116,0.012,0.008,0.024,0.056,0.0,0.0,0.004,0.004,0.044,0.848
117,0.024,0.116,0.272,0.096,0.14,0.036,0.052,0.0,0.004,0.26
118,0.196,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.272,0.512
119,0.416,0.032,0.108,0.024,0.0,0.0,0.0,0.016,0.16,0.244
120,0.004,0.096,0.048,0.192,0.376,0.124,0.112,0.0,0.0,0.048
121,0.008,0.004,0.008,0.004,0.0,0.004,0.004,0.0,0.028,0.94
122,0.068,0.02,0.036,0.092,0.0,0.004,0.008,0.0,0.224,0.548
123,0.076,0.024,0.04,0.02,0.008,0.0,0.0,0.0,0.08,0.752
124,0.028,0.004,0.028,0.0,0.0,0.0,0.008,0.0,0.444,0.488
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.412,0.004,0.0,0.0,0.0,0.0,0.0,0.016,0.144,0.424
127,0.124,0.036,0.004,0.1,0.0,0.0,0.004,0.0,0.176,0.556
128,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.368,0.628
129,0.008,0.028,0.036,0.276,0.0,0.008,0.004,0.0,0.256,0.384
130,0.156,0.008,0.016,0.004,0.004,0.0,0.008,0.0,0.108,0.696
131,0.02,0.008,0.012,0.152,0.0,0.004,0.0,0.0,0.048,0.756
132,0.012,0.032,0.124,0.064,0.024,0.008,0.076,0.0,0.008,0.652
133,0.22,0.0,0.004,0.004,0.0,0.0,0.0,0.12,0.144,0.508
134,0.016,0.092,0.016,0.02,0.044,0.008,0.124,0.0,0.0,0.68
135,0.032,0.0,0.012,0.168,0.0,0.0,0.0,0.004,0.076,0.708
136,0.276,0.024,0.144,0.012,0.0,0.0,0.0,0.016,0.224,0.304
137,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.988
138,0.172,0.024,0.092,0.02,0.016,0.0,0.016,0.0,0.056,0.604
139,0.032,0.024,0.176,0.164,0.008,0.0,0.0,0.0,0.156,0.44
140,0.0,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.988
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.008,0.004,0.0,0.004,0.004,0.004,0.0,0.0,0.976
143,0.136,0.06,0.008,0.052,0.004,0.0,0.004,0.008,0.364,0.364
144,0.376,0.036,0.048,0.024,0.004,0.0,0.0,0.0,0.088,0.424
145,0.008,0.092,0.16,0.008,0.42,0.1,0.136,0.0,0.0,0.076
146,0.428,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.056,0.512
147,0.02,0.108,0.036,0.124,0.188,0.104,0.164,0.0,0.0,0.256
148,0.016,0.0,0.016,0.04,0.0,0.0,0.0,0.0,0.176,0.752
149,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.992
150,0.376,0.0,0.02,0.004,0.0,0.0,0.0,0.004,0.296,0.3
151,0.512,0.004,0.008,0.008,0.0,0.0,0.0,0.0,0.172,0.296
152,0.376,0.04,0.028,0.032,0.004,0.0,0.0,0.016,0.264,0.24
153,0.0,0.28,0.104,0.044,0.176,0.064,0.256,0.0,0.0,0.076
154,0.02,0.076,0.076,0.092,0.004,0.008,0.0,0.048,0.26,0.416
155,0.048,0.008,0.012,0.004,0.0,0.0,0.0,0.0,0.38,0.548
156,0.004,0.024,0.008,0.004,0.0,0.004,0.008,0.0,0.016,0.932
157,0.048,0.08,0.104,0.068,0.02,0.056,0.12,0.0,0.02,0.484
158,0.0,0.112,0.008,0.0,0.012,0.016,0.168,0.0,0.0,0.684
159,0.156,0.016,0.056,0.016,0.0,0.0,0.0,0.076,0.216,0.464
160,0.044,0.02,0.288,0.08,0.036,0.0,0.004,0.052,0.144,0.332
161,0.432,0.0,0.004,0.0,0.0,0.0,0.0,0.056,0.244,0.264
162,0.048,0.096,0.032,0.036,0.172,0.1,0.384,0.0,0.004,0.128
163,0.192,0.06,0.004,0.0,0.0,0.0,0.0,0.008,0.14,0.596
164,0.096,0.036,0.012,0.076,0.22,0.34,0.152,0.0,0.004,0.064
165,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.992
166,0.0,0.024,0.116,0.032,0.04,0.0,0.004,0.0,0.008,0.776
167,0.06,0.076,0.02,0.024,0.0,0.0,0.008,0.0,0.172,0.64
168,0.028,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.024,0.936
169,0.02,0.008,0.008,0.02,0.0,0.0,0.0,0.0,0.228,0.716
170,0.012,0.008,0.004,0.012,0.0,0.0,0.0,0.0,0.128,0.836
171,0.112,0.04,0.168,0.116,0.012,0.004,0.008,0.016,0.184,0.34
172,0.0,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.496,0.492
173,0.192,0.0,0.008,0.036,0.0,0.0,0.0,0.0,0.216,0.548
174,0.044,0.056,0.036,0.016,0.004,0.0,0.0,0.0,0.092,0.752
175,0.0,0.46,0.056,0.044,0.1,0.08,0.2,0.0,0.0,0.06
176,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.152,0.38
177,0.0,0.064,0.064,0.036,0.032,0.012,0.02,0.0,0.0,0.772
178,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.996
179,0.04,0.04,0.052,0.096,0.0,0.0,0.0,0.0,0.152,0.62
180,0.04,0.008,0.016,0.18,0.0,0.0,0.0,0.004,0.08,0.672
181,0.032,0.004,0.032,0.016,0.004,0.0,0.0,0.0,0.156,0.756
182,0.048,0.008,0.0,0.592,0.0,0.0,0.0,0.008,0.124,0.22
183,0.12,0.0,0.036,0.0,0.0,0.0,0.0,0.184,0.332,0.328
184,0.012,0.052,0.392,0.124,0.032,0.004,0.024,0.0,0.0,0.36
185,0.26,0.0,0.0,0.016,0.0,0.0,0.0,0.064,0.144,0.516
186,0.388,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.532
187,0.3,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.156,0.532
188,0.028,0.22,0.008,0.06,0.084,0.032,0.328,0.0,0.012,0.228
189,0.076,0.008,0.0,0.032,0.0,0.0,0.0,0.0,0.244,0.64
190,0.264,0.004,0.008,0.032,0.0,0.0,0.0,0.032,0.148,0.512
191,0.0,0.288,0.06,0.036,0.26,0.036,0.088,0.0,0.0,0.232
192,0.084,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.3,0.584
193,0.0,0.012,0.012,0.0,0.004,0.0,0.004,0.0,0.0,0.968
194,0.072,0.028,0.024,0.096,0.0,0.0,0.0,0.0,0.32,0.46
195,0.232,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.024,0.732
196,0.128,0.048,0.072,0.072,0.036,0.008,0.012,0.008,0.124,0.492
197,0.0,0.048,0.0,0.004,0.204,0.076,0.636,0.0,0.0,0.032
198,0.108,0.056,0.088,0.032,0.032,0.008,0.024,0.0,0.032,0.62
199,0.124,0.012,0.132,0.052,0.0,0.0,0.004,0.008,0.212,0.456
200,0.132,0.072,0.14,0.076,0.008,0.0,0.004,0.012,0.068,0.488
201,0.412,0.016,0.052,0.02,0.0,0.0,0.0,0.036,0.188,0.276
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.992
204,0.244,0.004,0.048,0.0,0.0,0.0,0.0,0.2,0.172,0.332
205,0.02,0.024,0.42,0.068,0.004,0.004,0.008,0.008,0.132,0.312
206,0.028,0.168,0.08,0.104,0.156,0.052,0.16,0.0,0.004,0.248
207,0.04,0.116,0.064,0.048,0.016,0.004,0.008,0.024,0.176,0.504
208,0.372,0.004,0.0,0.04,0.0,0.0,0.0,0.004,0.128,0.452
209,0.392,0.028,0.052,0.04,0.012,0.008,0.056,0.0,0.032,0.38
210,0.028,0.088,0.172,0.2,0.02,0.0,0.0,0.008,0.084,0.4
211,0.368,0.028,0.04,0.092,0.136,0.028,0.112,0.0,0.004,0.192
212,0.072,0.064,0.044,0.116,0.004,0.004,0.008,0.02,0.244,0.424
213,0.0,0.116,0.496,0.1,0.04,0.032,0.028,0.0,0.024,0.164
214,0.02,0.076,0.14,0.028,0.124,0.016,0.036,0.0,0.0,0.56
215,0.048,0.056,0.08,0.128,0.04,0.008,0.016,0.0,0.008,0.616
216,0.02,0.008,0.02,0.012,0.0,0.0,0.0,0.0,0.396,0.544
217,0.02,0.068,0.512,0.164,0.016,0.0,0.012,0.0,0.032,0.176
218,0.004,0.12,0.092,0.024,0.004,0.0,0.016,0.004,0.288,0.448
219,0.044,0.004,0.02,0.024,0.0,0.0,0.0,0.012,0.472,0.424
220,0.2,0.032,0.004,0.008,0.0,0.0,0.0,0.0,0.088,0.668
221,0.04,0.084,0.068,0.024,0.04,0.036,0.04,0.0,0.008,0.66
222,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.256,0.3
223,0.348,0.012,0.008,0.008,0.0,0.0,0.0,0.048,0.364,0.212
224,0.12,0.14,0.036,0.02,0.008,0.0,0.0,0.0,0.048,0.628
225,0.02,0.112,0.368,0.132,0.004,0.0,0.0,0.0,0.016,0.348
226,0.0,0.032,0.012,0.004,0.044,0.004,0.012,0.0,0.004,0.888
227,0.0,0.044,0.024,0.02,0.004,0.012,0.008,0.0,0.004,0.884
228,0.092,0.068,0.12,0.012,0.004,0.0,0.0,0.312,0.284,0.108
229,0.008,0.304,0.176,0.08,0.096,0.028,0.284,0.0,0.004,0.02
230,0.004,0.128,0.076,0.172,0.408,0.112,0.06,0.0,0.0,0.04
231,0.12,0.064,0.096,0.064,0.028,0.016,0.1,0.0,0.008,0.504
232,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
233,0.06,0.08,0.14,0.38,0.004,0.0,0.0,0.008,0.056,0.272
234,0.396,0.0,0.012,0.0,0.0,0.0,0.0,0.06,0.22,0.312
235,0.012,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.968
236,0.004,0.368,0.056,0.056,0.164,0.028,0.092,0.0,0.0,0.232
237,0.0,0.024,0.004,0.004,0.004,0.012,0.004,0.0,0.0,0.948
238,0.004,0.004,0.008,0.06,0.0,0.0,0.004,0.004,0.036,0.88
239,0.192,0.04,0.14,0.028,0.004,0.0,0.0,0.032,0.184,0.38
240,0.192,0.036,0.064,0.064,0.0,0.0,0.004,0.0,0.184,0.456
241,0.008,0.008,0.02,0.068,0.0,0.0,0.0,0.0,0.02,0.876
242,0.02,0.052,0.448,0.112,0.032,0.02,0.084,0.0,0.032,0.2
243,0.348,0.0,0.004,0.008,0.0,0.0,0.0,0.088,0.096,0.456
244,0.04,0.148,0.016,0.132,0.068,0.036,0.156,0.0,0.004,0.4
245,0.448,0.02,0.08,0.02,0.0,0.0,0.0,0.016,0.08,0.336
246,0.436,0.0,0.004,0.008,0.0,0.0,0.0,0.032,0.148,0.372
247,0.004,0.032,0.008,0.012,0.012,0.016,0.004,0.0,0.004,0.908
248,0.016,0.048,0.156,0.152,0.008,0.0,0.004,0.0,0.108,0.508
249,0.008,0.132,0.032,0.076,0.244,0.124,0.1,0.0,0.0,0.284
250,0.004,0.016,0.0,0.0,0.144,0.08,0.724,0.0,0.0,0.032
251,0.26,0.064,0.028,0.044,0.0,0.0,0.0,0.016,0.06,0.528
252,0.344,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.212,0.436
253,0.276,0.004,0.008,0.004,0.0,0.0,0.0,0.012,0.124,0.572
254,0.136,0.012,0.02,0.084,0.004,0.0,0.0,0.02,0.236,0.488
255,0.076,0.028,0.012,0.1,0.0,0.0,0.0,0.0,0.156,0.628
256,0.04,0.268,0.084,0.044,0.008,0.0,0.004,0.06,0.2,0.292
257,0.0,0.008,0.02,0.008,0.028,0.016,0.012,0.0,0.0,0.908
258,0.0,0.08,0.0,0.0,0.06,0.068,0.776,0.0,0.0,0.016
259,0.028,0.004,0.012,0.104,0.0,0.0,0.0,0.004,0.044,0.804
260,0.136,0.02,0.0,0.028,0.0,0.0,0.0,0.0,0.14,0.676
261,0.132,0.1,0.004,0.012,0.0,0.0,0.0,0.0,0.048,0.704
262,0.16,0.004,0.016,0.0,0.0,0.0,0.0,0.204,0.172,0.444
263,0.004,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.028,0.952
264,0.044,0.072,0.048,0.192,0.004,0.0,0.0,0.004,0.204,0.432
265,0.008,0.032,0.028,0.008,0.004,0.0,0.0,0.0,0.032,0.888
266,0.0,0.132,0.564,0.128,0.02,0.008,0.02,0.0,0.02,0.108
267,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.976
268,0.012,0.0,0.008,0.088,0.0,0.0,0.0,0.0,0.028,0.864
269,0.18,0.092,0.0,0.008,0.0,0.0,0.0,0.004,0.044,0.672
270,0.268,0.028,0.024,0.036,0.004,0.0,0.016,0.008,0.172,0.444
271,0.144,0.008,0.02,0.004,0.0,0.0,0.0,0.008,0.32,0.496
272,0.072,0.02,0.044,0.02,0.0,0.0,0.0,0.008,0.236,0.6
273,0.044,0.008,0.036,0.012,0.0,0.0,0.0,0.0,0.292,0.608
274,0.044,0.028,0.096,0.052,0.0,0.0,0.004,0.044,0.28,0.452
275,0.168,0.088,0.044,0.04,0.0,0.0,0.004,0.0,0.12,0.536
276,0.044,0.02,0.008,0.032,0.0,0.0,0.004,0.0,0.212,0.68
277,0.004,0.028,0.004,0.052,0.052,0.072,0.204,0.0,0.0,0.584
278,0.004,0.076,0.54,0.068,0.02,0.0,0.008,0.0,0.012,0.272
279,0.02,0.2,0.032,0.056,0.048,0.044,0.504,0.0,0.0,0.096
280,0.156,0.084,0.032,0.024,0.244,0.04,0.216,0.0,0.008,0.196
281,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.244,0.284
282,0.272,0.0,0.012,0.0,0.0,0.0,0.0,0.004,0.172,0.54
283,0.344,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.028,0.616
284,0.032,0.012,0.024,0.008,0.0,0.0,0.0,0.0,0.188,0.736
285,0.04,0.1,0.196,0.088,0.012,0.0,0.0,0.0,0.032,0.532
286,0.116,0.044,0.1,0.0,0.004,0.0,0.0,0.316,0.212,0.208
287,0.08,0.084,0.02,0.028,0.188,0.172,0.396,0.0,0.0,0.032
288,0.348,0.044,0.1,0.036,0.0,0.0,0.0,0.0,0.148,0.324
289,0.412,0.0,0.004,0.012,0.0,0.0,0.0,0.004,0.144,0.424
290,0.0,0.22,0.024,0.02,0.088,0.144,0.46,0.0,0.0,0.044
291,0.0,0.168,0.032,0.016,0.028,0.0,0.016,0.0,0.008,0.732
292,0.18,0.008,0.072,0.016,0.0,0.0,0.0,0.0,0.164,0.56
293,0.072,0.028,0.04,0.028,0.0,0.0,0.004,0.0,0.168,0.66
294,0.068,0.016,0.076,0.068,0.0,0.0,0.0,0.004,0.24,0.528
295,0.072,0.024,0.016,0.028,0.0,0.0,0.0,0.0,0.104,0.756
296,0.016,0.02,0.012,0.128,0.0,0.0,0.004,0.0,0.372,0.448
297,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.992
298,0.048,0.048,0.052,0.044,0.004,0.0,0.012,0.0,0.1,0.692
299,0.06,0.0,0.004,0.076,0.0,0.0,0.0,0.012,0.332,0.516
300,0.008,0.004,0.004,0.0,0.004,0.0,0.0,0.0,0.524,0.456
301,0.0,0.104,0.012,0.016,0.036,0.008,0.036,0.0,0.004,0.784
302,0.044,0.044,0.092,0.052,0.0,0.0,0.0,0.0,0.304,0.464
303,0.3,0.024,0.048,0.064,0.008,0.0,0.0,0.008,0.092,0.456
304,0.016,0.008,0.012,0.004,0.0,0.0,0.0,0.0,0.56,0.4
305,0.068,0.032,0.292,0.064,0.004,0.0,0.0,0.012,0.224,0.304
306,0.028,0.004,0.016,0.064,0.004,0.0,0.0,0.0,0.412,0.472
307,0.372,0.004,0.104,0.02,0.0,0.0,0.0,0.0,0.228,0.272
308,0.012,0.036,0.008,0.016,0.136,0.284,0.4,0.0,0.0,0.108
309,0.016,0.024,0.028,0.048,0.0,0.0,0.0,0.0,0.168,0.716
310,0.024,0.028,0.008,0.188,0.0,0.0,0.0,0.0,0.304,0.448
311,0.104,0.112,0.008,0.132,0.1,0.04,0.128,0.0,0.02,0.356
312,0.132,0.02,0.024,0.008,0.0,0.0,0.0,0.0,0.196,0.62
313,0.06,0.032,0.024,0.024,0.0,0.0,0.0,0.0,0.16,0.7
314,0.176,0.016,0.0,0.004,0.0,0.0,0.004,0.004,0.116,0.68
315,0.0,0.008,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.984
316,0.0,0.004,0.008,0.072,0.0,0.0,0.0,0.0,0.012,0.904
317,0.0,0.008,0.0,0.004,0.0,0.008,0.012,0.0,0.0,0.968
318,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.988
319,0.004,0.024,0.0,0.02,0.104,0.072,0.192,0.0,0.0,0.584
320,0.004,0.14,0.008,0.028,0.1,0.036,0.068,0.0,0.0,0.616
321,0.028,0.092,0.444,0.108,0.02,0.004,0.028,0.0,0.024,0.252
322,0.008,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.116,0.86
323,0.384,0.016,0.0,0.008,0.0,0.0,0.0,0.0,0.16,0.432
324,0.128,0.016,0.024,0.424,0.004,0.0,0.0,0.0,0.128,0.276
325,0.032,0.04,0.004,0.028,0.248,0.38,0.204,0.0,0.0,0.064
326,0.012,0.008,0.016,0.004,0.008,0.0,0.0,0.0,0.02,0.932
327,0.008,0.156,0.212,0.16,0.192,0.144,0.06,0.0,0.0,0.068
328,0.016,0.064,0.236,0.456,0.064,0.02,0.02,0.0,0.0,0.124
329,0.012,0.0,0.032,0.024,0.0,0.0,0.0,0.0,0.228,0.704
330,0.0,0.012,0.004,0.0,0.004,0.008,0.004,0.0,0.0,0.968
331,0.044,0.008,0.028,0.064,0.0,0.0,0.0,0.0,0.216,0.64
