,0,1
291,0.08518675056963108,0.914813249430369
292,0.9039983434162847,0.09600165658371518
293,0.21258874448095477,0.787411255519045
294,0.7413880285449628,0.2586119714550373
295,0.1706034156010093,0.8293965843989908
296,0.31850437499701967,0.6814956250029801
297,0.245181662565361,0.7548183374346392
298,0.30356481558260634,0.6964351844173935
299,0.19639669614652022,0.80360330385348
300,0.23286881481888896,0.767131185181111
301,0.9663658738216447,0.033634126178355234
302,0.9418404559673531,0.058159544032646913
303,0.43587977073441664,0.5641202292655835
304,0.32036840987581217,0.679631590124188
305,0.6814524121879568,0.31854758781204306
306,0.5169453008600258,0.48305469913997423
307,0.37608351180287886,0.6239164881971212
308,0.6482226008008902,0.35177739919910966
309,0.5137717754142135,0.4862282245857867
310,0.12036399651940013,0.8796360034805999
311,0.8139924062322074,0.1860075937677924
312,0.25017255484781714,0.7498274451521828
313,0.12198975592807115,0.8780102440719287
314,0.7711741938253264,0.22882580617467366
315,0.3181266090838749,0.6818733909161252
316,0.6175541837169992,0.3824458162830007
317,0.4908588762286068,0.5091411237713933
318,0.40318441751544487,0.5968155824845549
319,0.10073068546653194,0.899269314533468
320,0.18489595750028562,0.8151040424997144
321,0.5092749529779236,0.4907250470220762
322,0.11742208042814967,0.8825779195718502
323,0.6228292283772707,0.37717077162272933
324,0.6521611277544777,0.3478388722455224
325,0.7744039699112271,0.22559603008877283
326,0.44063231262853214,0.5593676873714679
327,0.5793610850289852,0.42063891497101485
328,0.12624692512546304,0.873753074874537
329,0.09609048965299496,0.9039095103470052
330,0.13869016236004805,0.861309837639952
331,0.1640322319595028,0.835967768040497
332,0.4037526387232486,0.5962473612767513
333,0.5,0.5
334,0.6773478224307944,0.32265217756920556
335,0.1944676887329049,0.805532311267095
336,0.5428164989820795,0.4571835010179204
337,0.37162790647587823,0.6283720935241218
338,0.22363465726194762,0.7763653427380524
339,0.9844314964761173,0.015568503523882657
340,0.2404176912019383,0.7595823087980618
341,0.2557463683677451,0.7442536316322548
342,0.6556564900748938,0.3443435099251062
343,0.16554602318055373,0.8344539768194462
344,0.9316762457070242,0.06832375429297605
345,0.8727163427720421,0.12728365722795784
346,0.13059932196004967,0.8694006780399504
347,0.10871884828042419,0.8912811517195759
348,0.08460676149742226,0.9153932385025776
349,0.10790395795170302,0.892096042048297
350,0.19627219577384636,0.8037278042261535
351,0.7873540671582988,0.21264593284170122
352,0.14394526181240538,0.8560547381875944
353,0.178953809582907,0.8210461904170931
354,0.7671471503182266,0.2328528496817731
355,0.706294002243348,0.29370599775665196
356,0.561507958103665,0.43849204189633506
357,0.36854481226182806,0.6314551877381721
358,0.595536693908971,0.40446330609102904
359,0.22711019996562995,0.7728898000343699
360,0.09540334825662958,0.9045966517433705
361,0.224107484909117,0.775892515090883
362,0.8448571273447621,0.15514287265523807
363,0.6853785948964343,0.3146214051035655
364,0.34721852223639926,0.6527814777636007
365,0.08784261727342363,0.9121573827265764
366,0.1397925595522474,0.8602074404477527
367,0.13476884865907104,0.8652311513409291
368,0.12804822629404777,0.8719517737059522
369,0.9019716274441211,0.09802837255587894
370,0.7609447264643973,0.23905527353560296
371,0.9392637291911022,0.06073627080889772
372,0.4333120492758136,0.5666879507241863
373,0.6899920335865509,0.31000796641344924
374,0.748597308846585,0.251402691153415
375,0.16105424440394112,0.8389457555960591
376,0.5104991470434196,0.4895008529565804
377,0.4195238127819038,0.5804761872180961
378,0.9209403053657247,0.07905969463427524
379,0.9725687038318287,0.02743129616817115
380,0.10941080885216033,0.8905891911478396
381,0.06822402137149916,0.9317759786285007
382,0.6906592402717889,0.3093407597282112
383,0.17354784997380512,0.8264521500261947
384,0.6886393070033853,0.3113606929966147
385,0.6612794283341515,0.33872057166584846
386,0.9794797072053861,0.020520292794613922
387,0.3687602732791044,0.6312397267208956
388,0.5150183845636126,0.48498161543638746
389,0.6308394126535397,0.3691605873464601
390,0.10203505744416785,0.8979649425558323
391,0.9623589045527613,0.03764109544723865
392,0.8778096915223567,0.12219030847764341
393,0.9815343419508633,0.018465658049136763
394,0.20526514837729096,0.7947348516227091
395,0.7442431157384712,0.25575688426152876
396,0.8470258623744439,0.15297413762555612
397,0.4227122677558459,0.5772877322441541
398,0.14278444248152092,0.8572155575184789
399,0.856580261785219,0.14341973821478105
400,0.21807875884596853,0.7819212411540314
401,0.17351065552283632,0.8264893444771638
402,0.3769313225413268,0.6230686774586734
403,0.7503136426324631,0.24968635736753694
404,0.34931584320826603,0.6506841567917341
405,0.15569756426717576,0.8443024357328244
406,0.2275076092595162,0.7724923907404839
407,0.10341277285235412,0.8965872271476459
408,0.9481961672944905,0.051803832705509534
409,0.4671394131071535,0.5328605868928465
410,0.15258932984511978,0.8474106701548806
411,0.8509892577725785,0.14901074222742144
412,0.7159282786124858,0.2840717213875143
413,0.16031874601977172,0.8396812539802283
414,0.08163677313526928,0.9183632268647307
415,0.9408954826512662,0.05910451734873386
416,0.6469412620511765,0.35305873794882364
417,0.21196349333045036,0.7880365066695498
418,0.1920405454814723,0.8079594545185277
419,0.1579254104306716,0.8420745895693283
420,0.794302992733143,0.205697007266857
421,0.9370941584660809,0.06290584153391904
422,0.4266767649813939,0.573323235018606
423,0.21419831032308806,0.7858016896769119
424,0.696068621792588,0.30393137820741206
425,0.17733909743776757,0.8226609025622325
426,0.146543514217797,0.8534564857822031
427,0.10215212181357591,0.8978478781864239
428,0.5389235545608384,0.4610764454391617
429,0.11989120614857572,0.8801087938514244
430,0.1687720750162357,0.8312279249837642
431,0.30768748398704227,0.6923125160129577
432,0.5902401374293192,0.40975986257068076
433,0.21392259478095801,0.7860774052190418
434,0.5111605322633634,0.4888394677366369
435,0.24856250391400403,0.7514374960859957
436,0.09080591294476328,0.9091940870552366
437,0.13090205047059042,0.8690979495294094
438,0.9132584248344289,0.0867415751655711
439,0.1891861167897842,0.8108138832102156
440,0.6036528247655935,0.39634717523440655
441,0.13984995623895408,0.8601500437610461
442,0.45436122196354034,0.5456387780364597
443,0.8656585400479683,0.13434145995203195
444,0.17184994844188445,0.8281500515581157
445,0.08018646504820173,0.9198135349517983
446,0.5876872677390582,0.4123127322609418
447,0.13252032416084522,0.8674796758391545
448,0.3944150081583774,0.6055849918416227
449,0.5259121046822591,0.47408789531774065
450,0.14300302526285846,0.8569969747371414
451,0.20129779374142814,0.7987022062585718
452,0.1757714589250186,0.8242285410749812
453,0.36487708593778434,0.6351229140622157
454,0.2504210996925181,0.7495789003074818
455,0.17361039672253498,0.826389603277465
456,0.08433661366220338,0.9156633863377964
457,0.1921786659722605,0.8078213340277397
458,0.33187390537976763,0.6681260946202324
459,0.12724045585425664,0.8727595441457432
460,0.24371545907164216,0.7562845409283581
461,0.8489317955061619,0.15106820449383826
462,0.09444072395793415,0.9055592760420659
463,0.6675785467282528,0.33242145327174716
464,0.940202338005913,0.05979766199408698
465,0.08127197476184862,0.9187280252381512
466,0.17436404519091198,0.8256359548090882
467,0.11919087066261909,0.8808091293373811
468,0.9452334097725656,0.054766590227434346
469,0.46607448161348375,0.5339255183865161
470,0.6466067661247391,0.35339323387526106
471,0.4629818957446475,0.5370181042553525
472,0.5288998684277242,0.47110013157227587
473,0.34239180482289816,0.657608195177102
474,0.34161085989356077,0.658389140106439
475,0.3872580149406565,0.6127419850593435
476,0.8998005404282938,0.10019945957170608
477,0.9029487531398512,0.09705124686014881
478,0.656546951551604,0.343453048448396
479,0.12874386594819268,0.8712561340518072
480,0.2735086030095391,0.7264913969904607
481,0.7943902613899132,0.2056097386100867
482,0.10717802870395975,0.8928219712960401
483,0.12280600668685415,0.877193993313146
484,0.11658152062321842,0.8834184793767816
485,0.9404799048694645,0.05952009513053528
486,0.17032318865790855,0.8296768113420915
487,0.7150729914368029,0.2849270085631972
488,0.17208633405882037,0.8279136659411795
489,0.6124613877923247,0.3875386122076752
490,0.26867776458803,0.7313222354119698
491,0.07467694916349199,0.9253230508365078
492,0.09258204354210009,0.9074179564579
493,0.34905519011906566,0.6509448098809343
494,0.4084279081899647,0.5915720918100351
495,0.5111759535765824,0.4888240464234176
496,0.643564643409311,0.3564353565906889
497,0.8900706762369863,0.10992932376301369
498,0.8774268345510355,0.12257316544896439
499,0.1646253107236145,0.8353746892763855
500,0.15491391138772567,0.8450860886122745
501,0.14043297975555621,0.8595670202444436
502,0.38649448605744846,0.6135055139425515
503,0.33733684028630295,0.6626631597136967
504,0.10127089462568259,0.8987291053743175
505,0.6373504532900948,0.36264954670990523
506,0.11689925802433183,0.8831007419756682
507,0.456838817940546,0.5431611820594539
508,0.9555327139413512,0.04446728605864873
509,0.38027037652936413,0.6197296234706358
510,0.6801507771936338,0.3198492228063663
511,0.36799750690159044,0.6320024930984096
512,0.9630553576825759,0.03694464231742403
513,0.15829950049137545,0.8417004995086246
514,0.18347534490654555,0.8165246550934543
515,0.19468574099053684,0.8053142590094633
516,0.6005833178452384,0.39941668215476156
517,0.5614923381023981,0.4385076618976021
518,0.6018187082977304,0.39818129170226957
519,0.9486053052164453,0.05139469478355464
520,0.48492261106988005,0.51507738893012
521,0.10185760421317767,0.8981423957868222
522,0.9390655558413434,0.060934444158656675
523,0.2979435335564106,0.7020564664435893
524,0.14404952908936036,0.8559504709106397
525,0.31441781190857004,0.6855821880914299
526,0.18387062355486905,0.816129376445131
527,0.20913097878180972,0.7908690212181901
528,0.7371814595298094,0.2628185404701906
529,0.9511812163199017,0.048818783680098184
530,0.12480660407168158,0.8751933959283187
531,0.8452792601356968,0.15472073986430324
532,0.8132343182774882,0.1867656817225116
533,0.15772465363381943,0.8422753463661807
534,0.6463803630398637,0.3536196369601364
535,0.30510691081682406,0.694893089183176
536,0.36319671631182227,0.6368032836881777
537,0.9227042559926317,0.07729574400736822
538,0.9233378798879854,0.07666212011201454
539,0.7677625669485983,0.23223743305140154
540,0.16416504339849317,0.835834956601507
541,0.09273466952438777,0.9072653304756119
542,0.58343364143706,0.4165663585629399
543,0.6662462639268072,0.3337537360731928
544,0.08460767463051988,0.91539232536948
545,0.40092985732957104,0.599070142670429
546,0.9044000818870656,0.09559991811293443
547,0.09248640361060312,0.9075135963893969
548,0.323469708074325,0.6765302919256752
549,0.16980529067204722,0.8301947093279526
550,0.8889672143288642,0.11103278567113596
551,0.13495242488658102,0.8650475751134189
552,0.11197815291817338,0.8880218470818265
553,0.6669694050373929,0.3330305949626071
554,0.14303967956702468,0.8569603204329754
555,0.4831242785819936,0.5168757214180065
556,0.3529177103261572,0.647082289673843
557,0.9027187387732692,0.09728126122673068
558,0.16186403196987037,0.8381359680301298
559,0.4181693694786283,0.5818306305213717
560,0.0966874058813764,0.9033125941186237
561,0.507827037816034,0.49217296218396606
562,0.872504022041816,0.12749597795818404
563,0.9496927411853558,0.05030725881464419
564,0.5645825590432569,0.43541744095674306
565,0.20988540231123676,0.7901145976887632
566,0.20141721415956498,0.798582785840435
567,0.36781848185976196,0.632181518140238
568,0.18300492776154922,0.8169950722384506
569,0.13827359893020116,0.8617264010697989
570,0.28757559799194526,0.7124244020080547
571,0.0903336896217174,0.9096663103782826
572,0.5329873813879116,0.46701261861208854
573,0.12605752470427053,0.8739424752957297
574,0.7131746571003745,0.2868253428996257
575,0.657927317782966,0.34207268221703396
576,0.5943864519571427,0.40561354804285743
577,0.9679321271095537,0.03206787289044639
578,0.10754460443994936,0.8924553955600506
579,0.23165049692541462,0.7683495030745852
580,0.2861697924477256,0.7138302075522743
581,0.4024518057398243,0.5975481942601757
582,0.39273547057414765,0.6072645294258523
583,0.4583167703328552,0.5416832296671448
584,0.7492988723931983,0.25070112760680174
585,0.9650244873069357,0.034975512693064315
586,0.8582410157248782,0.14175898427512165
587,0.8251151393731218,0.17488486062687822
588,0.6882812975264049,0.3117187024735951
589,0.29253514694993044,0.7074648530500696
590,0.1294158410792524,0.8705841589207476
591,0.22678520625879417,0.7732147937412057
592,0.8543109791677361,0.1456890208322641
593,0.8433065054145108,0.1566934945854894
594,0.7478641813391865,0.25213581866081364
595,0.38843160176306674,0.6115683982369333
596,0.3257411916841937,0.6742588083158063
597,0.9849225398238334,0.015077460176166789
598,0.24535078172587513,0.7546492182741248
599,0.4652098037857149,0.5347901962142851
600,0.17140127168387595,0.828598728316124
