,0,1
510,1.0,0.0
511,0.8,0.2
512,0.1,0.9
513,0.8,0.2
514,0.9,0.1
515,0.1,0.9
516,1.0,0.0
517,0.8,0.2
518,0.9,0.1
519,1.0,0.0
520,0.1,0.9
521,1.0,0.0
522,0.8,0.2
523,0.7,0.3
524,0.7,0.3
525,0.8,0.2
526,0.0,1.0
527,0.7,0.3
528,0.9,0.1
529,0.2,0.8
530,0.8,0.2
531,0.8,0.2
532,1.0,0.0
533,0.0,1.0
534,1.0,0.0
535,1.0,0.0
536,1.0,0.0
537,1.0,0.0
538,0.0,1.0
539,0.9,0.1
540,0.1,0.9
541,1.0,0.0
542,0.9,0.1
543,0.7,0.3
544,0.9,0.1
545,0.9,0.1
546,0.9,0.1
547,0.8,0.2
548,0.9,0.1
549,0.7,0.3
550,0.8,0.2
551,0.8,0.2
552,0.9,0.1
553,0.9,0.1
554,0.8,0.2
555,0.1,0.9
556,0.0,1.0
557,1.0,0.0
558,0.0,1.0
559,1.0,0.0
560,1.0,0.0
561,0.9,0.1
562,0.7,0.3
563,1.0,0.0
564,0.2,0.8
565,0.9,0.1
566,0.9,0.1
567,0.9,0.1
568,1.0,0.0
569,0.0,1.0
570,0.8,0.2
571,0.1,0.9
572,0.9,0.1
573,1.0,0.0
574,0.1,0.9
575,0.1,0.9
576,1.0,0.0
577,0.9,0.1
578,0.7,0.3
579,0.9,0.1
580,0.9,0.1
581,0.8,0.2
582,1.0,0.0
583,0.4,0.6
584,0.1,0.9
585,1.0,0.0
586,0.9,0.1
587,0.8,0.2
588,1.0,0.0
589,1.0,0.0
590,0.8,0.2
591,0.1,0.9
592,0.0,1.0
593,0.9,0.1
594,1.0,0.0
595,0.8,0.2
596,0.8,0.2
597,1.0,0.0
598,0.1,0.9
599,0.1,0.9
600,0.8,0.2
601,0.7,0.3
602,0.8,0.2
603,0.9,0.1
604,0.8,0.2
605,0.9,0.1
606,0.8,0.2
607,0.2,0.8
608,0.0,1.0
609,0.2,0.8
610,1.0,0.0
611,0.0,1.0
612,0.0,1.0
613,0.8,0.2
614,1.0,0.0
615,0.8,0.2
616,0.7,0.3
617,1.0,0.0
618,1.0,0.0
619,0.8,0.2
620,0.5,0.5
621,0.2,0.8
622,0.8,0.2
623,0.0,1.0
624,0.8,0.2
625,0.1,0.9
626,1.0,0.0
627,0.8,0.2
628,0.0,1.0
629,0.1,0.9
630,0.1,0.9
631,0.0,1.0
632,0.2,0.8
633,0.9,0.1
634,0.7,0.3
635,0.9,0.1
636,0.1,0.9
637,0.9,0.1
638,0.7,0.3
639,1.0,0.0
640,0.0,1.0
641,0.3,0.7
642,0.8,0.2
643,0.2,0.8
644,0.7,0.3
645,0.9,0.1
646,0.7,0.3
647,0.1,0.9
648,0.7,0.3
649,0.7,0.3
650,0.7,0.3
651,0.0,1.0
652,0.0,1.0
653,0.9,0.1
654,0.9,0.1
655,0.9,0.1
656,0.1,0.9
657,0.1,0.9
658,0.8,0.2
659,1.0,0.0
660,1.0,0.0
661,0.8,0.2
662,1.0,0.0
663,0.8,0.2
664,1.0,0.0
665,1.0,0.0
666,0.0,1.0
667,0.9,0.1
668,1.0,0.0
669,0.7,0.3
670,0.8,0.2
671,0.8,0.2
672,0.1,0.9
673,0.8,0.2
674,0.8,0.2
675,1.0,0.0
676,1.0,0.0
677,0.7,0.3
678,0.9,0.1
679,0.8,0.2
680,0.2,0.8
681,1.0,0.0
682,0.2,0.8
683,0.8,0.2
684,0.3,0.7
685,0.1,0.9
686,0.0,1.0
687,0.7,0.3
688,0.1,0.9
689,0.8,0.2
690,0.1,0.9
691,0.2,0.8
692,0.8,0.2
693,0.7,0.3
694,1.0,0.0
695,0.8,0.2
696,0.9,0.1
697,0.8,0.2
698,0.0,1.0
699,1.0,0.0
700,0.8,0.2
701,1.0,0.0
702,0.8,0.2
703,0.6,0.4
704,0.9,0.1
705,0.9,0.1
706,0.7,0.3
707,0.8,0.2
708,1.0,0.0
709,0.2,0.8
710,0.1,0.9
711,0.9,0.1
712,0.8,0.2
713,1.0,0.0
714,0.7,0.3
715,0.8,0.2
716,0.2,0.8
717,0.8,0.2
718,0.3,0.7
719,0.8,0.2
720,1.0,0.0
721,0.8,0.2
722,0.9,0.1
723,0.9,0.1
724,0.0,1.0
725,0.1,0.9
726,0.0,1.0
727,0.8,0.2
728,0.8,0.2
729,0.7,0.3
730,0.2,0.8
731,1.0,0.0
732,1.0,0.0
733,1.0,0.0
734,0.8,0.2
735,0.8,0.2
736,0.1,0.9
737,1.0,0.0
738,1.0,0.0
739,1.0,0.0
740,0.7,0.3
741,0.8,0.2
742,0.9,0.1
743,0.1,0.9
744,0.8,0.2
745,1.0,0.0
746,0.2,0.8
747,1.0,0.0
748,1.0,0.0
749,0.7,0.3
750,0.9,0.1
751,0.0,1.0
752,0.0,1.0
753,1.0,0.0
754,0.8,0.2
755,0.1,0.9
756,0.7,0.3
757,0.9,0.1
758,0.1,0.9
759,0.8,0.2
760,0.9,0.1
761,1.0,0.0
762,0.8,0.2
763,0.1,0.9
764,0.7,0.3
765,0.0,1.0
766,0.2,0.8
767,0.2,0.8
768,1.0,0.0
769,0.0,1.0
770,0.7,0.3
771,0.7,0.3
772,0.7,0.3
773,1.0,0.0
774,1.0,0.0
775,1.0,0.0
776,1.0,0.0
777,1.0,0.0
778,1.0,0.0
779,1.0,0.0
780,0.8,0.2
781,1.0,0.0
782,0.9,0.1
783,0.7,0.3
784,0.7,0.3
785,0.8,0.2
786,0.7,0.3
787,1.0,0.0
788,0.0,1.0
789,0.9,0.1
790,0.8,0.2
791,0.9,0.1
792,1.0,0.0
793,0.9,0.1
794,0.0,1.0
795,1.0,0.0
796,0.8,0.2
797,0.8,0.2
798,0.1,0.9
799,1.0,0.0
800,0.1,0.9
801,0.2,0.8
802,1.0,0.0
803,0.8,0.2
804,1.0,0.0
805,1.0,0.0
806,0.8,0.2
807,0.0,1.0
808,0.7,0.3
809,0.9,0.1
810,0.0,1.0
811,1.0,0.0
812,0.8,0.2
813,1.0,0.0
814,1.0,0.0
815,1.0,0.0
816,0.8,0.2
817,0.8,0.2
818,0.7,0.3
819,0.8,0.2
820,0.0,1.0
821,0.8,0.2
822,0.9,0.1
823,0.1,0.9
824,0.2,0.8
825,1.0,0.0
826,0.2,0.8
827,0.8,0.2
828,0.0,1.0
829,0.1,0.9
830,1.0,0.0
831,0.0,1.0
832,1.0,0.0
833,1.0,0.0
834,1.0,0.0
835,1.0,0.0
836,0.8,0.2
837,1.0,0.0
838,0.0,1.0
839,0.1,0.9
840,1.0,0.0
841,0.2,0.8
842,1.0,0.0
843,0.8,0.2
844,1.0,0.0
845,0.1,0.9
846,1.0,0.0
847,0.1,0.9
848,0.8,0.2
849,0.1,0.9
850,0.5,0.5
851,0.0,1.0
852,0.1,0.9
853,0.9,0.1
854,0.8,0.2
855,1.0,0.0
856,0.7,0.3
857,0.0,1.0
858,1.0,0.0
859,0.0,1.0
860,1.0,0.0
861,1.0,0.0
862,1.0,0.0
863,0.1,0.9
864,0.9,0.1
865,0.0,1.0
866,0.9,0.1
867,0.7,0.3
868,0.8,0.2
869,1.0,0.0
870,0.8,0.2
871,0.2,0.8
872,0.2,0.8
873,0.2,0.8
874,0.0,1.0
875,0.9,0.1
876,0.9,0.1
877,0.9,0.1
878,1.0,0.0
879,0.8,0.2
880,1.0,0.0
881,0.0,1.0
882,0.8,0.2
883,0.8,0.2
884,0.1,0.9
885,1.0,0.0
886,0.1,0.9
887,1.0,0.0
888,0.8,0.2
889,1.0,0.0
890,0.2,0.8
891,0.8,0.2
892,0.1,0.9
893,0.9,0.1
894,0.9,0.1
895,0.8,0.2
896,0.9,0.1
897,0.8,0.2
898,1.0,0.0
899,0.0,1.0
900,0.8,0.2
901,0.0,1.0
902,0.9,0.1
903,1.0,0.0
904,1.0,0.0
905,0.0,1.0
906,0.7,0.3
907,1.0,0.0
908,0.7,0.3
909,0.8,0.2
910,0.1,0.9
911,0.8,0.2
912,0.1,0.9
913,0.8,0.2
914,0.6,0.4
915,0.0,1.0
916,0.0,1.0
917,0.8,0.2
918,0.0,1.0
919,0.9,0.1
920,1.0,0.0
921,0.9,0.1
922,0.1,0.9
923,0.5,0.5
924,0.8,0.2
925,1.0,0.0
926,0.9,0.1
927,0.7,0.3
928,0.7,0.3
929,0.8,0.2
930,1.0,0.0
931,1.0,0.0
932,0.0,1.0
933,0.3,0.7
934,0.8,0.2
935,0.8,0.2
936,1.0,0.0
937,1.0,0.0
938,0.0,1.0
939,0.0,1.0
940,0.0,1.0
941,0.8,0.2
942,0.2,0.8
943,0.7,0.3
944,0.8,0.2
945,1.0,0.0
946,0.2,0.8
947,0.8,0.2
948,0.9,0.1
949,0.1,0.9
950,0.2,0.8
951,0.4,0.6
952,0.0,1.0
953,1.0,0.0
954,0.9,0.1
955,1.0,0.0
956,0.4,0.6
957,1.0,0.0
958,0.1,0.9
959,1.0,0.0
960,0.8,0.2
961,0.7,0.3
962,0.1,0.9
963,0.9,0.1
964,0.2,0.8
965,0.7,0.3
966,1.0,0.0
967,0.8,0.2
968,1.0,0.0
969,0.9,0.1
970,0.1,0.9
971,0.9,0.1
972,0.0,1.0
973,0.0,1.0
974,1.0,0.0
975,0.9,0.1
976,1.0,0.0
977,0.2,0.8
978,0.9,0.1
979,1.0,0.0
980,0.7,0.3
981,0.1,0.9
982,0.0,1.0
983,1.0,0.0
984,0.0,1.0
985,0.9,0.1
986,0.7,0.3
987,0.9,0.1
988,0.1,0.9
989,0.4,0.6
990,0.7,0.3
991,1.0,0.0
992,0.7,0.3
993,1.0,0.0
994,0.8,0.2
995,0.0,1.0
996,0.8,0.2
997,0.9,0.1
998,0.8,0.2
999,0.9,0.1
1000,0.7,0.3
1001,1.0,0.0
1002,0.1,0.9
1003,0.8,0.2
1004,0.8,0.2
1005,1.0,0.0
1006,0.8,0.2
1007,0.8,0.2
1008,0.8,0.2
1009,0.8,0.2
1010,0.1,0.9
1011,0.9,0.1
1012,1.0,0.0
1013,1.0,0.0
1014,0.8,0.2
1015,0.7,0.3
1016,0.9,0.1
1017,0.0,1.0
1018,0.1,0.9
1019,1.0,0.0
1020,0.2,0.8
1021,1.0,0.0
1022,1.0,0.0
1023,1.0,0.0
1024,1.0,0.0
1025,0.7,0.3
1026,0.0,1.0
1027,0.0,1.0
1028,0.0,1.0
1029,0.0,1.0
1030,0.8,0.2
1031,0.0,1.0
1032,0.8,0.2
1033,1.0,0.0
1034,0.1,0.9
1035,0.8,0.2
1036,0.8,0.2
1037,0.0,1.0
1038,0.1,0.9
1039,0.9,0.1
1040,0.8,0.2
1041,0.7,0.3
1042,1.0,0.0
1043,0.7,0.3
1044,0.1,0.9
1045,0.8,0.2
1046,1.0,0.0
1047,0.1,0.9
1048,1.0,0.0
1049,0.1,0.9
1050,0.9,0.1
1051,0.2,0.8
1052,1.0,0.0
1053,0.9,0.1
1054,0.8,0.2
1055,0.0,1.0
1056,0.1,0.9
1057,0.7,0.3
1058,0.2,0.8
1059,0.8,0.2
1060,0.1,0.9
1061,0.0,1.0
1062,0.1,0.9
1063,0.7,0.3
1064,1.0,0.0
1065,0.8,0.2
1066,1.0,0.0
1067,0.8,0.2
1068,0.2,0.8
1069,0.0,1.0
1070,0.8,0.2
1071,0.8,0.2
1072,1.0,0.0
1073,0.0,1.0
1074,0.7,0.3
1075,1.0,0.0
1076,0.0,1.0
1077,0.0,1.0
1078,0.1,0.9
1079,0.9,0.1
1080,1.0,0.0
1081,0.8,0.2
1082,1.0,0.0
1083,1.0,0.0
1084,0.8,0.2
1085,0.8,0.2
1086,0.8,0.2
1087,1.0,0.0
1088,0.8,0.2
1089,0.1,0.9
1090,0.9,0.1
1091,0.7,0.3
1092,0.8,0.2
1093,1.0,0.0
1094,0.0,1.0
1095,1.0,0.0
1096,0.0,1.0
1097,1.0,0.0
1098,0.8,0.2
1099,0.9,0.1
1100,0.1,0.9
1101,0.8,0.2
1102,0.8,0.2
1103,0.8,0.2
1104,0.2,0.8
1105,0.7,0.3
1106,0.8,0.2
1107,0.2,0.8
1108,1.0,0.0
1109,0.8,0.2
1110,0.3,0.7
1111,0.0,1.0
1112,0.9,0.1
1113,0.8,0.2
1114,0.8,0.2
1115,0.0,1.0
1116,1.0,0.0
1117,0.1,0.9
1118,1.0,0.0
1119,0.0,1.0
1120,0.8,0.2
1121,1.0,0.0
1122,1.0,0.0
1123,0.1,0.9
1124,1.0,0.0
1125,0.9,0.1
1126,0.2,0.8
1127,1.0,0.0
1128,0.8,0.2
1129,0.8,0.2
1130,0.8,0.2
1131,0.7,0.3
1132,0.1,0.9
1133,0.9,0.1
1134,0.1,0.9
1135,0.7,0.3
1136,0.9,0.1
1137,0.8,0.2
1138,1.0,0.0
1139,0.7,0.3
1140,1.0,0.0
1141,1.0,0.0
1142,0.9,0.1
1143,0.7,0.3
1144,0.9,0.1
1145,0.8,0.2
1146,0.7,0.3
1147,0.0,1.0
1148,0.7,0.3
1149,0.2,0.8
1150,1.0,0.0
1151,0.7,0.3
1152,0.8,0.2
1153,1.0,0.0
1154,0.1,0.9
1155,0.8,0.2
1156,0.0,1.0
1157,0.8,0.2
1158,0.1,0.9
1159,0.0,1.0
1160,0.9,0.1
1161,0.9,0.1
1162,1.0,0.0
1163,0.7,0.3
1164,0.2,0.8
1165,0.7,0.3
1166,0.2,0.8
1167,1.0,0.0
1168,0.7,0.3
1169,0.2,0.8
1170,0.0,1.0
1171,0.7,0.3
1172,0.2,0.8
1173,1.0,0.0
1174,0.9,0.1
1175,0.9,0.1
1176,0.1,0.9
1177,0.8,0.2
1178,0.7,0.3
1179,0.1,0.9
1180,0.8,0.2
1181,0.8,0.2
1182,0.8,0.2
1183,0.7,0.3
1184,1.0,0.0
1185,0.7,0.3
1186,0.0,1.0
1187,0.0,1.0
1188,0.0,1.0
1189,0.0,1.0
1190,0.8,0.2
1191,0.8,0.2
1192,0.2,0.8
1193,1.0,0.0
1194,1.0,0.0
1195,0.9,0.1
1196,0.1,0.9
1197,0.9,0.1
1198,0.9,0.1
1199,0.8,0.2
1200,0.9,0.1
1201,1.0,0.0
1202,0.9,0.1
1203,0.7,0.3
1204,0.1,0.9
1205,1.0,0.0
1206,0.1,0.9
1207,1.0,0.0
1208,1.0,0.0
1209,0.8,0.2
1210,0.0,1.0
1211,0.9,0.1
1212,0.9,0.1
1213,0.9,0.1
1214,0.9,0.1
1215,0.0,1.0
1216,0.0,1.0
1217,0.9,0.1
1218,0.7,0.3
1219,1.0,0.0
1220,0.0,1.0
1221,1.0,0.0
1222,0.0,1.0
1223,1.0,0.0
1224,1.0,0.0
1225,1.0,0.0
1226,0.0,1.0
1227,0.1,0.9
1228,0.9,0.1
1229,0.8,0.2
1230,0.2,0.8
1231,0.7,0.3
1232,1.0,0.0
1233,0.9,0.1
1234,0.9,0.1
1235,1.0,0.0
1236,0.0,1.0
1237,0.9,0.1
1238,0.7,0.3
1239,0.0,1.0
1240,0.9,0.1
1241,1.0,0.0
1242,1.0,0.0
1243,0.5,0.5
1244,1.0,0.0
1245,0.8,0.2
1246,0.7,0.3
1247,0.4,0.6
1248,0.8,0.2
1249,0.4,0.6
1250,0.9,0.1
1251,0.1,0.9
