,0,1
96,0.8346774727627253,0.16532252723727434
97,0.4456334268701815,0.5543665731298186
98,0.7774093939279682,0.22259060607203182
99,0.16511125397799695,0.8348887460220031
100,0.4144718167125084,0.5855281832874918
101,0.33289809483702926,0.6671019051629707
102,0.875687397377005,0.12431260262299511
103,0.28755652519041724,0.7124434748095829
104,0.750191792862712,0.24980820713728832
105,0.5,0.5
106,0.5800080999632997,0.41999190003670034
107,0.19763939863998112,0.8023606013600187
108,0.40227691452308595,0.5977230854769139
109,0.5744344574154121,0.425565542584588
110,0.2450307006055713,0.7549692993944288
111,0.2118690325238358,0.7881309674761643
112,0.053430074489209445,0.9465699255107907
113,0.877662557563383,0.12233744243661697
114,0.35180304607968826,0.6481969539203118
115,0.3442141566441008,0.6557858433558991
116,0.4849617000606667,0.5150382999393331
117,0.7655431482619243,0.2344568517380758
118,0.2050178594963085,0.7949821405036915
119,0.11830256898582582,0.881697431014174
120,0.10619859785481567,0.8938014021451841
121,0.9540091308258056,0.04599086917419436
122,0.46330183384656276,0.5366981661534372
123,0.5117940006598761,0.48820599934012376
124,0.11783067033223198,0.8821693296677682
125,0.6502425764273998,0.34975742357260015
126,0.8613051064505124,0.13869489354948752
127,0.7917189252374741,0.20828107476252605
128,0.7048652550796697,0.2951347449203303
129,0.15938247918307355,0.8406175208169266
130,0.16922204222300305,0.8307779577769969
131,0.18108453007843373,0.8189154699215664
132,0.3026917550112908,0.6973082449887094
133,0.06512040560443325,0.9348795943955669
134,0.8969108246457642,0.10308917535423573
135,0.1312821482327366,0.8687178517672633
136,0.38361477250751036,0.6163852274924897
137,0.45611930734327594,0.5438806926567241
138,0.49246938220260983,0.5075306177973903
139,0.038716370918411125,0.9612836290815889
140,0.09464252670571387,0.905357473294286
141,0.37828231359364445,0.6217176864063556
142,0.3786248090773281,0.6213751909226718
143,0.8929953500157317,0.10700464998426831
144,0.6199782334733124,0.3800217665266876
145,0.4680995294757482,0.5319004705242518
146,0.5833696891863294,0.41663031081367063
147,0.4587441890179069,0.5412558109820932
148,0.14325050127198305,0.8567494987280171
149,0.11000448945234508,0.8899955105476551
150,0.1126039438240126,0.8873960561759873
151,0.8673775166347297,0.13262248336527035
152,0.5,0.5
153,0.09168878653835778,0.9083112134616422
154,0.7592629183822176,0.24073708161778237
155,0.5593175177958685,0.4406824822041314
156,0.06348067289507912,0.936519327104921
157,0.9759721204783575,0.024027879521642592
158,0.5927459184402292,0.4072540815597709
159,0.14814715981626972,0.8518528401837303
160,0.5558258634947569,0.4441741365052432
161,0.8412524643804065,0.15874753561959348
162,0.7271543631935374,0.27284563680646223
163,0.61842824698217,0.38157175301783025
164,0.17734204665047068,0.8226579533495294
165,0.13531595545578604,0.8646840445442139
166,0.9399112077444041,0.06008879225559581
167,0.5603359567682716,0.4396640432317284
168,0.6578377106377977,0.3421622893622022
169,0.04713638952592748,0.9528636104740725
170,0.3665304703607393,0.6334695296392605
171,0.18470146766222456,0.8152985323377756
172,0.19867952407388761,0.8013204759261124
173,0.20829931016057904,0.7917006898394209
174,0.12315753072784058,0.8768424692721595
175,0.9200727511957311,0.07992724880426902
176,0.9162951043623675,0.08370489563763261
177,0.1988678792844812,0.801132120715519
178,0.08939402173252375,0.9106059782674762
179,0.8597531563319203,0.1402468436680797
180,0.20390486175484077,0.7960951382451592
181,0.853790840051329,0.1462091599486709
182,0.7302997615418787,0.2697002384581214
183,0.7219201623371445,0.2780798376628556
184,0.14106841467443132,0.8589315853255687
185,0.12540552335513433,0.8745944766448658
186,0.12450083521798797,0.875499164782012
187,0.31214953490529246,0.6878504650947075
188,0.34102052272663774,0.6589794772733624
189,0.1514322461995096,0.8485677538004904
190,0.6333466074729575,0.3666533925270425
191,0.5104071424485941,0.48959285755140597
192,0.8186578087286392,0.18134219127136075
193,0.4022540105758763,0.5977459894241237
194,0.9439608974517992,0.05603910254820084
195,0.09107096433586104,0.9089290356641386
196,0.0698811526958365,0.9301188473041634
197,0.8004677206972151,0.19953227930278497
198,0.4709119523736861,0.5290880476263139
199,0.3698209122698517,0.6301790877301485
200,0.7052650389608227,0.2947349610391773
201,0.4298140416118741,0.5701859583881259
202,0.27618682975747466,0.7238131702425251
203,0.5253433132395621,0.4746566867604381
204,0.28658109627041684,0.7134189037295834
205,0.49430896276498915,0.5056910372350109
206,0.40885113499132253,0.5911488650086776
207,0.6988127418764791,0.3011872581235208
208,0.290940347187013,0.709059652812987
209,0.06733178728326601,0.932668212716734
210,0.10221185292594709,0.8977881470740527
211,0.08128562038317329,0.9187143796168267
212,0.3587374741770899,0.64126252582291
213,0.9149080500027915,0.0850919499972086
214,0.33615746297739313,0.663842537022607
215,0.7464825548846299,0.2535174451153701
216,0.0733496543691473,0.9266503456308526
217,0.08302552992092165,0.9169744700790785
218,0.901352142200481,0.09864785779951896
219,0.571185978257712,0.428814021742288
220,0.9106087960301751,0.08939120396982494
221,0.445124631867921,0.5548753681320792
222,0.3464273621036957,0.6535726378963046
223,0.048636452088125094,0.9513635479118752
224,0.2077718225176802,0.7922281774823198
225,0.6165409697459324,0.3834590302540676
226,0.6516784780941102,0.34832152190589
227,0.5374302754442595,0.46256972455574047
228,0.5357871296627507,0.4642128703372494
229,0.5137726013595287,0.48622739864047126
230,0.4703367666409892,0.529663233359011
231,0.15543548801880339,0.8445645119811968
232,0.4677376869102214,0.5322623130897784
233,0.19268939963752324,0.8073106003624768
234,0.513858690458815,0.48614130954118506
235,0.7436301783807365,0.25636982161926364
236,0.535613893466694,0.4643861065333059
237,0.45919386708335996,0.54080613291664
238,0.46712052601436505,0.5328794739856348
239,0.46346293790535353,0.5365370620946466
240,0.5522023481462576,0.44779765185374254
241,0.21305325655746993,0.7869467434425301
242,0.21190792959214078,0.7880920704078593
243,0.127614186542705,0.8723858134572949
244,0.5177389134020005,0.4822610865979993
245,0.7167974195037188,0.2832025804962814
246,0.5445256603302674,0.45547433966973266
247,0.8726086210842523,0.12739137891574784
248,0.5803414932033761,0.41965850679662386
249,0.5,0.5
250,0.8543252170624716,0.14567478293752847
251,0.20323122182872647,0.7967687781712736
252,0.06225254514124859,0.9377474548587514
253,0.16132600779550002,0.8386739922045002
254,0.4411604240460013,0.5588395759539987
255,0.5111663432685096,0.4888336567314902
256,0.26049997019165355,0.7395000298083466
257,0.18787313952188905,0.812126860478111
258,0.5650179106408652,0.4349820893591349
259,0.8332053027702085,0.16679469722979132
260,0.15417214325775863,0.8458278567422416
261,0.3725389082641807,0.6274610917358193
262,0.9338003611369006,0.06619963886309932
263,0.7883387423477592,0.21166125765224078
264,0.43878733846949847,0.5612126615305014
265,0.9379914111810463,0.062008588818953554
266,0.056917008348120586,0.9430829916518793
267,0.6872443130517238,0.3127556869482761
268,0.6355208322838702,0.36447916771612976
269,0.7686264119316789,0.23137358806832123
270,0.7641354270257211,0.2358645729742788
271,0.24334993198121466,0.7566500680187853
272,0.1707391112879077,0.8292608887120921
273,0.3525377872670724,0.6474622127329275
274,0.5987286246401098,0.40127137535989016
275,0.4730885159630131,0.5269114840369868
276,0.5,0.5
277,0.11629940605853929,0.8837005939414608
278,0.896998313074726,0.10300168692527414
279,0.19333117711930511,0.806668822880695
280,0.11213085912625279,0.8878691408737471
281,0.13109722723344763,0.8689027727665525
282,0.10097685429500573,0.8990231457049944
283,0.686381934761758,0.31361806523824187
284,0.704514624764397,0.2954853752356032
285,0.22935574675945244,0.7706442532405476
286,0.8249528012492958,0.17504719875070418
287,0.4882811066203932,0.511718893379607
288,0.12822640137056024,0.8717735986294397
289,0.2788937921597242,0.7211062078402758
290,0.44092964424173653,0.5590703557582634
291,0.10386293459380776,0.8961370654061922
292,0.9046526292842928,0.09534737071570713
293,0.2417294017607402,0.7582705982392599
294,0.2685452885161793,0.7314547114838207
295,0.13975516504832933,0.8602448349516706
296,0.16626384143147496,0.8337361585685249
297,0.17455686101432813,0.825443138985672
298,0.6076277428487142,0.39237225715128565
299,0.07991645276576671,0.9200835472342332
300,0.1674192247696561,0.8325807752303438
301,0.8308857286051805,0.1691142713948195
302,0.5380283156032263,0.4619716843967738
303,0.7170813446442488,0.2829186553557512
304,0.7035272065337699,0.29647279346623
305,0.9586164200073202,0.04138357999267982
306,0.8574038480782348,0.14259615192176522
307,0.41089221973412793,0.589107780265872
308,0.4569717522149708,0.5430282477850291
309,0.2602228844561894,0.7397771155438102
310,0.12000897213514586,0.8799910278648542
311,0.8389892631298388,0.16101073687016132
312,0.25896505523170593,0.7410349447682939
313,0.21310123077480816,0.7868987692251918
314,0.8259400147285884,0.17405998527141187
315,0.2856851865621277,0.7143148134378723
316,0.7234639383054788,0.2765360616945213
317,0.21321340840129527,0.7867865915987046
318,0.5263804936856411,0.47361950631435884
319,0.10846251322717484,0.8915374867728252
320,0.47772237552561325,0.5222776244743869
321,0.6299854031326403,0.37001459686735966
322,0.30824874945556485,0.6917512505444351
323,0.41930968670555946,0.5806903132944405
324,0.6318747165564279,0.3681252834435722
325,0.4214136520691514,0.5785863479308486
326,0.3372974478164968,0.6627025521835032
327,0.5434734608282081,0.45652653917179176
328,0.06097563323207585,0.9390243667679242
329,0.12147962581885233,0.8785203741811477
330,0.6143134846441728,0.38568651535582715
331,0.4422960022258279,0.557703997774172
332,0.146487054612996,0.8535129453870038
333,0.38571490950911386,0.6142850904908861
334,0.3116940317519748,0.688305968248025
335,0.15626279736641757,0.8437372026335825
336,0.33350202213103197,0.6664979778689679
337,0.4944721545420742,0.5055278454579256
338,0.5075900200377922,0.49240997996220787
339,0.8070898821506927,0.1929101178493074
340,0.7673261958213272,0.23267380417867264
341,0.15726648711206445,0.8427335128879355
342,0.4050487058245659,0.594951294175434
343,0.33085243097969075,0.6691475690203094
344,0.6060784754214728,0.3939215245785274
345,0.812546664638787,0.1874533353612131
346,0.14366093789944084,0.8563390621005591
347,0.12504149151549937,0.8749585084845005
348,0.1045484404744646,0.8954515595255352
349,0.1126347153911183,0.8873652846088818
350,0.20848576806552976,0.7915142319344705
351,0.36736548776877553,0.6326345122312246
352,0.1785979114044334,0.8214020885955666
353,0.3148070282254009,0.6851929717745991
354,0.6656381011934828,0.3343618988065173
355,0.605740906528156,0.39425909347184396
356,0.39180883519111875,0.6081911648088811
357,0.16512298240257645,0.8348770175974234
358,0.19532399760775138,0.8046760023922486
359,0.2610505825465623,0.7389494174534376
360,0.07558750532479423,0.9244124946752059
361,0.1851568233727121,0.8148431766272878
362,0.8488565578615253,0.15114344213847483
363,0.3916497127491958,0.6083502872508042
364,0.15656119952573228,0.8434388004742676
365,0.06389860606667896,0.9361013939333211
366,0.663892321784866,0.336107678215134
367,0.19270990355120246,0.8072900964487975
368,0.09629040569477224,0.9037095943052277
369,0.8931336500771385,0.10686634992286181
370,0.37743652448795445,0.6225634755120454
371,0.622978778582785,0.37702122141721495
372,0.5947098937663051,0.405290106233695
373,0.1379057168390241,0.8620942831609761
374,0.4545981704452065,0.5454018295547935
375,0.43422917944810807,0.565770820551892
376,0.46644375512963604,0.533556244870364
377,0.669388183125557,0.3306118168744431
378,0.7580498203954527,0.2419501796045475
379,0.9014092492720366,0.09859075072796333
380,0.11709938613375191,0.8829006138662481
381,0.08051559270550715,0.9194844072944929
382,0.5652885671636926,0.43471143283630753
383,0.09479610033365593,0.9052038996663443
384,0.27358280655870615,0.7264171934412937
385,0.3074351540642771,0.6925648459357229
386,0.9270166277198888,0.07298337228011137
387,0.7172729384164571,0.28272706158354294
388,0.6189568261535254,0.3810431738464747
389,0.5231677551426522,0.4768322448573477
390,0.07226004992795197,0.9277399500720481
391,0.8696481587551214,0.13035184124487867
392,0.7853593459470688,0.21464065405293106
393,0.8379428562466977,0.1620571437533024
394,0.23202330453873127,0.7679766954612688
395,0.5825937098520734,0.4174062901479266
396,0.4409886646573289,0.559011335342671
397,0.8006614991448653,0.19933850085513471
398,0.050484328875386716,0.9495156711246133
399,0.9189832781878743,0.08101672181212548
400,0.2131767534122925,0.7868232465877075
401,0.14234438412460151,0.8576556158753986
402,0.6998573257050433,0.3001426742949564
403,0.3440036392505577,0.6559963607494421
404,0.5445138779943274,0.45548612200567257
405,0.2483378291687776,0.7516621708312223
406,0.4054174616206778,0.5945825383793222
407,0.18450231547016138,0.8154976845298387
408,0.8828365659458834,0.11716343405411633
409,0.9013462119808701,0.09865378801913012
410,0.17093008155606093,0.8290699184439392
411,0.5986903448624468,0.4013096551375533
412,0.8075418735107897,0.19245812648921037
413,0.27526415113942193,0.724735848860578
414,0.0794128606800264,0.9205871393199738
415,0.8986313130576544,0.10136868694234574
416,0.12153108620707255,0.8784689137929275
417,0.13313410014258398,0.8668658998574162
418,0.17360296791147917,0.8263970320885209
419,0.16981790743558325,0.8301820925644168
420,0.2476944022380336,0.7523055977619665
421,0.8492712276824637,0.15072877231753642
422,0.39677771807261686,0.6032222819273833
423,0.09228550111195534,0.9077144988880447
424,0.5,0.5
425,0.045721978724615434,0.9542780212753846
426,0.4445128810603213,0.5554871189396788
427,0.045494209547887146,0.9545057904521127
428,0.5308603668992671,0.46913963310073287
429,0.07512357852642688,0.9248764214735733
430,0.2712304299316991,0.7287695700683008
431,0.31571118267799586,0.684288817322004
432,0.4533095602042155,0.5466904397957845
433,0.13559517608685215,0.8644048239131478
434,0.7216020744862709,0.27839792551372916
435,0.11602752091841036,0.8839724790815895
436,0.07272035877056882,0.927279641229431
437,0.08689065871955727,0.9131093412804426
438,0.5653347759965708,0.4346652240034294
439,0.634229683576687,0.365770316423313
440,0.4883854980371017,0.5116145019628984
441,0.25895867238478454,0.7410413276152152
442,0.06064380942349039,0.9393561905765095
443,0.29114548190496015,0.7088545180950397
444,0.16338797429912696,0.836612025700873
445,0.05722115916779847,0.9427788408322016
446,0.6117357545742458,0.3882642454257542
447,0.1526682450961463,0.8473317549038536
448,0.2564942612586647,0.7435057387413353
449,0.5476710955029089,0.45232890449709107
450,0.34206418652137893,0.6579358134786213
451,0.12202113184270351,0.8779788681572964
452,0.404865499573764,0.595134500426236
453,0.8447323680571744,0.15526763194282558
454,0.4812113258924818,0.5187886741075182
455,0.07716241880246433,0.9228375811975356
456,0.04312295879111938,0.9568770412088806
457,0.2020077209180704,0.7979922790819296
458,0.5791746702707805,0.42082532972921954
459,0.09832942562032145,0.9016705743796786
460,0.667722008342982,0.332277991657018
461,0.8157897030462843,0.18421029695371574
462,0.07750442600728936,0.9224955739927105
463,0.4599217994327297,0.5400782005672703
464,0.5090667839090789,0.49093321609092117
465,0.11448087188445562,0.8855191281155442
466,0.23040165542846056,0.7695983445715394
467,0.24495755354364723,0.7550424464563529
468,0.8944743557098537,0.10552564429014646
469,0.08637506132959749,0.9136249386704026
470,0.7856139281827468,0.21438607181725355
471,0.5968081466867335,0.40319185331326635
472,0.4800532665490416,0.5199467334509584
473,0.11460566246070293,0.8853943375392971
474,0.7344684853094506,0.26553151469054953
475,0.7678247662382766,0.23217523376172347
476,0.5,0.5
477,0.27077048738467996,0.7292295126153202
478,0.4141269744770706,0.5858730255229292
479,0.05203802233792491,0.9479619776620751
480,0.08029455627447332,0.9197054437255267
481,0.3340025403513543,0.6659974596486457
482,0.1199312813201634,0.8800687186798367
483,0.22032155655591992,0.7796784434440799
484,0.09836077566635361,0.9016392243336465
485,0.5879747509532984,0.41202524904670146
486,0.04798653938182858,0.9520134606181714
487,0.22376612873178936,0.7762338712682109
488,0.43753977209799866,0.5624602279020012
489,0.8656257250859146,0.13437427491408555
490,0.5409347142654896,0.45906528573451044
491,0.04124429882788064,0.9587557011721194
492,0.03973831757801644,0.9602616824219836
493,0.8286584032917521,0.17134159670824786
494,0.2876905451367997,0.7123094548632004
495,0.44319285937819813,0.5568071406218018
496,0.33951291083828666,0.6604870891617133
497,0.4936038707983568,0.506396129201643
498,0.5947399423426722,0.40526005765732775
499,0.6452083765892641,0.35479162341073595
500,0.14625008007084672,0.8537499199291533
501,0.11358989807374377,0.8864101019262562
502,0.32810392619265105,0.671896073807349
503,0.6335268009489029,0.36647319905109715
504,0.07021971988257357,0.9297802801174263
505,0.298153870637735,0.7018461293622652
506,0.08851661525005823,0.9114833847499417
507,0.421063766046579,0.5789362339534209
508,0.9102346839683545,0.08976531603164553
509,0.8296417844534156,0.17035821554658456
510,0.13300296249102792,0.8669970375089723
511,0.043047667491444605,0.9569523325085555
512,0.5126973765146526,0.4873026234853475
513,0.06757064361466653,0.9324293563853334
514,0.09517065334901302,0.904829346650987
515,0.22493656835796216,0.7750634316420378
516,0.6163059409899072,0.3836940590100929
517,0.6153632603343135,0.38463673966568634
518,0.45502094169713064,0.5449790583028693
519,0.866437098088911,0.13356290191108885
520,0.67226188637071,0.32773811362929006
521,0.07674548234710989,0.92325451765289
522,0.6889119031485136,0.3110880968514863
523,0.1914230907688407,0.8085769092311591
524,0.26086051661396814,0.7391394833860317
525,0.1260079206231031,0.8739920793768969
526,0.06507061456295467,0.9349293854370454
527,0.7544258368272498,0.24557416317275016
528,0.5120816714015142,0.4879183285984858
529,0.5723769830475458,0.42762301695245414
530,0.08715633898758365,0.9128436610124163
531,0.7822423218310889,0.21775767816891117
532,0.3390838984551316,0.6609161015448684
533,0.1733061202975591,0.8266938797024407
534,0.4260018007770265,0.5739981992229733
535,0.42371690889313385,0.5762830911068662
536,0.6365579509472736,0.3634420490527264
537,0.8036627762763635,0.1963372237236365
538,0.9356587753376355,0.06434122466236457
539,0.802642409279715,0.19735759072028491
540,0.24964203934058282,0.750357960659417
541,0.07048091660541653,0.9295190833945834
542,0.36578694925405325,0.6342130507459468
543,0.599810584338634,0.4001894156613659
544,0.053685809024688655,0.9463141909753113
545,0.1397125694862495,0.8602874305137502
546,0.8871678300521062,0.11283216994789376
547,0.0810742104661685,0.9189257895338314
548,0.10450228808086097,0.8954977119191391
549,0.35746741899831974,0.6425325810016803
550,0.5650297394316771,0.4349702605683229
551,0.041675167351728534,0.9583248326482714
552,0.11286461968659278,0.8871353803134073
553,0.578147997995822,0.4218520020041782
554,0.18206387252074277,0.8179361274792571
555,0.7816015627000359,0.21839843729996408
556,0.1452884223141362,0.8547115776858638
557,0.8336956624596955,0.16630433754030458
558,0.20722965047387804,0.792770349526122
559,0.7725436491002593,0.22745635089974076
560,0.2105207596791405,0.7894792403208595
561,0.6497153282124083,0.3502846717875918
562,0.914700238591388,0.0852997614086118
563,0.5089972148856258,0.4910027851143742
564,0.8497597144367269,0.1502402855632729
565,0.41125908962026775,0.5887409103797322
566,0.4163783199709671,0.583621680029033
567,0.23968031324568845,0.7603196867543115
568,0.10976826018038875,0.8902317398196112
569,0.14966905773810313,0.850330942261897
570,0.13281866895858405,0.8671813310414161
571,0.08007512658045123,0.9199248734195489
572,0.9365719171266544,0.06342808287334574
573,0.11143977318827707,0.888560226811723
574,0.9457034649944205,0.05429653500557943
575,0.42767925638235554,0.5723207436176444
576,0.5412274472553568,0.4587725527446431
577,0.7268663059680178,0.27313369403198223
578,0.05556583903897202,0.9444341609610277
579,0.11590235130597921,0.8840976486940205
580,0.65929118045635,0.34070881954365007
581,0.7623979255368031,0.23760207446319692
582,0.8253407204760171,0.17465927952398286
583,0.4659028314420777,0.5340971685579221
584,0.15232050834682306,0.8476794916531769
585,0.894672084553911,0.10532791544608895
586,0.8598897367876157,0.14011026321238432
587,0.2562972727438452,0.7437027272561548
588,0.5858808077535244,0.4141191922464757
589,0.19514689991622577,0.8048531000837743
590,0.1717901359425845,0.8282098640574156
591,0.5654857844363065,0.4345142155636934
592,0.7125708609363605,0.28742913906363954
593,0.7181812091055043,0.2818187908944957
594,0.9674804384625422,0.03251956153745779
595,0.40479575179315624,0.5952042482068438
596,0.14813696184184916,0.851863038158151
597,0.9093511904596555,0.0906488095403445
598,0.20244555338937403,0.797554446610626
599,0.36105017143868645,0.6389498285613137
600,0.08129382621592489,0.918706173784075
