,0,1,2,3,4,5
92,0.204,0.796,0.0,0.0,0.0,0.0
93,0.558,0.442,0.0,0.0,0.0,0.0
94,0.444,0.556,0.0,0.0,0.0,0.0
95,0.38,0.62,0.0,0.0,0.0,0.0
96,0.368,0.632,0.0,0.0,0.0,0.0
97,0.144,0.856,0.0,0.0,0.0,0.0
98,0.332,0.668,0.0,0.0,0.0,0.0
99,0.292,0.708,0.0,0.0,0.0,0.0
100,0.0,0.0,0.824,0.0,0.176,0.0
101,0.0,0.0,1.0,0.0,0.0,0.0
102,0.0,0.0,0.974,0.0,0.026,0.0
103,0.0,0.0,0.996,0.0,0.004,0.0
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.0,0.896,0.0,0.104,0.0
106,0.0,0.0,0.322,0.0,0.678,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,0.0,0.0,0.998,0.0,0.002,0.0
109,0.0,0.0,1.0,0.0,0.0,0.0
110,0.0,0.0,0.184,0.0,0.816,0.0
111,0.0,0.0,0.348,0.0,0.652,0.0
112,0.0,0.0,1.0,0.0,0.0,0.0
113,0.0,0.0,1.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,0.0,0.0
115,0.0,0.0,0.968,0.0,0.032,0.0
116,0.0,0.0,0.996,0.0,0.004,0.0
117,0.0,0.0,0.512,0.0,0.488,0.0
118,0.0,0.0,1.0,0.0,0.0,0.0
119,0.0,0.0,0.92,0.0,0.08,0.0
120,0.0,0.0,0.952,0.0,0.048,0.0
121,0.0,0.0,1.0,0.0,0.0,0.0
122,0.0,0.0,1.0,0.0,0.0,0.0
123,0.0,0.0,0.844,0.0,0.156,0.0
124,0.0,0.0,0.224,0.0,0.776,0.0
125,0.0,0.0,0.428,0.0,0.572,0.0
126,0.0,0.0,1.0,0.0,0.0,0.0
127,0.0,0.0,0.232,0.0,0.768,0.0
128,0.0,0.0,0.762,0.0,0.238,0.0
129,0.0,0.0,0.554,0.0,0.446,0.0
130,0.0,0.0,0.998,0.0,0.002,0.0
131,0.0,0.0,1.0,0.0,0.0,0.0
132,0.0,0.0,0.932,0.0,0.068,0.0
133,0.0,0.0,0.464,0.0,0.536,0.0
134,0.0,0.0,0.924,0.0,0.076,0.0
135,0.0,0.0,0.728,0.0,0.272,0.0
136,0.0,0.0,0.472,0.0,0.528,0.0
137,0.0,0.0,0.472,0.0,0.528,0.0
138,0.0,0.0,1.0,0.0,0.0,0.0
139,0.0,0.0,0.916,0.0,0.084,0.0
140,0.0,0.0,0.916,0.0,0.084,0.0
141,0.0,0.0,0.99,0.0,0.01,0.0
142,0.0,0.0,0.434,0.0,0.566,0.0
143,0.0,0.0,0.994,0.0,0.006,0.0
144,0.0,0.0,0.838,0.0,0.162,0.0
145,0.0,0.0,0.872,0.0,0.128,0.0
146,0.0,0.0,0.662,0.0,0.338,0.0
147,0.0,0.0,0.392,0.0,0.608,0.0
148,0.0,0.0,0.616,0.0,0.384,0.0
149,0.0,0.0,1.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.428,0.0,0.572
151,0.0,0.0,0.0,0.98,0.0,0.02
152,0.0,0.0,0.0,0.906,0.0,0.094
153,0.0,0.0,0.0,0.908,0.0,0.092
154,0.0,0.0,0.0,1.0,0.0,0.0
155,0.0,0.0,0.0,1.0,0.0,0.0
156,0.0,0.0,0.0,1.0,0.0,0.0
157,0.0,0.0,0.0,1.0,0.0,0.0
158,0.0,0.0,0.0,0.898,0.0,0.102
159,0.0,0.0,0.0,0.996,0.0,0.004
160,0.0,0.0,0.0,0.998,0.0,0.002
161,0.0,0.0,0.0,0.448,0.0,0.552
162,0.0,0.0,0.0,0.998,0.0,0.002
163,0.0,0.0,0.0,0.942,0.0,0.058
164,0.0,0.0,0.0,0.61,0.0,0.39
165,0.0,0.0,0.0,0.81,0.0,0.19
166,0.0,0.0,0.0,0.28,0.0,0.72
167,0.0,0.0,0.0,0.968,0.0,0.032
168,0.0,0.0,0.0,1.0,0.0,0.0
169,0.0,0.0,0.0,0.99,0.0,0.01
170,0.0,0.0,0.0,1.0,0.0,0.0
171,0.0,0.0,0.0,0.98,0.0,0.02
172,0.0,0.0,0.0,0.292,0.0,0.708
173,0.0,0.0,0.0,0.946,0.0,0.054
174,0.0,0.0,0.0,0.996,0.0,0.004
175,0.0,0.0,0.0,0.98,0.0,0.02
176,0.0,0.0,0.0,0.7,0.0,0.3
177,0.0,0.0,0.0,1.0,0.0,0.0
178,0.0,0.0,0.0,1.0,0.0,0.0
179,0.0,0.0,0.0,0.988,0.0,0.012
180,0.0,0.0,0.0,0.102,0.0,0.898
181,0.0,0.0,0.0,0.802,0.0,0.198
182,0.0,0.0,0.0,0.268,0.0,0.732
183,0.0,0.0,0.0,1.0,0.0,0.0
184,0.0,0.0,0.0,1.0,0.0,0.0
185,0.0,0.0,0.0,0.998,0.0,0.002
186,0.0,0.0,0.0,1.0,0.0,0.0
187,0.0,0.0,0.0,0.092,0.0,0.908
188,0.0,0.0,0.0,0.454,0.0,0.546
189,0.0,0.0,0.0,1.0,0.0,0.0
190,0.0,0.0,0.0,0.984,0.0,0.016
191,0.0,0.0,0.0,0.67,0.0,0.33
192,0.0,0.0,0.0,1.0,0.0,0.0
193,0.0,0.0,0.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.16,0.0,0.84
195,0.0,0.0,0.0,0.842,0.0,0.158
196,0.0,0.0,0.0,0.97,0.0,0.03
197,0.0,0.0,0.0,0.834,0.0,0.166
198,0.0,0.0,0.0,1.0,0.0,0.0
199,0.0,0.0,0.0,0.98,0.0,0.02
200,0.0,0.0,0.14,0.0,0.86,0.0
201,0.0,0.0,0.218,0.0,0.782,0.0
202,0.0,0.0,0.122,0.0,0.878,0.0
203,0.0,0.0,0.474,0.0,0.526,0.0
204,0.0,0.0,0.154,0.0,0.846,0.0
205,0.0,0.0,0.078,0.0,0.922,0.0
206,0.0,0.0,0.174,0.0,0.826,0.0
207,0.0,0.0,0.12,0.0,0.88,0.0
208,0.0,0.0,0.08,0.0,0.92,0.0
209,0.0,0.0,0.028,0.0,0.972,0.0
210,0.0,0.0,0.076,0.0,0.924,0.0
211,0.0,0.0,0.18,0.0,0.82,0.0
212,0.0,0.0,0.1,0.0,0.9,0.0
213,0.0,0.0,0.116,0.0,0.884,0.0
214,0.0,0.0,0.05,0.0,0.95,0.0
215,0.0,0.0,0.388,0.0,0.612,0.0
216,0.0,0.0,0.032,0.0,0.968,0.0
217,0.0,0.0,0.15,0.0,0.85,0.0
218,0.574,0.0,0.028,0.0,0.398,0.0
219,0.0,0.0,0.416,0.0,0.584,0.0
220,0.0,0.0,0.236,0.0,0.764,0.0
221,0.0,0.0,0.062,0.0,0.938,0.0
222,0.0,0.0,0.032,0.0,0.968,0.0
223,0.0,0.0,0.046,0.0,0.954,0.0
224,0.0,0.0,0.188,0.0,0.812,0.0
225,0.0,0.0,0.29,0.0,0.71,0.0
226,0.0,0.0,0.152,0.0,0.848,0.0
227,0.0,0.0,0.114,0.0,0.886,0.0
228,0.0,0.0,0.098,0.0,0.902,0.0
229,0.0,0.0,0.142,0.0,0.858,0.0
230,0.0,0.0,0.048,0.0,0.952,0.0
231,0.0,0.0,0.188,0.0,0.812,0.0
232,0.0,0.0,0.134,0.0,0.866,0.0
233,0.0,0.0,0.014,0.0,0.986,0.0
234,0.0,0.0,0.152,0.0,0.848,0.0
235,0.0,0.0,0.19,0.0,0.81,0.0
236,0.0,0.0,0.094,0.0,0.906,0.0
237,0.0,0.0,0.024,0.0,0.976,0.0
238,0.0,0.0,0.072,0.0,0.928,0.0
239,0.0,0.0,0.374,0.0,0.626,0.0
240,0.0,0.0,0.116,0.0,0.884,0.0
241,0.0,0.0,0.056,0.0,0.944,0.0
242,0.0,0.0,0.136,0.0,0.864,0.0
243,0.0,0.0,0.024,0.0,0.976,0.0
244,0.0,0.0,0.802,0.0,0.198,0.0
245,0.0,0.0,0.018,0.0,0.982,0.0
246,0.0,0.0,0.046,0.0,0.954,0.0
247,0.0,0.0,0.122,0.0,0.878,0.0
248,0.0,0.0,0.208,0.0,0.792,0.0
249,0.0,0.0,0.132,0.0,0.868,0.0
250,0.0,0.0,0.0,0.216,0.0,0.784
251,0.0,0.0,0.0,0.128,0.0,0.872
252,0.0,0.0,0.0,0.126,0.0,0.874
253,0.0,0.0,0.0,0.142,0.0,0.858
254,0.0,0.0,0.0,0.088,0.0,0.912
255,0.0,0.0,0.0,0.08,0.0,0.92
256,0.0,0.0,0.0,0.076,0.0,0.924
257,0.0,0.0,0.0,0.618,0.0,0.382
258,0.0,0.0,0.0,0.122,0.0,0.878
259,0.0,0.0,0.0,0.082,0.0,0.918
260,0.0,0.0,0.0,0.352,0.0,0.648
261,0.0,0.0,0.0,0.092,0.0,0.908
262,0.0,0.0,0.0,0.732,0.0,0.268
263,0.0,0.0,0.0,0.154,0.0,0.846
264,0.0,0.0,0.0,0.166,0.0,0.834
265,0.0,0.0,0.0,0.144,0.0,0.856
266,0.0,0.0,0.0,0.456,0.0,0.544
267,0.0,0.0,0.0,0.074,0.0,0.926
268,0.0,0.0,0.0,0.41,0.0,0.59
269,0.0,0.0,0.0,0.208,0.0,0.792
270,0.0,0.0,0.0,0.04,0.0,0.96
271,0.0,0.0,0.0,0.726,0.0,0.274
272,0.0,0.0,0.0,0.106,0.0,0.894
273,0.0,0.0,0.0,0.044,0.0,0.956
274,0.0,0.0,0.0,0.396,0.0,0.604
275,0.0,0.0,0.0,0.402,0.0,0.598
276,0.0,0.0,0.0,0.028,0.0,0.972
277,0.0,0.0,0.0,0.05,0.0,0.95
278,0.01,0.006,0.0,0.08,0.0,0.904
279,0.0,0.0,0.0,0.904,0.0,0.096
280,0.0,0.0,0.0,0.248,0.0,0.752
281,0.0,0.0,0.0,0.084,0.0,0.916
282,0.0,0.0,0.0,0.102,0.0,0.898
283,0.0,0.0,0.0,0.448,0.0,0.552
284,0.0,0.0,0.0,0.106,0.0,0.894
285,0.0,0.0,0.0,0.282,0.0,0.718
286,0.0,0.0,0.0,0.234,0.0,0.766
287,0.0,0.0,0.0,0.514,0.0,0.486
288,0.0,0.0,0.0,0.176,0.0,0.824
289,0.0,0.0,0.0,0.302,0.0,0.698
290,0.0,0.0,0.0,0.056,0.0,0.944
291,0.0,0.0,0.0,0.574,0.0,0.426
292,0.0,0.0,0.0,0.188,0.0,0.812
293,0.0,0.0,0.0,0.364,0.0,0.636
294,0.0,0.0,0.0,0.716,0.0,0.284
295,0.0,0.0,0.0,0.172,0.0,0.828
296,0.0,0.0,0.0,0.524,0.0,0.476
297,0.0,0.0,0.0,0.112,0.0,0.888
298,0.0,0.0,0.0,0.158,0.0,0.842
299,0.0,0.0,0.0,0.048,0.0,0.952
