,0,1,2,3,4,5
40,0.008,0.848,0.14,0.004,0.0,0.0
41,0.0,0.0,0.0,0.0,0.052,0.948
42,0.0,0.172,0.712,0.08,0.036,0.0
43,0.0,0.0,0.0,0.0,0.004,0.996
44,0.02,0.636,0.288,0.048,0.008,0.0
45,0.24,0.744,0.012,0.0,0.004,0.0
46,0.0,0.0,0.0,0.0,0.176,0.824
47,0.028,0.296,0.504,0.132,0.04,0.0
48,0.0,0.0,0.0,0.0,0.008,0.992
49,0.432,0.5,0.008,0.008,0.02,0.032
50,0.0,0.0,0.0,0.0,0.008,0.992
51,0.208,0.784,0.008,0.0,0.0,0.0
52,0.064,0.388,0.424,0.1,0.024,0.0
53,0.0,0.0,0.0,0.0,0.0,1.0
54,0.0,0.384,0.596,0.016,0.004,0.0
55,0.0,0.0,0.0,0.004,0.252,0.744
56,0.004,0.308,0.596,0.084,0.008,0.0
57,0.004,0.416,0.524,0.052,0.004,0.0
58,0.012,0.836,0.132,0.02,0.0,0.0
59,0.236,0.504,0.084,0.128,0.044,0.004
60,0.0,0.0,0.0,0.0,0.076,0.924
61,0.004,0.236,0.46,0.264,0.036,0.0
62,0.0,0.0,0.0,0.0,0.064,0.936
63,0.0,0.0,0.0,0.0,0.076,0.924
64,0.004,0.052,0.88,0.04,0.024,0.0
65,0.0,0.0,0.0,0.0,0.044,0.956
66,0.016,0.244,0.392,0.228,0.116,0.004
67,0.0,0.0,0.0,0.0,0.004,0.996
68,0.0,0.108,0.532,0.156,0.204,0.0
69,0.004,0.004,0.008,0.0,0.012,0.972
70,0.0,0.0,0.0,0.0,0.036,0.964
71,0.0,0.0,0.0,0.0,0.0,1.0
72,0.004,0.076,0.792,0.108,0.02,0.0
73,0.0,0.0,0.0,0.0,0.036,0.964
74,0.0,0.092,0.78,0.116,0.012,0.0
75,0.0,0.04,0.576,0.264,0.12,0.0
76,0.0,0.156,0.588,0.148,0.108,0.0
77,0.0,0.028,0.432,0.336,0.204,0.0
78,0.0,0.0,0.0,0.0,0.024,0.976
79,0.032,0.816,0.144,0.008,0.0,0.0
80,0.0,0.0,0.0,0.0,0.008,0.992
81,0.0,0.0,0.0,0.0,0.08,0.92
82,0.0,0.004,0.0,0.0,0.024,0.972
83,0.032,0.88,0.084,0.004,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,1.0
85,0.0,0.0,0.0,0.0,0.008,0.992
86,0.156,0.756,0.068,0.012,0.008,0.0
87,0.0,0.0,0.0,0.0,0.144,0.856
88,0.0,0.104,0.304,0.352,0.24,0.0
89,0.076,0.644,0.252,0.02,0.008,0.0
90,0.0,0.0,0.0,0.0,0.068,0.932
91,0.0,0.0,0.0,0.0,0.036,0.964
92,0.0,0.0,0.0,0.0,0.0,1.0
93,0.008,0.004,0.0,0.0,0.06,0.928
94,0.0,0.0,0.0,0.0,0.008,0.992
95,0.012,0.94,0.04,0.008,0.0,0.0
96,0.0,0.0,0.0,0.0,0.052,0.948
97,0.02,0.688,0.256,0.02,0.016,0.0
98,0.468,0.44,0.008,0.048,0.02,0.016
99,0.0,0.0,0.0,0.0,0.004,0.996
100,0.0,0.0,0.0,0.0,0.004,0.996
101,0.0,0.0,0.0,0.0,0.008,0.992
102,0.044,0.904,0.04,0.012,0.0,0.0
103,0.0,0.0,0.0,0.0,0.02,0.98
104,0.0,0.0,0.0,0.0,0.096,0.904
105,0.0,0.0,0.0,0.0,0.036,0.964
106,0.0,0.196,0.576,0.192,0.036,0.0
107,0.0,0.0,0.0,0.0,0.016,0.984
108,0.0,0.096,0.564,0.304,0.036,0.0
109,0.004,0.344,0.624,0.024,0.004,0.0
110,0.008,0.596,0.368,0.024,0.004,0.0
111,0.124,0.656,0.172,0.032,0.016,0.0
112,0.016,0.844,0.12,0.016,0.004,0.0
113,0.0,0.004,0.0,0.0,0.04,0.956
114,0.364,0.552,0.024,0.02,0.032,0.008
115,0.16,0.676,0.152,0.004,0.008,0.0
116,0.004,0.184,0.664,0.128,0.02,0.0
117,0.008,0.916,0.064,0.008,0.004,0.0
118,0.02,0.064,0.28,0.36,0.276,0.0
119,0.0,0.0,0.0,0.0,0.02,0.98
120,0.04,0.944,0.008,0.008,0.0,0.0
121,0.0,0.0,0.0,0.0,0.024,0.976
122,0.0,0.0,0.0,0.0,0.068,0.932
123,0.26,0.72,0.008,0.008,0.004,0.0
124,0.0,0.0,0.0,0.0,0.004,0.996
125,0.0,0.0,0.0,0.0,0.02,0.98
126,0.08,0.9,0.016,0.004,0.0,0.0
127,0.0,0.0,0.0,0.0,0.028,0.972
128,0.0,0.0,0.0,0.0,0.0,1.0
129,0.0,0.048,0.432,0.256,0.264,0.0
130,0.0,0.0,0.0,0.0,0.012,0.988
131,0.0,0.0,0.0,0.0,0.016,0.984
132,0.032,0.94,0.02,0.008,0.0,0.0
133,0.024,0.436,0.512,0.008,0.02,0.0
134,0.0,0.0,0.0,0.0,0.008,0.992
135,0.0,0.0,0.0,0.0,0.008,0.992
136,0.316,0.668,0.008,0.008,0.0,0.0
137,0.016,0.156,0.692,0.088,0.048,0.0
138,0.0,0.0,0.0,0.0,0.068,0.932
139,0.0,0.076,0.428,0.344,0.152,0.0
140,0.008,0.012,0.004,0.008,0.024,0.944
141,0.0,0.0,0.0,0.0,0.012,0.988
142,0.0,0.056,0.412,0.288,0.244,0.0
143,0.296,0.64,0.044,0.0,0.016,0.004
144,0.024,0.66,0.3,0.016,0.0,0.0
145,0.004,0.0,0.004,0.0,0.04,0.952
146,0.012,0.52,0.436,0.016,0.016,0.0
147,0.0,0.0,0.0,0.0,0.0,1.0
148,0.008,0.716,0.16,0.088,0.024,0.004
149,0.0,0.088,0.568,0.256,0.088,0.0
150,0.1,0.852,0.048,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.004,0.996
152,0.004,0.512,0.452,0.032,0.0,0.0
153,0.008,0.248,0.656,0.08,0.008,0.0
154,0.356,0.56,0.068,0.016,0.0,0.0
155,0.152,0.696,0.132,0.012,0.008,0.0
156,0.0,0.0,0.0,0.004,0.016,0.98
157,0.016,0.844,0.116,0.02,0.004,0.0
158,0.0,0.0,0.0,0.0,0.004,0.996
159,0.088,0.792,0.084,0.02,0.012,0.004
160,0.0,0.0,0.0,0.0,0.0,1.0
161,0.0,0.004,0.004,0.0,0.024,0.968
162,0.0,0.0,0.0,0.0,0.012,0.988
163,0.048,0.944,0.008,0.0,0.0,0.0
164,0.0,0.368,0.608,0.024,0.0,0.0
165,0.064,0.228,0.248,0.32,0.132,0.008
166,0.0,0.084,0.532,0.228,0.156,0.0
167,0.2,0.78,0.008,0.008,0.0,0.004
168,0.08,0.708,0.136,0.048,0.028,0.0
169,0.004,0.588,0.38,0.024,0.004,0.0
170,0.064,0.428,0.456,0.044,0.008,0.0
171,0.004,0.124,0.736,0.112,0.024,0.0
172,0.08,0.836,0.072,0.004,0.008,0.0
173,0.092,0.772,0.116,0.0,0.02,0.0
174,0.028,0.712,0.2,0.056,0.004,0.0
175,0.012,0.064,0.436,0.348,0.14,0.0
176,0.08,0.808,0.072,0.028,0.012,0.0
177,0.0,0.068,0.784,0.084,0.064,0.0
178,0.128,0.828,0.024,0.012,0.008,0.0
179,0.052,0.912,0.02,0.016,0.0,0.0
180,0.0,0.0,0.0,0.0,0.06,0.94
181,0.044,0.152,0.308,0.396,0.092,0.008
182,0.0,0.0,0.0,0.0,0.072,0.928
183,0.148,0.432,0.152,0.204,0.064,0.0
184,0.0,0.036,0.096,0.36,0.508,0.0
185,0.164,0.784,0.04,0.008,0.004,0.0
186,0.016,0.616,0.316,0.044,0.008,0.0
187,0.236,0.72,0.036,0.004,0.004,0.0
188,0.028,0.896,0.076,0.0,0.0,0.0
189,0.016,0.112,0.372,0.208,0.292,0.0
190,0.0,0.028,0.428,0.476,0.068,0.0
191,0.008,0.064,0.292,0.432,0.2,0.004
192,0.0,0.932,0.064,0.0,0.004,0.0
193,0.024,0.412,0.364,0.176,0.024,0.0
194,0.048,0.216,0.424,0.224,0.088,0.0
195,0.072,0.752,0.148,0.004,0.02,0.004
196,0.012,0.948,0.032,0.0,0.008,0.0
197,0.092,0.848,0.052,0.008,0.0,0.0
198,0.132,0.828,0.032,0.004,0.004,0.0
199,0.004,0.436,0.48,0.076,0.004,0.0
200,0.528,0.408,0.04,0.02,0.004,0.0
201,0.248,0.716,0.012,0.012,0.008,0.004
202,0.104,0.62,0.24,0.028,0.008,0.0
203,0.052,0.828,0.092,0.016,0.012,0.0
204,0.124,0.684,0.156,0.028,0.008,0.0
