,0,1,2,3,4,5
92,0.276,0.648,0.068,0.008,0.0,0.0
93,0.0,0.0,0.0,0.0,0.06,0.94
94,0.0,0.0,0.0,0.0,0.008,0.992
95,0.0,0.0,0.0,0.0,0.004,0.996
96,0.0,0.0,0.0,0.0,0.0,1.0
97,0.0,0.0,0.0,0.0,0.016,0.984
98,0.404,0.32,0.204,0.064,0.008,0.0
99,0.168,0.532,0.164,0.072,0.064,0.0
100,0.112,0.096,0.092,0.636,0.064,0.0
101,0.124,0.568,0.112,0.116,0.08,0.0
102,0.14,0.672,0.136,0.028,0.024,0.0
103,0.328,0.06,0.592,0.008,0.012,0.0
104,0.172,0.6,0.164,0.02,0.044,0.0
105,0.12,0.372,0.148,0.188,0.172,0.0
106,0.068,0.176,0.4,0.288,0.068,0.0
107,0.204,0.492,0.168,0.136,0.0,0.0
108,0.344,0.408,0.196,0.036,0.016,0.0
109,0.232,0.656,0.048,0.048,0.016,0.0
110,0.172,0.008,0.8,0.008,0.012,0.0
111,0.424,0.44,0.068,0.064,0.004,0.0
112,0.212,0.76,0.028,0.0,0.0,0.0
113,0.148,0.344,0.292,0.152,0.064,0.0
114,0.42,0.28,0.232,0.068,0.0,0.0
115,0.068,0.896,0.036,0.0,0.0,0.0
116,0.028,0.516,0.108,0.348,0.0,0.0
117,0.06,0.544,0.152,0.028,0.216,0.0
118,0.136,0.268,0.124,0.28,0.192,0.0
119,0.248,0.472,0.168,0.112,0.0,0.0
120,0.032,0.068,0.392,0.504,0.004,0.0
121,0.128,0.604,0.252,0.012,0.004,0.0
122,0.028,0.268,0.452,0.212,0.04,0.0
123,0.084,0.292,0.04,0.076,0.508,0.0
124,0.596,0.188,0.02,0.1,0.096,0.0
125,0.428,0.232,0.14,0.14,0.06,0.0
126,0.148,0.536,0.12,0.184,0.012,0.0
127,0.588,0.376,0.036,0.0,0.0,0.0
128,0.144,0.232,0.308,0.316,0.0,0.0
129,0.136,0.572,0.164,0.104,0.024,0.0
130,0.088,0.388,0.264,0.1,0.16,0.0
131,0.044,0.412,0.452,0.084,0.008,0.0
132,0.0,0.0,0.0,0.0,0.296,0.704
133,0.224,0.292,0.364,0.12,0.0,0.0
134,0.096,0.436,0.256,0.208,0.004,0.0
135,0.244,0.34,0.1,0.036,0.28,0.0
136,0.18,0.636,0.108,0.056,0.02,0.0
137,0.472,0.124,0.348,0.04,0.016,0.0
138,0.36,0.372,0.144,0.116,0.008,0.0
139,0.64,0.152,0.068,0.128,0.012,0.0
140,0.188,0.6,0.208,0.0,0.004,0.0
141,0.336,0.328,0.028,0.22,0.088,0.0
142,0.236,0.04,0.476,0.216,0.032,0.0
143,0.392,0.28,0.14,0.184,0.004,0.0
144,0.116,0.704,0.16,0.02,0.0,0.0
145,0.06,0.664,0.156,0.12,0.0,0.0
146,0.712,0.056,0.052,0.18,0.0,0.0
147,0.128,0.76,0.104,0.008,0.0,0.0
148,0.232,0.06,0.636,0.048,0.024,0.0
149,0.7,0.072,0.16,0.032,0.036,0.0
150,0.168,0.528,0.1,0.108,0.096,0.0
151,0.272,0.212,0.48,0.016,0.02,0.0
152,0.044,0.712,0.208,0.036,0.0,0.0
153,0.272,0.356,0.328,0.028,0.016,0.0
