,0,1,2,3,4,5
147,0.0,0.0,0.0,0.0,0.0,1.0
148,0.0,0.264,0.296,0.148,0.292,0.0
149,0.052,0.216,0.372,0.352,0.008,0.0
150,0.204,0.484,0.164,0.0,0.148,0.0
151,0.0,0.0,0.0,0.0,0.016,0.984
152,0.472,0.44,0.088,0.0,0.0,0.0
153,0.008,0.66,0.272,0.06,0.0,0.0
154,0.016,0.808,0.176,0.0,0.0,0.0
155,0.18,0.564,0.028,0.228,0.0,0.0
156,0.0,0.0,0.0,0.0,0.008,0.992
157,0.016,0.224,0.744,0.016,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,1.0
159,0.048,0.924,0.024,0.004,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,1.0
161,0.0,0.0,0.0,0.0,0.008,0.992
162,0.0,0.0,0.0,0.0,0.368,0.632
163,0.012,0.82,0.076,0.092,0.0,0.0
164,0.0,0.724,0.208,0.06,0.008,0.0
165,0.0,0.692,0.284,0.024,0.0,0.0
166,0.004,0.66,0.312,0.024,0.0,0.0
167,0.052,0.62,0.196,0.0,0.132,0.0
168,0.0,0.58,0.164,0.224,0.032,0.0
169,0.012,0.508,0.464,0.004,0.012,0.0
170,0.048,0.288,0.588,0.052,0.024,0.0
171,0.052,0.712,0.232,0.0,0.004,0.0
172,0.028,0.572,0.38,0.02,0.0,0.0
173,0.072,0.68,0.092,0.156,0.0,0.0
174,0.004,0.436,0.532,0.028,0.0,0.0
175,0.0,0.168,0.464,0.152,0.216,0.0
176,0.108,0.816,0.008,0.0,0.068,0.0
177,0.0,0.16,0.616,0.224,0.0,0.0
178,0.06,0.92,0.016,0.0,0.004,0.0
179,0.052,0.812,0.076,0.052,0.008,0.0
180,0.0,0.0,0.0,0.0,0.196,0.804
181,0.0,0.124,0.44,0.436,0.0,0.0
182,0.0,0.0,0.0,0.0,0.092,0.908
183,0.0,0.216,0.6,0.184,0.0,0.0
184,0.0,0.056,0.176,0.092,0.676,0.0
185,0.036,0.92,0.028,0.0,0.016,0.0
186,0.008,0.832,0.088,0.072,0.0,0.0
187,0.004,0.488,0.484,0.024,0.0,0.0
188,0.028,0.796,0.168,0.0,0.008,0.0
189,0.0,0.0,0.128,0.836,0.036,0.0
190,0.0,0.308,0.516,0.168,0.008,0.0
191,0.0,0.22,0.336,0.32,0.124,0.0
192,0.152,0.588,0.168,0.0,0.092,0.0
193,0.084,0.84,0.076,0.0,0.0,0.0
194,0.004,0.612,0.148,0.124,0.112,0.0
195,0.04,0.732,0.212,0.0,0.016,0.0
196,0.044,0.808,0.104,0.0,0.044,0.0
197,0.036,0.932,0.004,0.028,0.0,0.0
198,0.46,0.476,0.064,0.0,0.0,0.0
199,0.02,0.364,0.6,0.016,0.0,0.0
200,0.032,0.94,0.028,0.0,0.0,0.0
201,0.044,0.608,0.216,0.0,0.132,0.0
202,0.172,0.304,0.496,0.028,0.0,0.0
203,0.004,0.692,0.276,0.028,0.0,0.0
204,0.168,0.764,0.036,0.0,0.032,0.0
