,0,1,2,3,4,5,6,7,8,9,10,11,12,13
36,0.0,0.03,0.03,0.0,0.0,0.02,0.0,0.75,0.08,0.07,0.0,0.0,0.02,0.0
37,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.86,0.06,0.0,0.0,0.0,0.01,0.02
38,0.1,0.0,0.0,0.0,0.0,0.02,0.02,0.02,0.83,0.0,0.01,0.0,0.0,0.0
39,0.06,0.03,0.0,0.01,0.01,0.06,0.01,0.31,0.25,0.07,0.03,0.05,0.06,0.05
40,0.03,0.09,0.05,0.19,0.14,0.25,0.05,0.03,0.01,0.02,0.06,0.01,0.06,0.01
41,0.0,0.78,0.0,0.1,0.01,0.01,0.01,0.01,0.05,0.0,0.0,0.0,0.03,0.0
42,0.03,0.0,0.04,0.01,0.0,0.02,0.0,0.05,0.0,0.0,0.0,0.0,0.85,0.0
43,0.04,0.0,0.05,0.0,0.02,0.03,0.0,0.11,0.0,0.02,0.0,0.0,0.73,0.0
44,0.03,0.05,0.0,0.06,0.17,0.0,0.01,0.08,0.0,0.0,0.03,0.1,0.15,0.32
45,0.03,0.02,0.07,0.02,0.02,0.08,0.14,0.27,0.01,0.32,0.01,0.0,0.01,0.0
46,0.04,0.01,0.02,0.02,0.1,0.06,0.0,0.54,0.0,0.03,0.03,0.01,0.12,0.02
47,0.0,0.09,0.0,0.2,0.07,0.0,0.06,0.12,0.01,0.0,0.04,0.04,0.22,0.15
48,0.0,0.04,0.01,0.07,0.0,0.08,0.01,0.25,0.0,0.0,0.01,0.03,0.48,0.02
49,0.0,0.01,0.0,0.02,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.93,0.0
50,0.01,0.0,0.09,0.16,0.0,0.12,0.4,0.03,0.09,0.02,0.02,0.03,0.03,0.0
51,0.72,0.01,0.01,0.01,0.03,0.02,0.0,0.06,0.08,0.01,0.02,0.0,0.02,0.01
52,0.03,0.03,0.03,0.03,0.13,0.06,0.03,0.43,0.01,0.04,0.04,0.02,0.12,0.0
53,0.79,0.01,0.0,0.0,0.02,0.02,0.01,0.05,0.03,0.01,0.03,0.0,0.02,0.01
54,0.14,0.01,0.14,0.03,0.02,0.11,0.11,0.09,0.0,0.28,0.01,0.0,0.05,0.01
55,0.0,0.0,0.19,0.01,0.0,0.04,0.28,0.05,0.0,0.1,0.0,0.3,0.03,0.0
56,0.01,0.06,0.0,0.07,0.02,0.66,0.03,0.01,0.0,0.02,0.02,0.01,0.04,0.05
57,0.03,0.01,0.4,0.01,0.0,0.1,0.08,0.03,0.0,0.07,0.0,0.0,0.27,0.0
58,0.0,0.28,0.01,0.05,0.0,0.02,0.15,0.05,0.18,0.03,0.01,0.11,0.11,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.0,0.03,0.0,0.0,0.89,0.0
60,0.0,0.05,0.0,0.5,0.03,0.02,0.02,0.1,0.01,0.01,0.07,0.04,0.05,0.1
61,0.0,0.07,0.0,0.15,0.01,0.03,0.03,0.09,0.01,0.0,0.01,0.08,0.45,0.07
62,0.02,0.0,0.12,0.02,0.02,0.03,0.07,0.24,0.01,0.42,0.0,0.0,0.04,0.01
63,0.01,0.09,0.0,0.07,0.05,0.01,0.04,0.03,0.02,0.01,0.03,0.02,0.5,0.12
64,0.01,0.06,0.0,0.04,0.73,0.0,0.0,0.03,0.0,0.0,0.01,0.04,0.05,0.03
65,0.01,0.0,0.31,0.03,0.0,0.0,0.08,0.13,0.0,0.36,0.0,0.06,0.02,0.0
66,0.01,0.04,0.03,0.21,0.0,0.07,0.25,0.01,0.01,0.02,0.28,0.03,0.03,0.01
67,0.03,0.0,0.11,0.04,0.01,0.18,0.28,0.04,0.04,0.1,0.05,0.08,0.03,0.01
68,0.0,0.05,0.0,0.09,0.09,0.0,0.02,0.06,0.01,0.0,0.0,0.02,0.53,0.13
69,0.01,0.13,0.0,0.17,0.11,0.07,0.05,0.14,0.02,0.0,0.03,0.04,0.07,0.16
70,0.0,0.01,0.05,0.27,0.01,0.16,0.03,0.15,0.03,0.01,0.0,0.03,0.16,0.09
71,0.0,0.0,0.01,0.01,0.0,0.01,0.03,0.0,0.0,0.02,0.01,0.0,0.91,0.0
72,0.0,0.0,0.03,0.0,0.0,0.01,0.0,0.9,0.01,0.03,0.0,0.0,0.02,0.0
73,0.02,0.06,0.02,0.16,0.09,0.08,0.09,0.11,0.02,0.03,0.05,0.01,0.18,0.08
74,0.02,0.05,0.0,0.02,0.06,0.01,0.02,0.09,0.0,0.02,0.01,0.01,0.62,0.07
75,0.01,0.04,0.0,0.02,0.83,0.01,0.02,0.03,0.0,0.02,0.0,0.01,0.01,0.0
76,0.01,0.01,0.27,0.02,0.0,0.03,0.29,0.1,0.07,0.05,0.0,0.13,0.02,0.0
77,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.81,0.1,0.01,0.0,0.0,0.0,0.0
78,0.01,0.05,0.19,0.01,0.0,0.08,0.18,0.08,0.06,0.14,0.0,0.12,0.07,0.01
79,0.0,0.0,0.32,0.0,0.0,0.06,0.04,0.16,0.01,0.33,0.0,0.01,0.07,0.0
80,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.14,0.01,0.01,0.0,0.0,0.82,0.0
81,0.01,0.0,0.02,0.05,0.0,0.0,0.06,0.04,0.79,0.02,0.01,0.0,0.0,0.0
82,0.01,0.52,0.0,0.06,0.02,0.04,0.01,0.09,0.0,0.01,0.02,0.05,0.12,0.05
83,0.04,0.0,0.13,0.01,0.0,0.06,0.11,0.25,0.2,0.13,0.01,0.03,0.03,0.0
84,0.0,0.27,0.0,0.45,0.01,0.01,0.06,0.0,0.04,0.0,0.05,0.0,0.02,0.09
85,0.01,0.0,0.02,0.0,0.0,0.01,0.02,0.02,0.0,0.0,0.01,0.0,0.91,0.0
86,0.06,0.15,0.0,0.13,0.14,0.05,0.05,0.14,0.02,0.01,0.07,0.03,0.08,0.07
87,0.02,0.12,0.01,0.52,0.02,0.05,0.01,0.02,0.0,0.0,0.09,0.0,0.13,0.01
88,0.06,0.0,0.02,0.0,0.04,0.05,0.0,0.05,0.0,0.02,0.0,0.0,0.76,0.0
89,0.04,0.01,0.02,0.02,0.0,0.05,0.13,0.24,0.39,0.09,0.01,0.0,0.0,0.0
90,0.0,0.0,0.13,0.0,0.0,0.01,0.24,0.02,0.0,0.06,0.0,0.51,0.03,0.0
91,0.13,0.0,0.0,0.01,0.02,0.0,0.01,0.09,0.0,0.05,0.0,0.01,0.68,0.0
92,0.0,0.0,0.09,0.0,0.0,0.01,0.43,0.04,0.0,0.08,0.0,0.34,0.0,0.01
93,0.0,0.0,0.47,0.0,0.01,0.04,0.14,0.05,0.0,0.15,0.0,0.12,0.02,0.0
94,0.0,0.0,0.2,0.01,0.0,0.04,0.18,0.08,0.0,0.23,0.0,0.24,0.02,0.0
95,0.04,0.06,0.03,0.04,0.04,0.27,0.12,0.11,0.03,0.03,0.05,0.02,0.13,0.03
96,0.04,0.0,0.04,0.0,0.0,0.04,0.0,0.06,0.0,0.03,0.0,0.0,0.79,0.0
97,0.0,0.08,0.0,0.2,0.07,0.05,0.02,0.06,0.01,0.0,0.01,0.06,0.13,0.31
98,0.0,0.01,0.02,0.03,0.01,0.0,0.4,0.01,0.02,0.04,0.0,0.41,0.04,0.01
99,0.0,0.78,0.0,0.04,0.01,0.01,0.03,0.02,0.0,0.01,0.02,0.02,0.01,0.05
100,0.04,0.01,0.22,0.03,0.01,0.14,0.15,0.03,0.0,0.07,0.01,0.0,0.29,0.0
101,0.0,0.0,0.49,0.01,0.0,0.02,0.06,0.08,0.0,0.26,0.0,0.06,0.01,0.01
102,0.03,0.0,0.02,0.01,0.85,0.03,0.0,0.03,0.0,0.02,0.01,0.0,0.0,0.0
103,0.0,0.0,0.01,0.0,0.0,0.01,0.11,0.03,0.01,0.05,0.0,0.76,0.02,0.0
104,0.0,0.82,0.0,0.05,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.05,0.04
105,0.01,0.01,0.29,0.01,0.0,0.04,0.01,0.41,0.01,0.17,0.0,0.01,0.03,0.0
106,0.05,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.9,0.0
107,0.03,0.0,0.22,0.01,0.01,0.07,0.04,0.09,0.05,0.09,0.0,0.06,0.32,0.01
108,0.01,0.04,0.01,0.06,0.02,0.04,0.02,0.52,0.0,0.0,0.03,0.06,0.14,0.05
109,0.0,0.21,0.0,0.53,0.0,0.0,0.0,0.04,0.03,0.0,0.01,0.01,0.03,0.14
110,0.01,0.01,0.01,0.0,0.0,0.02,0.04,0.39,0.41,0.07,0.02,0.01,0.01,0.0
111,0.06,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.89,0.0
112,0.0,0.02,0.0,0.92,0.0,0.01,0.0,0.01,0.0,0.0,0.03,0.0,0.0,0.01
113,0.0,0.35,0.02,0.29,0.01,0.09,0.01,0.04,0.05,0.02,0.05,0.01,0.03,0.03
114,0.02,0.04,0.04,0.21,0.01,0.03,0.12,0.0,0.06,0.0,0.02,0.01,0.43,0.01
115,0.16,0.0,0.04,0.02,0.04,0.09,0.03,0.16,0.0,0.37,0.0,0.0,0.08,0.01
116,0.03,0.0,0.13,0.04,0.05,0.09,0.11,0.02,0.01,0.08,0.0,0.01,0.41,0.02
117,0.0,0.0,0.01,0.01,0.88,0.02,0.0,0.04,0.0,0.02,0.01,0.0,0.01,0.0
118,0.01,0.0,0.03,0.0,0.0,0.03,0.01,0.85,0.0,0.03,0.0,0.02,0.02,0.0
119,0.04,0.04,0.02,0.26,0.01,0.05,0.0,0.13,0.34,0.04,0.03,0.0,0.0,0.04
120,0.0,0.0,0.01,0.01,0.0,0.03,0.01,0.01,0.0,0.01,0.0,0.0,0.92,0.0
121,0.04,0.0,0.04,0.02,0.02,0.05,0.0,0.58,0.02,0.03,0.02,0.0,0.16,0.02
122,0.01,0.0,0.12,0.0,0.0,0.03,0.23,0.03,0.01,0.07,0.01,0.44,0.05,0.0
123,0.0,0.44,0.02,0.13,0.02,0.11,0.01,0.03,0.01,0.01,0.02,0.02,0.12,0.06
124,0.09,0.0,0.21,0.0,0.0,0.05,0.06,0.15,0.01,0.31,0.0,0.0,0.12,0.0
125,0.0,0.04,0.0,0.03,0.05,0.8,0.0,0.0,0.0,0.0,0.02,0.0,0.05,0.01
126,0.01,0.01,0.04,0.12,0.0,0.19,0.41,0.04,0.09,0.02,0.05,0.0,0.02,0.0
127,0.02,0.0,0.07,0.03,0.01,0.71,0.0,0.04,0.01,0.06,0.04,0.0,0.01,0.0
128,0.0,0.0,0.02,0.0,0.01,0.03,0.0,0.1,0.0,0.01,0.0,0.0,0.83,0.0
129,0.0,0.04,0.0,0.69,0.02,0.01,0.0,0.02,0.0,0.0,0.05,0.01,0.04,0.12
130,0.01,0.0,0.13,0.06,0.0,0.08,0.5,0.06,0.03,0.07,0.03,0.0,0.03,0.0
131,0.01,0.01,0.0,0.07,0.0,0.12,0.11,0.04,0.57,0.01,0.01,0.01,0.02,0.02
132,0.01,0.0,0.08,0.0,0.0,0.11,0.0,0.59,0.03,0.11,0.0,0.0,0.07,0.0
133,0.04,0.04,0.02,0.14,0.01,0.05,0.27,0.03,0.12,0.03,0.06,0.11,0.06,0.02
134,0.01,0.05,0.06,0.06,0.01,0.19,0.05,0.24,0.02,0.05,0.02,0.07,0.11,0.06
135,0.14,0.01,0.3,0.02,0.01,0.08,0.17,0.02,0.0,0.2,0.01,0.0,0.04,0.0
136,0.01,0.0,0.0,0.15,0.0,0.02,0.01,0.01,0.78,0.0,0.0,0.0,0.01,0.01
137,0.52,0.03,0.06,0.0,0.09,0.01,0.01,0.03,0.0,0.03,0.0,0.0,0.22,0.0
138,0.2,0.0,0.17,0.01,0.02,0.17,0.01,0.05,0.0,0.23,0.01,0.0,0.13,0.0
139,0.0,0.2,0.0,0.56,0.03,0.0,0.02,0.0,0.02,0.0,0.03,0.01,0.01,0.12
140,0.01,0.0,0.01,0.0,0.0,0.02,0.04,0.03,0.0,0.05,0.0,0.01,0.83,0.0
141,0.0,0.05,0.0,0.81,0.01,0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.04,0.03
142,0.06,0.03,0.01,0.03,0.48,0.04,0.04,0.12,0.01,0.04,0.01,0.01,0.09,0.03
143,0.0,0.06,0.0,0.03,0.01,0.03,0.03,0.27,0.02,0.01,0.1,0.09,0.31,0.04
144,0.01,0.05,0.0,0.09,0.0,0.0,0.22,0.04,0.53,0.0,0.02,0.02,0.02,0.0
145,0.0,0.82,0.0,0.06,0.0,0.01,0.0,0.0,0.03,0.0,0.02,0.0,0.02,0.04
146,0.01,0.2,0.02,0.08,0.03,0.16,0.06,0.07,0.02,0.01,0.06,0.06,0.18,0.04
147,0.01,0.02,0.02,0.02,0.01,0.03,0.0,0.74,0.05,0.01,0.01,0.01,0.07,0.0
148,0.02,0.0,0.03,0.04,0.0,0.06,0.0,0.7,0.03,0.03,0.0,0.0,0.09,0.0
149,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.74,0.06,0.06,0.01,0.05,0.01,0.01
150,0.05,0.0,0.34,0.0,0.0,0.14,0.01,0.16,0.01,0.25,0.0,0.0,0.04,0.0
151,0.0,0.05,0.01,0.08,0.03,0.05,0.32,0.04,0.03,0.01,0.04,0.07,0.22,0.05
152,0.0,0.0,0.02,0.0,0.0,0.75,0.02,0.07,0.01,0.01,0.02,0.05,0.05,0.0
153,0.03,0.01,0.04,0.02,0.01,0.03,0.07,0.47,0.15,0.07,0.02,0.04,0.03,0.01
154,0.05,0.0,0.12,0.04,0.03,0.11,0.12,0.02,0.01,0.06,0.0,0.02,0.4,0.02
155,0.0,0.19,0.01,0.46,0.01,0.1,0.01,0.02,0.04,0.0,0.06,0.01,0.03,0.06
156,0.01,0.03,0.0,0.0,0.7,0.19,0.0,0.0,0.01,0.03,0.02,0.0,0.01,0.0
157,0.0,0.0,0.01,0.01,0.0,0.0,0.3,0.01,0.01,0.04,0.0,0.6,0.01,0.01
158,0.0,0.08,0.0,0.05,0.19,0.01,0.0,0.14,0.0,0.01,0.03,0.25,0.09,0.15
159,0.24,0.03,0.01,0.02,0.26,0.02,0.0,0.2,0.0,0.0,0.01,0.0,0.2,0.01
160,0.01,0.04,0.0,0.88,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.04,0.0
161,0.02,0.0,0.33,0.0,0.0,0.1,0.1,0.05,0.02,0.18,0.0,0.12,0.07,0.01
162,0.04,0.0,0.02,0.0,0.0,0.0,0.01,0.1,0.0,0.0,0.01,0.0,0.82,0.0
163,0.0,0.85,0.0,0.08,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.03
164,0.04,0.01,0.0,0.03,0.36,0.08,0.01,0.32,0.0,0.01,0.01,0.0,0.1,0.03
165,0.02,0.01,0.09,0.26,0.01,0.21,0.2,0.05,0.05,0.03,0.06,0.01,0.0,0.0
166,0.01,0.02,0.02,0.67,0.02,0.02,0.03,0.01,0.04,0.0,0.06,0.04,0.02,0.04
167,0.0,0.0,0.01,0.0,0.95,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
168,0.02,0.08,0.0,0.36,0.02,0.29,0.02,0.02,0.0,0.0,0.02,0.01,0.06,0.1
169,0.0,0.13,0.02,0.02,0.01,0.0,0.04,0.28,0.05,0.03,0.03,0.23,0.16,0.0
170,0.0,0.01,0.03,0.03,0.0,0.0,0.05,0.02,0.01,0.03,0.0,0.82,0.0,0.0
171,0.0,0.01,0.68,0.01,0.0,0.05,0.01,0.02,0.0,0.15,0.0,0.04,0.02,0.01
172,0.12,0.0,0.35,0.0,0.0,0.21,0.1,0.01,0.0,0.11,0.04,0.0,0.06,0.0
173,0.0,0.72,0.0,0.18,0.0,0.0,0.0,0.0,0.04,0.0,0.02,0.01,0.0,0.03
174,0.03,0.0,0.02,0.01,0.0,0.04,0.03,0.54,0.2,0.11,0.01,0.01,0.0,0.0
175,0.01,0.17,0.01,0.06,0.11,0.04,0.06,0.12,0.03,0.04,0.02,0.04,0.22,0.07
176,0.0,0.05,0.01,0.05,0.02,0.01,0.39,0.06,0.02,0.03,0.02,0.19,0.14,0.01
177,0.04,0.0,0.03,0.0,0.01,0.02,0.0,0.06,0.0,0.04,0.0,0.0,0.8,0.0
178,0.01,0.02,0.0,0.02,0.66,0.01,0.01,0.03,0.0,0.01,0.0,0.03,0.13,0.07
179,0.02,0.0,0.24,0.03,0.0,0.11,0.17,0.09,0.06,0.06,0.0,0.01,0.21,0.0
180,0.0,0.35,0.0,0.43,0.02,0.03,0.0,0.03,0.01,0.0,0.03,0.03,0.06,0.01
181,0.16,0.02,0.08,0.0,0.0,0.01,0.01,0.5,0.18,0.03,0.0,0.0,0.01,0.0
182,0.02,0.0,0.02,0.02,0.0,0.01,0.0,0.78,0.02,0.04,0.0,0.0,0.08,0.01
183,0.02,0.02,0.08,0.03,0.05,0.03,0.03,0.49,0.01,0.12,0.02,0.02,0.07,0.01
184,0.0,0.0,0.02,0.02,0.0,0.0,0.35,0.04,0.03,0.06,0.01,0.25,0.21,0.01
185,0.0,0.31,0.03,0.25,0.01,0.06,0.03,0.08,0.11,0.01,0.04,0.04,0.01,0.02
186,0.0,0.01,0.02,0.02,0.03,0.82,0.0,0.02,0.0,0.01,0.0,0.0,0.07,0.0
187,0.01,0.0,0.27,0.01,0.0,0.07,0.11,0.09,0.02,0.18,0.0,0.16,0.07,0.01
188,0.02,0.1,0.0,0.54,0.04,0.05,0.02,0.04,0.02,0.0,0.02,0.01,0.12,0.02
189,0.0,0.02,0.0,0.09,0.09,0.01,0.06,0.03,0.01,0.01,0.0,0.09,0.47,0.12
190,0.01,0.08,0.0,0.14,0.22,0.0,0.14,0.01,0.01,0.01,0.01,0.04,0.09,0.24
191,0.0,0.0,0.25,0.0,0.0,0.03,0.1,0.02,0.01,0.04,0.0,0.51,0.03,0.01
192,0.0,0.09,0.0,0.05,0.01,0.02,0.08,0.08,0.01,0.0,0.01,0.08,0.48,0.09
193,0.07,0.0,0.07,0.0,0.03,0.04,0.01,0.58,0.0,0.09,0.01,0.0,0.1,0.0
194,0.01,0.01,0.36,0.01,0.0,0.11,0.01,0.31,0.0,0.16,0.0,0.0,0.02,0.0
195,0.0,0.08,0.02,0.25,0.01,0.08,0.08,0.06,0.08,0.01,0.14,0.03,0.07,0.09
196,0.04,0.0,0.13,0.01,0.02,0.56,0.04,0.11,0.0,0.03,0.01,0.0,0.05,0.0
197,0.0,0.17,0.0,0.31,0.01,0.08,0.02,0.03,0.0,0.01,0.08,0.06,0.04,0.19
198,0.0,0.07,0.0,0.09,0.0,0.66,0.01,0.03,0.01,0.01,0.06,0.0,0.04,0.02
199,0.0,0.02,0.01,0.01,0.0,0.09,0.0,0.76,0.07,0.0,0.0,0.01,0.03,0.0
200,0.08,0.0,0.19,0.13,0.01,0.22,0.11,0.05,0.02,0.03,0.08,0.01,0.07,0.0
201,0.01,0.01,0.36,0.01,0.0,0.02,0.25,0.05,0.01,0.11,0.0,0.15,0.01,0.01
202,0.02,0.01,0.02,0.2,0.0,0.05,0.04,0.04,0.59,0.01,0.01,0.0,0.0,0.01
203,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.93,0.0
204,0.02,0.0,0.03,0.01,0.01,0.75,0.02,0.07,0.02,0.01,0.01,0.01,0.04,0.0
205,0.01,0.0,0.32,0.02,0.0,0.05,0.28,0.04,0.0,0.1,0.01,0.14,0.02,0.01
206,0.05,0.01,0.01,0.02,0.0,0.0,0.01,0.61,0.24,0.02,0.01,0.01,0.01,0.0
207,0.03,0.0,0.17,0.0,0.01,0.05,0.0,0.56,0.0,0.13,0.0,0.0,0.05,0.0
208,0.9,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.04,0.02,0.0,0.0,0.0,0.0
209,0.02,0.0,0.01,0.02,0.02,0.01,0.01,0.05,0.0,0.03,0.0,0.0,0.83,0.0
210,0.01,0.01,0.04,0.0,0.0,0.04,0.0,0.09,0.05,0.03,0.0,0.0,0.73,0.0
211,0.14,0.03,0.18,0.04,0.04,0.32,0.07,0.03,0.0,0.05,0.05,0.0,0.05,0.0
212,0.35,0.06,0.04,0.01,0.1,0.05,0.03,0.13,0.07,0.06,0.0,0.01,0.05,0.04
213,0.0,0.0,0.05,0.0,0.0,0.01,0.01,0.11,0.0,0.02,0.01,0.01,0.78,0.0
214,0.0,0.0,0.22,0.01,0.0,0.04,0.19,0.03,0.0,0.08,0.0,0.39,0.04,0.0
215,0.0,0.26,0.0,0.51,0.02,0.0,0.0,0.02,0.0,0.0,0.01,0.0,0.01,0.17
216,0.01,0.0,0.05,0.0,0.0,0.02,0.01,0.72,0.02,0.09,0.0,0.05,0.03,0.0
217,0.01,0.06,0.04,0.03,0.01,0.01,0.06,0.13,0.53,0.04,0.01,0.06,0.01,0.0
218,0.0,0.01,0.0,0.02,0.01,0.03,0.04,0.63,0.0,0.0,0.02,0.14,0.08,0.02
219,0.0,0.05,0.0,0.74,0.05,0.02,0.0,0.03,0.0,0.0,0.01,0.02,0.07,0.01
220,0.02,0.06,0.0,0.04,0.76,0.04,0.0,0.01,0.0,0.01,0.01,0.0,0.03,0.02
221,0.01,0.13,0.01,0.35,0.01,0.09,0.02,0.05,0.06,0.0,0.11,0.02,0.05,0.09
222,0.01,0.02,0.07,0.02,0.0,0.04,0.43,0.06,0.03,0.12,0.01,0.18,0.01,0.0
223,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.08,0.85,0.02,0.01,0.0,0.0,0.01
224,0.0,0.02,0.01,0.01,0.03,0.0,0.01,0.08,0.0,0.0,0.01,0.0,0.82,0.01
225,0.01,0.0,0.2,0.01,0.0,0.06,0.02,0.18,0.02,0.46,0.0,0.0,0.04,0.0
226,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.75,0.14,0.01,0.01,0.0,0.02,0.01
227,0.14,0.01,0.05,0.0,0.0,0.01,0.05,0.44,0.17,0.06,0.0,0.02,0.05,0.0
228,0.0,0.57,0.01,0.0,0.02,0.02,0.04,0.03,0.07,0.0,0.02,0.08,0.05,0.09
229,0.01,0.0,0.05,0.0,0.0,0.01,0.0,0.75,0.02,0.1,0.0,0.01,0.05,0.0
230,0.0,0.01,0.03,0.01,0.01,0.0,0.8,0.02,0.03,0.0,0.0,0.05,0.01,0.03
231,0.0,0.02,0.03,0.07,0.0,0.73,0.02,0.02,0.03,0.03,0.0,0.0,0.05,0.0
232,0.01,0.05,0.1,0.1,0.0,0.2,0.18,0.07,0.14,0.06,0.0,0.07,0.02,0.0
233,0.74,0.0,0.03,0.02,0.02,0.01,0.01,0.07,0.03,0.03,0.0,0.01,0.02,0.01
234,0.0,0.08,0.01,0.15,0.03,0.01,0.48,0.03,0.05,0.01,0.0,0.06,0.06,0.03
235,0.0,0.0,0.4,0.0,0.0,0.05,0.1,0.13,0.0,0.24,0.0,0.04,0.03,0.01
236,0.87,0.0,0.01,0.03,0.0,0.01,0.0,0.0,0.07,0.01,0.0,0.0,0.0,0.0
237,0.0,0.01,0.1,0.02,0.0,0.04,0.12,0.09,0.01,0.1,0.01,0.29,0.18,0.03
238,0.01,0.06,0.0,0.63,0.1,0.02,0.02,0.01,0.01,0.0,0.01,0.02,0.03,0.08
239,0.03,0.05,0.0,0.06,0.21,0.02,0.01,0.05,0.0,0.0,0.04,0.04,0.29,0.2
