,0,1
114,0.4,0.6
115,0.0,1.0
116,0.0,1.0
117,0.6,0.4
118,0.2,0.8
119,0.0,1.0
120,0.0,1.0
121,0.8,0.2
122,0.8,0.2
123,0.0,1.0
124,0.2,0.8
125,0.6,0.4
126,0.6,0.4
127,0.8,0.2
128,0.4,0.6
129,0.2,0.8
130,0.0,1.0
131,0.0,1.0
132,0.4,0.6
133,0.0,1.0
134,1.0,0.0
135,0.2,0.8
136,0.0,1.0
137,0.8,0.2
138,0.2,0.8
139,0.0,1.0
140,0.0,1.0
141,0.0,1.0
142,0.0,1.0
143,0.8,0.2
144,0.2,0.8
145,0.4,0.6
146,0.0,1.0
147,0.8,0.2
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,1.0,0.0
152,0.2,0.8
153,0.0,1.0
154,0.2,0.8
155,1.0,0.0
156,0.0,1.0
157,1.0,0.0
158,0.4,0.6
159,0.0,1.0
160,1.0,0.0
161,0.8,0.2
162,0.6,0.4
163,0.4,0.6
164,0.4,0.6
165,0.6,0.4
166,0.8,0.2
167,0.6,0.4
168,0.6,0.4
169,0.0,1.0
170,0.6,0.4
171,0.0,1.0
172,0.2,0.8
173,0.0,1.0
174,0.0,1.0
175,0.8,0.2
176,1.0,0.0
177,0.0,1.0
178,0.0,1.0
179,0.8,0.2
180,0.4,0.6
181,0.8,0.2
182,1.0,0.0
183,0.6,0.4
184,0.0,1.0
185,0.2,0.8
186,0.2,0.8
187,0.6,0.4
188,0.6,0.4
189,0.2,0.8
190,0.4,0.6
191,0.2,0.8
192,0.2,0.8
193,0.2,0.8
194,0.8,0.2
195,0.2,0.8
196,0.0,1.0
197,0.8,0.2
198,0.2,0.8
199,0.2,0.8
200,0.8,0.2
201,0.0,1.0
202,0.6,0.4
203,0.2,0.8
204,0.2,0.8
205,0.0,1.0
206,0.6,0.4
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.6,0.4
213,0.6,0.4
214,0.8,0.2
215,0.8,0.2
216,0.0,1.0
217,0.0,1.0
218,0.8,0.2
219,0.8,0.2
220,0.8,0.2
221,0.6,0.4
222,0.2,0.8
223,0.0,1.0
224,0.0,1.0
225,0.2,0.8
226,0.8,0.2
227,0.6,0.4
228,0.8,0.2
229,0.8,0.2
230,0.8,0.2
231,0.0,1.0
232,0.0,1.0
233,0.0,1.0
234,0.8,0.2
235,0.8,0.2
236,0.6,0.4
237,0.4,0.6
238,0.8,0.2
239,1.0,0.0
240,0.0,1.0
241,0.0,1.0
242,0.0,1.0
243,0.0,1.0
244,0.4,0.6
245,0.2,0.8
246,0.2,0.8
247,0.8,0.2
248,0.0,1.0
249,0.0,1.0
250,0.6,0.4
251,0.0,1.0
252,0.2,0.8
253,0.0,1.0
254,1.0,0.0
255,0.2,0.8
256,0.6,0.4
257,0.6,0.4
258,0.4,0.6
259,0.8,0.2
260,0.0,1.0
261,0.8,0.2
262,1.0,0.0
263,0.0,1.0
264,0.0,1.0
265,1.0,0.0
266,0.0,1.0
267,0.2,0.8
268,0.4,0.6
269,0.8,0.2
270,0.8,0.2
271,0.0,1.0
272,0.0,1.0
273,0.4,0.6
274,0.8,0.2
275,0.2,0.8
276,0.8,0.2
277,0.0,1.0
278,1.0,0.0
279,0.2,0.8
280,0.4,0.6
281,0.0,1.0
282,0.0,1.0
283,0.8,0.2
284,0.8,0.2
285,0.8,0.2
286,0.6,0.4
287,0.6,0.4
288,0.0,1.0
289,0.2,0.8
290,0.0,1.0
291,0.0,1.0
292,1.0,0.0
293,0.0,1.0
294,0.0,1.0
295,0.0,1.0
296,0.0,1.0
297,0.0,1.0
298,0.0,1.0
299,0.0,1.0
300,0.6,0.4
301,1.0,0.0
302,0.4,0.6
303,0.8,0.2
304,0.6,0.4
305,0.8,0.2
306,0.8,0.2
307,0.0,1.0
308,0.6,0.4
309,0.2,0.8
310,0.0,1.0
311,0.8,0.2
312,0.4,0.6
313,0.0,1.0
314,0.8,0.2
315,0.2,0.8
316,0.8,0.2
317,0.0,1.0
318,0.0,1.0
319,0.0,1.0
320,0.8,0.2
321,0.6,0.4
322,0.0,1.0
323,0.0,1.0
324,0.8,0.2
325,0.0,1.0
326,0.2,0.8
327,0.6,0.4
328,0.0,1.0
329,0.0,1.0
330,0.0,1.0
331,0.0,1.0
332,0.0,1.0
333,0.4,0.6
334,0.2,0.8
335,0.0,1.0
336,0.8,0.2
337,0.0,1.0
338,0.8,0.2
339,1.0,0.0
340,0.6,0.4
341,0.4,0.6
342,0.0,1.0
343,0.6,0.4
344,0.8,0.2
345,0.8,0.2
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.0,1.0
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.6,0.4
354,1.0,0.0
355,0.0,1.0
356,1.0,0.0
357,0.2,0.8
358,0.0,1.0
359,0.6,0.4
360,0.0,1.0
361,0.0,1.0
362,0.8,0.2
363,0.6,0.4
364,0.2,0.8
365,0.0,1.0
366,0.0,1.0
367,0.0,1.0
368,0.0,1.0
369,0.6,0.4
370,1.0,0.0
371,1.0,0.0
372,0.6,0.4
373,0.6,0.4
374,0.0,1.0
375,0.0,1.0
376,0.2,0.8
377,0.6,0.4
378,0.6,0.4
379,1.0,0.0
380,0.0,1.0
381,0.0,1.0
382,0.6,0.4
383,0.0,1.0
384,0.0,1.0
385,0.0,1.0
386,1.0,0.0
387,0.4,0.6
388,0.6,0.4
389,0.2,0.8
390,0.0,1.0
391,1.0,0.0
392,0.8,0.2
393,1.0,0.0
394,0.6,0.4
395,0.0,1.0
396,0.2,0.8
397,0.4,0.6
398,0.0,1.0
399,0.8,0.2
400,0.0,1.0
401,0.0,1.0
402,0.2,0.8
403,0.2,0.8
404,0.0,1.0
405,0.6,0.4
406,0.2,0.8
407,0.0,1.0
408,1.0,0.0
409,0.6,0.4
410,0.0,1.0
411,0.8,0.2
412,0.6,0.4
413,0.0,1.0
414,0.0,1.0
415,1.0,0.0
416,0.4,0.6
417,0.0,1.0
418,0.2,0.8
419,0.2,0.8
420,0.2,0.8
421,1.0,0.0
422,0.0,1.0
423,0.0,1.0
424,0.2,0.8
425,0.0,1.0
426,0.0,1.0
427,0.0,1.0
428,1.0,0.0
429,0.0,1.0
430,0.0,1.0
431,0.6,0.4
432,0.6,0.4
433,0.0,1.0
434,1.0,0.0
435,0.0,1.0
436,0.0,1.0
437,0.0,1.0
438,0.8,0.2
439,0.0,1.0
440,0.2,0.8
441,0.0,1.0
442,0.0,1.0
443,0.2,0.8
444,0.0,1.0
445,0.0,1.0
446,0.2,0.8
447,0.0,1.0
448,0.0,1.0
449,0.2,0.8
450,0.2,0.8
451,0.0,1.0
452,0.0,1.0
453,0.8,0.2
454,0.0,1.0
455,0.0,1.0
456,0.0,1.0
457,0.0,1.0
458,0.0,1.0
459,0.0,1.0
460,0.2,0.8
461,0.8,0.2
462,0.0,1.0
463,1.0,0.0
464,0.8,0.2
465,0.0,1.0
466,0.0,1.0
467,0.0,1.0
468,0.8,0.2
469,0.2,0.8
470,0.2,0.8
471,0.8,0.2
472,0.0,1.0
473,0.0,1.0
474,0.8,0.2
475,1.0,0.0
476,0.0,1.0
477,0.4,0.6
478,0.0,1.0
479,0.0,1.0
480,0.0,1.0
481,0.0,1.0
482,0.0,1.0
483,0.0,1.0
484,0.0,1.0
485,1.0,0.0
486,0.0,1.0
487,0.0,1.0
488,0.0,1.0
489,1.0,0.0
490,0.2,0.8
491,0.0,1.0
492,0.0,1.0
493,0.6,0.4
494,0.0,1.0
495,0.2,0.8
496,0.0,1.0
497,0.6,0.4
498,0.6,0.4
499,0.2,0.8
500,0.0,1.0
501,0.0,1.0
502,0.2,0.8
503,0.0,1.0
504,0.0,1.0
505,0.8,0.2
506,0.0,1.0
507,0.0,1.0
508,0.8,0.2
509,0.0,1.0
510,0.2,0.8
511,0.0,1.0
512,1.0,0.0
513,0.0,1.0
514,0.0,1.0
515,0.4,0.6
516,0.2,0.8
517,0.0,1.0
518,0.2,0.8
519,0.8,0.2
520,0.2,0.8
521,0.0,1.0
522,0.8,0.2
523,0.2,0.8
524,0.0,1.0
525,0.2,0.8
526,0.0,1.0
527,0.2,0.8
528,0.6,0.4
529,0.8,0.2
530,0.0,1.0
531,0.8,0.2
532,0.6,0.4
533,0.0,1.0
534,0.0,1.0
535,0.0,1.0
536,0.8,0.2
537,0.8,0.2
538,0.8,0.2
539,1.0,0.0
540,0.0,1.0
541,0.0,1.0
542,0.2,0.8
543,0.4,0.6
544,0.0,1.0
545,0.0,1.0
546,0.8,0.2
547,0.0,1.0
548,0.6,0.4
549,0.4,0.6
550,0.0,1.0
551,0.0,1.0
552,0.0,1.0
553,0.2,0.8
554,0.0,1.0
555,0.4,0.6
556,0.0,1.0
557,0.2,0.8
558,0.0,1.0
559,0.2,0.8
560,0.0,1.0
561,0.6,0.4
562,0.8,0.2
563,1.0,0.0
564,0.6,0.4
565,0.0,1.0
566,0.0,1.0
567,0.0,1.0
568,0.0,1.0
569,0.0,1.0
570,0.2,0.8
571,0.0,1.0
572,0.8,0.2
573,0.0,1.0
574,1.0,0.0
575,0.0,1.0
576,0.0,1.0
577,1.0,0.0
578,0.0,1.0
579,0.0,1.0
580,0.6,0.4
581,0.0,1.0
582,0.0,1.0
583,0.6,0.4
584,0.0,1.0
585,0.8,0.2
586,0.8,0.2
587,0.4,0.6
588,0.0,1.0
589,0.2,0.8
590,0.0,1.0
591,0.8,0.2
592,0.0,1.0
593,1.0,0.0
594,1.0,0.0
595,0.2,0.8
596,0.4,0.6
597,1.0,0.0
598,0.8,0.2
599,0.2,0.8
600,0.0,1.0
