,0,1,2,3,4,5
57,0.0,0.0,0.9,0.0,0.0,0.1
58,0.0,0.0,0.7,0.2,0.1,0.0
59,0.0,0.0,0.7,0.1,0.0,0.2
60,0.0,0.1,0.0,0.0,0.9,0.0
61,0.0,0.1,0.0,0.4,0.5,0.0
62,0.0,0.8,0.0,0.1,0.1,0.0
63,0.0,0.9,0.0,0.0,0.0,0.1
64,0.0,0.0,0.0,0.4,0.6,0.0
65,0.0,0.0,0.2,0.3,0.5,0.0
66,0.0,0.6,0.1,0.1,0.2,0.0
67,0.0,0.0,0.0,0.2,0.8,0.0
68,0.0,0.1,0.0,0.1,0.6,0.2
69,0.0,0.9,0.0,0.0,0.1,0.0
70,0.0,0.0,0.0,0.0,0.0,1.0
71,0.0,0.0,0.0,0.5,0.5,0.0
72,0.0,0.0,0.9,0.1,0.0,0.0
73,0.0,0.2,0.0,0.2,0.6,0.0
74,0.0,0.9,0.0,0.0,0.1,0.0
75,0.0,0.1,0.0,0.1,0.8,0.0
76,0.9,0.0,0.0,0.0,0.0,0.1
77,0.0,0.0,0.1,0.6,0.3,0.0
78,0.9,0.1,0.0,0.0,0.0,0.0
79,0.0,0.6,0.0,0.1,0.1,0.2
80,1.0,0.0,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,1.0
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.2,0.8,0.0
87,0.0,0.0,0.1,0.0,0.0,0.9
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.5,0.5,0.0
90,0.8,0.1,0.1,0.0,0.0,0.0
91,0.0,0.0,0.1,0.5,0.4,0.0
92,0.0,0.0,0.1,0.8,0.1,0.0
93,0.0,0.0,0.0,0.4,0.6,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.7,0.1,0.0,0.2
96,0.0,1.0,0.0,0.0,0.0,0.0
97,0.0,0.9,0.0,0.0,0.1,0.0
98,0.0,0.0,0.6,0.1,0.1,0.2
99,0.0,0.0,0.0,0.4,0.6,0.0
100,0.0,0.0,0.1,0.7,0.2,0.0
101,0.0,0.0,0.7,0.0,0.1,0.2
102,0.0,0.9,0.0,0.0,0.1,0.0
103,0.0,0.0,0.1,0.0,0.0,0.9
104,0.0,0.0,0.7,0.2,0.0,0.1
105,0.0,0.0,0.9,0.0,0.0,0.1
106,0.0,0.0,0.9,0.0,0.0,0.1
107,0.0,0.0,0.7,0.2,0.0,0.1
108,1.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.3,0.7,0.0
110,0.0,0.0,0.0,0.1,0.0,0.9
111,0.0,0.1,0.7,0.2,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,1.0
113,0.0,0.1,0.0,0.3,0.6,0.0
114,0.0,0.8,0.1,0.0,0.1,0.0
115,0.0,1.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.1,0.9,0.0,0.0
117,0.0,0.0,0.5,0.2,0.1,0.2
118,0.1,0.6,0.1,0.0,0.0,0.2
119,0.0,0.1,0.0,0.0,0.9,0.0
120,0.0,0.0,0.5,0.3,0.1,0.1
121,0.0,0.1,0.0,0.2,0.7,0.0
122,0.0,0.1,0.0,0.2,0.7,0.0
123,0.0,0.0,0.9,0.0,0.0,0.1
124,1.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.9,0.0,0.0,0.1,0.0
127,0.0,0.8,0.1,0.0,0.1,0.0
128,0.0,1.0,0.0,0.0,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.1,0.4,0.5,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0
132,0.0,0.1,0.1,0.1,0.5,0.2
133,0.0,0.9,0.0,0.0,0.0,0.1
134,0.6,0.2,0.1,0.0,0.0,0.1
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.8,0.1,0.1,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,1.0
138,0.0,0.9,0.0,0.0,0.1,0.0
139,0.0,0.1,0.0,0.1,0.8,0.0
140,0.0,0.0,0.1,0.0,0.0,0.9
141,0.9,0.0,0.0,0.0,0.0,0.1
142,1.0,0.0,0.0,0.0,0.0,0.0
143,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.1,0.0,0.0,0.9,0.0
146,0.0,0.1,0.6,0.1,0.2,0.0
147,0.0,0.0,0.1,0.9,0.0,0.0
148,0.0,0.0,0.1,0.0,0.0,0.9
149,0.0,0.0,0.1,0.0,0.0,0.9
150,0.0,0.1,0.1,0.1,0.7,0.0
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.2,0.8,0.0
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.8,0.1,0.1,0.0
157,0.0,0.0,0.0,0.0,0.0,1.0
158,0.0,0.0,0.7,0.1,0.0,0.2
159,0.0,1.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.1,0.0,0.0,0.9
161,0.0,0.1,0.0,0.1,0.8,0.0
162,0.0,0.1,0.2,0.2,0.5,0.0
163,0.0,0.0,0.0,0.2,0.8,0.0
164,0.0,0.0,0.0,0.0,0.0,1.0
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.0,1.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.8,0.1,0.0,0.1
168,0.0,0.0,0.7,0.3,0.0,0.0
169,0.0,0.0,0.9,0.0,0.0,0.1
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.1,0.2,0.7,0.0
172,0.0,0.0,0.0,0.0,0.0,1.0
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.9,0.0,0.0,0.1
175,0.0,0.0,0.8,0.1,0.0,0.1
176,0.0,0.0,0.0,0.0,0.0,1.0
177,0.0,0.0,0.0,0.0,0.0,1.0
178,0.0,0.0,0.0,0.0,0.0,1.0
179,0.0,0.0,0.4,0.3,0.3,0.0
180,0.0,0.0,0.0,0.0,0.0,1.0
181,0.0,0.0,0.0,0.0,0.0,1.0
182,0.0,0.1,0.1,0.1,0.7,0.0
183,0.0,0.1,0.0,0.1,0.8,0.0
184,0.0,0.0,0.8,0.1,0.0,0.1
185,0.0,0.0,0.1,0.0,0.0,0.9
186,0.0,0.0,0.1,0.8,0.1,0.0
187,0.0,0.4,0.2,0.0,0.4,0.0
188,0.0,0.0,0.0,0.0,0.0,1.0
189,0.0,0.0,0.0,0.5,0.5,0.0
190,0.0,0.0,0.7,0.1,0.1,0.1
191,0.0,0.0,0.0,0.1,0.9,0.0
192,0.0,0.1,0.0,0.1,0.8,0.0
193,1.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.9,0.0,0.0,0.1
195,0.0,0.1,0.0,0.1,0.8,0.0
196,0.9,0.0,0.0,0.0,0.0,0.1
197,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.7,0.1,0.1,0.1
199,0.8,0.1,0.1,0.0,0.0,0.0
200,0.0,0.4,0.0,0.0,0.4,0.2
201,1.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,1.0
203,1.0,0.0,0.0,0.0,0.0,0.0
204,0.9,0.0,0.0,0.0,0.0,0.1
205,0.0,0.0,0.0,0.0,0.0,1.0
206,0.0,0.0,0.7,0.2,0.1,0.0
207,0.0,0.0,0.1,0.0,0.0,0.9
208,0.0,0.0,0.9,0.0,0.0,0.1
209,0.0,0.9,0.0,0.0,0.1,0.0
210,0.0,0.0,0.5,0.4,0.0,0.1
211,0.1,0.8,0.0,0.0,0.0,0.1
212,0.0,0.0,0.0,0.0,0.0,1.0
213,1.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.1,0.0,0.2,0.6,0.1
215,0.0,1.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,1.0
217,0.0,0.9,0.0,0.0,0.1,0.0
218,0.0,0.0,0.0,0.1,0.0,0.9
219,0.0,0.0,0.0,0.1,0.0,0.9
220,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.1,0.0,0.1,0.8,0.0
222,0.0,0.0,0.3,0.6,0.1,0.0
223,0.0,0.0,0.7,0.1,0.0,0.2
224,0.2,0.5,0.1,0.0,0.0,0.2
225,0.0,0.0,0.0,0.3,0.7,0.0
226,0.0,0.0,0.0,0.0,0.0,1.0
227,0.0,0.2,0.0,0.3,0.5,0.0
228,0.0,0.9,0.0,0.0,0.1,0.0
229,0.0,0.0,0.1,0.0,0.0,0.9
230,0.0,0.0,0.8,0.1,0.0,0.1
231,0.0,0.0,0.1,0.0,0.0,0.9
232,1.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.5,0.5,0.0
234,0.0,0.0,0.5,0.3,0.0,0.2
235,0.0,0.9,0.0,0.0,0.1,0.0
236,0.0,0.0,0.3,0.7,0.0,0.0
237,0.9,0.0,0.0,0.0,0.0,0.1
238,0.0,0.0,0.1,0.0,0.0,0.9
239,0.0,0.0,0.0,0.0,0.0,1.0
240,1.0,0.0,0.0,0.0,0.0,0.0
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.6,0.1,0.0,0.2,0.1
243,0.0,0.0,0.9,0.0,0.0,0.1
244,0.0,0.0,0.0,0.1,0.9,0.0
245,0.0,0.0,0.1,0.4,0.5,0.0
246,0.0,0.0,0.0,0.5,0.5,0.0
247,0.9,0.0,0.0,0.0,0.0,0.1
248,0.0,0.9,0.0,0.0,0.0,0.1
249,0.0,0.1,0.1,0.2,0.6,0.0
250,0.0,0.0,0.1,0.2,0.7,0.0
251,0.0,0.0,0.8,0.1,0.0,0.1
252,0.0,0.0,0.0,0.5,0.5,0.0
253,0.0,0.0,0.0,0.3,0.7,0.0
254,0.0,0.1,0.0,0.2,0.7,0.0
255,0.0,0.0,0.8,0.0,0.1,0.1
256,0.0,0.0,0.7,0.3,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0,0.0
258,0.0,1.0,0.0,0.0,0.0,0.0
259,1.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.1,0.8,0.1,0.0
261,0.0,0.1,0.1,0.2,0.6,0.0
262,0.0,0.0,0.0,0.0,0.0,1.0
263,1.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,1.0
265,0.0,0.0,0.2,0.7,0.1,0.0
266,0.0,0.0,0.8,0.1,0.0,0.1
267,0.0,0.1,0.2,0.0,0.0,0.7
268,0.0,0.9,0.0,0.0,0.1,0.0
269,0.0,0.0,0.0,0.2,0.8,0.0
270,0.0,0.0,0.1,0.0,0.0,0.9
271,0.0,0.0,0.1,0.5,0.4,0.0
272,0.0,0.0,0.9,0.0,0.0,0.1
273,0.0,0.1,0.0,0.2,0.7,0.0
274,0.0,0.0,0.0,0.2,0.8,0.0
275,0.0,0.0,0.2,0.3,0.5,0.0
276,0.0,0.0,0.1,0.0,0.2,0.7
277,0.9,0.0,0.0,0.0,0.0,0.1
278,0.0,0.0,0.1,0.3,0.6,0.0
279,0.0,0.0,0.3,0.7,0.0,0.0
280,0.0,0.0,0.3,0.6,0.1,0.0
281,0.0,0.0,0.0,0.3,0.7,0.0
282,0.0,0.0,0.1,0.6,0.3,0.0
283,0.0,0.0,0.7,0.1,0.0,0.2
284,0.0,0.9,0.0,0.0,0.0,0.1
285,0.0,0.9,0.0,0.0,0.1,0.0
286,0.0,0.0,0.1,0.3,0.6,0.0
287,0.0,0.0,0.9,0.0,0.0,0.1
288,0.0,0.1,0.2,0.3,0.4,0.0
289,0.1,0.9,0.0,0.0,0.0,0.0
290,0.0,0.0,0.9,0.0,0.0,0.1
291,0.0,1.0,0.0,0.0,0.0,0.0
292,0.0,0.9,0.0,0.0,0.1,0.0
293,0.0,0.0,0.8,0.0,0.1,0.1
294,0.0,0.0,0.1,0.2,0.7,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.8,0.0,0.0,0.2
297,0.0,0.0,0.8,0.2,0.0,0.0
298,0.0,0.0,0.1,0.7,0.2,0.0
299,0.0,0.0,0.0,0.4,0.6,0.0
300,0.0,0.9,0.0,0.0,0.1,0.0
301,0.0,0.9,0.0,0.0,0.1,0.0
302,0.0,0.0,0.0,0.0,0.0,1.0
303,0.0,0.0,0.0,0.0,0.0,1.0
304,0.0,0.9,0.0,0.0,0.1,0.0
305,0.0,0.0,0.0,0.0,0.0,1.0
306,1.0,0.0,0.0,0.0,0.0,0.0
307,0.1,0.9,0.0,0.0,0.0,0.0
308,0.0,0.7,0.1,0.0,0.1,0.1
309,0.1,0.8,0.0,0.0,0.0,0.1
310,0.0,0.9,0.0,0.0,0.1,0.0
311,0.0,0.0,0.1,0.4,0.5,0.0
312,1.0,0.0,0.0,0.0,0.0,0.0
313,0.0,0.4,0.1,0.0,0.1,0.4
314,0.0,0.0,0.7,0.1,0.1,0.1
315,0.0,0.0,0.0,0.2,0.8,0.0
316,0.0,0.0,0.0,0.0,0.0,1.0
317,0.9,0.0,0.0,0.0,0.0,0.1
318,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.0,0.0,0.0,0.0,1.0
320,0.0,0.0,0.0,0.0,0.0,1.0
321,0.9,0.0,0.0,0.0,0.0,0.1
322,1.0,0.0,0.0,0.0,0.0,0.0
323,0.0,1.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,0.0,1.0
325,0.0,0.0,0.7,0.2,0.0,0.1
326,0.0,0.9,0.0,0.0,0.1,0.0
327,0.0,0.1,0.0,0.1,0.8,0.0
328,0.0,0.0,0.1,0.0,0.0,0.9
329,0.0,0.0,0.0,0.2,0.8,0.0
330,0.6,0.2,0.1,0.0,0.0,0.1
331,0.0,0.0,0.0,0.0,0.0,1.0
332,0.0,0.0,0.0,0.0,0.0,1.0
333,0.0,1.0,0.0,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.1,0.0,0.0,0.9
337,0.0,0.0,0.2,0.7,0.1,0.0
338,0.0,0.0,0.0,0.5,0.5,0.0
339,0.0,0.0,0.1,0.7,0.2,0.0
340,0.0,0.1,0.1,0.3,0.5,0.0
341,0.0,0.0,0.0,0.7,0.3,0.0
342,1.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.3,0.4,0.1,0.2
344,0.0,0.0,0.2,0.5,0.3,0.0
345,0.0,0.0,0.0,0.5,0.5,0.0
346,0.0,0.0,0.1,0.4,0.5,0.0
347,0.0,0.0,0.0,0.4,0.6,0.0
348,0.0,0.0,0.8,0.2,0.0,0.0
349,0.0,0.0,0.1,0.5,0.4,0.0
350,0.0,0.0,0.1,0.4,0.4,0.1
351,0.0,0.0,0.1,0.5,0.4,0.0
352,0.0,0.0,0.0,0.0,0.0,1.0
353,0.0,0.1,0.0,0.1,0.8,0.0
354,0.0,0.0,0.1,0.0,0.0,0.9
355,0.0,0.0,0.9,0.0,0.0,0.1
356,0.0,0.0,0.5,0.4,0.1,0.0
357,0.0,0.9,0.0,0.0,0.1,0.0
358,0.0,0.0,0.0,0.0,0.0,1.0
359,0.0,0.0,0.7,0.2,0.0,0.1
360,0.0,0.1,0.0,0.2,0.7,0.0
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.8,0.2,0.0,0.0
363,0.1,0.6,0.1,0.0,0.0,0.2
364,0.0,0.0,0.1,0.4,0.5,0.0
365,1.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,1.0
367,0.0,0.0,0.0,0.2,0.8,0.0
368,0.0,0.0,0.0,0.0,0.0,1.0
369,0.9,0.0,0.0,0.0,0.0,0.1
370,0.0,0.9,0.0,0.0,0.1,0.0
371,0.0,0.1,0.1,0.1,0.7,0.0
372,0.0,1.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.7,0.1,0.0,0.2
374,0.0,0.0,0.8,0.0,0.1,0.1
375,0.0,0.0,0.0,0.0,0.0,1.0
376,0.0,0.0,0.1,0.0,0.0,0.9
377,0.0,0.0,0.0,0.2,0.8,0.0
378,1.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.9,0.0,0.0,0.0,0.1
380,0.0,0.1,0.0,0.2,0.7,0.0
381,0.0,0.0,0.1,0.2,0.7,0.0
382,1.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.2,0.8,0.0
384,1.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.4,0.6,0.0
386,0.0,0.0,0.0,0.0,0.0,1.0
387,0.0,0.1,0.0,0.1,0.8,0.0
388,0.0,0.0,0.0,0.4,0.6,0.0
389,0.0,0.0,0.0,0.0,0.0,1.0
390,0.0,0.0,0.8,0.1,0.0,0.1
391,0.0,0.9,0.0,0.0,0.1,0.0
392,0.0,0.0,0.1,0.0,0.0,0.9
393,0.6,0.3,0.1,0.0,0.0,0.0
394,0.0,0.0,0.5,0.2,0.2,0.1
395,0.1,0.7,0.1,0.0,0.0,0.1
396,0.0,0.0,0.0,0.4,0.6,0.0
397,0.0,0.0,0.0,0.2,0.8,0.0
398,0.0,0.1,0.0,0.4,0.5,0.0
399,0.0,0.1,0.0,0.1,0.8,0.0
400,0.0,0.1,0.0,0.4,0.5,0.0
401,0.0,0.0,0.4,0.6,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,1.0
403,0.0,0.1,0.0,0.4,0.5,0.0
404,0.0,0.1,0.1,0.1,0.7,0.0
405,0.0,0.0,0.0,0.0,0.0,1.0
406,0.0,0.0,0.5,0.4,0.1,0.0
407,0.0,0.1,0.0,0.2,0.7,0.0
408,0.0,0.0,0.7,0.2,0.1,0.0
409,0.0,0.0,0.0,0.0,0.0,1.0
410,0.0,0.0,0.1,0.4,0.5,0.0
411,0.0,0.0,0.5,0.2,0.2,0.1
412,0.0,0.1,0.2,0.2,0.5,0.0
413,0.0,0.0,0.2,0.6,0.2,0.0
414,0.0,0.0,0.0,0.1,0.9,0.0
415,0.0,0.0,0.1,0.8,0.1,0.0
416,0.0,0.0,0.0,0.4,0.6,0.0
417,0.0,0.0,0.1,0.4,0.5,0.0
418,0.0,0.0,0.0,0.0,0.0,1.0
419,0.0,0.0,0.0,0.4,0.6,0.0
420,1.0,0.0,0.0,0.0,0.0,0.0
421,1.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.2,0.8,0.0
423,1.0,0.0,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0,0.0,1.0
425,0.0,0.1,0.0,0.3,0.6,0.0
426,0.0,0.0,0.2,0.7,0.1,0.0
427,0.0,0.0,0.8,0.1,0.0,0.1
428,0.0,0.0,0.0,0.6,0.3,0.1
429,0.0,0.0,0.1,0.0,0.0,0.9
430,0.0,0.0,0.0,0.2,0.8,0.0
431,0.0,0.0,0.8,0.0,0.0,0.2
432,0.0,0.0,0.0,0.2,0.8,0.0
433,0.0,0.7,0.1,0.0,0.2,0.0
434,0.0,0.0,0.0,0.3,0.7,0.0
435,0.0,0.0,0.3,0.5,0.1,0.1
436,0.0,0.1,0.1,0.3,0.5,0.0
437,0.0,0.0,0.7,0.0,0.1,0.2
438,0.0,0.1,0.0,0.2,0.7,0.0
439,0.0,0.1,0.0,0.1,0.8,0.0
440,0.0,0.0,0.1,0.8,0.1,0.0
441,0.0,0.0,0.0,0.0,0.0,1.0
442,0.0,0.6,0.1,0.0,0.3,0.0
443,0.0,0.1,0.0,0.1,0.8,0.0
444,0.0,0.0,0.2,0.8,0.0,0.0
445,0.0,0.1,0.0,0.1,0.8,0.0
446,1.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.2,0.8,0.0
448,0.0,0.1,0.1,0.1,0.7,0.0
449,1.0,0.0,0.0,0.0,0.0,0.0
450,1.0,0.0,0.0,0.0,0.0,0.0
451,0.0,0.7,0.2,0.0,0.1,0.0
452,0.0,0.9,0.0,0.0,0.1,0.0
453,0.0,0.0,0.1,0.1,0.0,0.8
454,0.0,0.1,0.0,0.1,0.8,0.0
455,0.0,0.2,0.1,0.2,0.4,0.1
456,0.0,0.0,0.0,0.1,0.0,0.9
457,0.0,0.0,0.1,0.9,0.0,0.0
458,0.0,0.0,0.6,0.3,0.0,0.1
459,0.9,0.0,0.0,0.0,0.0,0.1
460,0.0,0.6,0.1,0.1,0.2,0.0
461,0.0,0.0,0.4,0.3,0.1,0.2
462,0.0,0.0,0.4,0.4,0.2,0.0
463,0.0,0.0,0.0,0.5,0.5,0.0
464,0.9,0.0,0.0,0.0,0.0,0.1
465,0.0,0.1,0.0,0.4,0.5,0.0
466,0.0,0.0,0.7,0.2,0.1,0.0
467,0.8,0.1,0.1,0.0,0.0,0.0
468,0.0,0.0,0.5,0.2,0.1,0.2
469,0.0,0.0,0.0,0.0,0.0,1.0
470,0.0,0.1,0.0,0.2,0.7,0.0
471,0.0,0.0,0.0,0.2,0.8,0.0
472,0.0,0.9,0.0,0.0,0.1,0.0
473,0.0,0.0,0.1,0.6,0.3,0.0
474,0.0,0.0,0.0,0.0,0.0,1.0
475,0.0,0.1,0.0,0.2,0.7,0.0
476,0.0,0.0,0.0,0.1,0.9,0.0
477,1.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.1,0.8,0.1,0.0
479,0.0,1.0,0.0,0.0,0.0,0.0
480,0.0,0.1,0.0,0.1,0.8,0.0
481,1.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.7,0.2,0.0,0.1
483,0.9,0.0,0.0,0.0,0.0,0.1
484,0.0,0.0,0.0,0.0,0.0,1.0
485,0.0,0.0,0.6,0.3,0.0,0.1
486,0.0,0.6,0.1,0.1,0.2,0.0
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.1,0.9,0.0
489,0.0,0.0,0.0,0.1,0.0,0.9
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.4,0.0,0.2,0.3,0.1
492,1.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,1.0
494,0.0,0.0,0.8,0.1,0.1,0.0
495,0.0,0.9,0.0,0.0,0.1,0.0
496,0.0,0.0,0.1,0.6,0.2,0.1
497,0.0,1.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.1,0.4,0.5,0.0
499,0.0,0.1,0.0,0.4,0.5,0.0
500,0.0,0.0,0.0,0.3,0.7,0.0
501,0.0,0.0,0.7,0.2,0.1,0.0
502,1.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.1,0.9,0.0,0.0
504,0.3,0.4,0.1,0.0,0.0,0.2
505,0.0,0.0,0.0,0.3,0.7,0.0
506,0.0,0.9,0.0,0.0,0.1,0.0
507,0.1,0.7,0.1,0.0,0.0,0.1
508,0.0,0.0,0.0,0.2,0.8,0.0
509,0.0,1.0,0.0,0.0,0.0,0.0
510,0.1,0.6,0.1,0.0,0.0,0.2
511,0.0,0.1,0.0,0.2,0.7,0.0
512,0.0,0.0,0.8,0.2,0.0,0.0
513,0.0,0.1,0.1,0.1,0.7,0.0
514,0.0,0.0,0.1,0.0,0.0,0.9
515,1.0,0.0,0.0,0.0,0.0,0.0
516,0.9,0.0,0.0,0.0,0.0,0.1
517,1.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.8,0.0,0.0,0.2
519,0.0,0.1,0.0,0.1,0.8,0.0
520,0.0,0.0,0.0,0.3,0.7,0.0
521,0.0,0.0,0.5,0.4,0.0,0.1
522,1.0,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.2,0.7,0.1,0.0
524,0.0,0.0,0.0,0.4,0.6,0.0
525,0.0,0.0,0.0,0.0,0.0,1.0
526,0.9,0.0,0.0,0.0,0.0,0.1
527,0.0,0.0,0.1,0.0,0.0,0.9
528,0.0,0.0,0.1,0.0,0.0,0.9
529,1.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.7,0.1,0.0,0.2,0.0
531,1.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.1,0.3,0.6,0.0
533,0.0,0.0,0.0,0.0,0.0,1.0
534,0.0,0.0,0.8,0.1,0.0,0.1
535,0.0,0.7,0.1,0.0,0.1,0.1
536,1.0,0.0,0.0,0.0,0.0,0.0
