,0,1,2
133,0.0,0.0,1.0
134,0.0,0.0,1.0
135,0.0,0.002,0.998
136,0.0,0.002,0.998
137,0.0,0.018,0.982
138,0.0,0.002,0.998
139,0.002,0.0,0.998
140,0.012,0.072,0.916
141,0.006,0.074,0.92
142,0.0,0.05,0.95
143,0.002,0.024,0.974
144,0.0,0.112,0.888
145,0.0,0.028,0.972
146,0.0,0.0,1.0
147,0.004,0.026,0.97
148,0.0,0.028,0.972
149,0.0,0.0,1.0
150,0.0,0.114,0.886
151,0.0,0.038,0.962
152,0.0,0.036,0.964
153,0.002,0.0,0.998
154,0.0,0.012,0.988
155,0.0,0.012,0.988
156,0.0,0.012,0.988
157,0.0,0.106,0.894
158,0.002,0.014,0.984
159,0.03,0.284,0.686
160,0.01,0.026,0.964
161,0.012,0.104,0.884
162,0.0,0.07,0.93
163,0.004,0.006,0.99
164,0.004,0.122,0.874
165,0.002,0.008,0.99
166,0.0,0.144,0.856
167,0.0,0.002,0.998
168,0.0,0.016,0.984
169,0.014,0.03,0.956
170,0.0,0.0,1.0
171,0.0,0.0,1.0
172,0.0,0.052,0.948
173,0.0,0.008,0.992
174,0.0,0.022,0.978
175,0.0,0.006,0.994
176,0.006,0.01,0.984
177,0.0,0.022,0.978
178,0.002,0.036,0.962
179,0.0,0.01,0.99
180,0.002,0.112,0.886
181,0.0,0.042,0.958
182,0.0,0.02,0.98
183,0.0,0.004,0.996
184,0.0,0.038,0.962
185,0.0,0.0,1.0
186,0.0,0.0,1.0
187,0.0,0.028,0.972
188,0.0,0.004,0.996
189,0.0,0.0,1.0
190,0.0,0.03,0.97
191,0.0,0.03,0.97
192,0.0,0.014,0.986
193,0.0,0.008,0.992
194,0.0,0.042,0.958
195,0.0,0.084,0.916
196,0.006,0.06,0.934
197,0.0,0.012,0.988
198,0.0,0.0,1.0
199,0.0,0.008,0.992
200,0.0,0.072,0.928
201,0.0,0.006,0.994
202,0.0,0.028,0.972
203,0.0,0.024,0.976
204,0.002,0.038,0.96
