,0,1
117,0.0,1.0
118,0.682,0.318
119,0.904,0.096
120,0.622,0.378
121,0.418,0.582
122,0.748,0.252
123,0.082,0.918
124,0.716,0.284
125,1.0,0.0
126,0.964,0.036
127,0.988,0.012
128,0.976,0.024
129,0.9,0.1
130,0.964,0.036
131,0.068,0.932
132,0.998,0.002
133,0.426,0.574
134,0.996,0.004
135,0.452,0.548
136,0.688,0.312
137,1.0,0.0
138,0.526,0.474
139,0.696,0.304
140,0.004,0.996
141,0.04,0.96
142,0.6,0.4
143,0.94,0.06
144,0.022,0.978
145,0.89,0.11
146,1.0,0.0
147,0.536,0.464
148,0.974,0.026
149,0.884,0.116
150,1.0,0.0
151,0.848,0.152
152,0.646,0.354
153,0.082,0.918
154,0.964,0.036
155,0.448,0.552
156,0.736,0.264
157,0.368,0.632
158,0.55,0.45
159,0.23,0.77
160,0.472,0.528
161,0.092,0.908
162,0.272,0.728
163,0.978,0.022
164,0.116,0.884
165,0.466,0.534
166,0.664,0.336
167,0.58,0.42
168,0.698,0.302
169,0.254,0.746
170,0.818,0.182
171,0.31,0.69
172,0.938,0.062
173,0.884,0.116
174,0.242,0.758
175,0.432,0.568
176,0.204,0.796
177,0.564,0.436
178,0.042,0.958
179,0.866,0.134
180,0.914,0.086
181,0.798,0.202
182,0.812,0.188
183,0.972,0.028
184,0.816,0.184
185,0.862,0.138
186,0.84,0.16
187,0.928,0.072
188,0.998,0.002
189,0.836,0.164
190,0.246,0.754
191,0.988,0.012
192,0.92,0.08
193,0.988,0.012
194,0.968,0.032
195,0.738,0.262
196,0.4,0.6
197,0.576,0.424
198,0.996,0.004
199,0.706,0.294
200,0.46,0.54
201,0.19,0.81
202,0.722,0.278
203,0.974,0.026
204,0.886,0.114
205,1.0,0.0
206,0.4,0.6
207,0.634,0.366
208,0.122,0.878
209,0.034,0.966
210,0.156,0.844
211,0.41,0.59
212,0.996,0.004
213,0.89,0.11
214,0.936,0.064
215,0.988,0.012
216,0.196,0.804
217,0.876,0.124
218,0.414,0.586
219,0.936,0.064
220,0.366,0.634
221,0.464,0.536
222,0.36,0.64
223,0.94,0.06
224,0.454,0.546
225,0.04,0.96
226,0.548,0.452
227,0.934,0.066
228,0.262,0.738
229,0.95,0.05
230,0.146,0.854
231,0.976,0.024
232,0.974,0.026
233,0.92,0.08
234,0.55,0.45
235,0.198,0.802
236,0.844,0.156
237,0.044,0.956
238,0.044,0.956
239,0.572,0.428
240,0.874,0.126
241,0.624,0.376
242,0.764,0.236
243,0.982,0.018
244,0.226,0.774
245,0.292,0.708
246,0.542,0.458
247,0.204,0.796
248,0.43,0.57
249,0.102,0.898
250,0.042,0.958
251,0.792,0.208
252,0.852,0.148
253,0.254,0.746
254,0.204,0.796
255,0.974,0.026
256,0.42,0.58
257,0.508,0.492
258,0.052,0.948
259,0.102,0.898
260,0.282,0.718
261,0.624,0.376
262,0.436,0.564
263,0.81,0.19
264,0.932,0.068
265,0.224,0.776
266,0.942,0.058
267,0.834,0.166
268,0.532,0.468
269,0.132,0.868
270,0.34,0.66
271,0.4,0.6
272,0.318,0.682
273,1.0,0.0
274,0.016,0.984
275,0.39,0.61
276,0.994,0.006
277,0.006,0.994
278,0.964,0.036
279,0.028,0.972
280,0.874,0.126
281,0.574,0.426
282,0.95,0.05
283,1.0,0.0
284,0.938,0.062
285,0.87,0.13
286,0.962,0.038
287,0.22,0.78
288,0.06,0.94
289,0.896,0.104
290,0.406,0.594
291,0.766,0.234
292,0.938,0.062
293,0.502,0.498
294,0.908,0.092
295,0.402,0.598
296,0.01,0.99
297,0.936,0.064
298,0.582,0.418
299,0.426,0.574
300,0.712,0.288
301,1.0,0.0
302,1.0,0.0
303,0.066,0.934
304,0.944,0.056
305,0.96,0.04
306,0.606,0.394
307,0.858,0.142
308,0.512,0.488
309,0.486,0.514
310,0.604,0.396
311,0.906,0.094
312,0.006,0.994
313,0.932,0.068
314,0.376,0.624
315,0.938,0.062
316,0.008,0.992
317,0.95,0.05
318,0.634,0.366
319,0.236,0.764
320,0.048,0.952
321,0.096,0.904
322,0.976,0.024
323,0.974,0.026
324,0.378,0.622
325,0.032,0.968
326,0.184,0.816
327,0.108,0.892
328,0.004,0.996
329,0.862,0.138
330,0.646,0.354
331,0.666,0.334
332,0.84,0.16
333,0.87,0.13
334,0.84,0.16
335,1.0,0.0
336,0.01,0.99
337,0.442,0.558
338,0.874,0.126
339,0.004,0.996
340,0.708,0.292
341,0.262,0.738
342,0.892,0.108
343,0.858,0.142
344,0.89,0.11
345,0.834,0.166
346,0.914,0.086
347,0.446,0.554
348,0.786,0.214
349,0.936,0.064
350,0.446,0.554
351,0.962,0.038
352,0.426,0.574
353,0.424,0.576
354,0.76,0.24
355,1.0,0.0
356,0.082,0.918
357,0.412,0.588
358,0.1,0.9
359,0.94,0.06
360,0.092,0.908
361,0.462,0.538
362,0.84,0.16
363,0.188,0.812
364,0.504,0.496
365,0.114,0.886
366,0.274,0.726
367,0.912,0.088
368,0.986,0.014
369,0.918,0.082
370,0.536,0.464
371,0.304,0.696
372,0.512,0.488
373,0.822,0.178
374,0.596,0.404
375,0.876,0.124
376,0.478,0.522
377,0.73,0.27
378,0.966,0.034
379,0.0,1.0
380,0.974,0.026
381,0.978,0.022
382,0.558,0.442
383,0.108,0.892
384,0.9,0.1
385,0.064,0.936
386,0.556,0.444
387,0.98,0.02
388,0.536,0.464
389,0.1,0.9
390,0.752,0.248
391,0.512,0.488
392,0.876,0.124
393,0.992,0.008
394,0.81,0.19
395,0.498,0.502
396,0.566,0.434
397,0.378,0.622
398,0.34,0.66
399,0.378,0.622
400,0.108,0.892
401,0.032,0.968
402,0.016,0.984
403,0.738,0.262
404,0.044,0.956
405,0.812,0.188
406,0.856,0.144
407,0.95,0.05
408,0.484,0.516
409,0.628,0.372
410,0.104,0.896
411,0.254,0.746
412,0.092,0.908
413,0.958,0.042
414,0.784,0.216
415,0.1,0.9
416,0.872,0.128
417,0.848,0.152
418,0.254,0.746
419,0.0,1.0
420,1.0,0.0
421,0.996,0.004
422,0.916,0.084
423,0.484,0.516
424,0.912,0.088
425,0.68,0.32
426,0.9,0.1
427,0.502,0.498
428,0.726,0.274
429,0.468,0.532
430,0.946,0.054
431,0.818,0.182
432,0.842,0.158
433,0.974,0.026
434,0.976,0.024
435,0.94,0.06
436,0.938,0.062
437,1.0,0.0
438,0.938,0.062
439,1.0,0.0
440,0.974,0.026
441,0.928,0.072
442,0.286,0.714
443,0.322,0.678
444,0.976,0.024
445,0.692,0.308
446,0.528,0.472
447,0.062,0.938
448,0.132,0.868
449,0.926,0.074
450,0.336,0.664
451,1.0,0.0
452,0.982,0.018
453,1.0,0.0
454,0.918,0.082
455,0.892,0.108
456,0.998,0.002
457,0.768,0.232
458,0.352,0.648
459,0.914,0.086
460,0.982,0.018
461,0.958,0.042
462,0.314,0.686
463,0.922,0.078
464,0.022,0.978
465,0.442,0.558
466,0.92,0.08
467,0.426,0.574
468,0.976,0.024
469,0.928,0.072
470,0.32,0.68
471,0.96,0.04
472,0.74,0.26
473,0.316,0.684
474,0.926,0.074
475,0.032,0.968
476,0.59,0.41
477,0.94,0.06
478,0.152,0.848
479,0.536,0.464
480,1.0,0.0
481,0.916,0.084
482,0.412,0.588
483,0.854,0.146
484,0.018,0.982
485,0.888,0.112
486,0.082,0.918
487,0.68,0.32
488,0.524,0.476
489,0.022,0.978
490,0.808,0.192
491,0.892,0.108
492,0.534,0.466
493,0.954,0.046
494,0.846,0.154
495,0.412,0.588
496,0.016,0.984
497,1.0,0.0
498,0.932,0.068
499,0.166,0.834
500,0.96,0.04
501,0.0,1.0
502,1.0,0.0
503,0.018,0.982
504,0.708,0.292
505,0.244,0.756
506,0.58,0.42
507,0.846,0.154
508,0.726,0.274
509,0.502,0.498
510,0.908,0.092
511,0.376,0.624
512,0.218,0.782
513,0.708,0.292
514,0.966,0.034
515,0.402,0.598
516,0.702,0.298
517,0.372,0.628
518,0.57,0.43
519,0.802,0.198
520,0.49,0.51
521,0.442,0.558
522,0.274,0.726
523,0.358,0.642
524,0.484,0.516
525,0.936,0.064
526,0.36,0.64
527,0.986,0.014
528,0.376,0.624
529,0.372,0.628
530,0.95,0.05
531,0.68,0.32
532,0.982,0.018
533,0.226,0.774
534,0.556,0.444
535,0.998,0.002
536,0.628,0.372
537,0.958,0.042
538,0.042,0.958
539,1.0,0.0
540,0.006,0.994
541,0.502,0.498
542,0.938,0.062
543,0.55,0.45
544,0.994,0.006
545,0.51,0.49
546,0.93,0.07
547,0.924,0.076
548,0.952,0.048
549,1.0,0.0
550,1.0,0.0
551,0.894,0.106
552,1.0,0.0
553,0.404,0.596
554,0.968,0.032
555,0.27,0.73
556,0.162,0.838
557,0.978,0.022
558,0.152,0.848
559,0.962,0.038
560,0.816,0.184
561,0.938,0.062
562,0.596,0.404
563,0.702,0.298
564,0.58,0.42
565,0.926,0.074
566,0.672,0.328
567,1.0,0.0
568,0.884,0.116
569,0.074,0.926
570,0.534,0.466
571,0.016,0.984
572,0.84,0.16
573,0.924,0.076
574,0.004,0.996
575,0.342,0.658
576,0.526,0.474
577,0.738,0.262
578,0.944,0.056
579,0.856,0.144
580,0.818,0.182
581,0.932,0.068
582,0.864,0.136
583,0.51,0.49
584,0.368,0.632
585,0.932,0.068
586,0.996,0.004
587,0.874,0.126
588,0.752,0.248
589,0.85,0.15
590,0.316,0.684
591,0.606,0.394
592,0.044,0.956
593,0.93,0.07
594,0.878,0.122
595,0.358,0.642
596,0.936,0.064
597,0.942,0.058
598,0.1,0.9
599,0.044,0.956
600,0.628,0.372
601,1.0,0.0
602,0.778,0.222
603,0.406,0.594
604,0.66,0.34
605,0.462,0.538
606,0.762,0.238
607,0.498,0.502
608,0.022,0.978
609,0.022,0.978
610,0.974,0.026
611,0.126,0.874
612,0.132,0.868
613,0.91,0.09
614,0.684,0.316
615,0.728,0.272
616,0.928,0.072
617,0.494,0.506
618,1.0,0.0
619,0.91,0.09
620,0.246,0.754
621,0.454,0.546
622,0.894,0.106
623,0.134,0.866
624,0.65,0.35
625,0.154,0.846
626,1.0,0.0
627,0.444,0.556
628,0.016,0.984
629,0.086,0.914
630,0.034,0.966
631,0.096,0.904
632,0.11,0.89
633,0.996,0.004
634,1.0,0.0
635,1.0,0.0
636,0.054,0.946
637,0.396,0.604
638,0.978,0.022
639,0.908,0.092
640,0.03,0.97
641,0.212,0.788
642,0.92,0.08
643,0.132,0.868
644,0.916,0.084
645,0.792,0.208
646,0.956,0.044
647,0.528,0.472
648,0.984,0.016
649,0.338,0.662
650,0.286,0.714
651,0.084,0.916
652,0.278,0.722
653,0.6,0.4
654,0.936,0.064
655,0.406,0.594
656,0.126,0.874
657,0.562,0.438
658,0.656,0.344
659,0.748,0.252
660,0.616,0.384
661,0.746,0.254
662,0.85,0.15
663,0.322,0.678
664,0.902,0.098
665,0.632,0.368
666,0.092,0.908
667,0.406,0.594
668,0.752,0.248
669,0.916,0.084
670,1.0,0.0
671,0.916,0.084
672,0.204,0.796
673,0.892,0.108
674,0.376,0.624
675,0.936,0.064
676,0.986,0.014
677,0.342,0.658
678,0.876,0.124
679,0.64,0.36
680,0.572,0.428
681,0.96,0.04
682,0.014,0.986
683,0.998,0.002
684,0.022,0.978
685,0.048,0.952
686,0.298,0.702
687,0.87,0.13
688,0.022,0.978
689,0.92,0.08
690,0.196,0.804
691,0.078,0.922
692,0.882,0.118
693,0.654,0.346
694,0.972,0.028
695,0.994,0.006
696,0.926,0.074
697,0.898,0.102
698,0.09,0.91
699,0.966,0.034
700,0.564,0.436
701,1.0,0.0
702,0.982,0.018
703,0.476,0.524
704,0.882,0.118
705,0.716,0.284
706,0.952,0.048
707,0.818,0.182
708,0.718,0.282
709,0.612,0.388
710,0.258,0.742
711,0.676,0.324
712,0.824,0.176
713,0.498,0.502
714,0.908,0.092
715,0.924,0.076
716,0.008,0.992
717,0.956,0.044
718,0.1,0.9
719,0.426,0.574
720,0.896,0.104
721,0.452,0.548
722,1.0,0.0
723,0.712,0.288
724,0.08,0.92
725,0.404,0.596
726,0.022,0.978
727,0.952,0.048
728,0.842,0.158
729,1.0,0.0
730,0.008,0.992
731,0.884,0.116
732,0.998,0.002
733,0.908,0.092
734,0.782,0.218
735,0.8,0.2
736,0.226,0.774
737,0.906,0.094
738,0.644,0.356
739,1.0,0.0
740,0.31,0.69
741,0.37,0.63
742,0.926,0.074
743,0.03,0.97
744,0.914,0.086
745,0.928,0.072
746,0.452,0.548
747,0.932,0.068
748,0.908,0.092
749,0.342,0.658
750,1.0,0.0
751,0.082,0.918
752,0.058,0.942
753,0.792,0.208
754,0.894,0.106
755,0.192,0.808
756,0.358,0.642
757,0.654,0.346
758,0.27,0.73
759,0.988,0.012
760,0.86,0.14
761,0.932,0.068
762,0.878,0.122
763,0.164,0.836
764,0.438,0.562
765,0.058,0.942
766,0.172,0.828
767,0.246,0.754
768,0.978,0.022
769,0.082,0.918
770,0.882,0.118
771,0.998,0.002
772,0.934,0.066
773,0.966,0.034
774,0.94,0.06
775,0.672,0.328
776,0.998,0.002
777,0.97,0.03
778,0.974,0.026
779,1.0,0.0
780,0.962,0.038
781,0.748,0.252
782,0.684,0.316
783,0.848,0.152
784,0.55,0.45
785,0.958,0.042
786,0.538,0.462
787,0.93,0.07
788,0.064,0.936
789,0.546,0.454
790,1.0,0.0
791,1.0,0.0
792,1.0,0.0
793,1.0,0.0
794,0.104,0.896
795,0.674,0.326
796,0.696,0.304
797,0.4,0.6
798,0.164,0.836
799,0.874,0.126
800,0.0,1.0
801,0.19,0.81
802,0.424,0.576
803,0.692,0.308
804,0.828,0.172
805,0.352,0.648
806,0.872,0.128
807,0.024,0.976
808,0.912,0.088
809,0.376,0.624
810,0.168,0.832
811,0.964,0.036
812,0.898,0.102
813,0.714,0.286
814,0.884,0.116
815,0.926,0.074
816,0.938,0.062
817,0.626,0.374
818,0.96,0.04
819,0.87,0.13
820,0.074,0.926
821,0.974,0.026
822,0.708,0.292
823,0.538,0.462
824,0.318,0.682
825,0.616,0.384
826,0.148,0.852
827,0.906,0.094
828,0.006,0.994
829,0.246,0.754
830,0.992,0.008
831,0.202,0.798
832,0.862,0.138
833,0.992,0.008
834,0.928,0.072
835,0.952,0.048
836,0.928,0.072
837,0.958,0.042
838,0.228,0.772
839,0.202,0.798
840,0.936,0.064
841,0.534,0.466
842,0.734,0.266
843,0.924,0.076
844,0.604,0.396
845,0.036,0.964
846,0.962,0.038
847,0.0,1.0
848,0.946,0.054
849,0.46,0.54
850,0.544,0.456
851,0.172,0.828
852,0.338,0.662
853,0.65,0.35
854,0.938,0.062
855,1.0,0.0
856,1.0,0.0
857,0.102,0.898
858,0.426,0.574
859,0.172,0.828
860,0.498,0.502
861,0.458,0.542
862,0.996,0.004
863,0.078,0.922
864,0.338,0.662
865,0.092,0.908
866,0.96,0.04
867,0.914,0.086
868,0.488,0.512
869,1.0,0.0
870,0.916,0.084
871,0.268,0.732
872,0.064,0.936
873,0.132,0.868
874,0.298,0.702
875,0.478,0.522
876,0.566,0.434
877,0.438,0.562
878,0.996,0.004
879,0.548,0.452
880,0.998,0.002
881,0.0,1.0
882,0.64,0.36
883,0.774,0.226
884,0.016,0.984
885,0.526,0.474
886,0.464,0.536
887,0.998,0.002
888,0.92,0.08
889,0.998,0.002
890,0.006,0.994
891,0.574,0.426
892,0.31,0.69
893,0.83,0.17
894,0.972,0.028
895,0.888,0.112
896,1.0,0.0
897,0.63,0.37
898,0.642,0.358
899,0.022,0.978
900,0.934,0.066
901,0.05,0.95
902,0.962,0.038
903,0.922,0.078
904,0.994,0.006
905,0.44,0.56
906,0.368,0.632
907,1.0,0.0
908,0.994,0.006
909,0.89,0.11
910,0.046,0.954
911,0.372,0.628
912,0.108,0.892
913,0.92,0.08
914,0.554,0.446
915,0.038,0.962
916,0.23,0.77
917,0.746,0.254
918,0.492,0.508
919,0.67,0.33
920,0.69,0.31
921,0.516,0.484
922,0.19,0.81
923,0.478,0.522
924,0.918,0.082
925,0.944,0.056
926,0.996,0.004
927,0.486,0.514
928,0.41,0.59
929,0.882,0.118
930,0.784,0.216
931,0.746,0.254
932,0.256,0.744
933,0.008,0.992
934,0.902,0.098
935,0.478,0.522
936,0.996,0.004
937,0.98,0.02
938,0.08,0.92
939,0.058,0.942
940,0.026,0.974
941,0.678,0.322
942,0.664,0.336
943,0.884,0.116
944,0.512,0.488
945,0.54,0.46
946,0.216,0.784
947,0.942,0.058
948,0.69,0.31
949,0.004,0.996
950,0.26,0.74
951,0.702,0.298
952,0.154,0.846
953,0.76,0.24
954,0.874,0.126
955,0.808,0.192
956,0.916,0.084
957,0.936,0.064
958,0.124,0.876
959,0.662,0.338
960,0.566,0.434
961,0.654,0.346
962,0.016,0.984
963,0.962,0.038
964,0.146,0.854
965,1.0,0.0
966,0.406,0.594
967,0.254,0.746
968,0.948,0.052
969,0.768,0.232
970,0.1,0.9
971,0.906,0.094
972,0.086,0.914
973,0.054,0.946
974,0.98,0.02
975,0.806,0.194
976,0.976,0.024
977,0.542,0.458
978,0.462,0.538
979,0.926,0.074
980,0.846,0.154
981,0.414,0.586
982,0.436,0.564
983,0.468,0.532
984,0.078,0.922
985,1.0,0.0
986,0.468,0.532
987,0.578,0.422
988,0.31,0.69
989,0.51,0.49
990,0.284,0.716
991,0.988,0.012
992,0.972,0.028
993,0.946,0.054
994,0.708,0.292
995,0.102,0.898
996,0.754,0.246
997,0.754,0.246
998,1.0,0.0
999,0.816,0.184
1000,0.374,0.626
1001,0.932,0.068
1002,0.48,0.52
1003,0.954,0.046
1004,0.93,0.07
1005,0.974,0.026
1006,0.498,0.502
1007,0.872,0.128
1008,0.902,0.098
1009,0.63,0.37
1010,0.352,0.648
1011,0.864,0.136
1012,0.986,0.014
1013,0.536,0.464
1014,0.66,0.34
1015,0.882,0.118
1016,0.94,0.06
1017,0.102,0.898
1018,0.146,0.854
1019,0.978,0.022
1020,0.19,0.81
1021,0.936,0.064
1022,0.966,0.034
1023,0.754,0.246
1024,0.94,0.06
1025,0.47,0.53
1026,0.012,0.988
1027,0.018,0.982
1028,0.436,0.564
1029,0.108,0.892
1030,0.528,0.472
1031,0.044,0.956
1032,0.738,0.262
1033,0.75,0.25
1034,0.33,0.67
1035,0.93,0.07
1036,0.228,0.772
1037,0.484,0.516
1038,0.474,0.526
1039,0.936,0.064
1040,0.942,0.058
1041,0.922,0.078
1042,0.958,0.042
1043,0.996,0.004
1044,0.112,0.888
1045,0.846,0.154
1046,0.494,0.506
1047,0.524,0.476
1048,0.916,0.084
1049,0.18,0.82
1050,0.356,0.644
1051,0.108,0.892
1052,0.95,0.05
1053,0.882,0.118
1054,0.818,0.182
1055,0.258,0.742
1056,0.004,0.996
1057,0.626,0.374
1058,0.132,0.868
1059,0.832,0.168
1060,0.47,0.53
1061,0.15,0.85
1062,0.268,0.732
1063,0.744,0.256
1064,0.976,0.024
1065,0.902,0.098
1066,1.0,0.0
1067,0.886,0.114
1068,0.02,0.98
1069,0.032,0.968
1070,0.318,0.682
1071,0.486,0.514
1072,0.59,0.41
1073,0.006,0.994
1074,0.32,0.68
1075,0.982,0.018
1076,0.026,0.974
1077,0.022,0.978
1078,0.632,0.368
1079,0.834,0.166
1080,0.526,0.474
1081,0.922,0.078
1082,0.996,0.004
1083,0.748,0.252
1084,0.9,0.1
1085,0.856,0.144
1086,0.958,0.042
1087,1.0,0.0
1088,0.706,0.294
1089,0.206,0.794
1090,0.966,0.034
1091,0.55,0.45
1092,0.524,0.476
1093,0.962,0.038
1094,0.184,0.816
1095,0.912,0.088
1096,0.034,0.966
1097,0.98,0.02
1098,0.966,0.034
1099,0.698,0.302
1100,0.202,0.798
1101,0.862,0.138
1102,0.404,0.596
1103,0.604,0.396
1104,0.264,0.736
1105,0.932,0.068
1106,0.752,0.248
1107,0.728,0.272
1108,1.0,0.0
1109,0.856,0.144
1110,0.294,0.706
1111,0.264,0.736
1112,1.0,0.0
1113,0.394,0.606
1114,0.43,0.57
1115,0.014,0.986
1116,0.896,0.104
1117,0.544,0.456
1118,1.0,0.0
1119,0.12,0.88
1120,0.766,0.234
1121,0.562,0.438
1122,0.856,0.144
1123,0.176,0.824
1124,0.718,0.282
1125,0.358,0.642
1126,0.13,0.87
1127,0.942,0.058
1128,0.864,0.136
1129,0.904,0.096
1130,0.5,0.5
1131,0.938,0.062
1132,0.404,0.596
1133,0.926,0.074
1134,0.0,1.0
1135,0.882,0.118
1136,0.55,0.45
1137,0.682,0.318
1138,0.854,0.146
1139,0.512,0.488
1140,0.966,0.034
1141,0.762,0.238
1142,0.334,0.666
1143,0.938,0.062
1144,0.954,0.046
1145,0.902,0.098
1146,0.966,0.034
1147,0.268,0.732
1148,0.45,0.55
1149,0.716,0.284
1150,0.426,0.574
1151,0.856,0.144
1152,0.316,0.684
1153,0.744,0.256
1154,0.002,0.998
1155,0.734,0.266
1156,0.472,0.528
1157,0.926,0.074
1158,0.238,0.762
1159,0.254,0.746
1160,1.0,0.0
1161,0.826,0.174
1162,1.0,0.0
1163,0.358,0.642
1164,0.152,0.848
1165,0.924,0.076
1166,0.358,0.642
1167,0.998,0.002
1168,0.994,0.006
1169,0.156,0.844
1170,0.184,0.816
1171,0.932,0.068
1172,0.268,0.732
1173,0.686,0.314
1174,0.964,0.036
1175,0.818,0.182
1176,0.0,1.0
1177,0.528,0.472
1178,0.996,0.004
1179,0.194,0.806
1180,0.752,0.248
1181,0.54,0.46
1182,0.706,0.294
1183,1.0,0.0
1184,0.926,0.074
1185,0.856,0.144
1186,0.002,0.998
1187,0.058,0.942
1188,0.214,0.786
1189,0.182,0.818
1190,0.918,0.082
1191,0.43,0.57
1192,0.078,0.922
1193,0.932,0.068
1194,0.982,0.018
1195,0.738,0.262
1196,0.276,0.724
1197,0.434,0.566
1198,0.606,0.394
1199,0.758,0.242
1200,0.85,0.15
1201,0.686,0.314
1202,0.894,0.106
1203,0.998,0.002
1204,0.548,0.452
1205,0.868,0.132
1206,0.008,0.992
1207,0.998,0.002
1208,0.448,0.552
1209,0.934,0.066
1210,0.0,1.0
1211,0.188,0.812
1212,0.796,0.204
1213,0.846,0.154
1214,0.866,0.134
1215,0.32,0.68
1216,0.278,0.722
1217,1.0,0.0
1218,0.692,0.308
1219,0.694,0.306
1220,0.15,0.85
1221,0.956,0.044
1222,0.192,0.808
1223,0.994,0.006
1224,0.79,0.21
1225,0.89,0.11
1226,0.024,0.976
1227,0.228,0.772
1228,0.784,0.216
1229,0.872,0.128
1230,0.016,0.984
1231,0.282,0.718
1232,0.81,0.19
1233,0.468,0.532
1234,0.998,0.002
1235,1.0,0.0
1236,0.44,0.56
1237,0.528,0.472
1238,0.47,0.53
1239,0.082,0.918
1240,0.754,0.246
1241,1.0,0.0
1242,0.98,0.02
1243,0.872,0.128
1244,0.978,0.022
1245,0.942,0.058
1246,0.336,0.664
1247,0.53,0.47
1248,0.994,0.006
1249,0.41,0.59
1250,0.358,0.642
1251,0.366,0.634
