,0,1
112,0.2,0.8
113,0.36,0.64
114,1.0,0.0
115,0.36,0.64
116,0.82,0.18
117,1.0,0.0
118,0.92,0.08
119,1.0,0.0
120,0.7,0.3
121,0.04,0.96
122,0.36,0.64
123,0.68,0.32
124,0.0,1.0
125,0.34,0.66
126,0.98,0.02
127,0.0,1.0
128,0.92,0.08
129,0.22,0.78
130,0.76,0.24
131,0.26,0.74
132,0.0,1.0
133,0.02,0.98
134,1.0,0.0
135,0.86,0.14
136,0.36,0.64
137,0.94,0.06
138,1.0,0.0
139,0.0,1.0
140,0.82,0.18
141,0.98,0.02
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.46,0.54
147,1.0,0.0
148,0.34,0.66
149,0.26,0.74
150,0.7,0.3
151,0.0,1.0
152,0.72,0.28
153,1.0,0.0
154,1.0,0.0
155,0.0,1.0
156,0.0,1.0
157,0.0,1.0
158,0.0,1.0
159,1.0,0.0
160,0.48,0.52
161,0.38,0.62
162,0.36,0.64
163,0.96,0.04
164,0.0,1.0
165,0.02,0.98
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.0,1.0
170,0.14,0.86
171,1.0,0.0
172,0.96,0.04
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,0.48,0.52
177,1.0,0.0
178,1.0,0.0
179,1.0,0.0
180,0.98,0.02
181,1.0,0.0
182,1.0,0.0
183,0.94,0.06
184,0.98,0.02
185,0.0,1.0
186,1.0,0.0
187,0.0,1.0
188,0.0,1.0
189,0.0,1.0
190,0.42,0.58
191,0.94,0.06
192,1.0,0.0
193,0.0,1.0
194,0.0,1.0
195,0.02,0.98
196,0.24,0.76
197,0.0,1.0
198,1.0,0.0
199,0.54,0.46
200,0.02,0.98
201,1.0,0.0
202,0.0,1.0
203,0.0,1.0
204,1.0,0.0
205,1.0,0.0
206,0.82,0.18
207,1.0,0.0
208,1.0,0.0
209,0.0,1.0
210,0.08,0.92
211,0.08,0.92
212,0.0,1.0
213,1.0,0.0
214,0.94,0.06
215,0.04,0.96
216,0.0,1.0
217,0.0,1.0
218,0.42,0.58
219,0.18,0.82
220,0.76,0.24
221,0.0,1.0
222,0.36,0.64
223,0.0,1.0
224,0.0,1.0
225,0.38,0.62
226,0.0,1.0
227,0.46,0.54
228,0.0,1.0
229,0.02,0.98
230,0.0,1.0
231,1.0,0.0
232,0.9,0.1
233,0.0,1.0
234,0.98,0.02
235,0.0,1.0
236,0.0,1.0
237,1.0,0.0
238,0.62,0.38
239,0.74,0.26
240,1.0,0.0
241,1.0,0.0
242,1.0,0.0
243,0.32,0.68
244,0.0,1.0
245,0.98,0.02
246,0.0,1.0
247,0.16,0.84
248,1.0,0.0
249,0.0,1.0
250,0.0,1.0
251,0.46,0.54
252,0.62,0.38
253,0.0,1.0
254,1.0,0.0
255,0.04,0.96
256,0.98,0.02
257,1.0,0.0
258,0.0,1.0
259,0.34,0.66
260,0.36,0.64
261,0.1,0.9
262,0.4,0.6
263,0.0,1.0
264,0.0,1.0
265,0.06,0.94
266,1.0,0.0
267,0.9,0.1
268,0.0,1.0
269,0.98,0.02
270,0.0,1.0
271,0.0,1.0
272,0.88,0.12
273,1.0,0.0
274,0.0,1.0
275,0.0,1.0
276,0.92,0.08
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.34,0.66
282,0.0,1.0
283,0.18,0.82
284,0.0,1.0
285,1.0,0.0
286,0.0,1.0
287,0.0,1.0
288,0.12,0.88
289,1.0,0.0
290,0.0,1.0
291,0.06,0.94
292,0.04,0.96
293,0.0,1.0
294,0.6,0.4
295,1.0,0.0
296,0.2,0.8
297,0.04,0.96
298,1.0,0.0
299,0.0,1.0
300,0.32,0.68
301,1.0,0.0
302,0.46,0.54
303,1.0,0.0
304,1.0,0.0
305,0.56,0.44
306,0.94,0.06
307,1.0,0.0
308,0.92,0.08
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,1.0,0.0
315,0.0,1.0
316,0.18,0.82
317,0.38,0.62
318,0.1,0.9
319,0.0,1.0
320,0.38,0.62
321,1.0,0.0
322,0.98,0.02
323,0.04,0.96
324,1.0,0.0
325,0.98,0.02
326,0.0,1.0
327,0.36,0.64
328,0.96,0.04
329,0.0,1.0
330,0.04,0.96
331,1.0,0.0
332,0.0,1.0
333,0.86,0.14
334,1.0,0.0
335,0.36,0.64
336,1.0,0.0
337,0.0,1.0
338,0.84,0.16
339,0.96,0.04
340,0.02,0.98
341,0.0,1.0
342,1.0,0.0
343,1.0,0.0
344,0.76,0.24
345,0.0,1.0
346,1.0,0.0
347,0.0,1.0
348,1.0,0.0
349,0.44,0.56
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.92,0.08
354,0.36,0.64
355,0.0,1.0
356,1.0,0.0
357,0.08,0.92
358,0.42,0.58
359,0.9,0.1
360,0.0,1.0
361,0.0,1.0
362,0.96,0.04
363,0.48,0.52
364,0.76,0.24
365,0.0,1.0
366,1.0,0.0
367,0.0,1.0
368,0.9,0.1
369,0.88,0.12
370,1.0,0.0
371,1.0,0.0
372,0.0,1.0
373,0.36,0.64
374,0.06,0.94
375,0.98,0.02
376,1.0,0.0
377,0.0,1.0
378,0.0,1.0
379,0.74,0.26
380,0.0,1.0
381,1.0,0.0
382,0.02,0.98
383,0.0,1.0
384,0.02,0.98
385,0.04,0.96
386,0.38,0.62
387,0.02,0.98
388,0.0,1.0
389,0.0,1.0
390,1.0,0.0
391,0.0,1.0
392,0.0,1.0
393,0.0,1.0
394,0.0,1.0
395,0.82,0.18
396,0.72,0.28
397,1.0,0.0
398,0.0,1.0
399,1.0,0.0
400,0.08,0.92
401,1.0,0.0
402,0.88,0.12
403,0.0,1.0
404,0.0,1.0
405,1.0,0.0
406,0.02,0.98
407,0.0,1.0
408,1.0,0.0
409,0.34,0.66
410,1.0,0.0
411,0.04,0.96
412,1.0,0.0
413,0.84,0.16
414,1.0,0.0
415,0.04,0.96
416,0.0,1.0
417,0.44,0.56
418,0.42,0.58
419,0.86,0.14
420,0.64,0.36
421,0.66,0.34
422,0.98,0.02
423,1.0,0.0
424,0.66,0.34
425,0.0,1.0
426,0.0,1.0
427,0.98,0.02
428,1.0,0.0
429,0.98,0.02
430,1.0,0.0
431,0.0,1.0
432,0.86,0.14
433,1.0,0.0
434,0.0,1.0
435,0.0,1.0
436,0.1,0.9
437,0.7,0.3
438,1.0,0.0
439,0.0,1.0
440,0.92,0.08
441,1.0,0.0
442,0.86,0.14
443,0.0,1.0
444,1.0,0.0
445,0.02,0.98
446,0.0,1.0
447,0.0,1.0
448,0.3,0.7
449,0.02,0.98
450,1.0,0.0
451,1.0,0.0
452,0.36,0.64
453,1.0,0.0
454,0.78,0.22
455,0.0,1.0
456,0.96,0.04
457,1.0,0.0
458,0.0,1.0
459,0.36,0.64
460,0.92,0.08
461,1.0,0.0
462,1.0,0.0
463,0.24,0.76
464,0.0,1.0
465,1.0,0.0
466,0.0,1.0
467,1.0,0.0
468,0.16,0.84
469,0.38,0.62
470,1.0,0.0
471,1.0,0.0
472,0.92,0.08
473,0.0,1.0
474,1.0,0.0
475,1.0,0.0
476,0.82,0.18
477,0.02,0.98
478,1.0,0.0
479,1.0,0.0
480,0.84,0.16
481,1.0,0.0
482,0.0,1.0
483,1.0,0.0
484,0.36,0.64
485,0.0,1.0
486,0.98,0.02
487,1.0,0.0
488,0.0,1.0
489,0.16,0.84
490,0.1,0.9
491,1.0,0.0
492,0.0,1.0
493,0.96,0.04
494,0.68,0.32
495,0.9,0.1
496,0.0,1.0
497,1.0,0.0
498,0.0,1.0
499,1.0,0.0
500,0.88,0.12
501,0.0,1.0
502,0.76,0.24
503,0.88,0.12
504,0.28,0.72
505,0.92,0.08
506,0.0,1.0
507,1.0,0.0
508,0.9,0.1
509,0.86,0.14
510,0.92,0.08
511,1.0,0.0
512,0.84,0.16
513,0.0,1.0
514,1.0,0.0
515,1.0,0.0
516,0.0,1.0
517,0.0,1.0
518,0.0,1.0
519,1.0,0.0
520,0.78,0.22
521,0.2,0.8
522,1.0,0.0
523,1.0,0.0
524,0.98,0.02
525,0.22,0.78
526,0.82,0.18
527,0.94,0.06
528,0.52,0.48
529,1.0,0.0
530,0.04,0.96
531,0.0,1.0
532,0.62,0.38
533,0.98,0.02
534,0.24,0.76
535,0.7,0.3
536,0.0,1.0
537,0.58,0.42
538,0.0,1.0
539,0.18,0.82
540,0.34,0.66
541,0.98,0.02
542,0.4,0.6
543,0.98,0.02
544,0.0,1.0
545,0.0,1.0
546,0.02,0.98
547,0.0,1.0
548,1.0,0.0
549,1.0,0.0
550,0.56,0.44
551,0.36,0.64
552,0.02,0.98
553,1.0,0.0
554,0.42,0.58
555,0.96,0.04
556,1.0,0.0
557,1.0,0.0
558,0.82,0.18
559,0.0,1.0
560,0.0,1.0
561,0.36,0.64
562,0.26,0.74
563,0.0,1.0
564,1.0,0.0
565,0.82,0.18
566,0.0,1.0
567,0.0,1.0
568,1.0,0.0
569,0.22,0.78
570,0.0,1.0
571,0.96,0.04
572,0.0,1.0
573,1.0,0.0
574,0.92,0.08
575,1.0,0.0
576,0.92,0.08
577,0.9,0.1
578,1.0,0.0
579,0.88,0.12
580,1.0,0.0
581,0.1,0.9
582,0.06,0.94
583,0.04,0.96
584,1.0,0.0
585,0.0,1.0
586,1.0,0.0
587,0.4,0.6
588,0.0,1.0
589,0.86,0.14
590,0.92,0.08
591,0.92,0.08
592,0.84,0.16
593,0.0,1.0
594,0.1,0.9
595,1.0,0.0
596,0.62,0.38
597,1.0,0.0
598,0.46,0.54
599,1.0,0.0
600,0.0,1.0
601,0.56,0.44
602,0.04,0.96
603,0.0,1.0
604,0.36,0.64
605,0.0,1.0
606,0.0,1.0
607,0.0,1.0
608,0.0,1.0
609,1.0,0.0
610,1.0,0.0
611,0.56,0.44
612,0.0,1.0
613,1.0,0.0
614,0.92,0.08
615,1.0,0.0
616,1.0,0.0
617,0.0,1.0
618,0.88,0.12
619,0.08,0.92
620,0.0,1.0
621,1.0,0.0
622,0.84,0.16
623,0.0,1.0
624,0.9,0.1
625,1.0,0.0
626,0.22,0.78
627,0.0,1.0
628,0.1,0.9
629,0.68,0.32
630,0.36,0.64
631,0.12,0.88
632,0.0,1.0
633,0.0,1.0
634,0.0,1.0
635,0.0,1.0
636,1.0,0.0
637,0.0,1.0
638,0.44,0.56
639,1.0,0.0
640,0.32,0.68
641,0.94,0.06
642,0.0,1.0
643,0.04,0.96
644,1.0,0.0
645,1.0,0.0
646,0.22,0.78
647,1.0,0.0
648,1.0,0.0
649,1.0,0.0
650,0.8,0.2
651,1.0,0.0
652,0.32,0.68
653,0.34,0.66
654,0.48,0.52
655,0.1,0.9
656,0.98,0.02
657,1.0,0.0
658,0.36,0.64
659,0.0,1.0
660,0.0,1.0
661,0.96,0.04
662,0.0,1.0
663,0.0,1.0
664,0.0,1.0
665,1.0,0.0
666,0.0,1.0
667,0.94,0.06
668,0.82,0.18
669,1.0,0.0
670,1.0,0.0
671,0.76,0.24
672,0.0,1.0
673,0.0,1.0
674,0.88,0.12
675,0.0,1.0
676,0.0,1.0
677,0.0,1.0
678,0.0,1.0
679,1.0,0.0
680,0.3,0.7
681,0.76,0.24
682,0.0,1.0
683,0.68,0.32
684,0.96,0.04
685,0.52,0.48
686,0.0,1.0
687,0.0,1.0
688,0.98,0.02
689,1.0,0.0
690,0.98,0.02
691,0.12,0.88
692,0.0,1.0
693,0.68,0.32
694,1.0,0.0
695,0.3,0.7
696,0.9,0.1
697,0.0,1.0
698,0.0,1.0
699,0.0,1.0
700,1.0,0.0
701,0.0,1.0
702,0.36,0.64
703,1.0,0.0
704,1.0,0.0
705,0.98,0.02
706,0.36,0.64
707,0.0,1.0
708,1.0,0.0
709,1.0,0.0
710,0.0,1.0
711,0.18,0.82
712,1.0,0.0
713,0.0,1.0
714,1.0,0.0
715,1.0,0.0
716,0.0,1.0
717,1.0,0.0
718,0.0,1.0
719,0.44,0.56
720,0.0,1.0
721,0.0,1.0
722,0.02,0.98
723,0.06,0.94
724,0.02,0.98
725,0.92,0.08
726,0.0,1.0
727,0.0,1.0
728,1.0,0.0
729,0.34,0.66
730,0.0,1.0
731,0.0,1.0
732,0.7,0.3
733,0.02,0.98
734,0.96,0.04
735,0.38,0.62
736,1.0,0.0
737,0.0,1.0
738,0.36,0.64
739,1.0,0.0
740,0.14,0.86
741,1.0,0.0
742,0.0,1.0
743,0.7,0.3
744,0.82,0.18
745,0.0,1.0
746,0.0,1.0
747,0.98,0.02
748,1.0,0.0
749,1.0,0.0
750,0.0,1.0
751,0.74,0.26
752,0.28,0.72
753,0.02,0.98
754,0.96,0.04
755,0.08,0.92
756,1.0,0.0
757,1.0,0.0
758,0.0,1.0
759,0.38,0.62
760,0.36,0.64
761,0.02,0.98
762,0.0,1.0
763,1.0,0.0
764,0.0,1.0
765,1.0,0.0
766,0.98,0.02
767,0.98,0.02
768,0.5,0.5
769,0.0,1.0
770,0.0,1.0
771,0.9,0.1
772,0.94,0.06
773,1.0,0.0
774,0.0,1.0
775,1.0,0.0
776,0.48,0.52
777,0.0,1.0
778,0.0,1.0
779,0.0,1.0
780,0.06,0.94
781,1.0,0.0
782,0.86,0.14
783,1.0,0.0
784,0.38,0.62
785,1.0,0.0
786,1.0,0.0
787,1.0,0.0
788,0.02,0.98
789,0.0,1.0
790,0.84,0.16
791,0.42,0.58
792,0.2,0.8
793,1.0,0.0
794,0.0,1.0
795,0.0,1.0
796,1.0,0.0
797,0.0,1.0
798,0.88,0.12
799,0.96,0.04
800,0.0,1.0
801,0.0,1.0
802,0.7,0.3
803,1.0,0.0
804,0.96,0.04
805,0.7,0.3
806,0.0,1.0
807,0.34,0.66
808,1.0,0.0
809,0.84,0.16
810,0.92,0.08
811,1.0,0.0
812,0.04,0.96
813,1.0,0.0
814,0.0,1.0
815,1.0,0.0
816,0.0,1.0
817,0.0,1.0
818,0.6,0.4
819,0.62,0.38
820,1.0,0.0
821,1.0,0.0
822,0.7,0.3
823,1.0,0.0
824,1.0,0.0
825,0.18,0.82
826,0.0,1.0
827,1.0,0.0
828,1.0,0.0
829,0.98,0.02
830,0.1,0.9
831,1.0,0.0
832,0.0,1.0
833,0.86,0.14
834,0.92,0.08
835,1.0,0.0
836,1.0,0.0
837,0.0,1.0
838,1.0,0.0
839,0.0,1.0
840,1.0,0.0
841,0.02,0.98
842,0.0,1.0
843,0.96,0.04
844,0.8,0.2
845,1.0,0.0
846,0.16,0.84
847,0.02,0.98
848,1.0,0.0
849,1.0,0.0
850,0.98,0.02
851,1.0,0.0
852,1.0,0.0
853,0.0,1.0
854,1.0,0.0
855,0.08,0.92
856,0.38,0.62
857,0.0,1.0
858,0.02,0.98
859,0.0,1.0
860,1.0,0.0
861,0.24,0.76
862,0.28,0.72
863,0.94,0.06
864,1.0,0.0
865,1.0,0.0
866,0.04,0.96
867,0.0,1.0
868,1.0,0.0
869,0.04,0.96
870,0.44,0.56
871,0.26,0.74
872,0.72,0.28
873,0.38,0.62
874,0.0,1.0
875,0.28,0.72
876,0.84,0.16
877,0.7,0.3
878,1.0,0.0
879,0.0,1.0
880,0.7,0.3
881,0.32,0.68
882,0.02,0.98
883,0.0,1.0
884,0.16,0.84
885,0.88,0.12
886,0.26,0.74
887,0.0,1.0
888,1.0,0.0
889,1.0,0.0
890,0.0,1.0
891,0.44,0.56
892,1.0,0.0
893,1.0,0.0
894,0.0,1.0
895,0.94,0.06
896,0.18,0.82
897,0.04,0.96
898,0.02,0.98
899,0.02,0.98
900,1.0,0.0
901,0.7,0.3
902,1.0,0.0
903,0.02,0.98
904,0.0,1.0
905,0.0,1.0
906,0.04,0.96
907,0.84,0.16
908,1.0,0.0
909,0.4,0.6
910,1.0,0.0
911,0.0,1.0
912,0.76,0.24
913,0.0,1.0
914,0.02,0.98
915,1.0,0.0
916,1.0,0.0
917,0.0,1.0
918,1.0,0.0
919,1.0,0.0
920,1.0,0.0
921,0.06,0.94
922,0.6,0.4
923,0.0,1.0
924,1.0,0.0
925,0.24,0.76
926,0.62,0.38
927,0.04,0.96
928,1.0,0.0
929,0.0,1.0
930,0.54,0.46
931,0.0,1.0
932,0.86,0.14
933,0.96,0.04
934,0.0,1.0
935,1.0,0.0
936,0.0,1.0
937,1.0,0.0
938,0.0,1.0
939,0.0,1.0
940,0.0,1.0
941,0.7,0.3
942,0.0,1.0
943,1.0,0.0
944,0.08,0.92
945,0.0,1.0
946,0.0,1.0
947,1.0,0.0
948,0.02,0.98
949,0.1,0.9
950,1.0,0.0
951,0.96,0.04
952,0.0,1.0
953,1.0,0.0
954,0.0,1.0
955,1.0,0.0
956,0.36,0.64
957,0.0,1.0
958,0.98,0.02
959,0.5,0.5
960,0.06,0.94
961,1.0,0.0
962,0.4,0.6
963,0.36,0.64
964,0.0,1.0
965,1.0,0.0
966,0.02,0.98
967,0.0,1.0
968,0.0,1.0
969,0.0,1.0
970,0.0,1.0
971,0.98,0.02
972,0.62,0.38
973,1.0,0.0
974,0.0,1.0
975,0.46,0.54
976,1.0,0.0
977,1.0,0.0
978,0.0,1.0
979,0.04,0.96
980,0.0,1.0
981,1.0,0.0
982,0.0,1.0
983,0.42,0.58
984,0.12,0.88
985,0.0,1.0
986,0.9,0.1
987,0.06,0.94
988,0.0,1.0
989,0.56,0.44
990,0.94,0.06
991,1.0,0.0
992,0.12,0.88
993,0.0,1.0
994,0.02,0.98
995,1.0,0.0
996,0.98,0.02
997,0.0,1.0
998,0.58,0.42
999,0.0,1.0
1000,0.96,0.04
1001,0.0,1.0
1002,1.0,0.0
1003,0.0,1.0
1004,0.68,0.32
1005,0.6,0.4
1006,1.0,0.0
1007,0.64,0.36
1008,0.26,0.74
1009,0.16,0.84
1010,1.0,0.0
1011,0.0,1.0
1012,0.0,1.0
1013,0.88,0.12
1014,0.28,0.72
1015,0.0,1.0
1016,1.0,0.0
1017,0.0,1.0
1018,0.02,0.98
1019,1.0,0.0
1020,0.7,0.3
1021,0.92,0.08
1022,0.0,1.0
1023,0.98,0.02
1024,0.2,0.8
1025,1.0,0.0
1026,0.0,1.0
1027,0.04,0.96
1028,0.0,1.0
