,0,1
250,0.4,0.6
251,1.0,0.0
252,0.8,0.2
253,0.6,0.4
254,0.8,0.2
255,0.4,0.6
256,0.0,1.0
257,1.0,0.0
258,0.4,0.6
259,0.0,1.0
260,0.0,1.0
261,0.2,0.8
262,0.0,1.0
263,1.0,0.0
264,0.6,0.4
265,1.0,0.0
266,0.2,0.8
267,0.0,1.0
268,1.0,0.0
269,0.6,0.4
270,0.6,0.4
271,0.6,0.4
272,0.0,1.0
273,0.0,1.0
274,0.6,0.4
275,0.6,0.4
276,0.8,0.2
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,0.0,1.0
281,0.0,1.0
282,0.2,0.8
283,0.4,0.6
284,0.8,0.2
285,0.8,0.2
286,0.2,0.8
287,0.6,0.4
288,0.4,0.6
289,0.6,0.4
290,0.0,1.0
291,0.6,0.4
292,0.4,0.6
293,0.6,0.4
294,0.2,0.8
295,0.0,1.0
296,0.2,0.8
297,0.2,0.8
298,0.0,1.0
299,0.0,1.0
300,0.8,0.2
301,0.6,0.4
302,0.8,0.2
303,0.4,0.6
304,0.6,0.4
305,0.6,0.4
306,0.8,0.2
307,0.0,1.0
308,0.8,0.2
309,0.4,0.6
310,0.0,1.0
311,0.0,1.0
312,1.0,0.0
313,1.0,0.0
314,0.8,0.2
315,1.0,0.0
316,0.0,1.0
317,0.0,1.0
318,1.0,0.0
319,0.2,0.8
320,0.0,1.0
321,0.6,0.4
322,0.0,1.0
323,0.6,0.4
324,0.4,0.6
325,0.0,1.0
326,0.4,0.6
327,0.8,0.2
328,0.8,0.2
329,0.0,1.0
330,0.0,1.0
331,0.2,0.8
332,0.0,1.0
333,0.0,1.0
334,0.6,0.4
335,0.6,0.4
336,0.4,0.6
337,1.0,0.0
338,0.0,1.0
339,0.6,0.4
340,0.6,0.4
341,0.0,1.0
342,1.0,0.0
343,0.8,0.2
344,0.8,0.2
345,0.2,0.8
346,0.0,1.0
347,0.0,1.0
348,0.0,1.0
349,0.4,0.6
350,1.0,0.0
351,0.8,0.2
352,0.8,0.2
353,0.2,0.8
354,0.4,0.6
355,0.4,0.6
356,0.0,1.0
357,0.0,1.0
358,0.4,0.6
359,0.6,0.4
360,0.6,0.4
361,0.2,0.8
362,0.8,0.2
363,0.6,0.4
364,0.0,1.0
365,0.2,0.8
366,0.0,1.0
367,0.0,1.0
368,0.4,0.6
369,0.0,1.0
370,1.0,0.0
371,0.6,0.4
372,0.4,0.6
373,0.4,0.6
374,0.0,1.0
375,0.6,0.4
376,0.4,0.6
377,1.0,0.0
378,0.0,1.0
379,0.6,0.4
380,0.8,0.2
381,0.8,0.2
382,0.6,0.4
383,0.4,0.6
384,0.6,0.4
385,0.6,0.4
386,0.0,1.0
387,0.2,0.8
388,0.0,1.0
389,0.8,0.2
390,1.0,0.0
391,0.8,0.2
392,0.4,0.6
393,1.0,0.0
394,0.6,0.4
395,0.0,1.0
396,0.4,0.6
397,0.0,1.0
398,0.0,1.0
399,0.0,1.0
400,0.4,0.6
401,0.0,1.0
402,0.2,0.8
403,0.8,0.2
404,0.0,1.0
405,0.8,0.2
406,0.8,0.2
407,0.0,1.0
408,1.0,0.0
409,0.0,1.0
410,1.0,0.0
411,1.0,0.0
412,0.8,0.2
413,0.2,0.8
414,0.8,0.2
415,0.4,0.6
416,0.6,0.4
417,1.0,0.0
418,0.4,0.6
419,0.6,0.4
420,0.4,0.6
421,0.0,1.0
422,1.0,0.0
423,0.6,0.4
424,0.0,1.0
425,0.4,0.6
426,0.6,0.4
427,0.6,0.4
428,0.4,0.6
429,0.0,1.0
430,0.6,0.4
431,0.6,0.4
432,0.0,1.0
433,0.0,1.0
434,0.0,1.0
435,0.6,0.4
436,0.8,0.2
437,0.6,0.4
438,0.0,1.0
439,0.2,0.8
440,1.0,0.0
441,0.4,0.6
442,0.6,0.4
443,0.8,0.2
444,0.8,0.2
445,0.0,1.0
446,0.6,0.4
447,0.0,1.0
448,0.0,1.0
449,0.8,0.2
450,0.0,1.0
451,0.4,0.6
452,0.4,0.6
453,0.8,0.2
454,1.0,0.0
455,0.8,0.2
456,0.0,1.0
457,0.6,0.4
458,0.0,1.0
459,0.6,0.4
460,0.6,0.4
461,1.0,0.0
462,0.2,0.8
463,0.8,0.2
464,0.0,1.0
465,0.2,0.8
466,1.0,0.0
467,0.0,1.0
468,1.0,0.0
469,0.4,0.6
470,0.0,1.0
471,0.0,1.0
472,0.2,0.8
473,0.2,0.8
474,0.6,0.4
475,0.4,0.6
476,0.6,0.4
477,1.0,0.0
478,0.2,0.8
479,0.2,0.8
480,1.0,0.0
481,1.0,0.0
482,1.0,0.0
483,0.2,0.8
484,0.6,0.4
485,1.0,0.0
486,0.6,0.4
487,0.2,0.8
488,0.6,0.4
489,0.0,1.0
490,0.6,0.4
491,0.0,1.0
492,0.8,0.2
493,0.8,0.2
494,0.4,0.6
495,0.2,0.8
496,0.4,0.6
497,0.8,0.2
498,0.8,0.2
499,0.0,1.0
500,0.6,0.4
501,0.0,1.0
502,0.6,0.4
503,0.4,0.6
504,0.8,0.2
505,0.0,1.0
506,0.0,1.0
507,0.8,0.2
508,0.8,0.2
509,0.6,0.4
510,0.0,1.0
511,0.4,0.6
512,0.0,1.0
513,0.4,0.6
514,0.0,1.0
515,0.0,1.0
516,0.0,1.0
517,0.8,0.2
518,0.0,1.0
519,0.8,0.2
520,0.4,0.6
521,0.0,1.0
522,0.2,0.8
523,0.4,0.6
524,0.8,0.2
525,0.8,0.2
526,0.0,1.0
527,0.6,0.4
528,0.0,1.0
529,0.4,0.6
530,0.4,0.6
531,0.8,0.2
532,0.0,1.0
533,0.8,0.2
534,0.4,0.6
535,0.0,1.0
536,0.6,0.4
537,0.6,0.4
538,0.4,0.6
539,0.0,1.0
540,0.8,0.2
541,0.0,1.0
542,0.8,0.2
543,0.0,1.0
544,0.6,0.4
545,0.4,0.6
546,0.0,1.0
547,0.6,0.4
548,0.4,0.6
549,0.4,0.6
550,0.6,0.4
551,1.0,0.0
552,0.6,0.4
553,0.4,0.6
554,0.0,1.0
555,0.4,0.6
556,0.0,1.0
557,0.2,0.8
558,0.8,0.2
559,0.2,0.8
560,0.8,0.2
561,1.0,0.0
562,0.8,0.2
563,0.6,0.4
564,0.0,1.0
565,0.8,0.2
566,0.0,1.0
567,0.4,0.6
568,0.8,0.2
569,0.2,0.8
570,0.6,0.4
571,0.0,1.0
572,1.0,0.0
573,0.0,1.0
574,0.4,0.6
575,0.6,0.4
576,0.0,1.0
577,0.4,0.6
578,0.0,1.0
579,0.4,0.6
580,0.0,1.0
581,0.0,1.0
582,1.0,0.0
583,0.2,0.8
584,1.0,0.0
585,1.0,0.0
586,0.0,1.0
587,0.8,0.2
588,0.8,0.2
589,0.4,0.6
590,0.6,0.4
591,0.4,0.6
592,0.2,0.8
593,0.8,0.2
594,0.8,0.2
595,0.0,1.0
596,0.6,0.4
597,0.0,1.0
598,0.8,0.2
599,0.2,0.8
600,0.8,0.2
601,1.0,0.0
602,0.6,0.4
603,0.8,0.2
604,1.0,0.0
605,0.4,0.6
606,0.0,1.0
607,1.0,0.0
608,0.2,0.8
609,0.0,1.0
610,1.0,0.0
611,1.0,0.0
612,0.8,0.2
613,0.0,1.0
614,0.8,0.2
615,0.8,0.2
616,0.4,0.6
617,0.0,1.0
618,0.4,0.6
619,0.4,0.6
620,0.6,0.4
621,0.4,0.6
622,0.2,0.8
623,0.6,0.4
624,0.2,0.8
625,1.0,0.0
626,1.0,0.0
627,0.8,0.2
628,0.8,0.2
629,0.8,0.2
630,1.0,0.0
631,0.0,1.0
632,0.8,0.2
633,0.0,1.0
634,0.0,1.0
635,0.8,0.2
636,0.8,0.2
637,0.6,0.4
638,1.0,0.0
639,1.0,0.0
640,0.0,1.0
641,0.0,1.0
642,0.2,0.8
643,0.0,1.0
644,0.2,0.8
645,0.2,0.8
646,0.4,0.6
647,0.0,1.0
648,0.2,0.8
649,0.6,0.4
650,0.6,0.4
651,0.4,0.6
652,0.8,0.2
653,1.0,0.0
654,0.8,0.2
655,0.8,0.2
656,0.6,0.4
657,0.4,0.6
658,0.2,0.8
659,1.0,0.0
660,0.0,1.0
661,0.4,0.6
662,0.0,1.0
663,0.8,0.2
664,0.6,0.4
665,0.8,0.2
666,0.2,0.8
667,0.6,0.4
668,0.8,0.2
669,0.6,0.4
670,0.4,0.6
671,0.2,0.8
672,0.6,0.4
673,1.0,0.0
674,0.8,0.2
675,0.0,1.0
676,0.6,0.4
677,0.0,1.0
678,1.0,0.0
679,0.0,1.0
680,0.0,1.0
681,0.8,0.2
682,0.0,1.0
683,1.0,0.0
684,0.0,1.0
685,0.0,1.0
686,0.6,0.4
687,0.4,0.6
688,0.6,0.4
689,0.4,0.6
690,0.8,0.2
691,0.6,0.4
692,0.4,0.6
693,0.6,0.4
694,0.6,0.4
695,1.0,0.0
696,0.4,0.6
697,0.2,0.8
698,0.0,1.0
699,1.0,0.0
700,0.0,1.0
701,0.0,1.0
702,0.0,1.0
703,0.0,1.0
704,0.0,1.0
705,0.6,0.4
706,0.0,1.0
707,0.2,0.8
708,0.8,0.2
709,0.6,0.4
710,0.0,1.0
711,0.4,0.6
712,1.0,0.0
713,0.0,1.0
714,0.0,1.0
715,0.0,1.0
716,0.2,0.8
717,0.0,1.0
718,0.0,1.0
719,0.0,1.0
720,0.0,1.0
721,1.0,0.0
722,0.0,1.0
723,0.0,1.0
724,0.0,1.0
725,0.2,0.8
726,0.2,0.8
727,0.0,1.0
728,0.0,1.0
729,0.0,1.0
730,0.0,1.0
731,1.0,0.0
732,0.0,1.0
733,0.8,0.2
734,0.4,0.6
735,0.6,0.4
736,0.6,0.4
737,0.2,0.8
738,0.6,0.4
739,0.8,0.2
740,0.4,0.6
741,0.2,0.8
742,0.0,1.0
743,0.8,0.2
744,0.2,0.8
745,0.8,0.2
746,1.0,0.0
747,0.0,1.0
748,0.6,0.4
749,0.6,0.4
750,0.4,0.6
751,0.4,0.6
752,0.8,0.2
753,0.4,0.6
754,0.0,1.0
755,0.2,0.8
756,0.0,1.0
757,0.2,0.8
758,0.8,0.2
759,1.0,0.0
760,0.8,0.2
761,0.0,1.0
762,0.4,0.6
763,1.0,0.0
764,0.6,0.4
765,0.4,0.6
766,0.8,0.2
767,0.0,1.0
768,0.2,0.8
769,1.0,0.0
770,0.0,1.0
771,0.0,1.0
772,0.8,0.2
773,0.0,1.0
774,0.0,1.0
775,0.4,0.6
776,0.0,1.0
777,0.6,0.4
778,0.0,1.0
779,0.0,1.0
780,0.0,1.0
781,0.4,0.6
782,0.2,0.8
783,0.0,1.0
784,0.0,1.0
785,0.2,0.8
786,0.0,1.0
787,0.6,0.4
788,0.4,0.6
789,0.6,0.4
790,0.0,1.0
791,0.8,0.2
792,1.0,0.0
793,0.8,0.2
794,1.0,0.0
795,0.0,1.0
796,0.8,0.2
797,1.0,0.0
798,0.4,0.6
799,0.4,0.6
800,1.0,0.0
801,1.0,0.0
802,1.0,0.0
803,0.4,0.6
804,0.4,0.6
805,1.0,0.0
806,1.0,0.0
807,0.4,0.6
808,0.6,0.4
809,0.6,0.4
810,0.8,0.2
811,0.0,1.0
812,1.0,0.0
813,0.8,0.2
814,0.8,0.2
815,0.2,0.8
816,0.6,0.4
817,1.0,0.0
818,0.0,1.0
819,0.0,1.0
820,0.0,1.0
821,0.0,1.0
822,0.2,0.8
823,0.0,1.0
824,0.6,0.4
825,0.0,1.0
826,0.0,1.0
827,0.2,0.8
828,0.6,0.4
829,0.8,0.2
830,0.8,0.2
831,0.8,0.2
832,0.0,1.0
833,0.4,0.6
834,1.0,0.0
835,1.0,0.0
836,0.8,0.2
837,0.8,0.2
838,0.0,1.0
839,0.0,1.0
840,0.0,1.0
841,1.0,0.0
842,0.4,0.6
843,0.0,1.0
844,0.4,0.6
845,0.8,0.2
846,0.4,0.6
847,0.2,0.8
848,0.4,0.6
849,0.6,0.4
850,0.6,0.4
851,0.0,1.0
852,0.6,0.4
853,0.8,0.2
854,0.2,0.8
855,0.2,0.8
856,0.0,1.0
857,1.0,0.0
858,0.0,1.0
859,0.8,0.2
860,0.4,0.6
861,0.4,0.6
862,0.6,0.4
863,0.0,1.0
864,0.0,1.0
865,0.4,0.6
866,0.6,0.4
867,0.0,1.0
868,0.0,1.0
869,0.2,0.8
870,0.0,1.0
871,1.0,0.0
872,0.4,0.6
873,0.0,1.0
874,1.0,0.0
875,0.0,1.0
876,1.0,0.0
877,1.0,0.0
878,0.4,0.6
879,0.4,0.6
880,0.6,0.4
881,0.6,0.4
882,0.4,0.6
883,0.6,0.4
884,0.4,0.6
885,0.2,0.8
886,0.2,0.8
887,0.0,1.0
888,0.4,0.6
889,0.2,0.8
890,0.4,0.6
891,0.0,1.0
892,0.4,0.6
893,0.4,0.6
894,0.0,1.0
895,0.0,1.0
896,0.6,0.4
897,0.2,0.8
898,0.0,1.0
899,0.8,0.2
900,0.0,1.0
901,0.8,0.2
902,1.0,0.0
903,0.0,1.0
904,0.8,0.2
905,0.6,0.4
906,1.0,0.0
907,0.8,0.2
908,0.8,0.2
909,0.0,1.0
910,0.8,0.2
911,0.6,0.4
912,0.8,0.2
913,0.8,0.2
914,0.8,0.2
915,0.0,1.0
916,0.8,0.2
917,0.4,0.6
918,0.0,1.0
919,1.0,0.0
920,0.6,0.4
921,0.0,1.0
922,0.8,0.2
923,0.8,0.2
924,0.6,0.4
925,0.2,0.8
926,0.6,0.4
927,0.0,1.0
928,0.2,0.8
929,0.4,0.6
930,0.2,0.8
931,0.8,0.2
932,0.0,1.0
933,0.2,0.8
934,0.0,1.0
935,0.8,0.2
936,0.6,0.4
937,0.0,1.0
938,0.6,0.4
939,0.6,0.4
940,0.0,1.0
941,0.2,0.8
942,0.8,0.2
943,0.6,0.4
944,0.8,0.2
945,0.6,0.4
946,0.2,0.8
947,0.2,0.8
948,0.0,1.0
949,0.2,0.8
950,0.0,1.0
951,0.0,1.0
952,0.6,0.4
