,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
132,0.0,0.0,0.04,0.48,0.44,0.04
133,0.2,0.8,0.0,0.0,0.0,0.0
134,0.56,0.44,0.0,0.0,0.0,0.0
135,0.96,0.04,0.0,0.0,0.0,0.0
136,0.64,0.32,0.0,0.0,0.0,0.04
137,0.04,0.04,0.04,0.0,0.0,0.88
138,0.4,0.52,0.0,0.0,0.04,0.04
139,0.0,0.0,0.08,0.32,0.52,0.08
140,0.04,0.16,0.0,0.04,0.0,0.76
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.56,0.44,0.0,0.0,0.0,0.0
143,0.76,0.24,0.0,0.0,0.0,0.0
144,0.76,0.2,0.0,0.0,0.0,0.04
145,0.0,0.0,0.0,0.24,0.76,0.0
146,0.0,0.04,0.92,0.0,0.0,0.04
147,0.04,0.0,0.04,0.68,0.24,0.0
148,0.28,0.08,0.0,0.04,0.0,0.6
149,0.2,0.2,0.0,0.04,0.0,0.56
150,0.0,0.0,0.12,0.48,0.36,0.04
151,0.88,0.08,0.0,0.0,0.0,0.04
152,0.0,0.0,0.04,0.44,0.44,0.08
153,0.8,0.16,0.0,0.0,0.0,0.04
154,1.0,0.0,0.0,0.0,0.0,0.0
155,0.96,0.04,0.0,0.0,0.0,0.0
156,0.0,0.04,0.84,0.0,0.0,0.12
157,0.2,0.24,0.0,0.0,0.0,0.56
158,0.0,0.04,0.76,0.0,0.16,0.04
159,0.0,0.92,0.04,0.0,0.04,0.0
160,0.32,0.28,0.0,0.0,0.0,0.4
161,0.0,0.0,0.12,0.36,0.48,0.04
162,0.0,0.0,0.0,0.72,0.28,0.0
163,0.0,0.0,0.0,0.24,0.72,0.04
164,0.24,0.04,0.04,0.0,0.0,0.68
165,0.96,0.04,0.0,0.0,0.0,0.0
166,0.36,0.6,0.0,0.0,0.0,0.04
167,0.04,0.04,0.76,0.0,0.08,0.08
168,0.0,0.04,0.76,0.0,0.16,0.04
169,0.16,0.04,0.72,0.0,0.0,0.08
170,0.96,0.04,0.0,0.0,0.0,0.0
171,0.0,0.0,0.04,0.28,0.64,0.04
172,0.2,0.12,0.04,0.0,0.0,0.64
173,0.92,0.08,0.0,0.0,0.0,0.0
174,0.0,0.04,0.72,0.0,0.08,0.16
175,0.16,0.08,0.72,0.0,0.04,0.0
176,0.0,0.04,0.04,0.0,0.0,0.92
177,0.04,0.0,0.04,0.0,0.0,0.92
178,0.04,0.04,0.04,0.04,0.0,0.84
179,0.04,0.0,0.8,0.0,0.08,0.08
180,0.16,0.04,0.0,0.04,0.0,0.76
181,0.24,0.2,0.0,0.0,0.0,0.56
182,0.0,0.0,0.04,0.32,0.56,0.08
183,0.16,0.0,0.0,0.24,0.6,0.0
184,0.04,0.12,0.68,0.0,0.0,0.16
185,0.0,0.12,0.04,0.04,0.0,0.8
186,0.0,0.0,0.04,0.52,0.44,0.0
187,0.12,0.8,0.04,0.0,0.0,0.04
188,0.2,0.04,0.0,0.04,0.0,0.72
189,0.0,0.0,0.0,0.72,0.24,0.04
190,0.04,0.04,0.8,0.0,0.08,0.04
191,0.0,0.0,0.08,0.32,0.6,0.0
192,0.0,0.0,0.08,0.44,0.48,0.0
193,0.76,0.24,0.0,0.0,0.0,0.0
194,0.24,0.12,0.56,0.0,0.0,0.08
195,0.0,0.0,0.04,0.24,0.72,0.0
196,0.88,0.12,0.0,0.0,0.0,0.0
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.04,0.04,0.8,0.0,0.08,0.04
199,0.76,0.2,0.0,0.0,0.0,0.04
200,0.2,0.76,0.0,0.0,0.0,0.04
201,0.72,0.24,0.0,0.0,0.0,0.04
202,0.2,0.36,0.0,0.0,0.0,0.44
203,0.92,0.08,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.16,0.24,0.0,0.0,0.0,0.6
206,0.2,0.0,0.72,0.0,0.0,0.08
207,0.08,0.0,0.04,0.04,0.04,0.8
208,0.04,0.0,0.68,0.0,0.12,0.16
209,0.24,0.72,0.0,0.0,0.0,0.04
210,0.16,0.0,0.72,0.04,0.0,0.08
211,0.76,0.24,0.0,0.0,0.0,0.0
212,0.04,0.0,0.04,0.0,0.0,0.92
213,0.88,0.12,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.4,0.56,0.04
215,0.16,0.8,0.0,0.0,0.0,0.04
216,0.16,0.12,0.0,0.0,0.0,0.72
217,0.12,0.76,0.04,0.0,0.08,0.0
218,0.12,0.24,0.0,0.04,0.0,0.6
219,0.16,0.12,0.0,0.0,0.0,0.72
220,0.92,0.08,0.0,0.0,0.0,0.0
221,0.0,0.0,0.08,0.64,0.24,0.04
222,0.0,0.0,0.0,0.84,0.16,0.0
223,0.0,0.04,0.8,0.0,0.08,0.08
224,0.8,0.2,0.0,0.0,0.0,0.0
225,0.0,0.0,0.16,0.24,0.48,0.12
226,0.12,0.24,0.0,0.04,0.0,0.6
227,0.0,0.0,0.04,0.52,0.4,0.04
228,0.16,0.8,0.0,0.0,0.0,0.04
229,0.32,0.24,0.04,0.0,0.0,0.4
230,0.04,0.0,0.76,0.0,0.08,0.12
231,0.16,0.12,0.0,0.04,0.0,0.68
232,0.72,0.24,0.04,0.0,0.0,0.0
233,0.0,0.0,0.12,0.6,0.2,0.08
234,0.0,0.08,0.6,0.08,0.04,0.2
235,0.2,0.8,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.8,0.2,0.0
237,1.0,0.0,0.0,0.0,0.0,0.0
238,0.16,0.12,0.04,0.0,0.0,0.68
239,0.2,0.04,0.04,0.0,0.0,0.72
240,0.68,0.28,0.0,0.0,0.0,0.04
241,1.0,0.0,0.0,0.0,0.0,0.0
242,0.04,0.76,0.08,0.0,0.0,0.12
243,0.04,0.04,0.64,0.0,0.24,0.04
244,0.0,0.0,0.08,0.32,0.6,0.0
245,0.0,0.0,0.16,0.44,0.36,0.04
246,0.0,0.0,0.0,0.64,0.32,0.04
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.28,0.72,0.0,0.0,0.0,0.0
249,0.04,0.0,0.04,0.4,0.48,0.04
250,0.0,0.0,0.04,0.48,0.4,0.08
251,0.0,0.0,0.88,0.0,0.04,0.08
252,0.0,0.0,0.12,0.4,0.44,0.04
253,0.0,0.0,0.0,0.36,0.64,0.0
254,0.0,0.0,0.16,0.36,0.4,0.08
255,0.0,0.04,0.88,0.0,0.04,0.04
256,0.0,0.04,0.6,0.04,0.12,0.2
257,0.92,0.08,0.0,0.0,0.0,0.0
258,0.16,0.76,0.04,0.0,0.0,0.04
259,0.8,0.16,0.0,0.0,0.0,0.04
260,0.16,0.0,0.04,0.52,0.28,0.0
261,0.0,0.72,0.08,0.0,0.0,0.2
262,0.16,0.0,0.0,0.04,0.0,0.8
263,0.76,0.2,0.0,0.0,0.0,0.04
264,0.04,0.08,0.04,0.04,0.0,0.8
265,0.0,0.0,0.0,0.64,0.28,0.08
266,0.0,0.0,0.68,0.0,0.28,0.04
267,0.2,0.16,0.08,0.04,0.0,0.52
268,0.2,0.72,0.0,0.0,0.04,0.04
269,0.0,0.0,0.0,0.4,0.56,0.04
270,0.32,0.12,0.04,0.0,0.0,0.52
271,0.0,0.0,0.08,0.6,0.24,0.08
272,0.04,0.0,0.92,0.0,0.0,0.04
273,0.0,0.0,0.04,0.4,0.52,0.04
274,0.0,0.0,0.04,0.52,0.36,0.08
275,0.0,0.0,0.0,0.52,0.44,0.04
276,0.0,0.04,0.2,0.16,0.24,0.36
277,0.88,0.08,0.0,0.0,0.0,0.04
278,0.0,0.0,0.0,0.4,0.6,0.0
279,0.0,0.0,0.08,0.64,0.24,0.04
280,0.0,0.0,0.0,0.48,0.52,0.0
281,0.0,0.0,0.0,0.52,0.4,0.08
282,0.0,0.0,0.0,0.68,0.32,0.0
283,0.16,0.0,0.8,0.0,0.0,0.04
284,0.24,0.68,0.04,0.0,0.0,0.04
285,0.12,0.84,0.0,0.0,0.0,0.04
286,0.0,0.0,0.04,0.64,0.28,0.04
287,0.0,0.0,0.92,0.0,0.0,0.08
288,0.0,0.0,0.12,0.48,0.32,0.08
289,0.28,0.72,0.0,0.0,0.0,0.0
290,0.0,0.0,0.84,0.0,0.08,0.08
291,0.12,0.84,0.0,0.0,0.0,0.04
292,0.0,0.96,0.04,0.0,0.0,0.0
293,0.2,0.04,0.68,0.0,0.0,0.08
294,0.16,0.0,0.0,0.12,0.72,0.0
295,1.0,0.0,0.0,0.0,0.0,0.0
296,0.16,0.0,0.72,0.0,0.0,0.12
297,0.0,0.04,0.64,0.0,0.24,0.08
298,0.0,0.0,0.04,0.76,0.16,0.04
299,0.0,0.0,0.0,0.56,0.44,0.0
300,0.04,0.88,0.0,0.0,0.0,0.08
301,0.0,1.0,0.0,0.0,0.0,0.0
302,0.24,0.24,0.0,0.0,0.0,0.52
303,0.32,0.36,0.0,0.0,0.0,0.32
304,0.24,0.72,0.04,0.0,0.0,0.0
305,0.04,0.04,0.04,0.04,0.0,0.84
306,0.8,0.2,0.0,0.0,0.0,0.0
307,0.36,0.64,0.0,0.0,0.0,0.0
308,0.28,0.72,0.0,0.0,0.0,0.0
309,0.56,0.36,0.08,0.0,0.0,0.0
310,0.16,0.84,0.0,0.0,0.0,0.0
311,0.0,0.0,0.04,0.56,0.32,0.08
312,0.88,0.12,0.0,0.0,0.0,0.0
313,0.24,0.32,0.2,0.0,0.0,0.24
314,0.04,0.0,0.88,0.0,0.04,0.04
315,0.0,0.0,0.0,0.48,0.52,0.0
316,0.2,0.2,0.04,0.0,0.0,0.56
317,0.96,0.04,0.0,0.0,0.0,0.0
318,0.04,0.04,0.04,0.04,0.0,0.84
319,0.2,0.12,0.04,0.0,0.0,0.64
320,0.16,0.0,0.0,0.0,0.0,0.84
321,0.76,0.2,0.0,0.0,0.0,0.04
322,0.96,0.04,0.0,0.0,0.0,0.0
323,0.2,0.8,0.0,0.0,0.0,0.0
324,0.04,0.0,0.08,0.0,0.0,0.88
325,0.12,0.04,0.8,0.04,0.0,0.0
326,0.04,0.84,0.04,0.0,0.0,0.08
327,0.12,0.0,0.0,0.4,0.48,0.0
328,0.04,0.04,0.04,0.0,0.0,0.88
329,0.0,0.0,0.0,0.36,0.6,0.04
330,0.72,0.28,0.0,0.0,0.0,0.0
331,0.36,0.28,0.08,0.0,0.0,0.28
332,0.12,0.04,0.04,0.04,0.0,0.76
333,0.0,0.96,0.04,0.0,0.0,0.0
334,1.0,0.0,0.0,0.0,0.0,0.0
335,0.72,0.24,0.0,0.0,0.0,0.04
336,0.32,0.08,0.0,0.04,0.0,0.56
337,0.0,0.0,0.08,0.64,0.24,0.04
338,0.0,0.0,0.12,0.64,0.2,0.04
339,0.0,0.0,0.0,0.6,0.36,0.04
340,0.0,0.0,0.0,0.64,0.32,0.04
341,0.0,0.0,0.08,0.44,0.4,0.08
342,1.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.76,0.08,0.0,0.08,0.08
344,0.0,0.0,0.16,0.44,0.32,0.08
345,0.0,0.0,0.0,0.68,0.28,0.04
346,0.0,0.0,0.08,0.72,0.16,0.04
347,0.16,0.0,0.12,0.48,0.2,0.04
348,0.0,0.04,0.8,0.0,0.12,0.04
349,0.12,0.0,0.04,0.28,0.52,0.04
350,0.0,0.0,0.04,0.24,0.68,0.04
351,0.0,0.0,0.04,0.72,0.2,0.04
352,0.2,0.2,0.0,0.0,0.0,0.6
353,0.0,0.0,0.08,0.36,0.56,0.0
354,0.32,0.16,0.0,0.04,0.0,0.48
355,0.0,0.04,0.8,0.0,0.04,0.12
356,0.04,0.0,0.92,0.0,0.0,0.04
357,0.12,0.88,0.0,0.0,0.0,0.0
358,0.16,0.08,0.0,0.04,0.0,0.72
359,0.0,0.04,0.84,0.0,0.08,0.04
360,0.0,0.0,0.08,0.2,0.68,0.04
361,1.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.04,0.84,0.0,0.08,0.04
363,0.72,0.24,0.04,0.0,0.0,0.0
364,0.0,0.0,0.08,0.4,0.48,0.04
365,0.92,0.08,0.0,0.0,0.0,0.0
366,0.36,0.12,0.0,0.04,0.0,0.48
367,0.0,0.0,0.0,0.28,0.72,0.0
368,0.12,0.04,0.04,0.04,0.0,0.76
369,0.96,0.04,0.0,0.0,0.0,0.0
370,0.04,0.92,0.0,0.0,0.0,0.04
371,0.16,0.0,0.0,0.28,0.52,0.04
372,0.4,0.6,0.0,0.0,0.0,0.0
373,0.0,0.04,0.68,0.0,0.08,0.2
374,0.16,0.0,0.76,0.0,0.0,0.08
375,0.04,0.0,0.0,0.04,0.0,0.92
376,0.28,0.32,0.0,0.0,0.0,0.4
377,0.0,0.0,0.08,0.4,0.52,0.0
378,0.72,0.2,0.04,0.0,0.0,0.04
379,0.24,0.76,0.0,0.0,0.0,0.0
380,0.16,0.0,0.16,0.44,0.2,0.04
381,0.0,0.0,0.0,0.56,0.44,0.0
382,0.68,0.32,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.48,0.48,0.04
384,0.88,0.12,0.0,0.0,0.0,0.0
385,0.0,0.0,0.04,0.68,0.24,0.04
386,0.28,0.32,0.04,0.0,0.0,0.36
387,0.0,0.0,0.04,0.4,0.56,0.0
388,0.0,0.0,0.04,0.52,0.4,0.04
389,0.28,0.08,0.0,0.0,0.0,0.64
390,0.0,0.04,0.92,0.0,0.0,0.04
391,0.2,0.72,0.04,0.0,0.0,0.04
392,0.36,0.04,0.0,0.04,0.0,0.56
393,0.56,0.4,0.04,0.0,0.0,0.0
394,0.0,0.0,0.12,0.4,0.4,0.08
395,0.36,0.6,0.0,0.0,0.0,0.04
396,0.0,0.0,0.08,0.68,0.2,0.04
397,0.0,0.0,0.04,0.56,0.36,0.04
398,0.0,0.0,0.12,0.56,0.24,0.08
399,0.12,0.0,0.12,0.36,0.32,0.08
400,0.0,0.0,0.04,0.56,0.4,0.0
401,0.0,0.0,0.04,0.76,0.16,0.04
402,0.04,0.04,0.04,0.0,0.0,0.88
403,0.0,0.0,0.08,0.72,0.16,0.04
404,0.16,0.0,0.04,0.32,0.48,0.0
405,0.12,0.04,0.04,0.04,0.0,0.76
406,0.04,0.04,0.76,0.0,0.12,0.04
407,0.0,0.0,0.28,0.32,0.32,0.08
408,0.0,0.0,0.92,0.0,0.0,0.08
409,0.16,0.08,0.04,0.04,0.0,0.68
410,0.0,0.0,0.0,0.52,0.4,0.08
411,0.0,0.12,0.68,0.04,0.0,0.16
412,0.0,0.0,0.04,0.6,0.36,0.0
413,0.0,0.0,0.04,0.76,0.2,0.0
414,0.0,0.0,0.12,0.32,0.52,0.04
415,0.0,0.0,0.0,0.64,0.32,0.04
416,0.0,0.0,0.24,0.56,0.16,0.04
417,0.0,0.0,0.04,0.72,0.24,0.0
418,0.16,0.24,0.0,0.04,0.0,0.56
419,0.0,0.0,0.04,0.72,0.16,0.08
420,0.92,0.08,0.0,0.0,0.0,0.0
421,0.92,0.08,0.0,0.0,0.0,0.0
422,0.0,0.0,0.04,0.28,0.68,0.0
423,0.88,0.12,0.0,0.0,0.0,0.0
424,0.24,0.04,0.04,0.0,0.0,0.68
425,0.0,0.0,0.04,0.28,0.56,0.12
426,0.0,0.0,0.04,0.64,0.32,0.0
427,0.0,0.08,0.76,0.0,0.04,0.12
428,0.0,0.0,0.12,0.48,0.36,0.04
429,0.08,0.2,0.08,0.0,0.0,0.64
430,0.0,0.0,0.04,0.4,0.52,0.04
431,0.0,0.0,0.84,0.0,0.08,0.08
432,0.12,0.0,0.08,0.4,0.32,0.08
433,0.12,0.84,0.0,0.0,0.0,0.04
434,0.04,0.0,0.0,0.4,0.56,0.0
435,0.0,0.04,0.84,0.0,0.04,0.08
436,0.0,0.0,0.04,0.44,0.48,0.04
437,0.0,0.04,0.84,0.0,0.04,0.08
438,0.0,0.0,0.16,0.36,0.48,0.0
439,0.0,0.0,0.04,0.4,0.56,0.0
440,0.0,0.0,0.0,0.88,0.12,0.0
441,0.2,0.08,0.0,0.04,0.0,0.68
442,0.0,0.96,0.0,0.0,0.0,0.04
443,0.16,0.0,0.04,0.2,0.56,0.04
444,0.0,0.0,0.0,0.52,0.44,0.04
445,0.0,0.0,0.16,0.16,0.56,0.12
446,0.92,0.04,0.04,0.0,0.0,0.0
447,0.0,0.0,0.12,0.2,0.64,0.04
448,0.04,0.0,0.0,0.56,0.32,0.08
449,0.96,0.0,0.04,0.0,0.0,0.0
450,0.84,0.16,0.0,0.0,0.0,0.0
451,0.64,0.36,0.0,0.0,0.0,0.0
452,0.04,0.96,0.0,0.0,0.0,0.0
453,0.04,0.2,0.0,0.0,0.0,0.76
454,0.0,0.0,0.0,0.72,0.24,0.04
455,0.04,0.76,0.04,0.0,0.08,0.08
456,0.04,0.04,0.04,0.0,0.0,0.88
457,0.0,0.0,0.08,0.68,0.16,0.08
458,0.0,0.0,0.88,0.0,0.08,0.04
459,0.96,0.04,0.0,0.0,0.0,0.0
460,0.52,0.44,0.04,0.0,0.0,0.0
461,0.0,0.08,0.72,0.0,0.0,0.2
462,0.04,0.04,0.72,0.0,0.08,0.12
463,0.0,0.0,0.12,0.64,0.2,0.04
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.12,0.64,0.2,0.04
466,0.2,0.0,0.72,0.0,0.08,0.0
467,0.84,0.08,0.04,0.0,0.0,0.04
468,0.04,0.04,0.8,0.0,0.0,0.12
469,0.36,0.2,0.04,0.0,0.0,0.4
470,0.0,0.0,0.04,0.36,0.52,0.08
471,0.0,0.0,0.0,0.6,0.36,0.04
472,0.08,0.92,0.0,0.0,0.0,0.0
473,0.0,0.0,0.04,0.72,0.2,0.04
474,0.12,0.04,0.04,0.04,0.0,0.76
475,0.0,0.0,0.08,0.44,0.44,0.04
476,0.0,0.0,0.08,0.32,0.6,0.0
477,0.76,0.24,0.0,0.0,0.0,0.0
478,0.0,0.0,0.04,0.76,0.2,0.0
479,0.2,0.76,0.0,0.0,0.0,0.04
480,0.0,0.0,0.04,0.52,0.4,0.04
481,0.64,0.32,0.0,0.0,0.0,0.04
482,0.0,0.04,0.8,0.0,0.08,0.08
483,0.92,0.08,0.0,0.0,0.0,0.0
484,0.2,0.04,0.0,0.04,0.0,0.72
485,0.04,0.04,0.76,0.0,0.08,0.08
486,0.44,0.56,0.0,0.0,0.0,0.0
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,0.0,0.36,0.6,0.04
489,0.2,0.08,0.04,0.0,0.0,0.68
490,1.0,0.0,0.0,0.0,0.0,0.0
491,0.2,0.68,0.04,0.0,0.0,0.08
492,0.92,0.08,0.0,0.0,0.0,0.0
493,0.04,0.04,0.04,0.04,0.0,0.84
494,0.0,0.04,0.84,0.0,0.0,0.12
495,0.0,0.96,0.04,0.0,0.0,0.0
496,0.0,0.0,0.0,0.4,0.48,0.12
497,0.68,0.32,0.0,0.0,0.0,0.0
498,0.0,0.0,0.04,0.32,0.6,0.04
499,0.0,0.0,0.04,0.68,0.24,0.04
500,0.0,0.0,0.0,0.44,0.52,0.04
501,0.04,0.04,0.72,0.0,0.08,0.12
502,0.8,0.2,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.68,0.32,0.0
504,0.36,0.64,0.0,0.0,0.0,0.0
505,0.0,0.0,0.08,0.52,0.4,0.0
506,0.28,0.68,0.0,0.0,0.0,0.04
507,0.76,0.24,0.0,0.0,0.0,0.0
508,0.16,0.0,0.08,0.44,0.24,0.08
509,0.12,0.84,0.0,0.0,0.0,0.04
510,0.24,0.76,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.6,0.36,0.04
512,0.0,0.0,0.92,0.0,0.0,0.08
513,0.0,0.0,0.08,0.44,0.48,0.0
514,0.36,0.2,0.04,0.0,0.0,0.4
515,0.84,0.12,0.0,0.0,0.0,0.04
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.96,0.04,0.0,0.0,0.0,0.0
518,0.04,0.04,0.56,0.0,0.24,0.12
519,0.0,0.0,0.04,0.52,0.4,0.04
520,0.0,0.0,0.08,0.68,0.2,0.04
521,0.0,0.0,0.08,0.28,0.56,0.08
522,0.56,0.4,0.0,0.0,0.0,0.04
523,0.0,0.0,0.04,0.64,0.28,0.04
524,0.0,0.0,0.12,0.68,0.16,0.04
525,0.28,0.16,0.04,0.0,0.0,0.52
526,0.96,0.04,0.0,0.0,0.0,0.0
527,0.04,0.08,0.04,0.04,0.0,0.8
528,0.2,0.08,0.0,0.04,0.0,0.68
529,0.92,0.08,0.0,0.0,0.0,0.0
530,0.0,0.92,0.0,0.0,0.0,0.08
531,0.88,0.12,0.0,0.0,0.0,0.0
532,0.2,0.0,0.08,0.2,0.52,0.0
533,0.08,0.12,0.04,0.04,0.0,0.72
534,0.0,0.04,0.8,0.04,0.0,0.12
535,0.2,0.76,0.04,0.0,0.0,0.0
