,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
59,0.10257722142692194,0.1828205656964412,0.07540492046457492,0.019925361206851157,0.009762026896958162,0.5423835112234173,0.06712639308483508
60,0.0731776772572582,0.181673945158064,0.3503891435180563,0.03609989610293442,0.02268151627489275,0.18240026013443486,0.1535775615543597
61,0.4648246871227893,0.06315015612607039,0.04857852699991772,0.1095951657388353,0.06714016755568117,0.2320989236221955,0.014612372834511259
62,0.019003384164178187,0.038539092043479745,0.03409070772123546,0.7501491709991389,0.12642707406158385,0.018358569575022205,0.013432001435361683
63,0.011929954401208661,0.04640753010842918,0.04235572467513803,0.7249141123758813,0.07124284019424869,0.0361334461850563,0.06701639206003757
64,0.0764952884431944,0.11710106394199109,0.03612134033551877,0.05112101263814838,0.02800853250220177,0.388356699987656,0.3027960621512897
65,0.0426989077915359,0.17733859311174024,0.3489156578863283,0.11042804339077865,0.061542803398346314,0.18972062697823744,0.0693553674430329
66,0.3611491206941975,0.022080804905461847,0.02230246119192845,0.049168535761911616,0.016043712322198027,0.4811369402777698,0.04811842484653248
67,0.009951888670003626,0.03104739099178137,0.03736289895374957,0.7558674910862383,0.10063710133441789,0.029903013899571198,0.035230215064238124
68,0.4718439664609692,0.06247496049259527,0.037482483631170675,0.13454331084931032,0.03384962507348615,0.2316209885304946,0.028184664961974283
69,0.24651331030512416,0.17890486885131532,0.08619149043078268,0.17660781285305707,0.03132637307665236,0.2279770195604616,0.05247912492260688
70,0.019823903948494197,0.04309271174427776,0.03433607767613302,0.5156771921566486,0.28589778263321736,0.07670729675541349,0.024465035085815077
71,0.03142005110939825,0.09508912087488564,0.05857032571578173,0.3031622036469522,0.0985393299059431,0.2087877167966039,0.20443125195043496
72,0.014509540013888288,0.028053962183455666,0.023828375532263153,0.7171427835085291,0.1642906276135816,0.03499304033352705,0.017181670814754836
