,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
41,0.022680364719871487,0.008547140325992816,0.027630100397853786,0.6307516115981107,0.2724663048870943,0.01996326027601206,0.01796121779506465
42,0.03896274663289041,0.012230876917682187,0.04310773485090501,0.5911711922203097,0.24960755963716352,0.03453493264238538,0.030384957098664126
43,0.049993603272364004,0.01774700674655112,0.05472736205357414,0.5278792347911392,0.2498202181890715,0.06019826089169883,0.03963431405560132
44,0.12165035264187479,0.030720067696792797,0.3498467288321636,0.15981648247458438,0.09819711724567662,0.15939060721232248,0.08037864389658521
45,0.12684269774851362,0.041447633592112884,0.43325653560575017,0.027705371362268662,0.0194751316641432,0.2959890180330887,0.05528361199412263
46,0.0737305424519267,0.1440857836581657,0.03256322900922885,0.020538410880429826,0.02026338964728042,0.5434676464921042,0.16535099786086427
47,0.10740795470291827,0.02204145991846896,0.041813529473078766,0.04838038896116096,0.0369286677897808,0.7082009388399467,0.035227060314645
48,0.08841232084051376,0.10743749424150181,0.01224461721635589,0.012476561926118434,0.011239990938688247,0.705840293524764,0.06234872131205758
49,0.060894678203065836,0.15172802133410002,0.03452759595995691,0.048345179503225824,0.040045367637189945,0.13912346119080876,0.5253356961716528
50,0.14274607327439404,0.5122861903526965,0.03313765517659174,0.025541446328085384,0.02235033703427561,0.08448811499935518,0.17945018283460148
51,0.09574861611485835,0.0456662509104451,0.022542015654480753,0.007036174746775249,0.005855262424521242,0.7853263057293043,0.037825374419614886
52,0.08866657874749123,0.16594889384622724,0.03672470035423654,0.04249820232610726,0.03474298930215249,0.11240847465331025,0.519010160770475
53,0.14587537176898938,0.022199517178776055,0.1164057564342226,0.443397087975269,0.18057999299184022,0.06144203586090537,0.030100237789996744
54,0.0608202525982557,0.03860690916955189,0.18188244799349218,0.12993171972605705,0.09243709389409561,0.1002435073703587,0.396078069248189
55,0.03546707977393866,0.36807267419094086,0.01726212038057333,0.02755106485126067,0.03387571602676314,0.04524405035837107,0.4725272944181523
56,0.024108112108438752,0.07577805118077953,0.039185924336726845,0.03347227159811121,0.04698405489753548,0.02573234393659863,0.7547392419418093
57,0.03536066495406166,0.12667371765745755,0.029262331621031805,0.03232168246151612,0.0390428948568193,0.030274675058923322,0.7070640333901903
58,0.07200168537581787,0.1186362370607402,0.01607275454755886,0.026873191552463815,0.028488034148473375,0.6594451087616909,0.07848298855325501
59,0.0788493987929634,0.04571850200893613,0.0291552151670806,0.010452509885965891,0.008792583238016233,0.774934771532388,0.052097019374649604
60,0.13447265550627055,0.26253205902430415,0.0371508270232839,0.0263443672596646,0.02146698637978477,0.2980107616477895,0.22002234315890268
61,0.29632242125238994,0.03633785059028243,0.3521180992312134,0.09726585581509418,0.05949600120966504,0.11641405364469493,0.04204571825665968
62,0.05838130439816736,0.014133390760998161,0.0392700445665422,0.5815713845473727,0.2503675111647479,0.0352360946727533,0.021040269889418563
63,0.05805200054737755,0.034099110858241896,0.024437885515583086,0.47002340345843546,0.24851405655427924,0.09232503131577793,0.07254851175030463
64,0.02854839131524628,0.2699388846120918,0.012969898892323467,0.031356293929554496,0.030321962015235952,0.02445435606529505,0.602410213170253
65,0.10991857701554225,0.032740519402589104,0.39055701343305177,0.1400684601603555,0.086490038052449,0.1458986559570387,0.09432673597897344
66,0.21850502771478622,0.04948969567493697,0.037403040539934526,0.033660468170636615,0.020232815079736104,0.4858185918117238,0.15489036100824585
67,0.02720052736228143,0.0142938809489504,0.034283676941044436,0.5647621850986716,0.2535109967415266,0.03051995489363579,0.07542877801388967
68,0.44622147943127516,0.04622742012715822,0.12131674748019086,0.09613747186258083,0.0477277021124964,0.12975328403032785,0.11261589495597073
69,0.23619544844872306,0.04664129331952872,0.24355663326577798,0.0823695196795087,0.048885861678781624,0.19412266620070276,0.14822857740697754
70,0.0399488517722056,0.01281692776471166,0.024241076999468144,0.6003463477900457,0.2625810335017751,0.039656202540258034,0.02040955963153572
71,0.07031138152492747,0.06137136197159076,0.042422921904754274,0.24516773948496534,0.17501312551747977,0.12467841243812576,0.2810350571581563
72,0.032703895688482025,0.008467408752658351,0.02155661692271766,0.6435191356749845,0.2639871176317151,0.016011948058322335,0.013753877271119892
