,proba_0,proba_1,proba_2
224,0.1,0.44,0.46
225,0.1,0.01,0.89
226,0.11,0.47,0.42
227,0.13,0.32,0.55
228,0.02,0.04,0.94
229,0.06,0.25,0.69
230,0.53,0.15,0.32
231,0.0,0.22,0.78
232,0.24,0.03,0.73
233,0.12,0.29,0.59
234,0.2,0.35,0.45
235,0.17,0.24,0.59
236,0.25,0.46,0.29
237,0.42,0.03,0.55
238,0.19,0.34,0.47
239,0.04,0.03,0.93
240,0.21,0.07,0.72
241,0.07,0.29,0.64
242,0.62,0.11,0.27
243,0.2,0.14,0.66
244,0.11,0.11,0.78
245,0.18,0.2,0.62
246,0.15,0.42,0.43
247,0.29,0.42,0.29
248,0.5,0.01,0.49
249,0.25,0.2,0.55
250,0.09,0.06,0.85
251,0.08,0.17,0.75
252,0.45,0.16,0.39
253,0.13,0.15,0.72
254,0.06,0.03,0.91
255,0.31,0.22,0.47
256,0.26,0.04,0.7
257,0.55,0.01,0.44
258,0.11,0.1,0.79
259,0.23,0.09,0.68
260,0.12,0.2,0.68
261,0.4,0.07,0.53
262,0.24,0.05,0.71
263,0.14,0.05,0.81
264,0.05,0.21,0.74
265,0.19,0.36,0.45
266,0.09,0.07,0.84
267,0.6,0.21,0.19
268,0.3,0.13,0.57
269,0.3,0.07,0.63
270,0.04,0.14,0.82
271,0.11,0.3,0.59
272,0.2,0.12,0.68
273,0.07,0.11,0.82
274,0.24,0.33,0.43
275,0.35,0.04,0.61
276,0.23,0.26,0.51
277,0.07,0.06,0.87
278,0.2,0.55,0.25
279,0.87,0.04,0.09
280,0.66,0.08,0.26
281,0.56,0.26,0.18
282,0.04,0.19,0.77
283,0.46,0.09,0.45
284,0.3,0.02,0.68
285,0.5,0.01,0.49
286,0.0,0.12,0.88
287,0.02,0.41,0.57
288,0.58,0.09,0.33
289,0.18,0.28,0.54
290,0.23,0.14,0.63
291,0.16,0.07,0.77
292,0.01,0.17,0.82
293,0.11,0.14,0.75
294,0.11,0.08,0.81
295,0.06,0.25,0.69
296,0.07,0.82,0.11
297,0.13,0.3,0.57
298,0.55,0.11,0.34
299,0.17,0.47,0.36
300,0.13,0.2,0.67
301,0.27,0.14,0.59
302,0.08,0.38,0.54
303,0.22,0.12,0.66
304,0.19,0.06,0.75
305,0.39,0.1,0.51
306,0.28,0.18,0.54
307,0.01,0.2,0.79
308,0.1,0.17,0.73
309,0.17,0.27,0.56
310,0.1,0.31,0.59
311,0.1,0.12,0.78
312,0.17,0.28,0.55
313,0.21,0.11,0.68
314,0.26,0.61,0.13
315,0.1,0.08,0.82
316,0.07,0.41,0.52
317,0.27,0.32,0.41
318,0.09,0.13,0.78
319,0.12,0.1,0.78
320,0.32,0.32,0.36
321,0.38,0.04,0.58
322,0.12,0.06,0.82
323,0.07,0.1,0.83
324,0.28,0.18,0.54
325,0.52,0.03,0.45
326,0.03,0.03,0.94
327,0.19,0.21,0.6
328,0.06,0.44,0.5
329,0.25,0.19,0.56
330,0.18,0.33,0.49
331,0.01,0.24,0.75
332,0.78,0.11,0.11
333,0.36,0.2,0.44
334,0.1,0.41,0.49
335,0.79,0.13,0.08
336,0.07,0.58,0.35
337,0.21,0.03,0.76
338,0.04,0.06,0.9
339,0.06,0.52,0.42
340,0.21,0.16,0.63
341,0.17,0.43,0.4
342,0.28,0.34,0.38
343,0.13,0.15,0.72
344,0.25,0.57,0.18
345,0.48,0.0,0.52
346,0.39,0.03,0.58
347,0.34,0.35,0.31
348,0.07,0.4,0.53
349,0.07,0.07,0.86
350,0.19,0.52,0.29
351,0.09,0.12,0.79
352,0.11,0.07,0.82
353,0.19,0.23,0.58
354,0.11,0.16,0.73
355,0.3,0.48,0.22
356,0.13,0.26,0.61
357,0.11,0.2,0.69
358,0.07,0.24,0.69
359,0.05,0.27,0.68
360,0.12,0.5,0.38
361,0.22,0.49,0.29
362,0.02,0.08,0.9
363,0.07,0.35,0.58
364,0.04,0.61,0.35
365,0.14,0.1,0.76
366,0.28,0.25,0.47
367,0.09,0.24,0.67
368,0.06,0.16,0.78
369,0.57,0.13,0.3
370,0.56,0.1,0.34
371,0.17,0.14,0.69
372,0.34,0.16,0.5
373,0.02,0.28,0.7
374,0.07,0.78,0.15
375,0.08,0.21,0.71
376,0.02,0.26,0.72
377,0.3,0.22,0.48
378,0.26,0.27,0.47
379,0.41,0.07,0.52
380,0.42,0.34,0.24
381,0.41,0.18,0.41
382,0.03,0.42,0.55
383,0.24,0.06,0.7
384,0.65,0.16,0.19
385,0.12,0.06,0.82
386,0.79,0.14,0.07
387,0.04,0.21,0.75
388,0.41,0.17,0.42
389,0.19,0.19,0.62
390,0.44,0.24,0.32
391,0.28,0.07,0.65
392,0.88,0.03,0.09
393,0.14,0.4,0.46
394,0.23,0.24,0.53
395,0.1,0.47,0.43
396,0.12,0.71,0.17
397,0.28,0.12,0.6
398,0.03,0.26,0.71
399,0.12,0.1,0.78
400,0.03,0.43,0.54
401,0.14,0.12,0.74
402,0.02,0.19,0.79
403,0.49,0.07,0.44
404,0.29,0.22,0.49
405,0.61,0.04,0.35
406,0.27,0.09,0.64
407,0.03,0.23,0.74
408,0.44,0.14,0.42
409,0.13,0.13,0.74
410,0.05,0.09,0.86
411,0.21,0.21,0.58
412,0.62,0.25,0.13
413,0.38,0.07,0.55
414,0.15,0.27,0.58
415,0.68,0.16,0.16
416,0.06,0.1,0.84
417,0.0,0.09,0.91
418,0.76,0.03,0.21
419,0.03,0.25,0.72
420,0.54,0.0,0.46
421,0.25,0.33,0.42
422,0.56,0.11,0.33
423,0.29,0.05,0.66
424,0.05,0.76,0.19
425,0.0,0.04,0.96
426,0.21,0.26,0.53
427,0.33,0.26,0.41
428,0.41,0.47,0.12
429,0.28,0.08,0.64
430,0.06,0.01,0.93
431,0.62,0.12,0.26
432,0.26,0.24,0.5
433,0.08,0.3,0.62
434,0.09,0.1,0.81
435,0.35,0.46,0.19
436,0.12,0.41,0.47
437,0.62,0.08,0.3
438,0.01,0.07,0.92
439,0.06,0.03,0.91
440,0.21,0.34,0.45
441,0.11,0.39,0.5
442,0.04,0.27,0.69
443,0.19,0.23,0.58
444,0.03,0.04,0.93
445,0.27,0.21,0.52
446,0.03,0.48,0.49
447,0.38,0.06,0.56
448,0.13,0.08,0.79
449,0.33,0.26,0.41
450,0.05,0.14,0.81
451,0.24,0.64,0.12
452,0.0,0.16,0.84
453,0.18,0.69,0.13
454,0.22,0.3,0.48
455,0.52,0.25,0.23
456,0.17,0.09,0.74
457,0.26,0.22,0.52
458,0.41,0.2,0.39
459,0.16,0.14,0.7
460,0.18,0.12,0.7
461,0.08,0.25,0.67
462,0.38,0.21,0.41
463,0.28,0.23,0.49
464,0.28,0.17,0.55
465,0.22,0.05,0.73
466,0.1,0.34,0.56
467,0.15,0.06,0.79
468,0.06,0.19,0.75
469,0.37,0.06,0.57
470,0.98,0.0,0.02
471,0.64,0.29,0.07
472,0.24,0.15,0.61
473,0.56,0.26,0.18
474,0.24,0.66,0.1
475,0.45,0.07,0.48
476,0.25,0.11,0.64
477,0.16,0.14,0.7
478,0.37,0.54,0.09
479,0.23,0.28,0.49
480,0.09,0.2,0.71
481,0.21,0.32,0.47
482,0.48,0.38,0.14
483,0.07,0.15,0.78
484,0.11,0.04,0.85
485,0.2,0.03,0.77
486,0.04,0.31,0.65
487,0.17,0.08,0.75
488,0.21,0.33,0.46
489,0.06,0.06,0.88
490,0.01,0.21,0.78
491,0.06,0.06,0.88
492,0.11,0.36,0.53
493,0.06,0.05,0.89
494,0.09,0.36,0.55
495,0.01,0.76,0.23
496,0.09,0.1,0.81
497,0.84,0.06,0.1
498,0.37,0.22,0.41
499,0.32,0.04,0.64
500,0.1,0.2,0.7
501,0.16,0.09,0.75
502,0.17,0.34,0.49
503,0.04,0.1,0.86
504,0.13,0.08,0.79
505,0.99,0.01,0.0
506,0.1,0.16,0.74
507,0.03,0.01,0.96
508,0.24,0.16,0.6
509,0.93,0.02,0.05
510,0.06,0.55,0.39
511,0.24,0.64,0.12
512,0.03,0.24,0.73
513,0.19,0.28,0.53
514,0.47,0.25,0.28
515,0.1,0.57,0.33
516,0.74,0.09,0.17
517,0.18,0.28,0.54
518,0.26,0.22,0.52
519,0.27,0.09,0.64
520,0.18,0.24,0.58
521,0.1,0.28,0.62
522,0.41,0.11,0.48
523,0.76,0.01,0.23
524,0.04,0.45,0.51
525,0.03,0.09,0.88
526,0.28,0.18,0.54
527,0.26,0.03,0.71
528,0.03,0.04,0.93
529,0.09,0.21,0.7
530,0.39,0.33,0.28
531,0.03,0.32,0.65
532,0.08,0.13,0.79
533,0.58,0.16,0.26
534,0.12,0.05,0.83
535,0.22,0.17,0.61
536,0.1,0.21,0.69
537,0.16,0.16,0.68
538,0.56,0.11,0.33
539,0.36,0.1,0.54
540,0.19,0.41,0.4
541,0.18,0.33,0.49
542,0.23,0.08,0.69
543,0.39,0.04,0.57
544,0.33,0.23,0.44
545,0.83,0.11,0.06
546,0.65,0.29,0.06
547,0.12,0.52,0.36
548,0.27,0.38,0.35
549,0.11,0.13,0.76
550,0.16,0.11,0.73
551,0.06,0.11,0.83
552,0.01,0.42,0.57
553,0.2,0.15,0.65
554,0.1,0.22,0.68
555,0.06,0.37,0.57
556,0.57,0.11,0.32
557,0.62,0.08,0.3
558,0.48,0.16,0.36
559,0.21,0.17,0.62
560,0.06,0.09,0.85
561,0.22,0.17,0.61
562,0.47,0.26,0.27
563,0.11,0.6,0.29
564,0.02,0.42,0.56
565,0.96,0.03,0.01
566,0.08,0.19,0.73
567,0.22,0.02,0.76
568,0.01,0.2,0.79
569,0.12,0.19,0.69
570,0.49,0.05,0.46
571,0.05,0.18,0.77
572,0.06,0.2,0.74
573,0.18,0.25,0.57
574,0.18,0.51,0.31
575,0.09,0.11,0.8
576,0.4,0.03,0.57
577,0.09,0.07,0.84
578,0.5,0.18,0.32
579,0.06,0.8,0.14
580,0.13,0.2,0.67
581,0.04,0.36,0.6
582,0.8,0.07,0.13
583,0.38,0.11,0.51
584,0.18,0.28,0.54
585,0.08,0.16,0.76
586,0.06,0.2,0.74
587,0.06,0.24,0.7
588,0.19,0.07,0.74
589,0.09,0.17,0.74
590,0.1,0.31,0.59
591,0.25,0.32,0.43
592,0.11,0.31,0.58
593,0.1,0.09,0.81
594,0.1,0.65,0.25
595,0.21,0.07,0.72
596,0.31,0.25,0.44
597,0.6,0.24,0.16
598,0.17,0.05,0.78
599,0.12,0.39,0.49
600,0.45,0.02,0.53
601,0.12,0.38,0.5
602,0.32,0.11,0.57
603,0.05,0.3,0.65
604,0.06,0.16,0.78
605,0.13,0.1,0.77
606,0.02,0.08,0.9
607,0.09,0.27,0.64
608,0.19,0.45,0.36
609,0.16,0.22,0.62
610,0.39,0.39,0.22
611,0.03,0.51,0.46
612,0.01,0.12,0.87
613,0.32,0.4,0.28
614,0.15,0.3,0.55
615,0.22,0.18,0.6
616,0.05,0.24,0.71
617,0.23,0.22,0.55
618,0.17,0.53,0.3
619,0.26,0.31,0.43
620,0.06,0.83,0.11
621,0.21,0.27,0.52
622,0.26,0.16,0.58
623,0.47,0.13,0.4
624,0.34,0.13,0.53
625,0.17,0.12,0.71
626,0.14,0.3,0.56
627,0.2,0.29,0.51
628,0.02,0.3,0.68
629,0.09,0.13,0.78
630,0.41,0.16,0.43
631,0.47,0.21,0.32
632,0.24,0.19,0.57
633,0.38,0.11,0.51
634,0.04,0.57,0.39
635,0.27,0.09,0.64
636,0.2,0.44,0.36
637,0.31,0.12,0.57
638,0.44,0.04,0.52
639,0.1,0.32,0.58
640,0.89,0.03,0.08
641,0.27,0.34,0.39
642,0.1,0.37,0.53
643,0.31,0.12,0.57
644,0.93,0.02,0.05
645,0.34,0.06,0.6
646,0.22,0.1,0.68
647,0.13,0.22,0.65
648,0.13,0.09,0.78
649,0.55,0.05,0.4
650,0.11,0.13,0.76
651,0.21,0.1,0.69
652,0.38,0.16,0.46
653,0.04,0.1,0.86
654,0.05,0.31,0.64
655,0.05,0.1,0.85
656,0.18,0.14,0.68
657,0.38,0.15,0.47
658,0.15,0.07,0.78
659,0.15,0.43,0.42
660,0.29,0.33,0.38
661,0.28,0.17,0.55
662,0.29,0.09,0.62
663,0.07,0.17,0.76
664,0.21,0.38,0.41
665,0.1,0.1,0.8
666,0.2,0.47,0.33
667,0.34,0.44,0.22
668,0.23,0.14,0.63
669,0.19,0.1,0.71
670,0.22,0.67,0.11
671,0.08,0.35,0.57
672,0.36,0.09,0.55
673,0.1,0.02,0.88
674,0.03,0.08,0.89
675,0.24,0.02,0.74
676,0.16,0.29,0.55
677,0.13,0.2,0.67
678,0.09,0.38,0.53
679,0.07,0.38,0.55
680,0.32,0.14,0.54
681,0.27,0.03,0.7
682,0.09,0.07,0.84
683,0.92,0.04,0.04
684,0.35,0.12,0.53
685,0.12,0.09,0.79
686,0.25,0.27,0.48
687,0.43,0.18,0.39
688,0.65,0.06,0.29
689,0.31,0.3,0.39
690,0.23,0.27,0.5
691,0.06,0.46,0.48
692,0.01,0.19,0.8
693,0.06,0.29,0.65
694,0.14,0.17,0.69
695,0.16,0.28,0.56
696,0.11,0.27,0.62
697,0.27,0.23,0.5
698,0.14,0.08,0.78
699,0.01,0.18,0.81
700,0.11,0.17,0.72
701,0.3,0.63,0.07
702,0.47,0.14,0.39
703,0.33,0.09,0.58
704,0.59,0.11,0.3
705,0.28,0.64,0.08
706,0.17,0.16,0.67
707,0.14,0.09,0.77
708,0.31,0.63,0.06
709,0.04,0.39,0.57
710,0.12,0.04,0.84
711,0.69,0.06,0.25
712,0.41,0.14,0.45
713,0.16,0.73,0.11
714,0.55,0.05,0.4
715,0.29,0.08,0.63
716,0.22,0.15,0.63
717,0.09,0.23,0.68
718,0.15,0.02,0.83
719,0.01,0.05,0.94
720,0.35,0.28,0.37
721,0.27,0.35,0.38
722,0.06,0.07,0.87
723,0.93,0.01,0.06
724,0.21,0.41,0.38
725,0.07,0.0,0.93
726,0.61,0.15,0.24
727,0.43,0.11,0.46
728,0.15,0.09,0.76
729,0.12,0.07,0.81
730,0.62,0.06,0.32
731,0.11,0.08,0.81
732,0.18,0.09,0.73
733,0.62,0.11,0.27
734,0.17,0.06,0.77
735,0.14,0.08,0.78
736,0.37,0.15,0.48
737,0.86,0.05,0.09
738,0.06,0.22,0.72
739,0.15,0.49,0.36
740,0.23,0.35,0.42
741,0.29,0.14,0.57
742,0.02,0.19,0.79
743,0.96,0.01,0.03
744,0.18,0.17,0.65
745,0.05,0.0,0.95
746,0.52,0.27,0.21
747,0.11,0.45,0.44
748,0.37,0.35,0.28
749,0.1,0.12,0.78
750,0.1,0.03,0.87
751,0.01,0.22,0.77
752,0.11,0.19,0.7
753,0.02,0.12,0.86
754,0.06,0.29,0.65
755,0.52,0.04,0.44
756,0.51,0.01,0.48
757,0.47,0.01,0.52
758,0.31,0.21,0.48
759,0.66,0.09,0.25
760,0.12,0.13,0.75
761,0.2,0.2,0.6
762,0.12,0.16,0.72
763,0.05,0.67,0.28
764,0.07,0.02,0.91
765,0.13,0.06,0.81
766,0.11,0.09,0.8
767,0.2,0.25,0.55
768,0.1,0.36,0.54
769,0.12,0.15,0.73
770,0.24,0.01,0.75
771,0.05,0.39,0.56
772,0.96,0.03,0.01
773,0.45,0.16,0.39
774,0.37,0.48,0.15
775,0.53,0.14,0.33
776,0.5,0.34,0.16
777,0.01,0.16,0.83
778,0.13,0.12,0.75
779,0.0,0.31,0.69
780,0.3,0.27,0.43
781,0.35,0.26,0.39
782,0.15,0.16,0.69
783,0.07,0.12,0.81
784,0.17,0.26,0.57
785,0.28,0.25,0.47
786,0.8,0.14,0.06
787,0.1,0.23,0.67
788,0.31,0.11,0.58
789,0.1,0.08,0.82
790,0.18,0.44,0.38
791,0.07,0.65,0.28
792,0.21,0.4,0.39
793,0.06,0.74,0.2
794,0.06,0.06,0.88
795,0.09,0.44,0.47
796,0.23,0.41,0.36
797,0.44,0.26,0.3
798,0.17,0.4,0.43
799,0.76,0.08,0.16
800,0.11,0.59,0.3
801,0.0,0.21,0.79
802,0.13,0.04,0.83
803,0.09,0.09,0.82
804,0.49,0.1,0.41
805,0.34,0.16,0.5
806,0.01,0.07,0.92
807,0.52,0.19,0.29
808,0.18,0.36,0.46
809,0.28,0.26,0.46
810,0.01,0.33,0.66
811,0.17,0.48,0.35
812,0.12,0.18,0.7
813,0.08,0.13,0.79
814,0.05,0.04,0.91
815,0.2,0.47,0.33
816,0.17,0.08,0.75
817,0.08,0.14,0.78
818,0.02,0.05,0.93
819,0.13,0.08,0.79
820,0.07,0.14,0.79
821,0.19,0.18,0.63
822,0.01,0.12,0.87
823,0.55,0.13,0.32
824,0.24,0.19,0.57
825,0.42,0.15,0.43
826,0.44,0.43,0.13
827,0.34,0.4,0.26
828,0.21,0.05,0.74
829,0.07,0.21,0.72
830,0.13,0.11,0.76
831,0.41,0.07,0.52
832,0.05,0.37,0.58
833,0.21,0.08,0.71
834,0.04,0.33,0.63
835,0.37,0.09,0.54
836,0.37,0.25,0.38
837,0.05,0.26,0.69
838,0.18,0.52,0.3
839,0.51,0.09,0.4
840,0.18,0.07,0.75
841,0.11,0.11,0.78
842,0.8,0.11,0.09
843,0.79,0.09,0.12
844,0.26,0.23,0.51
845,0.91,0.02,0.07
846,0.51,0.21,0.28
847,0.09,0.46,0.45
848,0.02,0.23,0.75
849,0.89,0.02,0.09
850,0.02,0.03,0.95
851,0.28,0.63,0.09
852,0.05,0.04,0.91
853,0.13,0.09,0.78
854,0.0,0.08,0.92
855,0.39,0.13,0.48
856,0.35,0.06,0.59
857,0.04,0.71,0.25
858,0.29,0.03,0.68
859,0.07,0.04,0.89
860,0.02,0.2,0.78
861,0.2,0.42,0.38
862,0.13,0.49,0.38
863,0.45,0.03,0.52
864,0.16,0.03,0.81
865,0.23,0.17,0.6
866,0.07,0.16,0.77
867,0.17,0.09,0.74
868,0.38,0.52,0.1
869,0.35,0.08,0.57
870,0.17,0.04,0.79
871,0.02,0.2,0.78
872,0.09,0.08,0.83
873,0.38,0.01,0.61
874,0.22,0.47,0.31
875,0.05,0.09,0.86
876,0.34,0.55,0.11
877,0.41,0.28,0.31
878,0.96,0.03,0.01
879,0.03,0.2,0.77
880,0.84,0.02,0.14
881,0.49,0.22,0.29
882,0.18,0.17,0.65
883,0.09,0.25,0.66
884,0.02,0.3,0.68
885,0.3,0.05,0.65
886,0.03,0.51,0.46
887,0.13,0.02,0.85
888,0.57,0.09,0.34
889,0.23,0.19,0.58
890,0.13,0.22,0.65
891,0.24,0.45,0.31
892,0.06,0.77,0.17
893,0.22,0.63,0.15
894,0.3,0.4,0.3
895,0.09,0.13,0.78
896,0.15,0.62,0.23
897,0.25,0.02,0.73
898,0.57,0.05,0.38
899,0.17,0.06,0.77
900,0.39,0.28,0.33
901,0.03,0.23,0.74
902,0.13,0.09,0.78
903,0.13,0.23,0.64
904,0.63,0.22,0.15
905,0.35,0.18,0.47
906,0.15,0.56,0.29
907,0.06,0.1,0.84
908,0.03,0.52,0.45
909,0.22,0.53,0.25
910,0.89,0.01,0.1
911,0.27,0.53,0.2
912,0.76,0.2,0.04
913,0.11,0.55,0.34
914,0.09,0.11,0.8
915,0.05,0.36,0.59
916,0.56,0.02,0.42
917,0.19,0.05,0.76
918,0.16,0.27,0.57
919,0.21,0.18,0.61
920,0.17,0.12,0.71
921,0.13,0.45,0.42
922,0.25,0.04,0.71
923,0.05,0.48,0.47
924,0.24,0.29,0.47
925,0.2,0.15,0.65
926,0.01,0.29,0.7
927,0.6,0.17,0.23
928,0.48,0.13,0.39
929,0.12,0.37,0.51
930,0.2,0.04,0.76
931,0.33,0.05,0.62
932,0.03,0.32,0.65
933,0.13,0.29,0.58
934,0.36,0.11,0.53
935,0.62,0.15,0.23
936,0.14,0.19,0.67
937,0.16,0.08,0.76
938,0.35,0.15,0.5
939,0.97,0.02,0.01
940,0.09,0.12,0.79
941,0.08,0.02,0.9
942,0.59,0.12,0.29
943,0.13,0.23,0.64
944,0.57,0.25,0.18
945,0.76,0.01,0.23
946,0.32,0.3,0.38
947,0.07,0.03,0.9
948,0.74,0.21,0.05
949,0.24,0.3,0.46
950,0.36,0.17,0.47
951,0.14,0.03,0.83
952,0.08,0.13,0.79
953,0.2,0.09,0.71
954,0.45,0.08,0.47
955,0.18,0.22,0.6
956,0.16,0.68,0.16
957,0.27,0.1,0.63
958,0.41,0.03,0.56
959,0.3,0.57,0.13
960,0.11,0.15,0.74
961,0.31,0.02,0.67
962,0.21,0.07,0.72
963,0.93,0.01,0.06
964,0.82,0.08,0.1
965,0.52,0.04,0.44
966,0.97,0.02,0.01
967,0.08,0.55,0.37
968,0.11,0.12,0.77
969,0.13,0.34,0.53
970,0.13,0.03,0.84
971,0.42,0.06,0.52
972,0.15,0.06,0.79
973,0.13,0.36,0.51
974,0.11,0.05,0.84
975,0.03,0.66,0.31
976,0.41,0.12,0.47
977,0.31,0.11,0.58
978,0.02,0.08,0.9
979,0.16,0.37,0.47
980,0.41,0.02,0.57
981,0.08,0.2,0.72
982,0.32,0.52,0.16
983,0.67,0.08,0.25
984,0.16,0.11,0.73
985,0.16,0.13,0.71
986,0.08,0.26,0.66
987,0.2,0.03,0.77
988,0.18,0.42,0.4
989,0.53,0.16,0.31
990,0.01,0.37,0.62
991,0.52,0.14,0.34
992,0.07,0.11,0.82
993,0.28,0.01,0.71
994,0.8,0.12,0.08
995,0.02,0.28,0.7
996,0.57,0.17,0.26
