,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
81,0.59,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.17,0.2
82,0.25,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.23,0.49
83,0.53,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.41
84,0.0,0.07,0.03,0.08,0.03,0.29,0.07,0.0,0.06,0.37
85,0.02,0.09,0.27,0.01,0.01,0.0,0.46,0.04,0.03,0.07
86,0.09,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04,0.85
87,0.0,0.27,0.02,0.04,0.0,0.2,0.19,0.0,0.01,0.27
88,0.61,0.03,0.01,0.0,0.0,0.0,0.0,0.02,0.16,0.17
89,0.05,0.02,0.75,0.0,0.0,0.0,0.04,0.04,0.04,0.06
90,0.28,0.0,0.04,0.0,0.01,0.0,0.1,0.26,0.14,0.17
91,0.11,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.16,0.72
92,0.01,0.08,0.1,0.04,0.04,0.02,0.41,0.0,0.11,0.19
93,0.22,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.01,0.68
94,0.07,0.29,0.05,0.06,0.16,0.0,0.04,0.0,0.11,0.22
95,0.06,0.11,0.0,0.01,0.1,0.0,0.02,0.0,0.19,0.51
96,0.01,0.13,0.05,0.0,0.0,0.02,0.61,0.0,0.06,0.12
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
98,0.3,0.04,0.0,0.05,0.03,0.0,0.03,0.08,0.2,0.27
99,0.21,0.01,0.03,0.01,0.0,0.0,0.0,0.01,0.18,0.55
100,0.04,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.05,0.88
101,0.02,0.01,0.0,0.03,0.58,0.0,0.0,0.0,0.04,0.32
102,0.04,0.04,0.0,0.01,0.01,0.0,0.0,0.0,0.08,0.82
103,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.82
104,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.55
105,0.0,0.01,0.78,0.0,0.0,0.0,0.07,0.01,0.03,0.1
106,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.03,0.91
107,0.03,0.0,0.01,0.03,0.02,0.0,0.01,0.0,0.34,0.56
108,0.04,0.02,0.0,0.51,0.0,0.03,0.02,0.0,0.04,0.34
109,0.18,0.05,0.03,0.06,0.03,0.01,0.1,0.07,0.12,0.35
110,0.01,0.01,0.43,0.03,0.01,0.0,0.1,0.01,0.22,0.18
111,0.09,0.06,0.13,0.05,0.02,0.0,0.01,0.0,0.09,0.55
112,0.03,0.12,0.03,0.05,0.54,0.0,0.0,0.0,0.09,0.14
113,0.0,0.01,0.0,0.07,0.01,0.02,0.0,0.0,0.01,0.88
114,0.13,0.04,0.1,0.03,0.01,0.0,0.0,0.01,0.37,0.31
115,0.05,0.09,0.03,0.26,0.01,0.0,0.01,0.0,0.27,0.28
116,0.0,0.0,0.01,0.08,0.0,0.01,0.0,0.0,0.0,0.9
117,0.0,0.13,0.35,0.03,0.0,0.15,0.07,0.01,0.01,0.25
118,0.32,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.23,0.42
119,0.66,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.04,0.26
120,0.02,0.03,0.08,0.05,0.44,0.0,0.0,0.0,0.08,0.3
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
122,0.0,0.0,0.0,0.13,0.0,0.1,0.0,0.0,0.0,0.77
123,0.29,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.03,0.65
124,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.36,0.62
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.39,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.16,0.41
127,0.08,0.01,0.21,0.25,0.01,0.0,0.0,0.01,0.09,0.34
128,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.31,0.67
129,0.0,0.02,0.0,0.3,0.0,0.02,0.0,0.0,0.0,0.66
130,0.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.88
131,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
132,0.01,0.01,0.52,0.02,0.0,0.0,0.12,0.04,0.13,0.15
133,0.31,0.01,0.05,0.0,0.0,0.0,0.0,0.25,0.22,0.16
134,0.03,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.02,0.84
135,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
136,0.07,0.03,0.13,0.05,0.0,0.0,0.0,0.02,0.36,0.34
137,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
138,0.09,0.02,0.24,0.14,0.02,0.0,0.01,0.0,0.17,0.31
139,0.0,0.29,0.0,0.03,0.13,0.0,0.02,0.01,0.44,0.08
140,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
143,0.28,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.16,0.52
144,0.58,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.07,0.34
145,0.02,0.09,0.26,0.1,0.1,0.0,0.17,0.04,0.07,0.15
146,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.18
147,0.06,0.07,0.1,0.05,0.32,0.0,0.0,0.0,0.07,0.33
148,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.89
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.32,0.02,0.04,0.0,0.01,0.0,0.0,0.01,0.16,0.44
151,0.6,0.02,0.0,0.0,0.04,0.0,0.0,0.02,0.08,0.24
152,0.79,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.04,0.14
153,0.0,0.07,0.51,0.0,0.0,0.01,0.26,0.01,0.04,0.1
154,0.0,0.01,0.19,0.08,0.0,0.0,0.03,0.17,0.21,0.31
155,0.05,0.0,0.02,0.03,0.0,0.0,0.01,0.0,0.43,0.46
156,0.02,0.06,0.01,0.1,0.0,0.1,0.02,0.0,0.05,0.64
157,0.04,0.02,0.01,0.03,0.04,0.0,0.02,0.0,0.03,0.81
158,0.0,0.04,0.02,0.09,0.0,0.11,0.08,0.0,0.06,0.6
159,0.16,0.04,0.1,0.0,0.01,0.0,0.0,0.28,0.14,0.27
160,0.06,0.0,0.32,0.12,0.01,0.0,0.04,0.03,0.11,0.31
161,0.16,0.11,0.01,0.0,0.01,0.0,0.05,0.08,0.28,0.3
162,0.0,0.02,0.0,0.04,0.57,0.01,0.01,0.0,0.11,0.24
163,0.29,0.02,0.0,0.01,0.05,0.0,0.0,0.0,0.07,0.56
164,0.0,0.04,0.01,0.01,0.0,0.56,0.03,0.0,0.0,0.35
165,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
166,0.01,0.02,0.01,0.09,0.01,0.21,0.01,0.0,0.02,0.62
167,0.21,0.03,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.73
168,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.96
169,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.69
170,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.82
171,0.06,0.09,0.47,0.02,0.0,0.0,0.06,0.05,0.14,0.11
172,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.42,0.56
173,0.08,0.0,0.11,0.0,0.0,0.0,0.0,0.05,0.41,0.35
174,0.04,0.24,0.0,0.01,0.13,0.0,0.01,0.0,0.34,0.23
175,0.01,0.19,0.03,0.14,0.02,0.18,0.12,0.0,0.01,0.3
176,0.08,0.03,0.0,0.0,0.0,0.0,0.01,0.03,0.48,0.37
177,0.01,0.1,0.1,0.06,0.0,0.03,0.14,0.0,0.02,0.54
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.19,0.03,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.66
180,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
181,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.86
182,0.04,0.05,0.0,0.58,0.0,0.02,0.02,0.0,0.1,0.19
183,0.04,0.0,0.15,0.05,0.0,0.0,0.01,0.03,0.52,0.2
184,0.01,0.04,0.45,0.02,0.0,0.0,0.2,0.05,0.11,0.12
185,0.2,0.01,0.01,0.03,0.01,0.0,0.02,0.1,0.2,0.42
186,0.23,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.75
187,0.18,0.01,0.04,0.0,0.01,0.0,0.0,0.0,0.51,0.25
188,0.01,0.07,0.03,0.02,0.05,0.01,0.76,0.0,0.01,0.04
189,0.26,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.15,0.58
190,0.17,0.0,0.02,0.07,0.0,0.01,0.02,0.06,0.3,0.35
191,0.01,0.06,0.55,0.01,0.0,0.0,0.22,0.03,0.06,0.06
192,0.09,0.0,0.09,0.0,0.0,0.0,0.0,0.01,0.66,0.15
193,0.0,0.0,0.0,0.0,0.0,0.05,0.03,0.0,0.0,0.92
194,0.01,0.01,0.0,0.04,0.02,0.0,0.0,0.0,0.02,0.9
195,0.28,0.03,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.64
196,0.0,0.01,0.0,0.09,0.0,0.03,0.0,0.0,0.0,0.87
197,0.0,0.05,0.1,0.0,0.0,0.01,0.72,0.0,0.05,0.07
198,0.1,0.03,0.0,0.0,0.19,0.0,0.0,0.0,0.02,0.66
199,0.01,0.02,0.48,0.08,0.0,0.0,0.0,0.06,0.23,0.12
200,0.17,0.04,0.02,0.0,0.03,0.0,0.02,0.0,0.14,0.58
201,0.45,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.19,0.34
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99
204,0.06,0.03,0.11,0.01,0.0,0.0,0.01,0.13,0.27,0.38
205,0.0,0.0,0.65,0.01,0.0,0.0,0.07,0.04,0.13,0.1
206,0.0,0.02,0.71,0.02,0.0,0.0,0.11,0.03,0.05,0.06
207,0.06,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.83
208,0.07,0.02,0.11,0.03,0.01,0.0,0.0,0.0,0.37,0.39
209,0.3,0.07,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.58
210,0.16,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.08,0.74
211,0.38,0.01,0.0,0.01,0.02,0.0,0.0,0.0,0.05,0.53
212,0.02,0.04,0.2,0.01,0.0,0.01,0.39,0.01,0.2,0.12
213,0.0,0.01,0.57,0.01,0.0,0.01,0.14,0.01,0.13,0.12
214,0.01,0.09,0.31,0.02,0.0,0.03,0.25,0.0,0.12,0.17
215,0.03,0.05,0.03,0.13,0.07,0.0,0.03,0.02,0.14,0.5
216,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.75
217,0.0,0.03,0.46,0.06,0.0,0.0,0.11,0.04,0.17,0.13
218,0.06,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.01,0.8
219,0.09,0.09,0.02,0.0,0.03,0.0,0.0,0.0,0.25,0.52
220,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.86
221,0.0,0.02,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.73
222,0.15,0.08,0.03,0.01,0.01,0.0,0.04,0.2,0.23,0.25
223,0.15,0.0,0.07,0.0,0.0,0.0,0.0,0.1,0.36,0.32
224,0.23,0.18,0.0,0.01,0.06,0.0,0.0,0.0,0.25,0.27
225,0.01,0.2,0.18,0.33,0.03,0.0,0.0,0.0,0.05,0.2
226,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.05,0.66
227,0.01,0.0,0.0,0.09,0.0,0.02,0.0,0.0,0.01,0.87
228,0.05,0.01,0.1,0.02,0.0,0.0,0.01,0.29,0.39,0.13
229,0.0,0.09,0.11,0.01,0.0,0.0,0.57,0.01,0.11,0.1
230,0.01,0.08,0.08,0.07,0.4,0.0,0.0,0.01,0.05,0.3
231,0.28,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.09,0.61
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.01,0.15,0.15,0.35,0.01,0.0,0.0,0.01,0.11,0.21
234,0.66,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13
235,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
236,0.0,0.05,0.52,0.0,0.0,0.01,0.22,0.02,0.1,0.08
237,0.0,0.03,0.01,0.01,0.0,0.1,0.02,0.0,0.0,0.83
238,0.0,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.95
239,0.12,0.05,0.05,0.02,0.02,0.0,0.0,0.0,0.2,0.54
240,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.45
241,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
242,0.01,0.0,0.37,0.02,0.0,0.01,0.22,0.04,0.25,0.08
243,0.2,0.04,0.02,0.0,0.0,0.0,0.0,0.07,0.28,0.39
244,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.0,0.05,0.85
245,0.14,0.02,0.1,0.03,0.01,0.0,0.0,0.04,0.27,0.39
246,0.31,0.02,0.0,0.07,0.02,0.0,0.01,0.07,0.17,0.33
247,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.96
248,0.05,0.04,0.0,0.0,0.47,0.0,0.0,0.0,0.06,0.38
249,0.0,0.03,0.0,0.02,0.62,0.0,0.01,0.0,0.06,0.26
250,0.05,0.18,0.02,0.01,0.0,0.01,0.57,0.0,0.03,0.13
251,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.23
252,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.55
253,0.45,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.31,0.21
254,0.07,0.02,0.02,0.4,0.0,0.01,0.01,0.02,0.11,0.34
255,0.31,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.56
256,0.11,0.42,0.06,0.01,0.06,0.0,0.03,0.01,0.16,0.14
257,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.04,0.94
258,0.0,0.1,0.03,0.03,0.02,0.02,0.72,0.0,0.0,0.08
259,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
260,0.09,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.08,0.8
261,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.87
262,0.2,0.02,0.03,0.0,0.0,0.0,0.01,0.21,0.22,0.31
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.98
264,0.19,0.12,0.02,0.01,0.15,0.0,0.0,0.0,0.17,0.34
265,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
266,0.0,0.04,0.76,0.01,0.0,0.01,0.06,0.02,0.03,0.07
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
269,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.78
270,0.1,0.02,0.0,0.03,0.01,0.01,0.01,0.01,0.12,0.69
271,0.19,0.0,0.12,0.01,0.01,0.0,0.0,0.12,0.43,0.12
272,0.07,0.01,0.01,0.03,0.03,0.0,0.0,0.0,0.27,0.58
273,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.35,0.47
274,0.0,0.0,0.21,0.18,0.0,0.0,0.06,0.03,0.14,0.38
275,0.34,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.62
276,0.06,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.11,0.82
277,0.0,0.0,0.0,0.06,0.0,0.16,0.02,0.0,0.0,0.76
278,0.05,0.14,0.37,0.04,0.04,0.0,0.04,0.01,0.11,0.2
279,0.02,0.16,0.15,0.08,0.03,0.0,0.26,0.02,0.08,0.2
280,0.04,0.02,0.01,0.11,0.19,0.0,0.15,0.0,0.1,0.38
281,0.4,0.05,0.0,0.0,0.02,0.0,0.0,0.01,0.15,0.37
282,0.12,0.04,0.06,0.02,0.01,0.0,0.0,0.09,0.24,0.42
283,0.66,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.25
284,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.78
285,0.04,0.05,0.02,0.01,0.16,0.0,0.0,0.0,0.12,0.6
286,0.15,0.02,0.05,0.0,0.0,0.0,0.0,0.47,0.12,0.19
287,0.0,0.05,0.01,0.02,0.0,0.35,0.03,0.0,0.01,0.53
288,0.1,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.27,0.47
289,0.08,0.01,0.04,0.01,0.01,0.0,0.0,0.0,0.26,0.59
290,0.0,0.01,0.02,0.01,0.0,0.51,0.02,0.0,0.0,0.43
291,0.02,0.2,0.03,0.18,0.0,0.03,0.15,0.0,0.06,0.33
292,0.27,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.2,0.51
293,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.77
294,0.06,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.29,0.43
295,0.08,0.05,0.17,0.14,0.02,0.0,0.01,0.0,0.23,0.3
296,0.05,0.08,0.0,0.0,0.44,0.0,0.0,0.0,0.14,0.29
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.19,0.04,0.01,0.0,0.01,0.0,0.0,0.0,0.06,0.69
299,0.04,0.01,0.11,0.08,0.0,0.0,0.01,0.14,0.2,0.41
300,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.53,0.44
301,0.0,0.01,0.0,0.01,0.0,0.07,0.02,0.0,0.0,0.89
302,0.19,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.23,0.54
303,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.65
304,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.52,0.46
305,0.0,0.0,0.59,0.03,0.0,0.0,0.03,0.04,0.19,0.12
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
307,0.28,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.11,0.57
308,0.0,0.01,0.02,0.01,0.0,0.45,0.07,0.0,0.0,0.44
309,0.05,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.22,0.7
310,0.0,0.01,0.0,0.25,0.0,0.06,0.0,0.0,0.01,0.67
311,0.01,0.19,0.03,0.08,0.03,0.03,0.41,0.0,0.02,0.2
312,0.23,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.52
313,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.95
314,0.36,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.62
315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.01,0.04,0.29,0.0,0.0,0.26,0.17,0.03,0.01,0.19
320,0.0,0.15,0.02,0.08,0.0,0.1,0.06,0.0,0.05,0.54
321,0.04,0.02,0.0,0.0,0.31,0.0,0.0,0.0,0.03,0.6
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
323,0.11,0.01,0.06,0.04,0.05,0.0,0.0,0.0,0.25,0.48
324,0.05,0.12,0.0,0.2,0.05,0.05,0.13,0.0,0.06,0.34
325,0.0,0.01,0.01,0.01,0.0,0.54,0.02,0.0,0.0,0.41
326,0.0,0.02,0.0,0.02,0.0,0.0,0.01,0.0,0.09,0.86
327,0.0,0.23,0.06,0.01,0.01,0.3,0.24,0.0,0.0,0.15
328,0.03,0.07,0.02,0.25,0.27,0.0,0.02,0.0,0.2,0.14
329,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.54,0.44
