,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
21,0.025740782777582193,0.028156431250063382,0.032286048707369217,0.5832558874828843,0.26864587261097445,0.03089820996227419,0.031016767208852224
22,0.1177818240289659,0.11395702380121742,0.2077305064626898,0.028546435001879082,0.02142564732369412,0.3255153810929345,0.18504318228861896
23,0.07441836224560174,0.22093278423931506,0.04501107722850442,0.009336485273728025,0.012649173579987143,0.5932950254895962,0.04435709194326714
24,0.16099494795785563,0.1593983584320006,0.03811831089338613,0.021436966343611977,0.023789083283414815,0.5508959210783153,0.04536641201141529
25,0.1194730555097599,0.49090743685262894,0.09842564694023538,0.01679854217311485,0.017872513050046366,0.20306315682839415,0.05345964864582042
26,0.09158191584352995,0.19505625915707253,0.08232554613702857,0.03529767136520017,0.039935776862590804,0.49293554068859224,0.06286728994598585
27,0.1425937916858946,0.2555586266961486,0.2595972234491436,0.024570943312935738,0.020162252413287576,0.19466939054746019,0.10284777189513006
28,0.5097067419748929,0.042917823264607455,0.02299812180968247,0.07487289997263229,0.031841281405891354,0.2498955806412189,0.06776755093107467
29,0.07445091234176283,0.05507651772587976,0.18533483640638918,0.1632581035214014,0.0829898007931293,0.09438213853178237,0.34450769067965537
30,0.008203886301848566,0.0072109334812365065,0.008422031267689919,0.6668489168676114,0.2896409069630343,0.0060541442156953635,0.01361918090288377
31,0.030353094601941744,0.054926881242621205,0.2692326626786332,0.053468196696872736,0.04075360542546059,0.15849163744521172,0.3927739219092592
32,0.05160723650784372,0.23043654345914721,0.05714768069043161,0.010254868495910412,0.013962305822334735,0.5838754061509478,0.0527159588733846
33,0.3053179931855236,0.0636426846724407,0.04128444080681027,0.2941186285592373,0.13335129657478337,0.13371731809481205,0.02856763810639284
34,0.1348730265338485,0.06469858838408597,0.17944479714145933,0.04502941611883188,0.02440393520797142,0.2123581300626008,0.3391921065512023
35,0.04227219177869049,0.03197643057057764,0.03691763805102778,0.5604414720056659,0.24544437425537466,0.040991188175017415,0.04195670516364597
36,0.17501350517285694,0.10173980700139135,0.21614282983426042,0.04772255480963395,0.02842398680431926,0.2792676271394082,0.1516896892381296
37,0.08437049558226586,0.17737795747195814,0.17492916215134258,0.013282288726590177,0.013944255722650921,0.38723006921459496,0.14886577113059726
38,0.14773156926363132,0.09821600371616347,0.050277973674626754,0.018223240950956846,0.017997200233123595,0.49614963420812375,0.1714043779533738
39,0.07834746320719825,0.1734810608443561,0.2806204966349679,0.0225616303515061,0.02018058485010211,0.2819782797538739,0.14283048435799608
40,0.19592681078704216,0.09410942912629482,0.1129131824157644,0.1665020662447716,0.06918933107088564,0.18778044132525015,0.17357873902999096
41,0.028510421369995813,0.016599052933947103,0.010856068519023187,0.6318636899245585,0.2783933072754633,0.021649755011055306,0.01212770496595689
42,0.02983142483134836,0.027789238339569332,0.04472080134202628,0.5693235978183202,0.250183572795654,0.028549129908321064,0.049602234964760475
43,0.06619592925257804,0.03944463504747225,0.024737843087621326,0.5259119212730579,0.25849766077300673,0.06466847521443708,0.02054353535182674
44,0.12133523155328611,0.11296866116929066,0.20782084282782254,0.15524889793278604,0.09086305356102703,0.1985156930461948,0.11324761990959295
45,0.1048804006458258,0.1600523821577416,0.22158922222165964,0.022817135989628007,0.018942341004874585,0.34385844226055695,0.12786007571971328
46,0.15511901963948765,0.12412296305473502,0.054722336966325454,0.022647569350103324,0.02331750877381397,0.5534716433308292,0.06659895888470524
47,0.036637218606998874,0.10216102397907899,0.17140435757652797,0.040109245502321395,0.038014489744965546,0.38122551317363246,0.2304481514164749
48,0.06935433029709322,0.13019536834543022,0.0229327704706702,0.013538117038332352,0.01740834424954611,0.6806831240887521,0.06588794551017581
49,0.12720582782596512,0.08496295613964423,0.08102290821401908,0.07297736869905305,0.04178929249510716,0.3501334535736235,0.24190819305258782
50,0.06677103241283808,0.3635483825918324,0.29507471658146134,0.025392680557257404,0.024384772293626168,0.11671247311256026,0.10811594245042404
51,0.07054351885749419,0.13011142273514997,0.07473433593054395,0.009759261958128557,0.011666232295557856,0.5836405524711821,0.11954467575194366
52,0.06754744897838803,0.07069638657198136,0.16451886633489676,0.04254924421966629,0.028546464029939145,0.2920945797796304,0.3340470100854983
53,0.12093152784708015,0.056566276734831486,0.06072841045432016,0.43185391235634085,0.18475711191267785,0.09104022444674031,0.05412253624800926
54,0.09694905116067051,0.05770601245161332,0.18955257926298275,0.16475465747739906,0.07503483029939696,0.11025145206872125,0.3057514172792167
55,0.01955503150466704,0.160652703371354,0.3769389044500633,0.028380231870162108,0.035772811484717566,0.1274682448856395,0.25123207243339646
56,0.02437847660557451,0.037854983865963025,0.2625254365924519,0.05380820465629023,0.03701300450474481,0.0645874585619425,0.5198324352130332
57,0.022744974822899867,0.037985747662336394,0.27444241488162313,0.0422471327555206,0.031387656700836805,0.08646943908954101,0.5047226340872426
58,0.07813538680689183,0.1852576686570406,0.04351192633519445,0.03220444127894912,0.04044869064010457,0.5576394431673957,0.06280244311442351
59,0.08639007630800087,0.14083968912642028,0.0873070826836885,0.01567925429072581,0.016833221178361828,0.5474287738885462,0.10552190252425664
60,0.042114387385533476,0.12468348244280762,0.23427756593681096,0.0219422401647756,0.02252363658144197,0.2506409260120574,0.30381776147657275
61,0.5609255618450733,0.061909812641022265,0.027144135754481075,0.09815789483107366,0.05803664342274682,0.1760232549215732,0.017802696584029706
62,0.043369384040988605,0.02494817878550647,0.0255316368117329,0.5994168120541704,0.25744201276286305,0.02546463534028878,0.023827340204449807
63,0.02658998068749435,0.07926875546287994,0.20436140542742573,0.23386748656777961,0.2567902711270625,0.0575831591398371,0.14153894158752067
64,0.16991606024633749,0.07908872160935304,0.06351949690402496,0.058598229185395596,0.032721470456809294,0.3667497508626146,0.22940627073546485
65,0.14196247290259026,0.11724295311212013,0.1874595962753701,0.12565065020294405,0.07330646154039437,0.23965216745349313,0.11472569851308814
66,0.47477680953674933,0.04686072672591226,0.022469100251385984,0.05264326182333138,0.026187075563273737,0.30241126486150666,0.07465176123784069
67,0.026615065808234563,0.021464498437752416,0.028332642854736762,0.6073935241623599,0.2615863258000214,0.021286951799424494,0.03332099113747069
68,0.4337574125398481,0.08151171260477734,0.05611768198431329,0.10234342501301726,0.03968960689589631,0.20973693377562522,0.07684322718652258
69,0.22686532285618385,0.11234117136613686,0.1586964833580397,0.11299225111688065,0.05201942725075437,0.19047443291552218,0.14661091113648245
70,0.03464503970216454,0.03378330871253569,0.03165730812247524,0.5617836808391093,0.26558028088630026,0.04398043360055529,0.028569948136859723
71,0.05764480201201297,0.06846228761592078,0.11822010349220648,0.2389655653654203,0.1485745236033945,0.18592701193131836,0.18220570597972605
72,0.02744895525587755,0.018643034465770637,0.019760065580393598,0.6220750672804685,0.2670383785533858,0.01988279130123612,0.02515170756286829
