,prediction
292,9
293,9
294,9
295,9
296,4
297,9
298,9
299,9
300,8
301,9
302,9
303,9
304,8
305,2
306,9
307,9
308,5
309,9
310,9
311,6
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,2
320,9
321,9
322,9
323,9
324,9
325,5
326,9
327,5
328,4
329,8
330,9
331,9
332,9
333,8
334,9
335,4
336,9
337,0
338,9
339,9
340,9
341,9
342,0
343,2
344,9
345,1
346,0
347,0
348,2
349,9
350,9
351,9
352,8
353,9
354,9
355,9
356,6
357,9
358,9
359,0
360,8
361,8
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,8
378,9
379,1
380,1
381,2
382,1
383,6
384,2
385,9
386,4
387,2
388,9
389,9
390,9
391,9
392,9
393,9
394,3
395,9
396,4
397,9
398,9
399,9
400,9
401,6
402,8
403,9
404,9
405,9
406,9
407,2
408,9
409,9
410,9
411,2
412,9
413,9
414,9
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,9
425,9
426,9
427,9
428,9
429,9
430,9
431,9
432,9
433,9
434,1
435,4
436,9
437,1
438,5
439,9
440,9
441,9
442,9
443,0
444,9
445,9
446,9
447,9
448,9
449,2
450,9
451,9
452,9
453,8
454,4
455,9
456,9
457,8
458,2
459,2
460,9
461,0
462,9
463,9
464,5
465,4
466,9
467,9
468,9
469,0
470,2
471,9
472,8
473,2
474,9
475,4
476,2
477,9
478,1
479,9
480,6
481,9
482,9
483,9
484,9
485,9
486,6
487,1
488,9
489,9
490,2
491,9
492,9
493,8
494,0
495,4
496,9
497,9
498,9
499,9
500,9
501,0
502,9
503,9
504,9
505,9
506,9
507,9
508,8
509,0
510,9
511,2
512,3
513,9
514,8
515,9
516,6
517,9
518,6
519,9
520,9
521,9
522,6
523,9
524,9
525,2
526,2
527,3
528,9
529,1
530,4
531,9
532,8
533,9
534,9
535,0
536,9
537,9
538,8
539,9
540,9
541,9
542,8
543,9
544,9
545,5
546,8
547,4
548,6
549,9
550,9
551,8
552,8
553,9
554,9
555,9
556,9
557,1
558,1
559,9
560,2
561,9
562,9
563,9
564,9
565,9
566,9
567,4
568,9
569,9
570,9
571,0
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,8
581,9
582,9
583,6
584,9
585,9
586,8
587,9
588,9
589,9
590,9
591,3
592,9
593,0
594,9
595,3
596,2
597,9
598,9
599,9
600,9
601,9
602,2
603,8
604,9
605,0
606,0
607,9
608,9
609,9
610,9
611,9
612,9
613,8
614,9
615,9
616,0
617,9
618,9
619,2
620,8
621,2
622,9
623,9
624,2
625,8
626,9
627,9
628,9
629,9
630,9
631,8
632,9
633,9
634,9
635,8
636,9
637,9
638,9
639,9
640,9
641,9
642,8
643,9
644,8
645,9
646,6
647,9
648,9
649,4
650,8
651,9
652,6
653,9
654,9
655,6
656,9
657,0
658,9
659,9
660,0
661,9
662,9
663,9
664,9
665,9
666,9
667,9
668,9
669,2
670,0
671,4
672,2
673,9
674,9
675,9
676,8
677,9
678,9
679,9
680,9
681,1
682,2
683,0
684,9
685,9
686,9
687,9
688,9
689,9
690,0
691,6
692,9
693,9
694,9
695,4
696,9
697,9
698,9
699,2
700,9
701,9
702,9
703,8
704,9
705,9
706,9
707,9
708,9
709,0
710,8
711,9
712,9
713,9
714,9
715,5
716,8
717,0
718,9
719,8
720,1
721,9
722,9
723,9
724,1
725,8
726,9
727,0
728,2
729,9
730,9
731,9
732,9
733,9
734,8
735,8
736,9
737,9
738,9
739,9
740,3
741,9
742,0
743,9
744,9
745,9
746,9
747,2
748,6
749,9
750,9
751,9
752,9
753,9
754,9
755,9
756,9
757,9
758,9
759,3
