,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
18,0.006098461684358195,0.0011544435372049515,0.000987816540236989,0.5074299143118791,0.42594146983532405,0.05830772438898047,8.016970201619195e-05
19,0.062275307688843186,0.04686692677454685,0.03228020921007615,0.013220537721496513,0.01117995298476513,0.7077148818452567,0.12646218377501564
20,0.0013604039860185594,0.0005706466976257848,0.03252825085793589,0.89420517217882,0.05897113575168374,0.004619617681366052,0.0077447728465499695
21,0.000524392986382984,0.001977039856673231,0.00507145819324991,0.7333982652299936,0.2510174813753465,0.007640083820182138,0.00037127853817173786
22,0.06667460958519407,0.07855215654199896,0.2775678752074197,0.03107120623921251,0.021438950889255688,0.4225128583644058,0.10218234317251335
23,0.015837877340025272,0.38831168903503366,0.00402032503278582,0.00029707480169435997,0.03743010817526844,0.55277958120809,0.001323344407102672
24,0.07888033743723276,0.13329674749713802,0.006010466968132122,0.002811209825613797,0.06458609149465366,0.7123862780280475,0.0020288687491821066
25,0.1143568580905465,0.7096559802460063,0.04969230681991728,0.0002744185176398758,0.0734347666209627,0.05206529104828816,0.0005203786566389784
26,0.008700760877990224,0.13695713969557133,0.015696285735795398,0.010967291635542394,0.055854928166845653,0.7635102782212931,0.00831331566696187
27,0.15179246495739318,0.3509461587858578,0.3932970275815508,0.006506474043147509,0.03866917343225827,0.054581758077446564,0.004206943122345994
28,0.5921390916604621,0.0015175828327120527,0.008740697860863253,0.058594919486528514,0.007094640126186764,0.28800869024421566,0.04390437778903173
29,0.002541315180469706,0.002610674792994004,0.168869570702588,0.1114155675739791,0.011697624994450234,0.010244308508195629,0.6926209382473233
30,0.00039897377389685383,0.0001454301152340567,0.002895020318909308,0.7522883908423064,0.24280789901888983,0.0013596258534272756,0.00010466007733629827
31,0.0002951804663757006,0.02410274847655253,0.23905735877754455,0.0581758629287538,0.007560496486583421,0.0934998615716059,0.5773084912925841
32,0.004515349031060482,0.4040429861799646,0.005815155919326663,0.0004093562380813407,0.030212132414564892,0.5528794453601423,0.002125574856859527
33,0.5187108627592656,0.00029636810859825027,0.023321182172751226,0.33337591122748833,0.06341010414500127,0.060750440852581175,0.00013513073431414293
34,0.024026377319202697,0.019168234110160613,0.18061341068664516,0.04717969407172879,0.004005515051703739,0.2812802815600462,0.4437264872005128
35,0.002589165897841201,0.00040413060559861704,0.012130581250228143,0.8682418491483569,0.09565047211151387,0.019304130959787533,0.001679670026673747
36,0.12035299606098704,0.025313481809238,0.3905432418362684,0.08179718620145209,0.03495123770120362,0.29611891165861776,0.050922944732232994
37,0.04666929593625576,0.3537672034159901,0.1293786717481461,0.0026350007101044112,0.02101420836110903,0.4203662027775131,0.02616941705088159
38,0.13126763667602698,0.06303943048617318,0.010381008502423622,0.002849300531920364,0.009305121227965795,0.6895053634757792,0.09365213909971096
39,0.027992570147850757,0.27008498483665583,0.3381219040000408,0.012598851994409584,0.03548952516873913,0.29539378852987985,0.02031837532242411
40,0.08088926194058806,0.01977366120837983,0.1515696914137805,0.3764917210371008,0.018377910780343714,0.09990659954445101,0.252991154075356
41,0.014345525489288101,0.00012774047135568337,0.0009500187873385284,0.6422517195151588,0.3256908666313772,0.01660927096080161,2.485814468022335e-05
42,0.000538800294854541,0.000555057567642102,0.030165445112600168,0.8797187614974291,0.08059143884958281,0.005980132514232404,0.002450364163658832
43,0.03007921358592702,0.0009965237094221016,0.0009758902223825261,0.41290115625279766,0.5085172451917357,0.04649126491300381,3.8706124731288244e-05
44,0.016275878231363814,0.018766765350644553,0.30255124640701103,0.42496048958154115,0.07554938381258884,0.12285794694365633,0.0390382896731943
45,0.05492585494308824,0.18070729659998125,0.27769182866531394,0.014762081670828762,0.03720101821579343,0.41897876192968675,0.01573315797530759
46,0.08484970476967672,0.060423570907009276,0.013960796956680042,0.007138264264685649,0.036313148297749315,0.7881165042447253,0.009198010559473696
47,0.0005140858124382042,0.10028275929602158,0.05568536086359688,0.025360735414739103,0.011447835500839148,0.520369017613103,0.28634020549926203
48,0.006270326744516258,0.2085278497077423,0.001225641375826581,0.0006464871682314938,0.018280616179859446,0.7524385742930623,0.012610504530761634
49,0.010109004267905581,0.024235225613075735,0.022591704676207514,0.054025230983600084,0.00716559395923339,0.5859548740404829,0.2959183664594949
50,0.02048347674163483,0.6507725378807,0.26962540159401305,0.0016070751489423967,0.040579504312267575,0.012642008468714942,0.004289995853727006
51,0.02056373050320585,0.2448030299065826,0.020225067428748335,0.001078914723408006,0.016020257506703696,0.6767427455332634,0.020566254398088187
52,0.0026337102249478386,0.04311955186595609,0.08409976592383293,0.037581748609589044,0.005137297633332464,0.3763671133772371,0.45106081236510454
53,0.06926624657761088,0.0004690503949558605,0.0419328460718419,0.7809878511321651,0.07239661540771114,0.032102700021004495,0.002844690394710713
54,0.006180245704486742,0.00299582294898917,0.22054121452561068,0.17333507827125083,0.01499662843052293,0.020015576420779217,0.5619354336983604
55,0.00011660071334955635,0.6380620417471854,0.1861006163409486,0.0026536570470630247,0.012769372324480112,0.026141759876069783,0.13415595195090355
56,0.00019375240349482056,0.015175654165929801,0.29601493816888436,0.02894054074611958,0.005186243112916631,0.011831439917844959,0.6426574314848098
57,0.00019538541881831595,0.02234173689907025,0.2871462304698824,0.0334080445983396,0.004151696233447083,0.03361132344205509,0.6191455829383873
58,0.0030142810723396175,0.1475217134765747,0.002314456394159181,0.0029056220423909146,0.031606333735063476,0.7980758244818232,0.014561768797648969
59,0.024613932796295493,0.161671659311106,0.02894916836242402,0.0038844452708099737,0.023268900702840885,0.7361643639948349,0.021447529561688796
60,0.0038488089268418776,0.3483972991770251,0.1202553202594057,0.005193533131754293,0.008883326283273768,0.1783225345813762,0.3350991776403229
61,0.6597794055267898,0.0031063919785926223,0.020204721123341762,0.09351368779716049,0.1327538862009814,0.09057160544992154,7.030192321236322e-05
62,0.018138642288416187,0.0003247866446440557,0.017322283703457248,0.7418821148085694,0.21875921291700054,0.0034375099621915435,0.00013544967572110962
63,1.2331350377665826e-06,0.39201388975018403,0.2732405398287038,0.15783018582558533,0.09233053589649572,0.0003664135696057818,0.08421720199438741
64,0.03167453608994232,0.01784924477984426,0.018443400633080205,0.038758529891173954,0.006259753800239497,0.643897109235905,0.2431174255698147
65,0.03206642796686535,0.0242351560845872,0.28368986812382335,0.3480267617400648,0.06351209123974928,0.20457675853399312,0.04389293631091698
66,0.5813898405278177,0.0023623837036539043,0.009816681152351351,0.03682204623986436,0.008022531232623614,0.3269760283812743,0.03461048876241477
67,0.0014947819916577463,0.0004318023032805764,0.01588823691993855,0.8581569060919695,0.1187638332076933,0.004369675919878529,0.0008947635655820694
68,0.6272661936594259,0.007397523195150777,0.10243539831781327,0.13474589270557752,0.015468207959620254,0.09322978697196584,0.019456997190446548
69,0.16654429226762038,0.026558465434740646,0.42357871130727065,0.22443275871478777,0.0245973770890431,0.0704531660943401,0.06383522909219737
70,0.001337567513213314,0.002482860174778885,0.0029495200087930355,0.6068790748937057,0.36837817651948274,0.017749147984649633,0.00022365290537658468
71,0.00019640402430123066,0.003224940573068622,0.01878164688473832,0.3977766261475394,0.011654988103133168,0.15670765739607465,0.41165773687114465
72,0.003890666668630805,0.00022689623827963051,0.007238497267681713,0.825547267163726,0.15643379018064293,0.006271548829646143,0.0003913336513928456
