,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
45,0.002125,0.0,0.0,0.0,0.0,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.002,0.019625,0.6954750000000001,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.042125,0.03025,0.077325,0.070125,0.0,0.0024,0.0,0.0,0.0,0.0339
46,0.0,0.0,0.0,0.00034814814814814816,0.0029818181818181814,0.0,0.2415104634495939,0.08669360084360087,0.0,0.0024021080368906455,0.0056468253968253975,0.0,0.00037407407407407403,0.0,0.0,0.0,0.0,0.019845670995670996,0.0,0.005341269841269842,0.00418531746031746,0.06753738471673253,0.004856782106782106,9.523809523809523e-05,0.0003068181818181818,0.1399460102297059,0.0024675324675324673,0.006933670033670034,0.0005,0.12194446012924276,0.00025,0.2608751931643236,0.001085858585858586,0.0,0.002573913043478261,0.0,0.02129784281740803
47,0.004200000000000001,0.0,0.0,0.0,0.0006,0.0,0.0030984848484848482,0.20671644466644462,0.0,0.0,0.03311111111111111,0.002,0.029448717948717947,0.004,0.002,0.004285714285714286,0.004611111111111111,0.0002159090909090909,0.0,0.115285347985348,0.1795374542124542,0.0378783633033633,0.13976777111777114,0.00015384615384615385,0.005266666666666667,0.006335461760461761,0.0,0.027484595959595955,0.002353846153846154,0.009105094905094905,0.08107728937728939,0.018496739371739374,0.0797013431013431,0.0,0.0,0.0,0.0032686868686868683
48,0.0,0.0384,0.03573333333333333,0.12840000000000001,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.07066666666666666,0.052,0.0,0.0,0.019,0.0,0.0,0.5224,0.0,0.027,0.0,0.0,0.055,0.0,0.004,0.0024,0.0,0.009,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.04,0.0,0.002,0.0,0.854,0.004,0.0,0.0,0.002,0.014,0.008,0.018,0.002,0.0,0.004,0.0,0.006,0.002,0.0,0.018,0.0,0.01,0.004,0.002,0.0,0.002
50,0.0,0.0023076923076923075,0.049035441370223976,0.011186480186480188,0.1036156314699793,0.0,0.026836956521739126,0.01108160535117057,0.0,0.002335664335664336,0.0,0.0,0.0,0.21463268398268398,0.0,0.0,0.0,0.016968784838350053,0.0026666666666666666,0.004,0.0,0.06783759356585443,0.0,0.0,0.10241899766899769,0.027746533900881727,0.15616666666666668,0.0,0.0,0.025416666666666667,0.0,0.04496991341991342,0.037348484848484846,0.0,0.09342753623188406,0.0,0.0
51,0.008125,0.0,0.0,0.0,0.0,0.0,0.00036764705882352946,0.0,0.0,0.0,0.0002994652406417112,0.0,0.002,0.0022426470588235293,0.8257484912146678,0.0,0.01,0.0,0.0,0.0,0.002,0.00018181818181818183,0.0024171122994652407,0.01618181818181818,0.0,0.0,0.0,0.06489199770817418,0.03312394957983193,0.011595588235294118,0.004306818181818182,0.0,0.0004,0.0,0.0,0.0,0.016117647058823528
52,0.08965526315789475,0.0,0.0,0.0,0.0,0.0,0.019705263157894736,0.006900134952766532,0.0,0.0,0.01011111111111111,0.0,0.5718031039136302,0.0,0.0,0.0,0.006894444444444445,0.0,0.0,0.03059457939721097,0.0010076923076923077,0.004629622132253711,0.008253553756185337,0.0046143724696356275,0.0,0.0010222222222222221,0.0,0.051504385964912275,0.007470512820512821,0.019407692307692306,0.01714871794871795,0.10846437246963564,0.030435177687809265,0.0,0.0,0.0,0.010377777777777777
53,0.0,0.004,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.438,0.0,0.006,0.0,0.066,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.44,0.0
54,0.14,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.010285714285714287,0.002,0.002,0.006,0.238,0.004,0.04066666666666666,0.0,0.0,0.0,0.024285714285714285,0.0032380952380952383,0.016,0.12685714285714284,0.0,0.0,0.0,0.09766666666666667,0.11171428571428572,0.048666666666666664,0.07028571428571427,0.0006666666666666666,0.016,0.012,0.002,0.0,0.021
55,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.984,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.012,0.014,0.030181818181818185,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.10266666666666667,0.14,0.0,0.0,0.004,0.0,0.0,0.6084848484848484,0.0,0.035666666666666666,0.0,0.0,0.036,0.0,0.004,0.004,0.0,0.0,0.0,0.0
57,0.0,0.0,0.016153846153846154,0.008,0.028653846153846155,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0,0.0,0.0,0.010615384615384615,0.024729914529914528,0.0,0.0,0.018,0.0,0.0,0.13007606837606842,0.0005,0.6601,0.0,0.0,0.06601709401709402,0.0,0.006,0.0,0.0,0.006153846153846154,0.0,0.0
58,0.0,0.0,0.0002298136645962733,0.004333333333333334,0.002260869565217391,0.0,0.0839318088915915,0.13884675035109817,0.0,0.0012333333333333335,0.00125,0.0,0.0011666666666666668,0.0,0.0,0.0,0.0,0.01820177865612648,0.0001,0.051038888888888884,0.1526865800865801,0.08372822793148879,0.0345683621933622,9.523809523809523e-05,0.019220289855072466,0.18780861035100166,0.0,0.011087373737373736,0.0,0.09482374835309618,0.00025,0.10985083310409398,0.00125,0.0,0.0002608695652173913,0.0,0.0017766233766233763
59,0.0,0.08811111111111111,0.0,0.0024,0.0,0.0,0.014,0.08922777777777778,0.002,0.4149055555555556,0.009,0.0,0.0021333333333333334,0.0,0.0,0.0,0.0,0.07341349206349207,0.0,0.002142857142857143,0.15489960317460316,0.004733333333333333,0.00453968253968254,0.0,0.004,0.031244444444444443,0.0,0.028431746031746034,0.0,0.01660595238095238,0.006392857142857142,0.03453888888888888,0.007995238095238095,0.0,0.002,0.0,0.007284126984126985
60,0.0,0.006,0.04,0.05218181818181819,0.007,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.08466666666666667,0.0562,0.0,0.0,0.014,0.0,0.0,0.4783515151515152,0.006,0.16626666666666665,0.0,0.0,0.06833333333333334,0.0,0.006,0.002,0.0,0.005,0.0,0.0
61,0.0434,0.0,0.0,0.0,0.0,0.0,0.002,0.0022,0.0,0.0,0.024,0.0,0.0284,0.0,0.0,0.002,0.7105333333333334,0.0,0.0,0.03688888888888889,0.0242,0.014333333333333332,0.024666666666666667,0.010333333333333333,0.0,0.0002222222222222222,0.0,0.015444444444444445,0.004,0.0005333333333333334,0.026,0.0028444444444444446,0.024,0.0,0.002,0.0,0.002
62,0.1857885964912281,0.0,0.0,0.0002222222222222222,0.0,0.0,0.013705263157894736,0.0031668016194331986,0.0,0.0,0.04011111111111111,0.0,0.41583643724696356,0.0,0.0,0.0003333333333333333,0.004561111111111111,0.0,0.0,0.05586124606387764,0.002907692307692308,0.007962955465587045,0.007464664867296447,0.006614372469635628,0.0,0.004,0.0,0.04278216374269006,0.020870512820512815,0.01890769230769231,0.01834871794871795,0.08414215024741341,0.05270184435447593,0.0,0.0,0.0,0.013711111111111111
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.068,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.088,0.206,0.0,0.0,0.0,0.204,0.018,0.014,0.124,0.0,0.0,0.12,0.0,0.0,0.056
64,0.0,0.65,0.002,0.034,0.0,0.0,0.0,0.002,0.0,0.184,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.044666666666666674,0.03,0.0,0.002,0.0,0.0,0.0,0.028,0.002,0.008,0.0,0.0,0.004666666666666666,0.0,0.002,0.0,0.0,0.0,0.0,0.0
65,0.0,0.018,0.02,0.0722,0.006,0.006,0.0,0.15151111111111112,0.0,0.054,0.1628888888888889,0.004,0.0026666666666666666,0.008,0.0,0.004,0.0,0.036,0.042,0.018666666666666665,0.07733333333333334,0.053,0.004,0.0,0.054,0.04,0.014,0.0,0.0,0.006666666666666667,0.0,0.07906666666666667,0.02,0.0,0.036,0.0,0.01
66,0.008,0.0,0.0,0.0,0.0,0.0,0.022799999999999997,0.0,0.0,0.0,0.004467532467532467,0.0,0.002,0.012307692307692306,0.037855477855477854,0.0,0.0026666666666666666,0.0,0.0,0.001,0.0025357142857142857,0.005753246753246753,0.0051818181818181815,0.6830019647019647,0.0,0.0,0.0,0.033767482517482524,0.12388717948717949,0.014153846153846154,0.022467532467532466,0.0,0.01,0.0,0.0,0.0,0.008153846153846154
