,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,0.0,0.0,0.0,0.02,0.0,0.02,0.02,0.0,0.0,0.94
123,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.84
124,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.7,0.28
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.26,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64
127,0.06,0.02,0.12,0.2,0.04,0.0,0.0,0.02,0.2,0.34
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
129,0.0,0.0,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.9
130,0.14,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.08,0.74
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,0.0,0.02,0.58,0.0,0.0,0.0,0.12,0.0,0.1,0.18
133,0.18,0.0,0.02,0.0,0.0,0.0,0.02,0.3,0.22,0.26
134,0.0,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.88
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
136,0.04,0.02,0.06,0.0,0.02,0.0,0.0,0.02,0.36,0.48
137,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
138,0.12,0.0,0.26,0.16,0.02,0.0,0.02,0.02,0.26,0.14
139,0.02,0.26,0.02,0.0,0.0,0.0,0.04,0.02,0.22,0.42
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,0.0,0.92
143,0.26,0.02,0.0,0.0,0.04,0.0,0.0,0.0,0.22,0.46
144,0.42,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.46
145,0.0,0.1,0.26,0.1,0.0,0.0,0.2,0.08,0.04,0.22
146,0.72,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.22
147,0.06,0.02,0.08,0.0,0.16,0.0,0.0,0.0,0.06,0.62
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,0.16,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.42,0.34
151,0.56,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.32
152,0.7,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.06,0.22
153,0.0,0.08,0.56,0.0,0.0,0.0,0.14,0.0,0.06,0.16
154,0.0,0.04,0.34,0.02,0.06,0.0,0.06,0.0,0.18,0.3
155,0.06,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.3,0.56
156,0.06,0.1,0.0,0.04,0.0,0.08,0.06,0.0,0.02,0.64
157,0.04,0.0,0.04,0.0,0.0,0.0,0.04,0.0,0.08,0.8
158,0.0,0.26,0.0,0.0,0.04,0.16,0.12,0.0,0.06,0.36
159,0.06,0.02,0.1,0.02,0.0,0.0,0.02,0.4,0.26,0.12
160,0.0,0.08,0.32,0.02,0.0,0.0,0.14,0.08,0.14,0.22
161,0.04,0.2,0.02,0.0,0.02,0.0,0.08,0.06,0.14,0.44
162,0.02,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.06,0.52
163,0.4,0.04,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.5
164,0.0,0.0,0.0,0.02,0.0,0.42,0.02,0.0,0.0,0.54
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
166,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.8
167,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.6
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
169,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.76
170,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.94
171,0.02,0.02,0.44,0.0,0.02,0.0,0.1,0.1,0.12,0.18
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
173,0.04,0.0,0.14,0.02,0.0,0.0,0.02,0.08,0.44,0.26
174,0.12,0.22,0.0,0.0,0.06,0.0,0.04,0.0,0.1,0.46
175,0.04,0.4,0.0,0.04,0.0,0.1,0.04,0.0,0.02,0.36
176,0.06,0.1,0.0,0.0,0.02,0.0,0.04,0.02,0.28,0.48
177,0.02,0.44,0.02,0.04,0.0,0.0,0.18,0.0,0.06,0.24
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.18,0.06,0.02,0.0,0.1,0.0,0.0,0.0,0.06,0.58
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181,0.18,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.1,0.68
182,0.0,0.02,0.04,0.38,0.0,0.04,0.0,0.04,0.1,0.38
183,0.04,0.0,0.1,0.04,0.02,0.0,0.0,0.0,0.44,0.36
184,0.0,0.0,0.74,0.0,0.0,0.0,0.08,0.0,0.06,0.12
185,0.34,0.02,0.0,0.04,0.06,0.0,0.12,0.06,0.16,0.2
186,0.38,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.56
187,0.22,0.0,0.08,0.0,0.02,0.0,0.0,0.0,0.36,0.32
188,0.02,0.12,0.0,0.04,0.06,0.02,0.66,0.0,0.02,0.06
189,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.68
190,0.2,0.02,0.02,0.14,0.02,0.0,0.08,0.04,0.12,0.36
191,0.0,0.06,0.64,0.0,0.0,0.0,0.14,0.0,0.02,0.14
192,0.08,0.0,0.18,0.0,0.0,0.0,0.0,0.02,0.44,0.28
193,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.94
194,0.02,0.02,0.0,0.04,0.16,0.0,0.0,0.0,0.08,0.68
195,0.08,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.84
196,0.0,0.0,0.0,0.02,0.0,0.14,0.0,0.0,0.0,0.84
197,0.0,0.08,0.34,0.02,0.0,0.02,0.34,0.0,0.02,0.18
198,0.02,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.92
199,0.0,0.0,0.58,0.02,0.0,0.0,0.0,0.0,0.26,0.14
200,0.26,0.02,0.02,0.02,0.06,0.0,0.0,0.0,0.16,0.46
201,0.28,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.62
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
204,0.02,0.0,0.1,0.02,0.02,0.0,0.0,0.14,0.24,0.46
205,0.0,0.02,0.66,0.0,0.0,0.0,0.06,0.02,0.04,0.2
206,0.0,0.04,0.6,0.02,0.0,0.02,0.16,0.04,0.06,0.06
207,0.12,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.84
208,0.28,0.06,0.08,0.0,0.06,0.0,0.0,0.0,0.16,0.36
209,0.24,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.7
210,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.9
211,0.34,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.62
212,0.0,0.12,0.16,0.02,0.0,0.0,0.24,0.02,0.14,0.3
213,0.0,0.02,0.72,0.0,0.0,0.0,0.12,0.0,0.0,0.14
214,0.0,0.16,0.16,0.0,0.0,0.04,0.4,0.02,0.04,0.18
215,0.0,0.02,0.04,0.18,0.04,0.02,0.04,0.0,0.08,0.58
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.3,0.68
217,0.0,0.02,0.28,0.1,0.0,0.0,0.14,0.0,0.22,0.24
218,0.04,0.02,0.0,0.0,0.1,0.0,0.0,0.0,0.02,0.82
219,0.04,0.04,0.0,0.0,0.08,0.0,0.04,0.0,0.32,0.48
220,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.88
221,0.0,0.02,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.9
222,0.12,0.28,0.0,0.0,0.02,0.0,0.04,0.12,0.22,0.2
223,0.18,0.0,0.02,0.0,0.0,0.0,0.02,0.26,0.34,0.18
224,0.18,0.06,0.0,0.0,0.06,0.0,0.0,0.0,0.06,0.64
225,0.02,0.04,0.22,0.22,0.06,0.0,0.02,0.0,0.1,0.32
226,0.02,0.0,0.0,0.02,0.1,0.0,0.0,0.0,0.02,0.84
227,0.0,0.02,0.0,0.14,0.0,0.06,0.02,0.0,0.0,0.76
228,0.08,0.0,0.08,0.08,0.02,0.0,0.0,0.28,0.26,0.2
229,0.0,0.1,0.08,0.06,0.0,0.0,0.5,0.0,0.1,0.16
230,0.02,0.08,0.02,0.06,0.3,0.0,0.0,0.0,0.16,0.36
231,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.86
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.06,0.04,0.1,0.28,0.0,0.0,0.02,0.08,0.22,0.2
234,0.62,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.08,0.24
235,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
236,0.0,0.08,0.66,0.0,0.0,0.0,0.1,0.0,0.02,0.14
237,0.0,0.0,0.0,0.02,0.0,0.12,0.0,0.0,0.0,0.86
238,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.0,0.0,0.94
239,0.1,0.08,0.0,0.02,0.04,0.0,0.0,0.0,0.2,0.56
240,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.56
241,0.0,0.0,0.0,0.04,0.0,0.16,0.0,0.0,0.0,0.8
242,0.02,0.08,0.3,0.0,0.0,0.02,0.18,0.02,0.16,0.22
243,0.24,0.1,0.0,0.02,0.02,0.0,0.06,0.06,0.1,0.4
244,0.04,0.08,0.0,0.04,0.04,0.0,0.02,0.0,0.04,0.74
245,0.18,0.02,0.26,0.0,0.0,0.0,0.02,0.04,0.14,0.34
246,0.3,0.04,0.0,0.04,0.06,0.0,0.08,0.0,0.16,0.32
247,0.02,0.02,0.0,0.1,0.0,0.08,0.0,0.0,0.02,0.76
248,0.06,0.02,0.0,0.0,0.24,0.0,0.0,0.0,0.12,0.56
249,0.02,0.02,0.0,0.0,0.62,0.0,0.0,0.0,0.12,0.22
250,0.0,0.22,0.06,0.02,0.0,0.04,0.48,0.0,0.0,0.18
251,0.58,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.04,0.34
252,0.22,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.1,0.64
253,0.52,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.16,0.26
254,0.1,0.06,0.02,0.18,0.0,0.0,0.0,0.02,0.02,0.6
255,0.3,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.1,0.58
256,0.18,0.32,0.02,0.0,0.06,0.0,0.04,0.06,0.2,0.12
257,0.08,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.08,0.78
258,0.04,0.06,0.0,0.06,0.0,0.0,0.64,0.0,0.06,0.14
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.64
261,0.18,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.68
262,0.18,0.06,0.02,0.0,0.02,0.0,0.04,0.08,0.22,0.38
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
264,0.06,0.14,0.02,0.0,0.12,0.0,0.0,0.0,0.08,0.58
265,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
266,0.0,0.02,0.72,0.0,0.0,0.0,0.04,0.0,0.04,0.18
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
269,0.32,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.6
270,0.02,0.04,0.0,0.0,0.0,0.0,0.06,0.0,0.26,0.62
271,0.36,0.0,0.08,0.02,0.0,0.0,0.02,0.02,0.34,0.16
272,0.04,0.0,0.06,0.0,0.04,0.0,0.0,0.0,0.28,0.58
273,0.34,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.12,0.5
274,0.02,0.08,0.12,0.02,0.0,0.0,0.16,0.08,0.2,0.32
275,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.56
276,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
277,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.0,0.0,0.82
278,0.0,0.02,0.58,0.02,0.02,0.0,0.02,0.04,0.16,0.14
279,0.0,0.1,0.06,0.06,0.08,0.0,0.2,0.0,0.24,0.26
280,0.04,0.02,0.02,0.14,0.1,0.0,0.08,0.0,0.1,0.5
281,0.32,0.08,0.0,0.0,0.02,0.0,0.0,0.0,0.28,0.3
282,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.1,0.44,0.3
283,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16
284,0.16,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.8
285,0.08,0.06,0.0,0.0,0.02,0.0,0.0,0.04,0.1,0.7
286,0.26,0.02,0.0,0.0,0.0,0.0,0.04,0.34,0.12,0.22
287,0.0,0.0,0.0,0.0,0.0,0.16,0.02,0.0,0.0,0.82
288,0.22,0.02,0.12,0.0,0.0,0.0,0.02,0.02,0.24,0.36
289,0.1,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.32,0.52
290,0.0,0.02,0.0,0.08,0.0,0.3,0.0,0.0,0.0,0.6
291,0.12,0.18,0.02,0.06,0.0,0.08,0.18,0.02,0.02,0.32
292,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.46
293,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.74
294,0.1,0.0,0.02,0.36,0.0,0.02,0.0,0.0,0.14,0.36
295,0.06,0.0,0.44,0.02,0.0,0.0,0.02,0.0,0.2,0.26
296,0.12,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.14,0.6
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
298,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.74
299,0.06,0.0,0.16,0.0,0.0,0.0,0.0,0.08,0.32,0.38
300,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.34
301,0.0,0.02,0.0,0.02,0.0,0.08,0.0,0.0,0.0,0.88
302,0.26,0.08,0.0,0.0,0.06,0.0,0.0,0.0,0.16,0.44
303,0.22,0.06,0.0,0.0,0.04,0.0,0.0,0.0,0.02,0.66
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
305,0.0,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.06,0.02
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
307,0.4,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.44
308,0.0,0.02,0.0,0.04,0.0,0.2,0.0,0.0,0.0,0.74
309,0.14,0.02,0.0,0.02,0.04,0.0,0.0,0.0,0.16,0.62
310,0.0,0.0,0.0,0.06,0.0,0.08,0.0,0.0,0.0,0.86
311,0.02,0.12,0.0,0.06,0.0,0.0,0.42,0.0,0.02,0.36
312,0.32,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.48
313,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.96
314,0.06,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.02,0.86
315,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
319,0.0,0.06,0.0,0.04,0.0,0.4,0.04,0.0,0.0,0.46
320,0.0,0.18,0.02,0.08,0.0,0.2,0.1,0.0,0.0,0.42
321,0.12,0.06,0.0,0.0,0.26,0.0,0.0,0.0,0.02,0.54
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
323,0.28,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.16,0.5
324,0.08,0.1,0.02,0.1,0.0,0.08,0.02,0.0,0.04,0.56
325,0.0,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.52
326,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.0,0.06,0.88
327,0.0,0.26,0.02,0.04,0.0,0.3,0.04,0.0,0.0,0.34
328,0.0,0.14,0.06,0.06,0.3,0.0,0.02,0.0,0.1,0.32
329,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.28,0.66
