,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
39,0.0,0.04,0.006,0.02,0.014,0.008,0.006,0.146,0.0,0.02,0.266,0.002,0.0,0.032,0.0,0.004,0.0,0.016,0.026,0.002,0.008,0.11,0.002,0.0,0.038,0.018,0.032,0.004,0.0,0.024,0.0,0.09,0.01,0.0,0.038,0.0,0.018
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.922,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0
41,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.012,0.0,0.842,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.024,0.006,0.0,0.004,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0
42,0.0,0.002,0.0,0.004,0.0,0.0,0.004,0.418,0.0,0.01,0.022,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.04,0.04,0.078,0.028,0.0,0.006,0.12,0.0,0.014,0.0,0.012,0.002,0.172,0.006,0.0,0.002,0.0,0.002
43,0.0,0.0,0.012,0.0,0.074,0.148,0.002,0.0,0.002,0.002,0.002,0.032,0.0,0.116,0.0,0.014,0.022,0.008,0.098,0.0,0.0,0.036,0.0,0.0,0.01,0.0,0.028,0.0,0.004,0.114,0.0,0.006,0.008,0.0,0.232,0.03,0.0
44,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.004,0.944,0.0,0.002,0.0,0.0,0.0,0.006,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.018,0.0
45,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.778,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.034,0.06,0.02,0.062,0.0,0.002,0.0,0.0,0.0,0.008
46,0.0,0.0,0.002,0.0,0.004,0.0,0.41,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.002,0.0,0.0,0.066,0.002,0.002,0.002,0.116,0.0,0.002,0.0,0.23,0.0,0.106,0.0,0.0,0.008,0.0,0.004
47,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.0,0.0,0.024,0.008,0.038,0.0,0.0,0.004,0.002,0.0,0.0,0.126,0.316,0.018,0.154,0.0,0.0,0.008,0.0,0.016,0.0,0.002,0.116,0.006,0.062,0.0,0.002,0.0,0.002
48,0.0,0.02,0.038,0.008,0.02,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.054,0.034,0.0,0.0,0.012,0.0,0.0,0.702,0.006,0.034,0.0,0.0,0.034,0.0,0.02,0.004,0.0,0.004,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.012,0.044,0.004,0.002,0.004,0.866,0.0,0.0,0.0,0.004,0.018,0.002,0.014,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.014,0.0,0.006,0.0,0.0,0.0,0.002
50,0.0,0.004,0.006,0.018,0.074,0.002,0.094,0.016,0.0,0.0,0.0,0.0,0.0,0.092,0.0,0.0,0.0,0.008,0.042,0.0,0.0,0.144,0.0,0.0,0.116,0.026,0.066,0.0,0.0,0.04,0.0,0.126,0.034,0.0,0.092,0.0,0.0
51,0.034,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.706,0.002,0.008,0.0,0.0,0.0,0.016,0.002,0.006,0.008,0.0,0.0,0.0,0.118,0.044,0.016,0.014,0.0,0.002,0.0,0.0,0.0,0.016
52,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.032,0.0,0.512,0.0,0.0,0.0,0.004,0.0,0.0,0.054,0.002,0.004,0.014,0.006,0.0,0.006,0.0,0.078,0.006,0.008,0.042,0.056,0.054,0.0,0.0,0.0,0.0
53,0.0,0.006,0.0,0.0,0.0,0.036,0.0,0.002,0.002,0.0,0.004,0.392,0.0,0.002,0.0,0.034,0.0,0.006,0.008,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.026,0.47,0.0
54,0.048,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.232,0.004,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.108,0.0,0.0,0.0,0.128,0.168,0.04,0.116,0.0,0.006,0.038,0.0,0.0,0.054
55,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.006,0.036,0.016,0.012,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.108,0.076,0.0,0.0,0.002,0.0,0.0,0.616,0.002,0.072,0.0,0.0,0.03,0.0,0.014,0.002,0.0,0.0,0.0,0.0
57,0.0,0.0,0.012,0.008,0.056,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.006,0.044,0.0,0.0,0.02,0.0,0.0,0.124,0.0,0.596,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.002,0.0,0.01,0.0,0.0,0.018,0.224,0.0,0.008,0.008,0.0,0.004,0.0,0.0,0.0,0.0,0.044,0.0,0.064,0.148,0.012,0.03,0.0,0.004,0.314,0.0,0.008,0.0,0.028,0.002,0.066,0.006,0.0,0.0,0.0,0.0
59,0.002,0.024,0.0,0.024,0.0,0.0,0.008,0.026,0.0,0.614,0.002,0.004,0.022,0.0,0.0,0.002,0.0,0.018,0.0,0.002,0.082,0.008,0.03,0.0,0.002,0.026,0.0,0.022,0.0,0.006,0.004,0.026,0.038,0.0,0.002,0.0,0.006
60,0.0,0.016,0.04,0.02,0.016,0.002,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.102,0.086,0.0,0.0,0.02,0.0,0.0,0.434,0.008,0.142,0.0,0.0,0.066,0.0,0.026,0.0,0.0,0.002,0.0,0.0
61,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.004,0.002,0.0,0.0,0.866,0.0,0.0,0.014,0.018,0.01,0.02,0.002,0.0,0.0,0.0,0.004,0.002,0.002,0.01,0.0,0.008,0.0,0.0,0.0,0.002
62,0.16,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.024,0.0,0.436,0.0,0.0,0.0,0.01,0.0,0.0,0.058,0.006,0.006,0.004,0.01,0.0,0.004,0.0,0.068,0.006,0.004,0.04,0.034,0.116,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.062,0.004,0.072,0.0,0.0,0.0,0.0,0.0,0.11,0.136,0.0,0.0,0.0,0.204,0.036,0.004,0.09,0.0,0.0,0.19,0.0,0.0,0.086
64,0.0,0.556,0.022,0.204,0.002,0.0,0.0,0.012,0.0,0.104,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.034,0.01,0.004,0.0,0.002,0.0,0.0,0.016,0.024,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002
65,0.0,0.036,0.006,0.01,0.006,0.006,0.006,0.168,0.0,0.024,0.206,0.0,0.0,0.012,0.0,0.004,0.0,0.026,0.014,0.008,0.014,0.12,0.004,0.0,0.058,0.026,0.018,0.002,0.0,0.012,0.002,0.098,0.044,0.0,0.052,0.0,0.018
66,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.02,0.0,0.004,0.0,0.0,0.0,0.006,0.01,0.0,0.7,0.0,0.002,0.0,0.022,0.134,0.056,0.022,0.0,0.002,0.0,0.0,0.0,0.01
67,0.0,0.016,0.044,0.002,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.342,0.398,0.0,0.0,0.0,0.0,0.0,0.152,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.002,0.0,0.422,0.038,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.072,0.0,0.002,0.004,0.106,0.0,0.0,0.0,0.228,0.0,0.102,0.0,0.0,0.0,0.0,0.006
69,0.0,0.018,0.004,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.004,0.92,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.01,0.008,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.012,0.0
70,0.0,0.028,0.224,0.246,0.016,0.0,0.0,0.012,0.0,0.036,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.042,0.026,0.01,0.004,0.004,0.006,0.0,0.054,0.174,0.05,0.0,0.0,0.032,0.0,0.024,0.0,0.0,0.002,0.0,0.0
71,0.0,0.004,0.0,0.002,0.0,0.004,0.0,0.004,0.0,0.01,0.008,0.88,0.0,0.0,0.0,0.026,0.0,0.002,0.0,0.044,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.002,0.0,0.0
72,0.0,0.03,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932,0.0
73,0.0,0.574,0.038,0.178,0.0,0.0,0.0,0.002,0.0,0.044,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.002,0.0,0.0,0.0,0.0,0.116,0.002,0.024,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
74,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.95,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.0
75,0.0,0.014,0.0,0.004,0.0,0.0,0.0,0.118,0.0,0.134,0.004,0.0,0.07,0.0,0.0,0.0,0.0,0.008,0.0,0.016,0.4,0.0,0.114,0.0,0.0,0.014,0.0,0.058,0.0,0.008,0.026,0.0,0.012,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.034,0.002,0.012,0.0,0.0,0.0,0.0,0.0,0.244,0.092,0.0,0.0,0.0,0.158,0.01,0.02,0.036,0.0,0.0,0.344,0.0,0.0,0.046
77,0.0,0.004,0.006,0.004,0.104,0.0,0.06,0.076,0.0,0.0,0.002,0.0,0.0,0.05,0.0,0.0,0.0,0.026,0.016,0.002,0.0,0.23,0.0,0.0,0.054,0.004,0.048,0.0,0.0,0.012,0.0,0.098,0.018,0.0,0.178,0.0,0.008
78,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.43,0.0,0.042,0.0,0.0,0.002,0.0,0.0,0.006,0.01,0.0,0.0,0.0,0.332,0.044,0.05,0.03,0.0,0.0,0.004,0.0,0.0,0.01
79,0.0,0.31,0.044,0.196,0.006,0.0,0.0,0.014,0.0,0.13,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.026,0.01,0.05,0.02,0.0,0.0,0.0,0.012,0.138,0.008,0.0,0.0,0.016,0.0,0.004,0.002,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.006,0.0,0.0,0.068,0.078,0.0,0.008,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.052,0.0,0.004,0.004,0.048,0.02,0.0,0.004,0.416,0.0,0.014,0.0,0.104,0.0,0.156,0.01,0.0,0.0,0.0,0.004
81,0.0,0.006,0.004,0.002,0.072,0.048,0.016,0.032,0.0,0.004,0.006,0.0,0.0,0.078,0.0,0.0,0.058,0.066,0.098,0.004,0.0,0.064,0.0,0.0,0.036,0.006,0.048,0.0,0.0,0.106,0.0,0.016,0.002,0.0,0.224,0.0,0.004
82,0.0,0.012,0.01,0.036,0.008,0.0,0.028,0.076,0.0,0.028,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.024,0.002,0.044,0.04,0.004,0.008,0.0,0.01,0.506,0.008,0.004,0.0,0.046,0.002,0.092,0.002,0.0,0.0,0.0,0.0
83,0.0,0.006,0.004,0.036,0.0,0.0,0.0,0.03,0.0,0.83,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.01,0.04,0.002,0.004,0.0,0.004,0.016,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.0
84,0.0,0.218,0.008,0.364,0.002,0.0,0.0,0.006,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.002,0.0,0.004,0.042,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
85,0.008,0.038,0.004,0.056,0.0,0.0,0.0,0.04,0.0,0.514,0.01,0.0,0.02,0.0,0.004,0.0,0.002,0.004,0.0,0.016,0.138,0.01,0.028,0.0,0.008,0.038,0.002,0.008,0.0,0.004,0.004,0.028,0.016,0.0,0.0,0.0,0.0
86,0.002,0.002,0.004,0.002,0.002,0.0,0.184,0.012,0.0,0.002,0.006,0.0,0.016,0.0,0.0,0.002,0.0,0.024,0.002,0.0,0.0,0.08,0.006,0.014,0.01,0.078,0.008,0.008,0.054,0.058,0.0,0.152,0.174,0.0,0.042,0.0,0.056
87,0.0,0.038,0.006,0.91,0.002,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.004,0.01,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.004,0.0,0.0,0.0,0.014,0.0,0.144,0.022,0.0,0.0,0.026,0.012,0.016,0.0,0.0,0.01,0.008,0.0,0.0,0.004,0.004,0.308,0.006,0.018,0.01,0.076,0.0,0.01,0.004,0.104,0.006,0.026,0.08,0.0,0.068,0.0,0.02
89,0.138,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.008,0.008,0.344,0.002,0.008,0.0,0.0,0.0,0.016,0.0,0.006,0.014,0.0,0.0,0.0,0.146,0.076,0.084,0.074,0.0,0.064,0.0,0.0,0.0,0.004
