,proba_0,proba_1,proba_2,proba_3
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.76,0.24
144,0.0,0.0,0.12,0.88
145,0.0,0.08,0.88,0.04
146,0.0,1.0,0.0,0.0
147,0.04,0.84,0.0,0.12
148,0.0,0.0,0.44,0.56
149,0.0,0.32,0.6,0.08
150,0.24,0.4,0.08,0.28
151,0.0,0.96,0.04,0.0
152,0.04,0.76,0.08,0.12
153,0.0,0.0,0.92,0.08
154,0.0,0.0,0.96,0.04
155,0.0,0.28,0.64,0.08
156,0.04,0.84,0.04,0.08
157,0.0,0.96,0.04,0.0
158,0.0,0.0,0.32,0.68
159,0.0,0.28,0.68,0.04
160,0.0,0.0,0.84,0.16
161,0.0,1.0,0.0,0.0
162,0.08,0.88,0.04,0.0
163,0.0,0.0,0.2,0.8
164,0.44,0.16,0.16,0.24
165,0.0,1.0,0.0,0.0
166,0.0,0.96,0.0,0.04
167,0.0,0.0,0.44,0.56
168,0.16,0.44,0.16,0.24
169,0.0,0.0,0.6,0.4
170,0.0,0.04,0.16,0.8
171,0.72,0.04,0.12,0.12
172,0.0,0.04,0.96,0.0
173,0.0,0.0,0.24,0.76
174,0.0,0.0,0.88,0.12
175,0.0,0.04,0.92,0.04
176,0.0,1.0,0.0,0.0
177,0.0,0.0,0.52,0.48
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.72,0.28
180,0.0,0.0,0.92,0.08
181,0.0,0.0,0.0,1.0
182,0.0,0.04,0.6,0.36
183,0.72,0.04,0.12,0.12
184,0.0,0.0,0.4,0.6
185,0.0,0.0,0.24,0.76
186,0.08,0.48,0.16,0.28
187,0.0,0.92,0.08,0.0
188,0.04,0.8,0.12,0.04
189,0.0,0.0,0.16,0.84
190,0.0,0.04,0.44,0.52
191,0.0,0.24,0.68,0.08
192,0.0,0.52,0.4,0.08
193,0.0,0.0,1.0,0.0
194,0.0,0.96,0.0,0.04
195,0.0,0.28,0.64,0.08
196,0.0,0.0,0.92,0.08
197,0.0,0.0,0.88,0.12
198,0.0,0.36,0.6,0.04
199,0.0,0.96,0.04,0.0
200,0.2,0.4,0.16,0.24
201,0.0,0.0,0.24,0.76
202,0.0,0.0,0.28,0.72
203,0.0,0.36,0.56,0.08
204,0.0,1.0,0.0,0.0
205,0.0,0.04,0.92,0.04
206,0.0,0.0,0.2,0.8
207,0.72,0.04,0.12,0.12
208,0.0,0.0,0.96,0.04
209,0.0,0.4,0.52,0.08
210,0.0,0.44,0.48,0.08
211,0.0,1.0,0.0,0.0
212,0.0,0.0,0.96,0.04
213,0.0,0.0,0.32,0.68
214,0.0,0.0,0.92,0.08
215,0.0,0.0,0.92,0.08
216,0.12,0.36,0.36,0.16
217,0.0,0.92,0.04,0.04
218,0.68,0.08,0.12,0.12
219,0.0,0.52,0.24,0.24
220,0.0,0.52,0.4,0.08
221,0.0,0.92,0.08,0.0
222,0.0,0.0,0.68,0.32
223,0.0,0.0,0.96,0.04
224,0.0,0.52,0.36,0.12
225,0.0,0.04,0.48,0.48
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.04,0.0
228,0.0,0.0,0.92,0.08
229,0.0,0.0,0.84,0.16
230,0.0,0.0,0.32,0.68
231,0.0,0.0,0.12,0.88
232,0.0,0.04,0.6,0.36
233,0.0,0.0,0.36,0.64
234,0.0,0.0,0.28,0.72
235,0.04,0.0,0.28,0.68
236,0.4,0.28,0.12,0.2
237,0.04,0.76,0.08,0.12
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.04,0.0
240,0.0,0.88,0.04,0.08
241,0.0,0.32,0.64,0.04
242,0.0,0.48,0.36,0.16
243,0.0,0.36,0.6,0.04
244,0.0,1.0,0.0,0.0
245,0.0,0.04,0.44,0.52
246,0.0,0.04,0.92,0.04
247,0.64,0.08,0.16,0.12
248,0.0,0.84,0.04,0.12
249,0.0,0.96,0.04,0.0
250,0.48,0.16,0.16,0.2
251,0.0,0.92,0.04,0.04
252,0.12,0.76,0.0,0.12
253,0.0,0.16,0.72,0.12
254,0.0,0.52,0.36,0.12
255,0.0,0.08,0.84,0.08
256,0.0,0.04,0.92,0.04
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.0,0.04
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.16,0.84
261,0.0,0.0,0.8,0.2
262,0.0,0.4,0.56,0.04
263,0.0,0.0,0.84,0.16
264,0.04,0.84,0.04,0.08
265,0.0,0.0,0.24,0.76
266,0.04,0.8,0.04,0.12
267,0.16,0.28,0.16,0.4
268,0.0,0.0,0.48,0.52
269,0.0,0.2,0.68,0.12
270,0.0,0.04,0.48,0.48
271,0.48,0.16,0.16,0.2
272,0.0,0.0,1.0,0.0
273,0.36,0.28,0.08,0.28
274,0.0,0.12,0.76,0.12
275,0.0,0.96,0.04,0.0
276,0.04,0.0,0.04,0.92
277,0.24,0.4,0.08,0.28
278,0.0,0.0,0.0,1.0
279,0.08,0.8,0.0,0.12
280,0.04,0.0,0.4,0.56
281,0.0,0.92,0.04,0.04
282,0.0,0.0,0.92,0.08
283,0.0,0.92,0.04,0.04
284,0.0,0.04,0.44,0.52
285,0.0,0.88,0.08,0.04
286,0.04,0.88,0.04,0.04
287,0.0,0.0,0.0,1.0
288,0.04,0.76,0.12,0.08
289,0.08,0.8,0.04,0.08
290,0.0,0.2,0.72,0.08
291,0.0,0.08,0.88,0.04
292,0.0,1.0,0.0,0.0
293,0.0,0.0,0.36,0.64
294,0.0,0.92,0.08,0.0
295,0.0,0.52,0.36,0.12
296,0.52,0.24,0.08,0.16
297,0.0,0.04,0.6,0.36
298,0.0,0.88,0.04,0.08
299,0.0,0.0,0.4,0.6
300,0.0,0.28,0.64,0.08
301,0.0,1.0,0.0,0.0
302,0.0,0.28,0.68,0.04
303,0.0,0.0,0.96,0.04
304,0.0,0.0,0.92,0.08
305,0.08,0.84,0.04,0.04
