,proba_0,proba_1,proba_2
285,0.436,0.076,0.488
286,0.15,0.19,0.66
287,0.108,0.33,0.562
288,0.71,0.124,0.166
289,0.144,0.318,0.538
290,0.162,0.094,0.744
291,0.138,0.08,0.782
292,0.042,0.11,0.848
293,0.182,0.076,0.742
294,0.332,0.08,0.588
295,0.094,0.332,0.574
296,0.09,0.748,0.162
297,0.122,0.492,0.386
298,0.206,0.134,0.66
299,0.076,0.428,0.496
300,0.148,0.148,0.704
301,0.274,0.086,0.64
302,0.134,0.254,0.612
303,0.208,0.054,0.738
304,0.294,0.036,0.67
305,0.278,0.1,0.622
306,0.188,0.304,0.508
307,0.07,0.11,0.82
308,0.024,0.184,0.792
309,0.072,0.406,0.522
310,0.116,0.368,0.516
311,0.042,0.078,0.88
312,0.266,0.218,0.516
313,0.268,0.164,0.568
314,0.192,0.672,0.136
315,0.094,0.078,0.828
316,0.134,0.356,0.51
317,0.484,0.22,0.296
318,0.226,0.164,0.61
319,0.228,0.068,0.704
320,0.162,0.146,0.692
321,0.242,0.084,0.674
322,0.148,0.114,0.738
323,0.112,0.064,0.824
324,0.198,0.136,0.666
325,0.454,0.088,0.458
326,0.246,0.182,0.572
327,0.202,0.264,0.534
328,0.076,0.442,0.482
329,0.152,0.146,0.702
330,0.13,0.504,0.366
331,0.074,0.34,0.586
332,0.494,0.174,0.332
333,0.406,0.086,0.508
334,0.024,0.486,0.49
335,0.586,0.142,0.272
336,0.076,0.344,0.58
337,0.408,0.136,0.456
338,0.186,0.012,0.802
339,0.152,0.514,0.334
340,0.304,0.056,0.64
341,0.212,0.218,0.57
342,0.204,0.246,0.55
343,0.076,0.16,0.764
344,0.264,0.268,0.468
345,0.216,0.066,0.718
346,0.318,0.112,0.57
347,0.15,0.558,0.292
348,0.126,0.316,0.558
349,0.05,0.062,0.888
350,0.06,0.75,0.19
351,0.068,0.072,0.86
352,0.21,0.078,0.712
353,0.372,0.252,0.376
354,0.132,0.228,0.64
355,0.238,0.522,0.24
356,0.122,0.168,0.71
357,0.062,0.144,0.794
358,0.046,0.11,0.844
359,0.09,0.234,0.676
360,0.148,0.514,0.338
361,0.206,0.38,0.414
362,0.046,0.118,0.836
363,0.08,0.248,0.672
364,0.128,0.558,0.314
365,0.092,0.092,0.816
366,0.188,0.18,0.632
367,0.132,0.184,0.684
368,0.12,0.116,0.764
369,0.424,0.248,0.328
370,0.256,0.224,0.52
371,0.276,0.102,0.622
372,0.25,0.206,0.544
373,0.01,0.098,0.892
374,0.116,0.632,0.252
375,0.144,0.122,0.734
376,0.084,0.144,0.772
377,0.15,0.108,0.742
378,0.284,0.42,0.296
379,0.258,0.13,0.612
380,0.49,0.168,0.342
381,0.258,0.09,0.652
382,0.062,0.34,0.598
383,0.278,0.06,0.662
384,0.588,0.264,0.148
385,0.28,0.168,0.552
386,0.678,0.078,0.244
387,0.056,0.236,0.708
388,0.396,0.086,0.518
389,0.22,0.078,0.702
390,0.196,0.288,0.516
391,0.254,0.056,0.69
392,0.606,0.112,0.282
393,0.272,0.302,0.426
394,0.23,0.266,0.504
395,0.188,0.532,0.28
396,0.168,0.556,0.276
397,0.18,0.074,0.746
398,0.126,0.242,0.632
399,0.152,0.166,0.682
400,0.146,0.474,0.38
401,0.108,0.15,0.742
402,0.052,0.218,0.73
403,0.55,0.086,0.364
404,0.2,0.236,0.564
405,0.504,0.04,0.456
406,0.318,0.076,0.606
407,0.124,0.334,0.542
408,0.498,0.242,0.26
409,0.438,0.226,0.336
410,0.076,0.184,0.74
411,0.234,0.238,0.528
412,0.468,0.274,0.258
413,0.39,0.064,0.546
414,0.148,0.234,0.618
415,0.762,0.12,0.118
416,0.076,0.048,0.876
417,0.076,0.048,0.876
418,0.624,0.068,0.308
419,0.054,0.082,0.864
420,0.284,0.028,0.688
421,0.16,0.232,0.608
422,0.702,0.054,0.244
423,0.182,0.05,0.768
424,0.084,0.68,0.236
425,0.022,0.03,0.948
426,0.12,0.126,0.754
427,0.324,0.196,0.48
428,0.206,0.462,0.332
429,0.206,0.058,0.736
430,0.264,0.048,0.688
431,0.638,0.114,0.248
432,0.298,0.18,0.522
433,0.072,0.23,0.698
434,0.044,0.148,0.808
435,0.216,0.39,0.394
436,0.178,0.338,0.484
437,0.382,0.256,0.362
438,0.038,0.026,0.936
439,0.046,0.046,0.908
440,0.252,0.266,0.482
441,0.142,0.408,0.45
442,0.04,0.098,0.862
443,0.162,0.152,0.686
444,0.09,0.13,0.78
445,0.244,0.304,0.452
446,0.098,0.382,0.52
447,0.358,0.078,0.564
448,0.096,0.032,0.872
449,0.348,0.076,0.576
450,0.07,0.146,0.784
451,0.134,0.678,0.188
452,0.026,0.408,0.566
453,0.166,0.726,0.108
454,0.122,0.176,0.702
455,0.45,0.11,0.44
456,0.216,0.056,0.728
457,0.386,0.07,0.544
458,0.274,0.282,0.444
459,0.27,0.238,0.492
460,0.33,0.07,0.6
461,0.134,0.174,0.692
462,0.33,0.036,0.634
463,0.158,0.18,0.662
464,0.194,0.064,0.742
465,0.274,0.138,0.588
466,0.096,0.406,0.498
467,0.304,0.06,0.636
468,0.066,0.396,0.538
469,0.4,0.12,0.48
470,0.922,0.024,0.054
471,0.648,0.19,0.162
472,0.146,0.146,0.708
473,0.54,0.156,0.304
474,0.316,0.522,0.162
475,0.246,0.15,0.604
476,0.35,0.022,0.628
477,0.176,0.072,0.752
478,0.248,0.562,0.19
479,0.208,0.122,0.67
480,0.28,0.17,0.55
481,0.328,0.318,0.354
482,0.276,0.542,0.182
483,0.104,0.222,0.674
484,0.31,0.076,0.614
485,0.48,0.034,0.486
486,0.082,0.282,0.636
487,0.15,0.032,0.818
488,0.126,0.33,0.544
489,0.074,0.052,0.874
490,0.046,0.532,0.422
491,0.104,0.058,0.838
492,0.108,0.37,0.522
493,0.11,0.038,0.852
494,0.074,0.578,0.348
495,0.062,0.588,0.35
496,0.192,0.174,0.634
497,0.986,0.006,0.008
498,0.496,0.222,0.282
499,0.258,0.048,0.694
500,0.15,0.182,0.668
501,0.306,0.054,0.64
502,0.054,0.232,0.714
503,0.292,0.122,0.586
504,0.078,0.11,0.812
505,0.978,0.008,0.014
506,0.148,0.086,0.766
507,0.202,0.178,0.62
508,0.208,0.328,0.464
509,0.64,0.184,0.176
510,0.088,0.52,0.392
511,0.16,0.712,0.128
512,0.074,0.23,0.696
513,0.268,0.204,0.528
514,0.398,0.356,0.246
515,0.1,0.666,0.234
516,0.704,0.1,0.196
517,0.242,0.168,0.59
518,0.24,0.268,0.492
519,0.094,0.088,0.818
520,0.158,0.188,0.654
521,0.056,0.486,0.458
522,0.298,0.06,0.642
523,0.49,0.07,0.44
524,0.16,0.242,0.598
525,0.036,0.068,0.896
526,0.192,0.258,0.55
527,0.164,0.202,0.634
528,0.128,0.088,0.784
529,0.27,0.266,0.464
530,0.304,0.326,0.37
531,0.056,0.248,0.696
532,0.156,0.266,0.578
533,0.412,0.264,0.324
534,0.214,0.11,0.676
535,0.218,0.136,0.646
536,0.16,0.116,0.724
537,0.114,0.144,0.742
538,0.738,0.062,0.2
539,0.434,0.118,0.448
540,0.23,0.474,0.296
541,0.19,0.38,0.43
542,0.366,0.192,0.442
543,0.162,0.04,0.798
544,0.308,0.16,0.532
545,0.498,0.166,0.336
546,0.652,0.246,0.102
547,0.18,0.294,0.526
548,0.222,0.452,0.326
549,0.112,0.08,0.808
550,0.074,0.144,0.782
551,0.068,0.224,0.708
552,0.064,0.356,0.58
553,0.172,0.07,0.758
554,0.24,0.252,0.508
555,0.038,0.274,0.688
556,0.48,0.146,0.374
557,0.39,0.18,0.43
558,0.336,0.124,0.54
559,0.068,0.134,0.798
560,0.152,0.068,0.78
561,0.108,0.138,0.754
562,0.664,0.124,0.212
563,0.146,0.396,0.458
564,0.132,0.462,0.406
565,0.972,0.012,0.016
566,0.174,0.136,0.69
567,0.322,0.04,0.638
568,0.146,0.206,0.648
569,0.086,0.276,0.638
570,0.316,0.098,0.586
571,0.116,0.278,0.606
572,0.064,0.222,0.714
573,0.14,0.174,0.686
574,0.146,0.402,0.452
575,0.116,0.122,0.762
576,0.184,0.048,0.768
577,0.216,0.108,0.676
578,0.344,0.094,0.562
579,0.028,0.75,0.222
580,0.16,0.044,0.796
581,0.016,0.124,0.86
582,0.716,0.042,0.242
583,0.472,0.098,0.43
584,0.134,0.196,0.67
585,0.354,0.184,0.462
586,0.292,0.196,0.512
587,0.08,0.448,0.472
588,0.144,0.034,0.822
589,0.076,0.196,0.728
590,0.128,0.282,0.59
591,0.348,0.23,0.422
592,0.162,0.274,0.564
593,0.222,0.202,0.576
594,0.1,0.506,0.394
595,0.118,0.066,0.816
596,0.186,0.394,0.42
597,0.466,0.354,0.18
598,0.204,0.052,0.744
599,0.138,0.526,0.336
600,0.29,0.104,0.606
601,0.108,0.352,0.54
602,0.264,0.1,0.636
603,0.084,0.222,0.694
604,0.094,0.19,0.716
605,0.086,0.068,0.846
606,0.082,0.03,0.888
607,0.154,0.214,0.632
608,0.23,0.3,0.47
609,0.194,0.43,0.376
610,0.46,0.438,0.102
611,0.1,0.564,0.336
612,0.114,0.188,0.698
613,0.238,0.372,0.39
614,0.116,0.348,0.536
615,0.228,0.106,0.666
616,0.11,0.12,0.77
617,0.044,0.04,0.916
618,0.136,0.53,0.334
619,0.166,0.512,0.322
620,0.11,0.658,0.232
621,0.124,0.226,0.65
622,0.298,0.206,0.496
623,0.442,0.126,0.432
624,0.234,0.068,0.698
625,0.142,0.168,0.69
626,0.258,0.246,0.496
627,0.412,0.11,0.478
628,0.06,0.178,0.762
629,0.182,0.084,0.734
630,0.264,0.118,0.618
631,0.226,0.446,0.328
632,0.134,0.178,0.688
633,0.286,0.058,0.656
634,0.154,0.426,0.42
635,0.316,0.126,0.558
636,0.242,0.458,0.3
637,0.136,0.264,0.6
638,0.376,0.118,0.506
639,0.144,0.374,0.482
640,0.62,0.092,0.288
641,0.288,0.22,0.492
642,0.098,0.57,0.332
643,0.396,0.254,0.35
644,0.984,0.012,0.004
645,0.434,0.098,0.468
646,0.13,0.066,0.804
647,0.132,0.312,0.556
648,0.118,0.138,0.744
649,0.398,0.064,0.538
650,0.172,0.188,0.64
651,0.12,0.054,0.826
652,0.244,0.166,0.59
653,0.064,0.142,0.794
654,0.136,0.354,0.51
655,0.078,0.198,0.724
656,0.422,0.2,0.378
657,0.178,0.244,0.578
658,0.06,0.07,0.87
659,0.124,0.488,0.388
660,0.292,0.366,0.342
661,0.276,0.126,0.598
662,0.114,0.322,0.564
663,0.106,0.244,0.65
664,0.214,0.472,0.314
665,0.206,0.222,0.572
666,0.288,0.262,0.45
667,0.376,0.378,0.246
668,0.214,0.068,0.718
669,0.16,0.038,0.802
670,0.204,0.65,0.146
671,0.158,0.168,0.674
672,0.184,0.116,0.7
673,0.156,0.022,0.822
674,0.212,0.07,0.718
675,0.166,0.076,0.758
676,0.386,0.194,0.42
677,0.228,0.072,0.7
678,0.12,0.212,0.668
679,0.014,0.216,0.77
680,0.096,0.14,0.764
681,0.208,0.022,0.77
682,0.222,0.182,0.596
683,0.97,0.014,0.016
684,0.262,0.102,0.636
685,0.19,0.1,0.71
686,0.194,0.124,0.682
687,0.258,0.228,0.514
688,0.5,0.168,0.332
689,0.44,0.05,0.51
690,0.15,0.182,0.668
691,0.248,0.338,0.414
692,0.03,0.22,0.75
693,0.044,0.058,0.898
694,0.192,0.1,0.708
695,0.238,0.162,0.6
696,0.13,0.142,0.728
697,0.28,0.232,0.488
698,0.088,0.06,0.852
699,0.128,0.146,0.726
700,0.118,0.166,0.716
701,0.276,0.56,0.164
702,0.392,0.3,0.308
703,0.336,0.066,0.598
704,0.598,0.168,0.234
705,0.358,0.512,0.13
706,0.258,0.134,0.608
707,0.366,0.038,0.596
708,0.306,0.54,0.154
709,0.09,0.36,0.55
710,0.062,0.05,0.888
711,0.86,0.038,0.102
712,0.186,0.086,0.728
713,0.158,0.684,0.158
714,0.566,0.018,0.416
715,0.338,0.078,0.584
716,0.284,0.19,0.526
717,0.202,0.224,0.574
718,0.188,0.03,0.782
719,0.152,0.112,0.736
720,0.382,0.194,0.424
721,0.408,0.218,0.374
722,0.076,0.026,0.898
723,0.94,0.02,0.04
724,0.132,0.444,0.424
725,0.082,0.016,0.902
726,0.22,0.282,0.498
727,0.212,0.108,0.68
728,0.068,0.15,0.782
729,0.152,0.084,0.764
730,0.352,0.052,0.596
731,0.324,0.06,0.616
732,0.208,0.302,0.49
733,0.336,0.152,0.512
734,0.12,0.098,0.782
735,0.148,0.09,0.762
736,0.452,0.18,0.368
737,0.682,0.142,0.176
738,0.136,0.464,0.4
739,0.122,0.486,0.392
740,0.122,0.272,0.606
741,0.364,0.052,0.584
742,0.06,0.442,0.498
743,0.984,0.012,0.004
744,0.116,0.306,0.578
745,0.132,0.024,0.844
746,0.302,0.24,0.458
747,0.19,0.322,0.488
748,0.296,0.33,0.374
749,0.24,0.162,0.598
750,0.086,0.042,0.872
751,0.07,0.25,0.68
752,0.122,0.2,0.678
753,0.132,0.12,0.748
754,0.126,0.19,0.684
755,0.488,0.146,0.366
756,0.436,0.12,0.444
757,0.554,0.016,0.43
758,0.234,0.088,0.678
759,0.654,0.086,0.26
760,0.06,0.134,0.806
761,0.284,0.054,0.662
762,0.1,0.378,0.522
763,0.108,0.7,0.192
764,0.264,0.112,0.624
765,0.098,0.048,0.854
766,0.07,0.114,0.816
767,0.09,0.366,0.544
768,0.096,0.312,0.592
769,0.188,0.144,0.668
770,0.338,0.03,0.632
771,0.02,0.226,0.754
772,0.966,0.014,0.02
773,0.53,0.11,0.36
774,0.34,0.338,0.322
775,0.266,0.178,0.556
776,0.308,0.362,0.33
777,0.252,0.296,0.452
778,0.23,0.22,0.55
779,0.04,0.174,0.786
780,0.166,0.352,0.482
781,0.178,0.412,0.41
782,0.17,0.356,0.474
783,0.048,0.058,0.894
784,0.168,0.348,0.484
785,0.248,0.306,0.446
786,0.548,0.184,0.268
787,0.204,0.196,0.6
788,0.218,0.12,0.662
789,0.088,0.23,0.682
790,0.168,0.39,0.442
791,0.07,0.568,0.362
792,0.132,0.474,0.394
793,0.132,0.466,0.402
794,0.146,0.108,0.746
795,0.21,0.486,0.304
796,0.296,0.408,0.296
797,0.476,0.336,0.188
798,0.12,0.166,0.714
799,0.594,0.162,0.244
800,0.136,0.464,0.4
801,0.014,0.114,0.872
802,0.256,0.066,0.678
803,0.12,0.104,0.776
804,0.33,0.056,0.614
805,0.348,0.114,0.538
806,0.032,0.144,0.824
807,0.332,0.312,0.356
808,0.112,0.402,0.486
809,0.334,0.118,0.548
810,0.056,0.252,0.692
811,0.138,0.486,0.376
812,0.092,0.064,0.844
813,0.288,0.18,0.532
814,0.082,0.122,0.796
815,0.106,0.404,0.49
816,0.09,0.052,0.858
817,0.166,0.224,0.61
818,0.05,0.06,0.89
819,0.074,0.14,0.786
820,0.22,0.202,0.578
821,0.21,0.096,0.694
822,0.084,0.07,0.846
823,0.472,0.094,0.434
824,0.418,0.11,0.472
825,0.458,0.114,0.428
826,0.27,0.328,0.402
827,0.486,0.166,0.348
828,0.29,0.026,0.684
829,0.074,0.298,0.628
830,0.384,0.078,0.538
831,0.328,0.068,0.604
832,0.07,0.258,0.672
833,0.204,0.17,0.626
834,0.102,0.17,0.728
835,0.4,0.03,0.57
836,0.242,0.546,0.212
837,0.076,0.138,0.786
838,0.14,0.558,0.302
839,0.37,0.086,0.544
840,0.564,0.084,0.352
841,0.16,0.05,0.79
842,0.596,0.172,0.232
843,0.486,0.178,0.336
844,0.336,0.2,0.464
845,0.704,0.178,0.118
846,0.564,0.22,0.216
847,0.104,0.54,0.356
848,0.028,0.074,0.898
849,0.922,0.034,0.044
850,0.036,0.034,0.93
851,0.27,0.61,0.12
852,0.134,0.088,0.778
853,0.178,0.242,0.58
854,0.096,0.128,0.776
855,0.13,0.216,0.654
856,0.32,0.048,0.632
857,0.062,0.624,0.314
858,0.436,0.044,0.52
859,0.384,0.076,0.54
860,0.056,0.494,0.45
861,0.22,0.366,0.414
862,0.17,0.434,0.396
863,0.36,0.054,0.586
864,0.408,0.046,0.546
865,0.408,0.104,0.488
866,0.088,0.17,0.742
867,0.186,0.142,0.672
868,0.234,0.492,0.274
869,0.314,0.036,0.65
870,0.168,0.064,0.768
871,0.106,0.19,0.704
872,0.128,0.182,0.69
873,0.334,0.072,0.594
874,0.086,0.47,0.444
875,0.132,0.162,0.706
876,0.214,0.552,0.234
877,0.46,0.114,0.426
878,0.66,0.226,0.114
879,0.034,0.204,0.762
880,0.502,0.014,0.484
881,0.066,0.132,0.802
882,0.124,0.194,0.682
883,0.122,0.154,0.724
884,0.156,0.184,0.66
885,0.334,0.088,0.578
886,0.058,0.212,0.73
887,0.132,0.104,0.764
888,0.048,0.13,0.822
889,0.194,0.13,0.676
890,0.062,0.138,0.8
891,0.258,0.474,0.268
892,0.162,0.514,0.324
893,0.286,0.584,0.13
894,0.2,0.276,0.524
895,0.164,0.126,0.71
896,0.166,0.6,0.234
897,0.142,0.12,0.738
898,0.476,0.034,0.49
899,0.09,0.036,0.874
900,0.192,0.326,0.482
901,0.054,0.488,0.458
902,0.398,0.094,0.508
903,0.254,0.33,0.416
904,0.446,0.252,0.302
905,0.358,0.154,0.488
906,0.166,0.432,0.402
907,0.19,0.06,0.75
908,0.082,0.576,0.342
909,0.26,0.394,0.346
910,0.874,0.046,0.08
911,0.214,0.596,0.19
912,0.628,0.136,0.236
913,0.192,0.422,0.386
914,0.12,0.06,0.82
915,0.072,0.17,0.758
916,0.404,0.028,0.568
917,0.358,0.248,0.394
918,0.154,0.354,0.492
919,0.264,0.368,0.368
920,0.25,0.048,0.702
921,0.304,0.418,0.278
922,0.28,0.076,0.644
923,0.118,0.56,0.322
924,0.102,0.134,0.764
925,0.126,0.166,0.708
926,0.01,0.254,0.736
927,0.506,0.148,0.346
928,0.574,0.13,0.296
929,0.154,0.444,0.402
930,0.166,0.078,0.756
931,0.502,0.074,0.424
932,0.074,0.234,0.692
933,0.054,0.204,0.742
934,0.422,0.118,0.46
935,0.562,0.118,0.32
936,0.202,0.22,0.578
937,0.096,0.094,0.81
938,0.17,0.11,0.72
939,0.964,0.006,0.03
940,0.188,0.04,0.772
941,0.406,0.028,0.566
942,0.174,0.238,0.588
943,0.1,0.2,0.7
944,0.37,0.324,0.306
945,0.606,0.018,0.376
946,0.224,0.208,0.568
947,0.058,0.032,0.91
948,0.594,0.234,0.172
949,0.044,0.064,0.892
950,0.066,0.258,0.676
951,0.382,0.04,0.578
952,0.134,0.054,0.812
953,0.202,0.118,0.68
954,0.44,0.068,0.492
955,0.166,0.122,0.712
956,0.154,0.678,0.168
957,0.318,0.062,0.62
958,0.332,0.04,0.628
959,0.372,0.396,0.232
960,0.168,0.08,0.752
961,0.216,0.024,0.76
962,0.402,0.038,0.56
963,0.836,0.046,0.118
964,0.632,0.274,0.094
965,0.306,0.04,0.654
966,0.968,0.006,0.026
967,0.144,0.328,0.528
968,0.028,0.128,0.844
969,0.2,0.432,0.368
970,0.138,0.118,0.744
971,0.454,0.082,0.464
972,0.224,0.178,0.598
973,0.26,0.302,0.438
974,0.092,0.076,0.832
975,0.076,0.652,0.272
976,0.456,0.08,0.464
977,0.278,0.034,0.688
978,0.07,0.05,0.88
979,0.274,0.376,0.35
980,0.328,0.072,0.6
981,0.266,0.234,0.5
982,0.218,0.618,0.164
983,0.41,0.112,0.478
984,0.28,0.108,0.612
985,0.182,0.136,0.682
986,0.06,0.288,0.652
987,0.29,0.034,0.676
988,0.164,0.628,0.208
989,0.572,0.082,0.346
990,0.104,0.248,0.648
991,0.076,0.12,0.804
992,0.16,0.144,0.696
993,0.264,0.026,0.71
994,0.562,0.138,0.3
995,0.108,0.266,0.626
996,0.458,0.132,0.41
