,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
79,0.12,0.8,0.0,0.0,0.04,0.04
80,0.8,0.12,0.0,0.0,0.0,0.08
81,0.8,0.2,0.0,0.0,0.0,0.0
82,0.72,0.24,0.0,0.0,0.0,0.04
83,0.96,0.04,0.0,0.0,0.0,0.0
84,0.0,0.12,0.16,0.0,0.0,0.72
85,0.88,0.12,0.0,0.0,0.0,0.0
86,0.0,0.04,0.04,0.28,0.56,0.08
87,0.0,0.24,0.16,0.0,0.0,0.6
88,0.28,0.68,0.0,0.0,0.0,0.04
89,0.0,0.0,0.04,0.4,0.56,0.0
90,0.68,0.32,0.0,0.0,0.0,0.0
91,0.08,0.08,0.16,0.36,0.28,0.04
92,0.0,0.12,0.0,0.36,0.4,0.12
93,0.0,0.12,0.08,0.32,0.36,0.12
94,0.88,0.12,0.0,0.0,0.0,0.0
95,0.04,0.32,0.48,0.0,0.04,0.12
96,0.28,0.72,0.0,0.0,0.0,0.0
97,0.24,0.72,0.0,0.0,0.0,0.04
98,0.12,0.04,0.64,0.0,0.0,0.2
99,0.0,0.04,0.0,0.28,0.64,0.04
100,0.0,0.04,0.0,0.56,0.4,0.0
101,0.04,0.16,0.68,0.0,0.0,0.12
102,0.24,0.76,0.0,0.0,0.0,0.0
103,0.08,0.36,0.04,0.0,0.0,0.52
104,0.04,0.28,0.6,0.0,0.04,0.04
105,0.04,0.24,0.64,0.0,0.0,0.08
106,0.04,0.24,0.64,0.0,0.0,0.08
107,0.12,0.04,0.64,0.0,0.0,0.2
108,0.8,0.2,0.0,0.0,0.0,0.0
109,0.0,0.0,0.12,0.52,0.36,0.0
110,0.0,0.0,0.0,0.0,0.08,0.92
111,0.04,0.08,0.64,0.0,0.08,0.16
112,0.0,0.2,0.2,0.0,0.0,0.6
113,0.0,0.04,0.0,0.48,0.48,0.0
114,0.08,0.56,0.08,0.0,0.08,0.2
115,0.28,0.72,0.0,0.0,0.0,0.0
116,0.0,0.0,0.08,0.4,0.52,0.0
117,0.04,0.16,0.72,0.0,0.0,0.08
118,0.44,0.56,0.0,0.0,0.0,0.0
119,0.0,0.08,0.04,0.16,0.64,0.08
120,0.04,0.12,0.64,0.08,0.08,0.04
121,0.0,0.08,0.04,0.12,0.64,0.12
122,0.0,0.0,0.04,0.24,0.64,0.08
123,0.04,0.12,0.76,0.0,0.0,0.08
124,0.96,0.04,0.0,0.0,0.0,0.0
125,0.88,0.12,0.0,0.0,0.0,0.0
126,0.12,0.72,0.04,0.0,0.04,0.08
127,0.4,0.48,0.08,0.0,0.0,0.04
128,0.28,0.6,0.04,0.0,0.04,0.04
129,0.12,0.84,0.0,0.0,0.04,0.0
130,0.0,0.08,0.04,0.24,0.52,0.12
131,0.0,0.96,0.0,0.0,0.04,0.0
132,0.0,0.04,0.12,0.24,0.48,0.12
133,0.24,0.68,0.0,0.0,0.04,0.04
134,0.72,0.28,0.0,0.0,0.0,0.0
135,0.88,0.08,0.04,0.0,0.0,0.0
136,0.6,0.32,0.0,0.0,0.0,0.08
137,0.0,0.0,0.12,0.0,0.08,0.8
138,0.52,0.4,0.0,0.0,0.08,0.0
139,0.0,0.12,0.08,0.24,0.44,0.12
140,0.0,0.2,0.16,0.0,0.0,0.64
141,0.96,0.04,0.0,0.0,0.0,0.0
142,0.48,0.4,0.0,0.0,0.0,0.12
143,0.92,0.08,0.0,0.0,0.0,0.0
144,0.92,0.04,0.0,0.0,0.0,0.04
145,0.0,0.04,0.0,0.32,0.56,0.08
146,0.04,0.12,0.64,0.0,0.0,0.2
147,0.0,0.0,0.0,0.84,0.16,0.0
148,0.0,0.12,0.08,0.0,0.0,0.8
149,0.0,0.2,0.16,0.0,0.0,0.64
150,0.0,0.12,0.12,0.24,0.48,0.04
151,0.96,0.04,0.0,0.0,0.0,0.0
152,0.0,0.08,0.08,0.12,0.68,0.04
153,0.88,0.08,0.0,0.0,0.0,0.04
154,0.96,0.04,0.0,0.0,0.0,0.0
155,0.96,0.04,0.0,0.0,0.0,0.0
156,0.12,0.04,0.56,0.0,0.0,0.28
157,0.0,0.32,0.12,0.0,0.0,0.56
158,0.04,0.36,0.52,0.0,0.0,0.08
159,0.04,0.92,0.0,0.0,0.04,0.0
160,0.08,0.32,0.08,0.0,0.0,0.52
161,0.0,0.12,0.08,0.24,0.52,0.04
162,0.0,0.04,0.0,0.76,0.2,0.0
163,0.0,0.0,0.0,0.44,0.56,0.0
164,0.0,0.12,0.12,0.0,0.0,0.76
165,0.92,0.08,0.0,0.0,0.0,0.0
166,0.56,0.36,0.0,0.0,0.04,0.04
167,0.04,0.16,0.72,0.0,0.0,0.08
168,0.04,0.32,0.52,0.0,0.0,0.12
169,0.08,0.08,0.72,0.0,0.0,0.12
170,0.92,0.08,0.0,0.0,0.0,0.0
171,0.0,0.08,0.04,0.12,0.68,0.08
172,0.04,0.32,0.08,0.0,0.0,0.56
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.04,0.16,0.6,0.0,0.04,0.16
175,0.04,0.04,0.8,0.0,0.04,0.08
176,0.0,0.0,0.28,0.0,0.0,0.72
177,0.04,0.0,0.0,0.0,0.0,0.96
178,0.0,0.0,0.16,0.0,0.0,0.84
179,0.04,0.08,0.8,0.0,0.0,0.08
180,0.04,0.12,0.04,0.0,0.0,0.8
181,0.0,0.28,0.12,0.0,0.0,0.6
182,0.0,0.08,0.04,0.12,0.64,0.12
183,0.0,0.0,0.0,0.36,0.64,0.0
184,0.12,0.08,0.6,0.0,0.0,0.2
185,0.0,0.04,0.24,0.0,0.0,0.72
186,0.0,0.0,0.0,0.52,0.44,0.04
187,0.04,0.84,0.04,0.0,0.0,0.08
188,0.04,0.04,0.04,0.0,0.0,0.88
189,0.0,0.0,0.0,0.56,0.44,0.0
190,0.04,0.0,0.84,0.04,0.0,0.08
191,0.0,0.08,0.0,0.2,0.6,0.12
192,0.0,0.08,0.04,0.12,0.68,0.08
193,0.72,0.28,0.0,0.0,0.0,0.0
194,0.04,0.32,0.52,0.0,0.0,0.12
195,0.0,0.08,0.04,0.2,0.68,0.0
196,0.88,0.12,0.0,0.0,0.0,0.0
197,0.96,0.04,0.0,0.0,0.0,0.0
198,0.04,0.0,0.84,0.04,0.0,0.08
199,0.92,0.08,0.0,0.0,0.0,0.0
200,0.24,0.72,0.0,0.0,0.04,0.0
201,0.88,0.08,0.0,0.0,0.0,0.04
202,0.08,0.28,0.16,0.0,0.0,0.48
203,0.76,0.24,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.28,0.12,0.0,0.0,0.6
206,0.04,0.0,0.64,0.0,0.0,0.32
207,0.0,0.12,0.2,0.0,0.0,0.68
208,0.04,0.2,0.64,0.04,0.0,0.08
209,0.36,0.6,0.0,0.0,0.04,0.0
210,0.04,0.12,0.72,0.0,0.0,0.12
211,0.68,0.32,0.0,0.0,0.0,0.0
212,0.0,0.0,0.12,0.0,0.08,0.8
213,0.88,0.12,0.0,0.0,0.0,0.0
214,0.0,0.12,0.04,0.16,0.64,0.04
215,0.12,0.84,0.0,0.0,0.04,0.0
216,0.0,0.0,0.08,0.0,0.0,0.92
217,0.2,0.72,0.0,0.04,0.04,0.0
218,0.0,0.28,0.08,0.0,0.0,0.64
219,0.0,0.12,0.04,0.0,0.08,0.76
220,0.92,0.08,0.0,0.0,0.0,0.0
221,0.0,0.04,0.08,0.36,0.4,0.12
222,0.0,0.08,0.0,0.4,0.48,0.04
223,0.04,0.28,0.64,0.0,0.0,0.04
224,0.64,0.36,0.0,0.0,0.0,0.0
225,0.0,0.08,0.08,0.16,0.6,0.08
226,0.0,0.28,0.08,0.0,0.0,0.64
227,0.0,0.08,0.04,0.2,0.64,0.04
228,0.04,0.92,0.0,0.0,0.0,0.04
229,0.08,0.4,0.04,0.0,0.0,0.48
230,0.04,0.0,0.8,0.04,0.04,0.08
231,0.0,0.08,0.08,0.0,0.0,0.84
232,0.8,0.2,0.0,0.0,0.0,0.0
233,0.0,0.12,0.08,0.32,0.4,0.08
234,0.04,0.04,0.64,0.04,0.04,0.2
235,0.16,0.76,0.0,0.0,0.04,0.04
236,0.0,0.0,0.0,0.44,0.52,0.04
237,0.96,0.04,0.0,0.0,0.0,0.0
238,0.0,0.28,0.08,0.0,0.0,0.64
239,0.0,0.16,0.2,0.0,0.0,0.64
240,0.84,0.12,0.0,0.0,0.0,0.04
241,0.92,0.08,0.0,0.0,0.0,0.0
242,0.16,0.56,0.04,0.0,0.08,0.16
243,0.04,0.24,0.56,0.04,0.04,0.08
244,0.0,0.08,0.0,0.2,0.6,0.12
245,0.0,0.08,0.04,0.24,0.52,0.12
246,0.0,0.0,0.0,0.6,0.4,0.0
247,0.92,0.08,0.0,0.0,0.0,0.0
248,0.2,0.8,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.48,0.52,0.0
250,0.0,0.08,0.08,0.12,0.56,0.16
251,0.04,0.0,0.88,0.0,0.0,0.08
252,0.0,0.04,0.12,0.28,0.56,0.0
253,0.0,0.0,0.0,0.4,0.6,0.0
254,0.0,0.12,0.08,0.16,0.6,0.04
255,0.12,0.04,0.72,0.0,0.0,0.12
256,0.04,0.04,0.68,0.08,0.08,0.08
257,0.88,0.12,0.0,0.0,0.0,0.0
258,0.16,0.84,0.0,0.0,0.0,0.0
259,0.96,0.04,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.88,0.12,0.0
261,0.04,0.8,0.04,0.0,0.04,0.08
262,0.0,0.0,0.04,0.0,0.0,0.96
263,0.96,0.04,0.0,0.0,0.0,0.0
264,0.04,0.24,0.12,0.0,0.0,0.6
265,0.0,0.04,0.0,0.48,0.48,0.0
266,0.04,0.2,0.64,0.0,0.04,0.08
267,0.0,0.04,0.32,0.0,0.0,0.64
268,0.28,0.48,0.04,0.0,0.08,0.12
269,0.0,0.0,0.04,0.48,0.48,0.0
270,0.0,0.28,0.08,0.0,0.0,0.64
271,0.0,0.12,0.0,0.28,0.48,0.12
272,0.04,0.12,0.76,0.0,0.0,0.08
273,0.0,0.0,0.0,0.28,0.72,0.0
274,0.0,0.0,0.04,0.44,0.52,0.0
275,0.0,0.0,0.0,0.24,0.76,0.0
276,0.0,0.24,0.28,0.2,0.12,0.16
277,0.92,0.08,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.44,0.56,0.0
279,0.0,0.08,0.04,0.44,0.36,0.08
280,0.0,0.0,0.0,0.48,0.48,0.04
281,0.0,0.0,0.0,0.44,0.56,0.0
282,0.0,0.0,0.0,0.72,0.28,0.0
283,0.04,0.12,0.72,0.0,0.04,0.08
284,0.28,0.68,0.0,0.0,0.0,0.04
285,0.24,0.68,0.04,0.0,0.04,0.0
286,0.0,0.04,0.08,0.44,0.4,0.04
287,0.04,0.2,0.68,0.0,0.0,0.08
288,0.0,0.12,0.08,0.44,0.24,0.12
289,0.44,0.56,0.0,0.0,0.0,0.0
290,0.04,0.28,0.6,0.0,0.0,0.08
291,0.08,0.88,0.0,0.0,0.0,0.04
292,0.04,0.88,0.0,0.0,0.04,0.04
293,0.04,0.08,0.8,0.0,0.0,0.08
294,0.0,0.0,0.0,0.32,0.68,0.0
295,0.96,0.04,0.0,0.0,0.0,0.0
296,0.12,0.04,0.56,0.0,0.0,0.28
297,0.04,0.32,0.6,0.0,0.0,0.04
298,0.0,0.04,0.0,0.48,0.48,0.0
299,0.0,0.0,0.0,0.68,0.32,0.0
300,0.04,0.92,0.0,0.0,0.04,0.0
301,0.08,0.84,0.0,0.0,0.04,0.04
302,0.08,0.28,0.08,0.0,0.0,0.56
303,0.08,0.36,0.04,0.0,0.0,0.52
304,0.36,0.56,0.04,0.0,0.04,0.0
305,0.04,0.0,0.12,0.0,0.0,0.84
306,0.8,0.16,0.0,0.0,0.0,0.04
307,0.28,0.72,0.0,0.0,0.0,0.0
308,0.36,0.52,0.08,0.0,0.0,0.04
309,0.72,0.24,0.0,0.0,0.0,0.04
310,0.2,0.8,0.0,0.0,0.0,0.0
311,0.0,0.0,0.0,0.52,0.48,0.0
312,0.92,0.08,0.0,0.0,0.0,0.0
313,0.04,0.28,0.32,0.0,0.0,0.36
314,0.04,0.28,0.6,0.0,0.0,0.08
315,0.0,0.0,0.0,0.48,0.52,0.0
316,0.0,0.28,0.12,0.0,0.0,0.6
317,0.92,0.08,0.0,0.0,0.0,0.0
318,0.04,0.04,0.08,0.0,0.0,0.84
319,0.0,0.2,0.2,0.0,0.0,0.6
320,0.0,0.0,0.16,0.0,0.0,0.84
321,0.92,0.08,0.0,0.0,0.0,0.0
322,0.88,0.12,0.0,0.0,0.0,0.0
323,0.08,0.92,0.0,0.0,0.0,0.0
324,0.0,0.04,0.0,0.0,0.08,0.88
325,0.04,0.16,0.72,0.0,0.0,0.08
326,0.04,0.76,0.08,0.0,0.08,0.04
327,0.0,0.0,0.0,0.4,0.6,0.0
328,0.0,0.0,0.2,0.0,0.0,0.8
329,0.0,0.08,0.04,0.16,0.6,0.12
330,0.84,0.16,0.0,0.0,0.0,0.0
331,0.2,0.28,0.08,0.0,0.0,0.44
332,0.0,0.04,0.16,0.0,0.0,0.8
333,0.08,0.84,0.0,0.0,0.04,0.04
334,0.92,0.08,0.0,0.0,0.0,0.0
335,0.84,0.12,0.0,0.0,0.0,0.04
336,0.0,0.12,0.08,0.0,0.0,0.8
337,0.0,0.12,0.0,0.32,0.44,0.12
338,0.0,0.12,0.04,0.32,0.44,0.08
339,0.0,0.0,0.0,0.8,0.2,0.0
340,0.0,0.04,0.0,0.56,0.36,0.04
341,0.08,0.04,0.12,0.48,0.28,0.0
342,0.84,0.16,0.0,0.0,0.0,0.0
343,0.04,0.72,0.0,0.12,0.08,0.04
344,0.0,0.12,0.08,0.24,0.44,0.12
345,0.0,0.04,0.0,0.64,0.32,0.0
346,0.0,0.16,0.08,0.36,0.28,0.12
347,0.0,0.08,0.08,0.24,0.52,0.08
348,0.04,0.32,0.56,0.0,0.0,0.08
349,0.0,0.12,0.08,0.2,0.48,0.12
350,0.0,0.12,0.08,0.2,0.48,0.12
351,0.0,0.0,0.0,0.76,0.24,0.0
352,0.08,0.2,0.04,0.0,0.0,0.68
353,0.0,0.12,0.08,0.08,0.68,0.04
354,0.0,0.24,0.08,0.0,0.0,0.68
355,0.12,0.24,0.56,0.0,0.0,0.08
356,0.04,0.28,0.6,0.0,0.0,0.08
357,0.12,0.88,0.0,0.0,0.0,0.0
358,0.04,0.12,0.04,0.0,0.0,0.8
359,0.12,0.04,0.6,0.0,0.04,0.2
360,0.0,0.08,0.04,0.08,0.72,0.08
361,0.96,0.04,0.0,0.0,0.0,0.0
362,0.04,0.36,0.56,0.0,0.0,0.04
363,0.64,0.32,0.0,0.0,0.0,0.04
364,0.0,0.08,0.04,0.32,0.44,0.12
365,0.84,0.16,0.0,0.0,0.0,0.0
366,0.0,0.28,0.12,0.0,0.0,0.6
367,0.0,0.08,0.0,0.04,0.88,0.0
368,0.0,0.04,0.16,0.0,0.0,0.8
369,0.92,0.08,0.0,0.0,0.0,0.0
370,0.04,0.96,0.0,0.0,0.0,0.0
371,0.0,0.08,0.04,0.16,0.72,0.0
372,0.28,0.64,0.08,0.0,0.0,0.0
373,0.04,0.0,0.76,0.08,0.04,0.08
374,0.12,0.04,0.68,0.0,0.0,0.16
375,0.04,0.16,0.0,0.0,0.0,0.8
376,0.08,0.32,0.08,0.0,0.0,0.52
377,0.0,0.08,0.08,0.04,0.76,0.04
378,0.84,0.12,0.0,0.0,0.0,0.04
379,0.04,0.92,0.0,0.0,0.0,0.04
380,0.0,0.12,0.16,0.2,0.44,0.08
381,0.0,0.08,0.12,0.2,0.52,0.08
382,0.76,0.2,0.0,0.0,0.0,0.04
383,0.0,0.0,0.04,0.28,0.68,0.0
384,0.96,0.04,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.52,0.48,0.0
386,0.08,0.32,0.08,0.0,0.0,0.52
387,0.0,0.0,0.0,0.4,0.6,0.0
388,0.0,0.12,0.08,0.32,0.36,0.12
389,0.12,0.16,0.08,0.0,0.0,0.64
390,0.04,0.32,0.56,0.0,0.0,0.08
391,0.12,0.72,0.04,0.0,0.04,0.08
392,0.0,0.16,0.12,0.0,0.0,0.72
393,0.68,0.28,0.0,0.0,0.0,0.04
394,0.08,0.12,0.12,0.2,0.36,0.12
395,0.56,0.36,0.0,0.0,0.04,0.04
396,0.0,0.12,0.04,0.4,0.32,0.12
397,0.0,0.0,0.0,0.28,0.72,0.0
398,0.0,0.0,0.08,0.24,0.64,0.04
399,0.0,0.04,0.08,0.24,0.56,0.08
400,0.08,0.12,0.0,0.32,0.4,0.08
401,0.0,0.0,0.0,0.44,0.56,0.0
402,0.0,0.0,0.08,0.0,0.08,0.84
403,0.0,0.12,0.08,0.4,0.28,0.12
404,0.0,0.0,0.04,0.28,0.68,0.0
405,0.0,0.04,0.16,0.0,0.0,0.8
406,0.04,0.0,0.76,0.0,0.04,0.16
407,0.0,0.08,0.12,0.28,0.4,0.12
408,0.04,0.12,0.68,0.0,0.0,0.16
409,0.0,0.08,0.2,0.0,0.0,0.72
410,0.0,0.0,0.0,0.36,0.64,0.0
411,0.04,0.04,0.76,0.04,0.0,0.12
412,0.0,0.04,0.0,0.56,0.36,0.04
413,0.0,0.04,0.0,0.48,0.44,0.04
414,0.0,0.08,0.08,0.2,0.6,0.04
415,0.0,0.0,0.0,0.68,0.32,0.0
416,0.0,0.12,0.16,0.2,0.44,0.08
417,0.0,0.04,0.0,0.4,0.56,0.0
418,0.0,0.32,0.12,0.0,0.0,0.56
419,0.0,0.0,0.0,0.52,0.44,0.04
420,0.84,0.12,0.04,0.0,0.0,0.0
421,0.92,0.08,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.48,0.52,0.0
423,0.8,0.2,0.0,0.0,0.0,0.0
424,0.0,0.0,0.12,0.0,0.08,0.8
425,0.0,0.04,0.04,0.2,0.64,0.08
426,0.0,0.0,0.0,0.88,0.12,0.0
427,0.12,0.04,0.56,0.0,0.0,0.28
428,0.0,0.08,0.04,0.24,0.56,0.08
429,0.08,0.28,0.12,0.0,0.0,0.52
430,0.0,0.08,0.04,0.16,0.6,0.12
431,0.04,0.28,0.6,0.0,0.0,0.08
432,0.0,0.08,0.04,0.16,0.64,0.08
433,0.24,0.68,0.0,0.0,0.04,0.04
434,0.0,0.0,0.04,0.44,0.52,0.0
435,0.12,0.28,0.48,0.0,0.0,0.12
436,0.0,0.0,0.08,0.32,0.6,0.0
437,0.08,0.08,0.6,0.0,0.0,0.24
438,0.0,0.0,0.12,0.4,0.4,0.08
439,0.0,0.0,0.0,0.48,0.52,0.0
440,0.0,0.0,0.0,0.84,0.16,0.0
441,0.04,0.08,0.04,0.0,0.0,0.84
442,0.08,0.84,0.04,0.0,0.0,0.04
443,0.0,0.0,0.04,0.48,0.48,0.0
444,0.0,0.0,0.0,0.44,0.56,0.0
445,0.0,0.08,0.16,0.16,0.44,0.16
446,0.92,0.08,0.0,0.0,0.0,0.0
447,0.0,0.08,0.08,0.08,0.72,0.04
448,0.0,0.04,0.0,0.36,0.6,0.0
449,0.92,0.08,0.0,0.0,0.0,0.0
450,0.88,0.12,0.0,0.0,0.0,0.0
451,0.4,0.6,0.0,0.0,0.0,0.0
452,0.16,0.76,0.0,0.0,0.04,0.04
453,0.0,0.24,0.16,0.0,0.0,0.6
454,0.0,0.0,0.04,0.44,0.52,0.0
455,0.12,0.72,0.08,0.0,0.04,0.04
456,0.0,0.0,0.12,0.0,0.0,0.88
457,0.0,0.08,0.04,0.32,0.44,0.12
458,0.04,0.2,0.68,0.0,0.0,0.08
459,0.92,0.08,0.0,0.0,0.0,0.0
460,0.44,0.52,0.0,0.0,0.0,0.04
461,0.04,0.28,0.52,0.04,0.04,0.08
462,0.04,0.0,0.76,0.0,0.04,0.16
463,0.0,0.12,0.04,0.32,0.4,0.12
464,0.96,0.04,0.0,0.0,0.0,0.0
465,0.0,0.12,0.08,0.28,0.44,0.08
466,0.04,0.36,0.56,0.0,0.0,0.04
467,0.72,0.28,0.0,0.0,0.0,0.0
468,0.12,0.04,0.52,0.0,0.0,0.32
469,0.04,0.32,0.08,0.0,0.0,0.56
470,0.0,0.0,0.0,0.2,0.76,0.04
471,0.0,0.0,0.0,0.72,0.28,0.0
472,0.12,0.88,0.0,0.0,0.0,0.0
473,0.0,0.12,0.04,0.36,0.44,0.04
474,0.0,0.04,0.16,0.0,0.0,0.8
475,0.0,0.12,0.08,0.12,0.6,0.08
476,0.0,0.08,0.0,0.2,0.6,0.12
477,0.84,0.16,0.0,0.0,0.0,0.0
478,0.0,0.12,0.0,0.36,0.44,0.08
479,0.24,0.68,0.0,0.0,0.04,0.04
480,0.0,0.08,0.12,0.28,0.44,0.08
481,0.8,0.16,0.0,0.0,0.0,0.04
482,0.04,0.08,0.72,0.0,0.0,0.16
483,0.96,0.04,0.0,0.0,0.0,0.0
484,0.04,0.12,0.04,0.0,0.0,0.8
485,0.04,0.12,0.6,0.0,0.04,0.2
486,0.4,0.56,0.0,0.0,0.0,0.04
487,1.0,0.0,0.0,0.0,0.0,0.0
488,0.0,0.04,0.0,0.32,0.6,0.04
489,0.0,0.2,0.12,0.0,0.0,0.68
490,0.96,0.04,0.0,0.0,0.0,0.0
491,0.16,0.68,0.04,0.0,0.04,0.08
492,0.88,0.08,0.0,0.0,0.0,0.04
493,0.0,0.0,0.2,0.0,0.0,0.8
494,0.04,0.12,0.48,0.0,0.0,0.36
495,0.16,0.84,0.0,0.0,0.0,0.0
496,0.0,0.08,0.08,0.2,0.56,0.08
497,0.36,0.6,0.0,0.0,0.0,0.04
498,0.0,0.12,0.08,0.12,0.6,0.08
499,0.0,0.0,0.04,0.52,0.4,0.04
500,0.0,0.0,0.0,0.32,0.68,0.0
501,0.12,0.04,0.48,0.0,0.04,0.32
502,0.96,0.04,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.64,0.36,0.0
504,0.48,0.48,0.0,0.0,0.0,0.04
505,0.0,0.0,0.16,0.48,0.28,0.08
506,0.24,0.72,0.0,0.0,0.04,0.0
507,0.64,0.36,0.0,0.0,0.0,0.0
508,0.0,0.12,0.2,0.2,0.44,0.04
509,0.2,0.8,0.0,0.0,0.0,0.0
510,0.36,0.6,0.0,0.0,0.0,0.04
511,0.0,0.0,0.0,0.36,0.64,0.0
512,0.04,0.24,0.52,0.0,0.0,0.2
513,0.0,0.16,0.08,0.12,0.56,0.08
514,0.08,0.32,0.12,0.0,0.0,0.48
515,0.92,0.08,0.0,0.0,0.0,0.0
516,0.96,0.04,0.0,0.0,0.0,0.0
517,0.92,0.08,0.0,0.0,0.0,0.0
518,0.04,0.36,0.48,0.0,0.04,0.08
519,0.0,0.04,0.08,0.32,0.52,0.04
520,0.0,0.12,0.08,0.28,0.4,0.12
521,0.08,0.04,0.08,0.4,0.4,0.0
522,0.68,0.28,0.0,0.0,0.0,0.04
523,0.0,0.04,0.08,0.6,0.28,0.0
524,0.0,0.12,0.12,0.28,0.4,0.08
525,0.0,0.32,0.12,0.0,0.0,0.56
526,0.92,0.08,0.0,0.0,0.0,0.0
527,0.0,0.2,0.2,0.0,0.0,0.6
528,0.0,0.0,0.24,0.0,0.0,0.76
529,0.84,0.16,0.0,0.0,0.0,0.0
530,0.04,0.88,0.0,0.0,0.0,0.08
531,0.88,0.12,0.0,0.0,0.0,0.0
532,0.0,0.08,0.04,0.2,0.6,0.08
533,0.0,0.16,0.12,0.0,0.0,0.72
534,0.04,0.12,0.64,0.0,0.0,0.2
535,0.04,0.84,0.04,0.0,0.0,0.08
