,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
57,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.414,0.58
58,0.635840909090909,0.004,0.002,0.0,0.010142857142857143,0.0,0.0,0.002,0.072,0.27401623376623374
59,0.106,0.142,0.01,0.0,0.142,0.0,0.004,0.006,0.14,0.45
60,0.0,0.004,0.0,0.014,0.0,0.036,0.004,0.0,0.0,0.942
61,0.1440909090909091,0.008,0.0,0.0,0.072,0.0,0.0,0.0,0.034,0.741909090909091
62,0.058090909090909096,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.13,0.789909090909091
63,0.0065,0.03,0.012,0.074,0.032,0.008,0.098,0.0,0.076,0.6635
64,0.004,0.006,0.756,0.024,0.008,0.002,0.078,0.022,0.028,0.072
65,0.008,0.002,0.008,0.004,0.004,0.0,0.0,0.0,0.792,0.182
66,0.034,0.1575,0.2126666666666667,0.11,0.052,0.0,0.2391666666666667,0.056,0.024666666666666663,0.114
67,0.302,0.06,0.052,0.024,0.05,0.0,0.004,0.025333333333333336,0.18633333333333335,0.2963333333333334
68,0.018,0.013,0.004,0.030666666666666665,0.3465,0.0,0.068,0.004,0.092,0.4238333333333334
69,0.2516666666666667,0.108,0.012666666666666666,0.213,0.006666666666666666,0.0,0.068,0.012,0.03225,0.29575
70,0.018,0.05207692307692308,0.0145,0.086,0.036,0.0,0.0,0.004071428571428571,0.32165934065934065,0.4676923076923077
71,0.436,0.004,0.066,0.002,0.0,0.0,0.002,0.07873809523809525,0.2565952380952381,0.15466666666666667
72,0.028,0.084,0.004,0.064,0.238,0.006,0.344,0.0,0.032,0.2
73,0.028,0.08,0.17,0.266,0.014,0.0,0.004,0.018,0.236,0.184
74,0.018048780487804877,0.002,0.006,0.002,0.0,0.0,0.0,0.004,0.12809756097560976,0.8398536585365853
75,0.006,0.154,0.044,0.108,0.004,0.16,0.02,0.0,0.026,0.478
76,0.056,0.002,0.0,0.0,0.02,0.0,0.002,0.0,0.044,0.876
77,0.0,0.002,0.004,0.004,0.002,0.032,0.01,0.0,0.004,0.942
78,0.25833333333333336,0.002,0.07,0.016,0.0,0.0,0.006,0.09,0.2676666666666666,0.29
79,0.0,0.002,0.962,0.004,0.002,0.0,0.006,0.002,0.016,0.006
80,0.01209090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.947909090909091
81,0.623090909090909,0.019,0.006,0.004,0.014142857142857143,0.0,0.0,0.01,0.074,0.24976623376623378
82,0.102,0.002,0.01,0.004,0.002142857142857143,0.0,0.0,0.004,0.146,0.7298571428571429
83,0.5705661838161837,0.018153846153846152,0.0,0.0,0.03,0.0,0.0,0.0,0.03422285714285714,0.3470571128871129
84,0.004,0.126,0.026,0.058,0.014,0.014,0.114,0.0,0.05,0.594
85,0.004,0.064,0.084,0.004,0.012,0.002,0.746,0.03,0.034,0.02
86,0.074,0.002,0.008,0.0,0.002,0.0,0.0,0.0,0.196,0.718
87,0.006,0.244,0.052,0.052,0.0,0.184,0.138,0.0,0.016,0.308
88,0.652,0.016,0.002,0.0,0.006,0.0,0.0,0.012,0.124,0.188
89,0.036,0.01,0.822,0.004,0.006,0.002,0.034,0.016,0.04,0.03
90,0.104,0.036,0.124,0.028,0.018,0.0,0.104,0.17685714285714285,0.07828571428571428,0.3308571428571429
91,0.202,0.0,0.004,0.002,0.004,0.0,0.004,0.0,0.136,0.648
92,0.016,0.064,0.058,0.012,0.01,0.002,0.716,0.004,0.06,0.058
93,0.128,0.018,0.0,0.0,0.008,0.0,0.0,0.0,0.024,0.822
94,0.034,0.2315,0.056666666666666664,0.116,0.142,0.0,0.15916666666666665,0.03,0.10491666666666666,0.12575
95,0.036,0.056,0.008,0.012,0.194,0.0,0.012,0.0001,0.31015692307692305,0.37174307692307695
96,0.006,0.282,0.044,0.016,0.002,0.078,0.436,0.0,0.012,0.124
97,0.004048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07609756097560975,0.9198536585365854
98,0.23366666666666666,0.0395,0.006666666666666666,0.07518181818181818,0.057666666666666665,0.0,0.0665,0.024,0.17043181818181818,0.32638636363636364
99,0.2684395604395604,0.012153846153846154,0.018,0.01,0.008,0.0,0.0,0.006,0.24364285714285713,0.43376373626373627
100,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.024,0.952
101,0.038,0.023,0.0,0.002,0.378,0.0,0.01,0.0,0.119,0.43
102,0.03843956043956044,0.026153846153846153,0.002,0.014,0.01,0.0,0.002,0.0001,0.15596644688644687,0.7513401465201465
103,0.1060909090909091,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.174,0.7159090909090909
104,0.3659038461538462,0.026153846153846153,0.004,0.002,0.0,0.0,0.0,0.022,0.141,0.4389423076923077
105,0.002,0.01,0.774,0.012,0.0,0.0,0.08,0.022,0.042,0.058
106,0.161,0.001,0.002,0.0,0.04,0.0,0.002,0.0,0.11,0.684
107,0.132,0.010076923076923077,0.004,0.02811111111111111,0.006,0.0,0.002,0.014,0.19423076923076923,0.6095811965811966
108,0.014,0.006,0.0,0.566,0.0,0.048,0.006,0.004,0.0,0.356
109,0.1495,0.08422222222222223,0.014,0.11622222222222223,0.102,0.006,0.241,0.04,0.04425,0.20280555555555554
110,0.0,0.018,0.574,0.014,0.0,0.006,0.092,0.026,0.078,0.192
111,0.03,0.034,0.1025,0.056,0.058,0.002,0.06,0.0,0.042,0.6155
112,0.022,0.0852,0.014,0.028,0.35294285714285717,0.0,0.008,0.006,0.1611569230769231,0.32270021978021973
113,0.0,0.002,0.0,0.01,0.0,0.014,0.0,0.0,0.0,0.974
114,0.23275,0.025076923076923077,0.05,0.02611111111111111,0.008,0.0,0.002,0.01,0.2677307692307692,0.3783311965811965
115,0.06266666666666668,0.11057692307692309,0.018,0.19211111111111112,0.042,0.0,0.004,0.002,0.31298076923076923,0.2556645299145299
116,0.002,0.002,0.0,0.038,0.0,0.038,0.004,0.0,0.0,0.916
117,0.002,0.266,0.176,0.044,0.0,0.176,0.078,0.002,0.014,0.242
118,0.488,0.012,0.008,0.006,0.014,0.0,0.0,0.004,0.10233,0.36567
119,0.6602857142857143,0.018,0.0,0.0,0.01,0.0,0.0,0.0,0.056,0.2557142857142857
120,0.012,0.0632,0.042,0.042,0.25294285714285714,0.0,0.002,0.008,0.08608,0.4917771428571429
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.927
122,0.0,0.0,0.0,0.046,0.0,0.054,0.004,0.0,0.0,0.896
123,0.1700487804878049,0.016,0.004,0.0,0.006,0.0,0.0,0.002,0.03409756097560975,0.7678536585365854
124,0.008,0.0,0.002,0.002,0.002,0.0,0.004,0.004,0.666,0.312
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,0.4399038461538462,0.022153846153846152,0.0,0.002,0.006,0.0,0.004,0.004,0.099,0.4229423076923077
127,0.08061904761904762,0.024,0.072,0.1821111111111111,0.004,0.0,0.002,0.016,0.2338095238095238,0.38546031746031745
128,0.004048780487804878,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.2820975609756098,0.7118536585365853
129,0.0,0.0,0.0,0.194,0.0,0.08,0.004,0.0,0.0,0.722
130,0.01,0.004,0.002,0.0,0.028,0.0,0.002,0.0,0.038,0.916
131,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
132,0.002,0.032,0.638,0.008,0.0,0.004,0.116,0.016,0.032,0.152
133,0.32,0.012,0.064,0.006,0.006,0.0,0.004,0.08007142857142857,0.20992857142857144,0.298
134,0.024,0.01,0.0,0.024,0.08,0.006,0.02,0.002,0.069,0.765
135,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.994
136,0.02733333333333333,0.07507692307692308,0.2511666666666667,0.081,0.008666666666666666,0.0,0.004,0.057333333333333326,0.2388974358974359,0.256525641025641
137,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
138,0.12,0.04,0.251,0.117,0.012,0.0,0.008,0.012,0.218,0.222
139,0.014,0.1432,0.0,0.032,0.07479999999999999,0.0,0.022,0.0020714285714285717,0.6220854945054946,0.08984307692307693
140,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.998
141,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.996
142,0.0,0.0,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.982
143,0.302,0.006,0.012,0.0,0.014142857142857143,0.0,0.0,0.004,0.15966666666666665,0.5021904761904762
144,0.628,0.02,0.0,0.0,0.004,0.0,0.0,0.0,0.07,0.278
145,0.04,0.068,0.29466666666666663,0.056,0.046,0.0,0.17266666666666666,0.124,0.08066666666666665,0.118
146,0.621090909090909,0.005,0.0,0.0,0.006142857142857143,0.0,0.0,0.002,0.044,0.32176623376623376
147,0.05,0.058,0.066,0.054,0.14414285714285713,0.0,0.004,0.002,0.108,0.5138571428571429
148,0.010048780487804878,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.13209756097560976,0.8478536585365853
149,0.0,0.0,0.0,0.0,0.0,0.012,0.004,0.0,0.0,0.984
150,0.278,0.008,0.024,0.002,0.0,0.0,0.002,0.02,0.276,0.39
151,0.599090909090909,0.015,0.002,0.0,0.014,0.0,0.0,0.004,0.064,0.3019090909090909
152,0.726,0.014,0.0,0.0,0.012,0.0,0.0,0.004,0.062,0.182
153,0.004,0.07,0.602,0.006,0.0,0.01,0.14,0.006,0.026,0.136
154,0.016,0.044,0.19,0.064,0.018,0.002,0.038,0.134,0.204,0.29
155,0.08228571428571428,0.006,0.002,0.006,0.032,0.0,0.0,0.002,0.22022285714285716,0.6494914285714285
156,0.022,0.082,0.008,0.1072,0.01,0.012,0.0348,0.002,0.044,0.678
157,0.034,0.008,0.038,0.02,0.044,0.002,0.052,0.0,0.022,0.78
158,0.002,0.112,0.026,0.014,0.026,0.08,0.102,0.0,0.034,0.604
159,0.069,0.024076923076923076,0.076,0.05,0.006,0.0,0.02,0.21619047619047618,0.22218315018315019,0.3165494505494505
160,0.002,0.056,0.45,0.12033333333333333,0.028,0.004,0.084,0.08,0.06833333333333333,0.10733333333333332
161,0.06,0.164,0.004,0.02811111111111111,0.016,0.0,0.05,0.09273809523809524,0.2745119047619047,0.3106388888888889
162,0.018,0.021,0.002,0.002,0.43,0.0,0.012,0.002,0.075,0.438
163,0.4334883409273654,0.023153846153846153,0.0,0.0,0.014,0.0,0.0,0.002,0.030097560975609755,0.4972602519431788
164,0.002,0.006,0.01,0.094,0.0,0.418,0.008,0.0,0.0,0.462
165,0.0,0.0,0.0,0.006,0.0,0.01,0.0,0.0,0.0,0.984
166,0.0,0.008,0.008,0.092,0.002,0.23,0.0,0.0,0.01,0.65
167,0.096,0.01,0.0,0.0,0.042,0.002,0.0,0.0,0.012,0.838
168,0.002,0.002,0.0,0.002,0.008,0.0,0.002,0.0001,0.03,0.9539
169,0.202,0.0,0.006,0.0,0.022,0.0,0.0,0.002,0.234,0.534
170,0.034048780487804874,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.030097560975609755,0.9298536585365854
171,0.02,0.052,0.498,0.032,0.006,0.0,0.034,0.142,0.094,0.122
172,0.0,0.002,0.008,0.0,0.002,0.0,0.0,0.0,0.402,0.586
173,0.184,0.002,0.126,0.012,0.0,0.0,0.004,0.034,0.254,0.384
174,0.048,0.16,0.008,0.006,0.158,0.0,0.006,0.010071428571428571,0.33792857142857147,0.266
175,0.02,0.292,0.004,0.094,0.0,0.062,0.148,0.0,0.04,0.34
176,0.05843956043956044,0.10473076923076922,0.0,0.018,0.024,0.0,0.004,0.010071428571428571,0.44554886446886444,0.3352093772893773
177,0.018,0.256,0.094,0.058,0.004,0.0,0.08,0.006,0.04,0.444
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.078,0.039,0.004,0.0,0.21,0.0,0.004,0.002,0.033,0.63
180,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.994
181,0.07604878048780488,0.006,0.0,0.006,0.004,0.0,0.0,0.0,0.07209756097560975,0.8358536585365853
182,0.03,0.02,0.028,0.468,0.0,0.092,0.014,0.01,0.024,0.314
183,0.092,0.012076923076923077,0.0865,0.038111111111111116,0.0,0.0,0.002,0.008,0.4527307692307692,0.30858119658119654
184,0.006,0.04,0.566,0.012,0.0,0.002,0.158,0.044,0.034,0.138
185,0.14828571428571427,0.024076923076923076,0.004,0.044444444444444446,0.038,0.0,0.024,0.048,0.2150369597069597,0.4541559584859585
186,0.42504878048780487,0.01,0.0,0.0,0.014,0.0,0.0,0.004,0.021097560975609757,0.5258536585365854
187,0.184,0.004,0.0325,0.014,0.002,0.0,0.0,0.014,0.444,0.3055
188,0.046,0.094,0.03,0.06,0.058,0.004,0.526,0.004,0.04,0.138
189,0.156,0.012,0.002,0.004,0.01,0.0,0.0,0.002,0.09866666666666667,0.7153333333333333
190,0.0885,0.024,0.028,0.1658961038961039,0.004,0.0,0.01,0.048,0.13443181818181818,0.4971720779220779
191,0.004,0.016,0.688,0.01,0.002,0.01,0.138,0.022,0.03,0.08
192,0.11833333333333333,0.008,0.12,0.01,0.0,0.0,0.004,0.004,0.5356666666666667,0.2
193,0.0,0.004,0.004,0.02,0.0,0.084,0.0,0.0,0.0,0.888
194,0.024,0.002,0.002,0.01418181818181818,0.096,0.004,0.004,0.0001,0.05618181818181819,0.7975363636363636
195,0.22004878048780488,0.048,0.002,0.002,0.016,0.0,0.002,0.0,0.020097560975609757,0.6898536585365854
196,0.0,0.008,0.0,0.25,0.0,0.214,0.008,0.0,0.006,0.514
197,0.009,0.042,0.26,0.0,0.0,0.006,0.601,0.016,0.026,0.04
198,0.05604878048780488,0.018,0.006,0.0,0.006,0.0,0.0,0.002,0.04209756097560975,0.8698536585365854
199,0.008,0.012076923076923077,0.598,0.044,0.004,0.0,0.006,0.064,0.11023076923076923,0.15369230769230768
200,0.104,0.008,0.012,0.012,0.102,0.0,0.012,0.0,0.136,0.614
201,0.5362447552447552,0.036153846153846154,0.004,0.0,0.01,0.0,0.0,0.002,0.06174666666666667,0.34985473193473193
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
203,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
204,0.09628571428571428,0.022076923076923077,0.0505,0.022,0.002,0.0,0.004,0.078,0.24387362637362636,0.4812637362637363
205,0.002,0.026,0.628,0.036,0.002,0.002,0.086,0.012,0.068,0.138
206,0.012,0.052,0.546,0.024,0.006,0.004,0.202,0.028,0.032,0.094
207,0.18804878048780488,0.01,0.0,0.0,0.034,0.0,0.0,0.0,0.06809756097560975,0.6998536585365854
208,0.246,0.012,0.0285,0.022,0.018,0.0,0.004,0.016,0.2536666666666667,0.3998333333333334
209,0.387,0.111,0.0,0.0,0.006,0.0,0.0,0.006,0.046,0.444
210,0.098,0.004,0.004,0.0,0.002,0.0,0.0,0.0,0.182,0.71
211,0.386,0.018,0.01,0.0,0.02,0.0,0.002,0.0,0.04,0.524
212,0.006,0.124,0.112,0.006,0.012,0.0,0.506,0.024,0.114,0.096
213,0.002,0.032,0.67,0.0,0.0,0.004,0.128,0.008,0.04,0.116
214,0.008,0.21,0.23,0.014,0.004,0.022,0.268,0.0,0.082,0.162
215,0.010285714285714285,0.04,0.038,0.262,0.09814285714285714,0.018,0.034,0.01,0.05821978021978022,0.43135164835164835
216,0.07004878048780487,0.002,0.004,0.0,0.018,0.0,0.0,0.006,0.2880975609756098,0.6118536585365854
217,0.006,0.034,0.352,0.122,0.006,0.002,0.104,0.046,0.156,0.172
218,0.05404878048780488,0.014,0.0,0.002,0.034,0.0,0.0,0.0,0.026097560975609755,0.8698536585365854
219,0.088,0.024,0.0045,0.006,0.036142857142857136,0.0,0.002,0.002,0.2856666666666666,0.5516904761904762
220,0.026,0.002,0.0,0.0,0.014,0.0,0.0,0.0,0.026,0.932
221,0.0,0.004,0.002,0.032,0.0,0.078,0.002,0.0,0.002,0.88
222,0.112,0.1365,0.014,0.008,0.01,0.0,0.009,0.09007142857142857,0.3587619047619047,0.26166666666666666
223,0.232,0.02,0.078,0.004,0.0,0.0,0.004,0.09066666666666667,0.29466666666666663,0.27666666666666667
224,0.3182857142857143,0.126,0.0,0.0,0.008,0.0,0.0,0.002,0.20414285714285713,0.3415714285714286
225,0.014,0.1572769230769231,0.156,0.234,0.0228,0.0,0.01,0.004,0.1508974358974359,0.251025641025641
226,0.02,0.002,0.0,0.002,0.056,0.0,0.0,0.0001,0.032,0.8879
227,0.008,0.022,0.01,0.1,0.002,0.044,0.004,0.004,0.00825,0.79775
228,0.04466666666666667,0.010076923076923077,0.1405,0.042,0.002,0.0,0.0,0.1353333333333333,0.30056410256410254,0.3248589743589744
229,0.004,0.094,0.04,0.012,0.004,0.006,0.674,0.008,0.114,0.044
230,0.024,0.0592,0.058,0.04,0.21880000000000002,0.0,0.004,0.006,0.084,0.506
231,0.112,0.006,0.004,0.0,0.004,0.0,0.0,0.0,0.124,0.75
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
233,0.025,0.099,0.16066666666666665,0.235,0.012666666666666666,0.0,0.008,0.06533333333333333,0.11233333333333333,0.282
234,0.499,0.013,0.0,0.002,0.01,0.0,0.0,0.02607142857142857,0.11592857142857144,0.334
235,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.998
236,0.002,0.044,0.622,0.008,0.0,0.012,0.144,0.012,0.028,0.128
237,0.002,0.002,0.0,0.002,0.0,0.038,0.006,0.0,0.0,0.95
238,0.0,0.002,0.0,0.012,0.0,0.008,0.0,0.0,0.0,0.978
239,0.134,0.03207692307692308,0.014,0.02011111111111111,0.038,0.0,0.002,0.0,0.17323076923076922,0.5865811965811966
240,0.4160909090909091,0.002,0.0,0.0,0.008,0.0,0.0,0.002,0.088,0.4839090909090909
241,0.0,0.008,0.004,0.174,0.0,0.17,0.004,0.0,0.004,0.636
242,0.002,0.05,0.154,0.008,0.0,0.008,0.554,0.008,0.114,0.102
243,0.19043956043956045,0.030153846153846153,0.002,0.006,0.01,0.0,0.008,0.022071428571428568,0.21165142857142857,0.5196837362637363
244,0.0005,0.008,0.004,0.028,0.048,0.01,0.032,0.002,0.031,0.8365
245,0.147,0.065,0.1525,0.03,0.002,0.006,0.004,0.098,0.176,0.3195
246,0.30341666666666667,0.021576923076923077,0.006666666666666666,0.04818181818181819,0.08066666666666668,0.0,0.0405,0.004,0.11832925407925408,0.3766620046620046
247,0.008,0.042,0.012,0.092,0.008,0.124,0.008,0.002,0.02225,0.68175
248,0.076,0.04,0.0,0.0,0.144,0.0,0.006,0.006,0.138,0.59
249,0.014,0.045200000000000004,0.002,0.014,0.4568,0.0,0.004,0.002,0.10707692307692308,0.3549230769230769
250,0.012,0.144,0.066,0.032,0.004,0.11,0.464,0.004,0.008,0.156
251,0.6552857142857142,0.003,0.0,0.0,0.006,0.0,0.0,0.0,0.04,0.2957142857142857
252,0.302,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.19766666666666668,0.4663333333333334
253,0.596,0.006,0.02,0.0,0.002,0.0,0.0,0.024,0.2,0.152
254,0.041,0.028,0.004,0.40071428571428575,0.002,0.014,0.006,0.01,0.04225,0.45203571428571426
255,0.2240909090909091,0.022,0.004,0.0,0.004,0.0,0.0,0.0,0.21808000000000002,0.5278290909090908
256,0.116,0.372,0.058666666666666666,0.036,0.056,0.0,0.018666666666666665,0.018,0.17274666666666666,0.15192000000000003
257,0.01,0.002,0.002,0.006,0.024,0.002,0.018,0.002,0.034,0.9
258,0.008,0.13,0.006,0.064,0.018,0.022,0.574,0.0,0.022,0.156
259,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.994
260,0.0760909090909091,0.0,0.0,0.002,0.012,0.0,0.0,0.0,0.14866666666666667,0.7612424242424243
261,0.2852987804878049,0.025,0.0,0.0,0.018,0.0,0.0,0.0,0.022097560975609755,0.6496036585365854
262,0.22,0.06,0.036,0.016,0.012,0.0,0.011,0.14673809523809525,0.20084523809523808,0.2974166666666666
263,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.034,0.96
264,0.066,0.108,0.014,0.008,0.16214285714285714,0.0,0.002,0.010071428571428571,0.34959523809523807,0.2801904761904762
265,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.98
266,0.006,0.016,0.78,0.01,0.002,0.002,0.05,0.014,0.042,0.078
267,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.99
268,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.996
269,0.3070487804878049,0.015,0.0,0.0,0.008,0.0,0.0,0.0,0.026097560975609755,0.6438536585365854
270,0.06615384615384616,0.042230769230769225,0.006,0.0041111111111111105,0.008,0.0,0.004,0.004,0.2608974358974359,0.6046068376068376
271,0.19466666666666668,0.014076923076923077,0.0845,0.054,0.008,0.0,0.002,0.038,0.41023076923076923,0.19452564102564102
272,0.034,0.008,0.0325,0.018,0.0,0.0,0.002,0.002,0.302,0.6015
273,0.26603571428571426,0.002,0.008,0.0,0.006,0.0,0.0,0.002,0.22414285714285714,0.4918214285714286
274,0.014,0.102,0.16,0.162,0.016,0.002,0.14,0.088,0.08,0.236
275,0.465,0.079,0.0,0.0,0.002,0.0,0.0,0.0,0.028,0.426
276,0.04004878048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06676422764227641,0.8931869918699187
277,0.0,0.0,0.0,0.03,0.0,0.124,0.004,0.0,0.0,0.842
278,0.066,0.076,0.39866666666666667,0.062,0.022,0.004,0.024666666666666667,0.10733333333333334,0.08733333333333335,0.152
279,0.004,0.154,0.19,0.136,0.084,0.002,0.21,0.014,0.054,0.152
280,0.0305,0.021,0.002,0.076,0.1325,0.002,0.09,0.0,0.059,0.587
