,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
39,0.10552772397623325,0.04480032225946233,0.35207326969091024,0.009744083472382594,0.055840807795716395,0.2599440824110649,0.17206971039423033
40,0.04606481655857681,9.660907848378198e-05,0.48968121641543355,0.01540180302788057,0.020099476656312003,0.017742019075507882,0.4109140591878055
41,0.0009611501755584093,1.3293204724193432e-07,0.021278018118534886,0.6583627608430921,0.3115164249425907,0.007213076415955319,0.0006684365722213496
42,0.0008610180255465558,1.2889480522603808e-06,0.006961202029641774,0.890907205862026,0.08304951577651819,0.017660315217969756,0.0005594541402456174
43,0.004447227947332813,2.084766261897904e-06,0.006402871932744922,0.4294431561218631,0.533969955597411,0.02189416606017406,0.003840537574212062
44,0.00923462206333185,0.0001238711005827156,0.39774888287166754,0.3736273537179548,0.05345380810398242,0.1519874384713757,0.013824023671104978
45,0.03765630496713869,0.00164705588073337,0.5964155268495985,0.008332305613300211,0.0327810747876875,0.3126570458860317,0.010510686015509944
46,0.024130222789885858,0.05097868444655488,0.008419083201556887,0.0033429968611258204,0.04523330727223616,0.7083821490494189,0.15951355637922143
47,0.0214002019485466,0.0011200531751782371,0.004493788157753793,0.2411944333873775,0.013142757946201712,0.7172590009147045,0.0013897644702376508
48,0.040334204061388094,0.07349958277193355,0.004389824761322024,8.040318136867437e-05,0.03531521620235365,0.8253493724456662,0.02103139657596782
49,0.003559077597084999,0.08054383415502982,0.0015705418403875193,0.007626314593319209,0.002455387165490934,0.11669695419219915,0.7875478904564883
50,0.04811160223712818,0.8565019407712877,0.005936291873697977,6.41071488395002e-05,0.04375320422884887,0.01294030481745673,0.032692548922740886
51,0.0844712228711188,0.06240874028039597,0.07340634099322574,0.0005482055310800088,0.02705600559752811,0.7415944223073787,0.010515062419272608
52,0.030938749536766858,0.06405390889109747,0.0017505606001504543,0.00385603794369756,0.007106929300680116,0.019149372865373788,0.8731444408622338
53,0.27834177752316647,5.948046130407187e-07,0.03435308884870569,0.5331599698283486,0.13103910810243632,0.022263954660699053,0.0008415062320308675
54,0.0017293037213687806,0.00039290271282239653,0.09277496588995861,0.12247598339814723,0.01253180833822816,0.008632139121234084,0.7614628968182408
55,0.0020081912309389397,0.4356918046514107,6.42130322267944e-05,0.0005044541142596958,0.008461415385265899,0.011664672232027265,0.5416052493538708
56,0.000659635796618015,0.015109801497315344,0.0027415977794849142,0.013800526600331242,0.006401599057882311,0.0010107605527910556,0.9602760787155771
57,0.003499520754013921,0.05879474032512269,0.0005381045366776654,0.012931313655645744,0.006034111836648032,0.0020307574079548416,0.9161714514839371
58,0.01708712626801256,0.02850413913072444,0.000264664438854207,0.002161593390561533,0.037738854682873794,0.9024785458718689,0.011765076217104542
59,0.05779199864901586,0.03988145839890253,0.04641646883206699,0.0022885646210939604,0.025230161483728576,0.8111133157257169,0.017278032289475168
60,0.10349480709219344,0.26779800966031764,0.011262853846599127,0.0007900411161095403,0.045244899845526036,0.24559065610333555,0.3258187323359187
61,0.15564996399932,0.0004351758503058607,0.6135498212613836,0.0034930854043721026,0.19398589063274282,0.030674872822110684,0.0022111900297649948
62,0.01343720442664819,2.129782041143805e-06,0.0020784453051155864,0.7928464943406803,0.17757699516134381,0.014005247456033963,5.3483528137016883e-05
63,0.003993835984225538,7.968312964525357e-05,2.1975486904575057e-06,0.9027846044551614,0.06898936350900473,0.023490665638641328,0.0006596497346314338
64,0.00524130365104256,0.382378635239814,5.870344707930527e-05,0.000313980611610232,0.0013820800529217245,0.005498488400786448,0.6051268085967457
65,0.010176488301691041,0.00017098182761317,0.7035201315122035,0.08358761838718,0.05962266060545518,0.10041017016896181,0.042511949196895334
66,0.29349389296043416,0.008153685523414717,0.006338185660464035,0.0340043550648125,0.006023532220821418,0.3971222104853046,0.25486413808474856
67,0.0004894291274328164,1.0416579540431661e-05,0.0043634710546460575,0.8335320516387107,0.12899374724341106,0.0013168229857911627,0.03129406137046769
68,0.790850054795381,0.0016780360613641886,0.04241650527019975,0.028069122843803446,0.022870552539290358,0.02772700556722099,0.08638872292274043
69,0.27231293379811977,0.0041304919141278715,0.3205967828455991,0.06576719897747564,0.052485594619774166,0.0608591184035257,0.2238478794413777
70,0.0032465615879582192,1.8263598733381515e-06,0.0002163364638041449,0.7720932859748026,0.183097723967363,0.041266960438137226,7.730520806154368e-05
71,0.0033087695599253774,0.008573801960620325,0.00018991045173704895,0.6232743062271766,0.03359419030287929,0.03467659895551862,0.29638242254214253
72,0.07373465909887376,8.548541013361454e-08,0.002334625175449437,0.7080317770199506,0.2110331476433723,0.004518450826995544,0.00034725474994822176
