,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
235,0.1,0.9,0.0,0.0,0.0,0.0
236,0.0,0.0,0.04,0.54,0.4,0.02
237,0.98,0.02,0.0,0.0,0.0,0.0
238,0.34,0.18,0.14,0.0,0.0,0.34
239,0.08,0.1,0.1,0.0,0.0,0.72
240,0.8,0.2,0.0,0.0,0.0,0.0
241,0.92,0.08,0.0,0.0,0.0,0.0
242,0.06,0.88,0.0,0.0,0.0,0.06
243,0.0,0.02,0.88,0.02,0.06,0.02
244,0.0,0.0,0.06,0.32,0.6,0.02
245,0.0,0.0,0.1,0.36,0.5,0.04
246,0.0,0.0,0.0,0.76,0.24,0.0
247,1.0,0.0,0.0,0.0,0.0,0.0
248,0.26,0.7,0.02,0.0,0.0,0.02
249,0.06,0.04,0.12,0.36,0.4,0.02
250,0.0,0.0,0.04,0.12,0.8,0.04
251,0.0,0.0,0.92,0.02,0.04,0.02
252,0.0,0.0,0.18,0.42,0.38,0.02
253,0.0,0.02,0.0,0.22,0.74,0.02
254,0.08,0.02,0.12,0.32,0.38,0.08
255,0.0,0.02,0.78,0.06,0.04,0.1
256,0.0,0.12,0.78,0.0,0.04,0.06
257,0.92,0.08,0.0,0.0,0.0,0.0
258,0.3,0.66,0.0,0.0,0.0,0.04
259,0.94,0.06,0.0,0.0,0.0,0.0
260,0.04,0.02,0.02,0.86,0.06,0.0
261,0.0,0.86,0.04,0.02,0.02,0.06
262,0.02,0.1,0.06,0.0,0.0,0.82
263,0.94,0.06,0.0,0.0,0.0,0.0
264,0.0,0.2,0.08,0.0,0.0,0.72
265,0.0,0.0,0.02,0.7,0.28,0.0
266,0.0,0.02,0.88,0.02,0.06,0.02
267,0.14,0.14,0.16,0.02,0.0,0.54
268,0.12,0.84,0.0,0.0,0.0,0.04
269,0.0,0.0,0.1,0.46,0.44,0.0
270,0.46,0.1,0.12,0.0,0.0,0.32
271,0.0,0.0,0.08,0.4,0.48,0.04
272,0.0,0.0,0.9,0.02,0.02,0.06
273,0.0,0.02,0.08,0.22,0.66,0.02
274,0.0,0.0,0.06,0.56,0.38,0.0
275,0.0,0.0,0.02,0.38,0.6,0.0
276,0.0,0.14,0.14,0.36,0.1,0.26
277,0.96,0.04,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.46,0.54,0.0
279,0.0,0.0,0.1,0.48,0.36,0.06
280,0.0,0.0,0.0,0.48,0.5,0.02
281,0.0,0.02,0.06,0.5,0.4,0.02
282,0.0,0.0,0.0,0.78,0.22,0.0
283,0.08,0.12,0.66,0.0,0.04,0.1
284,0.4,0.58,0.0,0.0,0.0,0.02
285,0.08,0.92,0.0,0.0,0.0,0.0
286,0.0,0.0,0.12,0.72,0.14,0.02
287,0.04,0.0,0.9,0.0,0.04,0.02
288,0.0,0.0,0.12,0.44,0.36,0.08
289,0.58,0.42,0.0,0.0,0.0,0.0
290,0.0,0.0,0.92,0.04,0.04,0.0
291,0.22,0.74,0.02,0.0,0.0,0.02
292,0.02,0.98,0.0,0.0,0.0,0.0
293,0.04,0.04,0.84,0.0,0.02,0.06
294,0.06,0.02,0.02,0.28,0.6,0.02
295,0.96,0.04,0.0,0.0,0.0,0.0
296,0.04,0.04,0.66,0.08,0.06,0.12
297,0.0,0.02,0.76,0.08,0.06,0.08
298,0.0,0.0,0.02,0.56,0.42,0.0
299,0.0,0.0,0.02,0.54,0.4,0.04
300,0.0,0.88,0.02,0.02,0.0,0.08
301,0.06,0.92,0.0,0.0,0.0,0.02
302,0.44,0.2,0.12,0.0,0.0,0.24
303,0.32,0.3,0.12,0.0,0.0,0.26
304,0.14,0.86,0.0,0.0,0.0,0.0
305,0.02,0.08,0.06,0.0,0.0,0.84
306,0.88,0.12,0.0,0.0,0.0,0.0
307,0.32,0.68,0.0,0.0,0.0,0.0
308,0.22,0.74,0.02,0.0,0.0,0.02
309,0.28,0.7,0.0,0.0,0.02,0.0
310,0.18,0.8,0.02,0.0,0.0,0.0
311,0.0,0.02,0.12,0.58,0.24,0.04
312,0.88,0.12,0.0,0.0,0.0,0.0
313,0.0,0.46,0.24,0.04,0.04,0.22
314,0.0,0.04,0.9,0.02,0.02,0.02
315,0.0,0.0,0.0,0.28,0.72,0.0
316,0.16,0.2,0.18,0.0,0.0,0.46
317,0.96,0.04,0.0,0.0,0.0,0.0
318,0.0,0.16,0.06,0.0,0.0,0.78
319,0.4,0.12,0.14,0.0,0.0,0.34
320,0.04,0.06,0.12,0.0,0.0,0.78
321,0.94,0.06,0.0,0.0,0.0,0.0
322,0.92,0.08,0.0,0.0,0.0,0.0
323,0.1,0.88,0.0,0.0,0.0,0.02
324,0.06,0.08,0.1,0.0,0.0,0.76
325,0.0,0.02,0.86,0.04,0.04,0.04
326,0.0,0.96,0.0,0.0,0.0,0.04
327,0.08,0.02,0.02,0.48,0.38,0.02
328,0.0,0.1,0.12,0.0,0.0,0.78
329,0.0,0.0,0.04,0.24,0.68,0.04
330,0.9,0.06,0.0,0.0,0.0,0.04
331,0.42,0.24,0.08,0.0,0.0,0.26
332,0.0,0.1,0.06,0.0,0.0,0.84
333,0.0,1.0,0.0,0.0,0.0,0.0
334,0.96,0.04,0.0,0.0,0.0,0.0
335,0.78,0.2,0.0,0.0,0.0,0.02
336,0.46,0.06,0.04,0.0,0.0,0.44
337,0.0,0.0,0.14,0.4,0.42,0.04
338,0.0,0.0,0.08,0.6,0.28,0.04
339,0.0,0.0,0.0,0.68,0.32,0.0
340,0.0,0.02,0.04,0.52,0.4,0.02
341,0.0,0.02,0.08,0.52,0.36,0.02
342,0.96,0.04,0.0,0.0,0.0,0.0
343,0.04,0.8,0.02,0.02,0.02,0.1
344,0.0,0.0,0.1,0.4,0.46,0.04
345,0.0,0.0,0.0,0.54,0.46,0.0
346,0.0,0.0,0.08,0.48,0.4,0.04
347,0.08,0.02,0.14,0.54,0.16,0.06
348,0.0,0.02,0.76,0.08,0.08,0.06
349,0.06,0.02,0.08,0.26,0.54,0.04
350,0.0,0.0,0.04,0.26,0.66,0.04
351,0.0,0.0,0.0,0.86,0.14,0.0
352,0.28,0.26,0.04,0.0,0.0,0.42
353,0.0,0.0,0.06,0.3,0.58,0.06
354,0.46,0.08,0.08,0.0,0.0,0.38
355,0.0,0.04,0.72,0.08,0.04,0.12
356,0.02,0.0,0.82,0.02,0.06,0.08
357,0.1,0.9,0.0,0.0,0.0,0.0
358,0.18,0.16,0.1,0.0,0.0,0.56
359,0.0,0.02,0.76,0.08,0.04,0.1
360,0.0,0.0,0.04,0.1,0.8,0.06
361,0.94,0.06,0.0,0.0,0.0,0.0
362,0.0,0.02,0.84,0.04,0.06,0.04
363,0.62,0.38,0.0,0.0,0.0,0.0
364,0.0,0.02,0.14,0.36,0.44,0.04
365,0.96,0.04,0.0,0.0,0.0,0.0
366,0.46,0.08,0.04,0.0,0.0,0.42
367,0.0,0.0,0.14,0.08,0.76,0.02
368,0.0,0.14,0.08,0.0,0.0,0.78
369,0.98,0.02,0.0,0.0,0.0,0.0
370,0.0,0.96,0.0,0.0,0.0,0.04
371,0.02,0.02,0.04,0.46,0.4,0.06
372,0.3,0.7,0.0,0.0,0.0,0.0
373,0.0,0.08,0.72,0.0,0.06,0.14
374,0.04,0.0,0.82,0.04,0.06,0.04
375,0.02,0.06,0.08,0.0,0.0,0.84
376,0.46,0.18,0.12,0.0,0.0,0.24
377,0.0,0.0,0.02,0.34,0.6,0.04
378,0.9,0.1,0.0,0.0,0.0,0.0
379,0.32,0.66,0.0,0.0,0.0,0.02
380,0.06,0.02,0.1,0.46,0.28,0.08
381,0.0,0.02,0.1,0.38,0.44,0.06
382,0.88,0.12,0.0,0.0,0.0,0.0
383,0.0,0.0,0.06,0.32,0.58,0.04
384,0.94,0.06,0.0,0.0,0.0,0.0
385,0.0,0.0,0.04,0.76,0.2,0.0
386,0.24,0.3,0.14,0.0,0.0,0.32
387,0.0,0.0,0.02,0.5,0.48,0.0
388,0.0,0.0,0.04,0.58,0.34,0.04
389,0.04,0.16,0.22,0.0,0.0,0.58
390,0.04,0.0,0.86,0.02,0.06,0.02
391,0.14,0.84,0.0,0.0,0.0,0.02
392,0.46,0.08,0.06,0.0,0.0,0.4
393,0.32,0.68,0.0,0.0,0.0,0.0
394,0.0,0.02,0.1,0.22,0.62,0.04
395,0.32,0.68,0.0,0.0,0.0,0.0
396,0.0,0.0,0.1,0.56,0.3,0.04
397,0.0,0.0,0.08,0.44,0.4,0.08
398,0.0,0.0,0.2,0.54,0.2,0.06
399,0.08,0.02,0.14,0.4,0.3,0.06
400,0.0,0.02,0.16,0.46,0.34,0.02
401,0.0,0.0,0.04,0.52,0.42,0.02
402,0.0,0.1,0.06,0.0,0.0,0.84
403,0.0,0.0,0.1,0.46,0.4,0.04
404,0.06,0.02,0.06,0.42,0.42,0.02
405,0.0,0.1,0.06,0.0,0.0,0.84
406,0.0,0.02,0.86,0.04,0.04,0.04
407,0.0,0.0,0.3,0.5,0.18,0.02
408,0.0,0.0,0.74,0.08,0.08,0.1
409,0.0,0.14,0.1,0.0,0.0,0.76
410,0.0,0.0,0.08,0.38,0.5,0.04
411,0.02,0.1,0.68,0.02,0.04,0.14
412,0.0,0.02,0.06,0.44,0.46,0.02
413,0.0,0.0,0.06,0.82,0.1,0.02
414,0.0,0.02,0.08,0.3,0.52,0.08
415,0.0,0.0,0.0,0.68,0.32,0.0
416,0.0,0.0,0.2,0.46,0.3,0.04
417,0.0,0.02,0.0,0.8,0.16,0.02
418,0.04,0.2,0.12,0.0,0.0,0.64
419,0.0,0.0,0.06,0.68,0.24,0.02
420,0.98,0.02,0.0,0.0,0.0,0.0
421,0.92,0.08,0.0,0.0,0.0,0.0
422,0.0,0.0,0.08,0.42,0.5,0.0
423,0.96,0.04,0.0,0.0,0.0,0.0
424,0.1,0.06,0.04,0.0,0.0,0.8
425,0.0,0.0,0.02,0.12,0.78,0.08
426,0.0,0.0,0.0,0.94,0.06,0.0
427,0.0,0.02,0.74,0.1,0.06,0.08
428,0.0,0.0,0.12,0.42,0.4,0.06
429,0.06,0.3,0.2,0.0,0.0,0.44
430,0.0,0.0,0.02,0.16,0.78,0.04
431,0.0,0.0,0.82,0.06,0.08,0.04
432,0.06,0.02,0.06,0.26,0.5,0.1
433,0.06,0.92,0.0,0.0,0.0,0.02
434,0.0,0.0,0.0,0.52,0.46,0.02
435,0.0,0.02,0.76,0.08,0.04,0.1
436,0.0,0.0,0.12,0.58,0.28,0.02
437,0.0,0.0,0.78,0.08,0.06,0.08
438,0.0,0.0,0.2,0.44,0.32,0.04
439,0.0,0.0,0.0,0.44,0.56,0.0
440,0.0,0.0,0.0,0.9,0.1,0.0
441,0.04,0.1,0.12,0.0,0.0,0.74
442,0.06,0.9,0.0,0.0,0.0,0.04
443,0.06,0.02,0.06,0.5,0.34,0.02
444,0.0,0.0,0.08,0.52,0.4,0.0
445,0.0,0.02,0.3,0.4,0.14,0.14
446,0.92,0.06,0.0,0.0,0.0,0.02
447,0.0,0.0,0.02,0.16,0.76,0.06
448,0.04,0.02,0.06,0.54,0.3,0.04
449,0.84,0.16,0.0,0.0,0.0,0.0
450,0.9,0.1,0.0,0.0,0.0,0.0
451,0.52,0.46,0.0,0.0,0.0,0.02
452,0.04,0.94,0.0,0.0,0.0,0.02
453,0.02,0.26,0.2,0.0,0.0,0.52
454,0.0,0.0,0.04,0.68,0.28,0.0
455,0.0,0.68,0.08,0.04,0.0,0.2
456,0.0,0.08,0.04,0.0,0.0,0.88
457,0.0,0.0,0.06,0.32,0.58,0.04
458,0.0,0.0,0.86,0.04,0.06,0.04
459,0.92,0.08,0.0,0.0,0.0,0.0
460,0.26,0.72,0.0,0.0,0.02,0.0
461,0.0,0.1,0.8,0.0,0.02,0.08
462,0.0,0.06,0.8,0.02,0.02,0.1
463,0.0,0.0,0.14,0.6,0.22,0.04
464,1.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.1,0.6,0.26,0.04
466,0.08,0.02,0.82,0.02,0.04,0.02
467,0.92,0.08,0.0,0.0,0.0,0.0
468,0.04,0.02,0.7,0.08,0.04,0.12
469,0.46,0.12,0.14,0.0,0.0,0.28
470,0.0,0.0,0.14,0.42,0.4,0.04
471,0.0,0.0,0.04,0.5,0.46,0.0
472,0.08,0.9,0.0,0.0,0.0,0.02
473,0.0,0.0,0.06,0.6,0.3,0.04
474,0.0,0.1,0.06,0.0,0.0,0.84
475,0.0,0.0,0.08,0.3,0.56,0.06
476,0.0,0.0,0.06,0.32,0.6,0.02
477,0.88,0.12,0.0,0.0,0.0,0.0
478,0.0,0.0,0.06,0.72,0.2,0.02
479,0.32,0.68,0.0,0.0,0.0,0.0
480,0.0,0.0,0.16,0.4,0.4,0.04
481,0.86,0.14,0.0,0.0,0.0,0.0
482,0.0,0.04,0.78,0.02,0.04,0.12
483,0.96,0.04,0.0,0.0,0.0,0.0
484,0.02,0.16,0.1,0.0,0.0,0.72
485,0.0,0.0,0.78,0.08,0.06,0.08
486,0.26,0.74,0.0,0.0,0.0,0.0
487,0.96,0.04,0.0,0.0,0.0,0.0
488,0.0,0.0,0.12,0.2,0.66,0.02
489,0.06,0.16,0.22,0.0,0.0,0.56
490,0.96,0.04,0.0,0.0,0.0,0.0
491,0.08,0.84,0.02,0.02,0.0,0.04
492,0.94,0.06,0.0,0.0,0.0,0.0
493,0.0,0.08,0.08,0.0,0.0,0.84
494,0.04,0.0,0.78,0.04,0.06,0.08
495,0.0,0.94,0.0,0.02,0.0,0.04
496,0.0,0.02,0.1,0.4,0.4,0.08
497,0.48,0.5,0.02,0.0,0.0,0.0
498,0.0,0.0,0.02,0.16,0.78,0.04
499,0.0,0.0,0.06,0.62,0.3,0.02
500,0.0,0.0,0.04,0.38,0.56,0.02
501,0.0,0.04,0.74,0.1,0.06,0.06
502,0.94,0.06,0.0,0.0,0.0,0.0
503,0.0,0.0,0.02,0.48,0.46,0.04
504,0.54,0.46,0.0,0.0,0.0,0.0
505,0.0,0.02,0.2,0.52,0.26,0.0
506,0.28,0.7,0.0,0.0,0.0,0.02
507,0.7,0.28,0.02,0.0,0.0,0.0
508,0.08,0.02,0.1,0.42,0.32,0.06
509,0.24,0.7,0.02,0.0,0.0,0.04
510,0.3,0.7,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.52,0.46,0.02
512,0.04,0.0,0.72,0.08,0.1,0.06
513,0.0,0.02,0.08,0.26,0.56,0.08
514,0.46,0.16,0.12,0.0,0.0,0.26
515,0.92,0.08,0.0,0.0,0.0,0.0
516,1.0,0.0,0.0,0.0,0.0,0.0
517,0.98,0.02,0.0,0.0,0.0,0.0
518,0.0,0.06,0.72,0.06,0.08,0.08
519,0.0,0.02,0.08,0.28,0.6,0.02
520,0.0,0.0,0.12,0.54,0.3,0.04
521,0.0,0.02,0.04,0.36,0.5,0.08
522,0.86,0.12,0.0,0.0,0.0,0.02
523,0.0,0.0,0.06,0.46,0.48,0.0
524,0.0,0.0,0.1,0.64,0.22,0.04
525,0.46,0.08,0.12,0.0,0.0,0.34
526,0.98,0.02,0.0,0.0,0.0,0.0
527,0.02,0.26,0.1,0.0,0.0,0.62
528,0.14,0.14,0.1,0.0,0.0,0.62
529,0.96,0.04,0.0,0.0,0.0,0.0
530,0.12,0.82,0.02,0.0,0.0,0.04
531,0.92,0.08,0.0,0.0,0.0,0.0
532,0.06,0.02,0.06,0.2,0.6,0.06
533,0.08,0.22,0.08,0.0,0.0,0.62
534,0.04,0.0,0.76,0.06,0.1,0.04
535,0.1,0.82,0.02,0.0,0.0,0.06
