,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
246,0.0,0.0,0.0,0.0,1.0,0.0
247,0.0,0.0,0.08,0.0,0.92,0.0
248,0.0,0.0,0.08,0.0,0.92,0.0
249,0.0,0.0,0.0,0.0,1.0,0.0
250,0.0,0.0,0.0,0.0,0.0,1.0
251,0.16,0.04,0.0,0.44,0.0,0.36
252,0.08,0.0,0.0,0.2,0.0,0.72
253,0.08,0.0,0.0,0.0,0.04,0.88
254,0.0,0.0,0.0,0.0,0.0,1.0
255,0.0,0.0,0.0,0.16,0.0,0.84
256,0.0,0.0,0.0,0.0,0.0,1.0
257,0.0,0.0,0.0,0.0,0.0,1.0
258,0.0,0.0,0.0,0.12,0.0,0.88
259,0.0,0.0,0.0,0.0,0.0,1.0
260,0.0,0.0,0.0,0.0,0.0,1.0
261,0.12,0.0,0.0,0.0,0.04,0.84
262,0.0,0.0,0.0,0.2,0.0,0.8
263,0.0,0.0,0.0,0.0,0.0,1.0
264,0.0,0.0,0.0,0.16,0.0,0.84
265,0.0,0.0,0.0,0.0,0.0,1.0
266,0.0,0.0,0.0,0.0,0.0,1.0
267,0.0,0.0,0.0,0.0,0.0,1.0
268,0.0,0.0,0.0,0.0,0.0,1.0
269,0.0,0.0,0.0,0.0,0.0,1.0
270,0.0,0.0,0.0,0.0,0.0,1.0
271,0.0,0.0,0.0,0.0,0.0,1.0
272,0.04,0.04,0.0,0.04,0.0,0.88
273,0.0,0.0,0.0,0.0,0.0,1.0
274,0.0,0.0,0.0,0.16,0.04,0.8
275,0.0,0.0,0.0,0.0,0.0,1.0
276,0.0,0.0,0.0,0.0,0.0,1.0
277,0.0,0.0,0.0,0.0,0.0,1.0
278,0.0,0.0,0.04,0.2,0.08,0.68
279,0.0,0.0,0.0,0.28,0.0,0.72
280,0.0,0.0,0.0,0.0,0.0,1.0
281,0.0,0.0,0.0,0.0,0.0,1.0
282,0.0,0.0,0.0,0.0,0.0,1.0
283,0.0,0.0,0.0,0.0,0.0,1.0
284,0.0,0.0,0.0,0.28,0.0,0.72
285,0.0,0.0,0.04,0.28,0.0,0.68
286,0.0,0.0,0.0,0.0,0.0,1.0
287,0.0,0.0,0.0,0.24,0.0,0.76
288,0.0,0.0,0.0,0.12,0.0,0.88
289,0.0,0.0,0.0,0.0,0.0,1.0
290,0.0,0.0,0.04,0.08,0.0,0.88
291,0.0,0.0,0.0,0.2,0.04,0.76
292,0.0,0.0,0.0,0.12,0.0,0.88
293,0.0,0.0,0.0,0.12,0.04,0.84
294,0.0,0.0,0.0,0.12,0.0,0.88
295,0.04,0.0,0.0,0.0,0.04,0.92
296,0.0,0.0,0.0,0.0,0.0,1.0
297,0.08,0.0,0.0,0.12,0.04,0.76
298,0.0,0.0,0.0,0.52,0.0,0.48
299,0.0,0.0,0.0,0.0,0.0,1.0
