,prediction
292,9
293,9
294,9
295,2
296,9
297,9
298,9
299,9
300,9
301,9
302,9
303,9
304,9
305,2
306,9
307,9
308,9
309,9
310,9
311,9
312,9
313,9
314,9
315,9
316,9
317,9
318,9
319,9
320,9
321,9
322,9
323,9
324,9
325,9
326,9
327,1
328,1
329,9
330,9
331,9
332,9
333,9
334,9
335,9
336,9
337,9
338,9
339,9
340,9
341,9
342,9
343,6
344,9
345,9
346,9
347,9
348,2
349,9
350,9
351,9
352,9
353,9
354,9
355,9
356,6
357,1
358,9
359,9
360,9
361,9
362,9
363,9
364,9
365,2
366,9
367,9
368,9
369,9
370,9
371,9
372,9
373,9
374,9
375,9
376,9
377,9
378,9
379,9
380,1
381,2
382,9
383,2
384,2
385,9
386,9
387,2
388,9
389,9
390,9
391,9
392,9
393,4
394,9
395,9
396,9
397,9
398,9
399,9
400,9
401,9
402,9
403,4
404,9
405,9
406,9
407,2
408,9
409,9
410,9
411,2
412,9
413,9
414,9
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,9
425,9
426,9
427,9
428,9
429,9
430,5
431,9
432,9
433,9
434,9
435,4
436,9
437,6
438,5
439,9
440,9
441,4
442,9
443,9
444,9
445,9
446,9
447,9
448,9
449,2
450,9
451,9
452,9
453,9
454,9
455,9
456,9
457,9
458,2
459,2
460,9
461,9
462,9
463,9
464,5
465,9
466,9
467,9
468,1
469,9
470,6
471,9
472,9
473,2
474,9
475,9
476,2
477,9
478,6
479,9
480,6
481,9
482,9
483,9
484,9
485,9
486,6
487,9
488,9
489,9
490,2
491,9
492,9
493,9
494,9
495,9
496,9
497,9
498,9
499,9
500,9
501,9
502,2
503,9
504,1
505,2
506,9
507,9
508,9
509,9
510,9
511,9
512,1
513,9
514,9
515,9
516,9
517,9
518,6
519,9
520,9
521,9
522,9
523,9
524,1
525,6
526,2
527,9
528,9
529,2
530,4
531,9
532,9
533,9
534,9
535,9
536,9
537,9
538,9
539,9
540,9
541,9
542,9
543,9
544,9
545,5
546,9
547,4
548,2
549,9
550,5
551,9
552,9
553,9
554,9
555,9
556,9
557,9
558,9
559,9
560,9
561,9
562,9
563,9
564,9
565,9
566,9
567,9
568,4
569,9
570,9
571,9
572,9
573,9
574,9
575,9
576,9
577,9
578,9
579,9
580,9
581,9
582,9
583,6
584,9
585,9
586,9
587,9
588,9
589,9
590,9
591,9
592,9
593,9
594,9
595,1
596,2
597,9
598,9
599,9
600,9
601,9
602,2
603,9
604,9
605,9
606,9
607,9
608,9
609,9
610,9
611,9
612,9
613,9
614,9
615,9
616,9
617,9
618,9
619,2
620,9
621,2
622,9
623,9
624,9
625,9
626,9
627,9
628,9
629,9
630,9
631,9
632,9
633,9
634,9
635,9
636,9
637,9
638,9
639,9
640,9
641,9
642,9
643,9
644,9
645,9
646,2
647,9
648,9
649,9
650,9
651,9
652,2
653,9
654,9
655,6
656,9
657,9
658,9
659,9
660,9
661,9
662,2
663,9
664,9
665,9
666,9
667,9
668,6
669,9
670,9
671,9
672,2
673,9
674,9
675,9
676,9
677,9
678,9
679,9
680,9
681,9
682,2
683,9
684,9
685,4
686,9
687,9
688,9
689,9
690,9
691,6
692,9
693,9
694,5
695,9
696,9
697,9
698,9
699,2
700,9
701,9
702,9
703,9
704,5
705,9
706,9
707,9
708,9
709,9
710,9
711,9
712,9
713,9
714,9
715,5
716,9
717,9
718,9
719,9
720,9
721,1
722,9
723,9
724,9
725,9
726,9
727,9
728,2
729,9
730,9
731,9
732,9
733,9
734,9
735,9
736,9
737,9
738,9
739,9
740,2
741,9
742,9
743,9
744,9
745,9
746,9
747,6
748,1
749,9
750,9
751,9
752,9
753,9
754,9
755,9
756,9
757,9
758,9
759,9
