,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
13,0.01602145798984189,0.01729348994567725,0.0003000910940937907,0.0010137155141454852,4.5090076506642395e-05,0.965324816136706,1.3392430290752158e-06
14,0.007092683449038278,0.20043816480315646,0.13227375646106565,4.185701563282813e-05,1.883919554417837e-05,0.6600072194723122,0.0001274796032502966
15,0.00796810791214436,0.012469642136478354,0.00680482152310886,0.010265612696193428,1.505428028024783e-07,0.8734812090856344,0.08901045610363786
16,0.0011821948986226183,0.009757283591331892,0.4041336957409704,0.004020298576935618,1.83397655153608e-07,0.018912100180254084,0.5619942436142303
17,0.007650860670631788,0.006233581077282797,0.0004213117505994927,0.0038899598163042275,1.1221952362148849e-07,0.7540902359759224,0.22771393848973567
18,0.00309635856279853,4.801054985840021e-06,2.3570926032668376e-05,0.46617221303805595,0.465718627449659,0.06498442775110064,1.2173673951241536e-09
19,0.012977858361103286,0.007492067125078651,0.018377211654263478,0.04370900329764714,2.55952177794244e-08,0.76307045718469,0.15437337678199972
20,4.528032524977457e-05,0.0003800507500136939,0.00608035763708967,0.9887575010389642,7.902994859125075e-05,0.0018213887549679876,0.0028363915451234765
21,0.44469640064708393,1.7082922932626292e-06,0.00012286682163913679,0.013255295718366544,0.5360510667413152,0.005872661565244064,2.1405780189304823e-10
22,0.006133544267973415,0.06649313356809787,0.5284404355826489,0.0013651833489388516,2.0158428930547354e-07,0.3682408486467526,0.029326653001299077
23,0.0029462697180238934,0.14831505213008497,0.00032468948668609645,2.0093260868151952e-05,2.6050970133563343e-05,0.848367568121512,2.7631269137567037e-07
24,0.02439611041018367,0.026134499566995085,0.017158095111526557,0.0008105897642872633,9.139063602094364e-05,0.9313859839876641,2.333052332250375e-05
25,0.06311393846475298,0.8403375431947558,0.09478508547230273,9.718494104053372e-12,0.00010857817025029408,0.0016548546835531257,4.666596836324889e-12
26,0.019647749441835137,0.12779317765064427,0.03622946528197368,0.00028875291325449707,1.2353806422528645e-06,0.8160337861493384,5.8331823117522985e-06
27,0.6898284584514859,0.15848903038924203,0.1419443197940794,1.1827768293784295e-07,0.0002497747062785365,0.009488297588246508,7.929845826400382e-10
28,0.7262723282546774,6.945992773110052e-06,0.0021201642901902376,0.0020929894458987536,0.0017198390265679877,0.17569479094084314,0.09209294204904932
29,0.0013013028723127692,0.0013016002146183162,0.15646900885183287,0.26024397915729647,1.8640639589344849e-07,0.025982683481116268,0.5547012390164274
30,1.1462379160670412e-05,1.7789703295164648e-05,0.00027453031707664233,0.813859373568102,0.184214234948176,0.001622592330659446,1.6753530140641574e-08
31,0.0006680841056706432,0.04365735190683657,0.47808807944472986,0.003350849137507917,3.524717977276383e-07,0.11708353575306527,0.35715174718039205
32,0.0001158638153860386,0.49406590009993817,0.0056894847929237595,3.971984044034303e-06,4.767645111676625e-07,0.5001170851760761,7.217367120735122e-06
33,0.8015885888822075,4.910913167009529e-05,0.031187140474302974,0.0001849327311934367,0.1493975139767395,0.017592710613324552,4.190561863646234e-09
34,0.0006321095446114557,0.0031206136304179834,0.11532596870117592,0.038250428780590054,3.104449851249492e-08,0.16342359991396738,0.6792472483847386
35,0.0007471487154915354,8.654849578012564e-05,0.002149140461704804,0.9747837297324585,0.018871434627547007,0.0033529620627756633,9.035904242400748e-06
36,0.015514649493018492,0.011219682974406333,0.7118256710735924,0.0045348704950990545,2.1399252778690704e-06,0.24411911125807384,0.012783874780532153
37,0.007930315922091914,0.3096239270786095,0.2204965849665087,1.5373565127480063e-05,3.618478308809889e-06,0.46168946525567617,0.00024071473367729112
38,0.04504800022545971,0.007753754196687841,0.0068270775329077995,0.006589733581586627,3.078137337047528e-07,0.9171608474098626,0.01662027923976183
39,0.004883085171212225,0.21606855179476803,0.6042488000848224,4.095484857469547e-06,0.00012512512312539193,0.17418517590673327,0.0004851664344811989
40,0.768292277383208,0.012657586162365871,0.0010116391579067996,0.03988552904631539,3.7795455490609155e-07,0.1604265747552813,0.017726015540367703
41,0.002038920801950351,1.651768299463781e-06,5.376347287098878e-05,0.4092378657393405,0.5778209984856172,0.01084677555751142,2.417441002812505e-08
42,4.541942436034177e-06,0.00028660685419357033,0.008933218347022267,0.9877213233257096,0.00010438550332504818,0.002511542674725161,0.00043838135258845865
43,0.021829381143187075,6.284339598624007e-06,7.470335509744662e-05,0.010786885698608556,0.9036886289501295,0.06361411649124311,2.2135656651789307e-11
44,0.00794213108880426,0.005689003572113749,0.4807839588729522,0.25395306729260453,1.4031827806902617e-05,0.2514533025288333,0.00016450481688500877
45,0.010905049462406724,0.04503333114840572,0.4043304160620316,0.0011719892605283398,4.931923753913479e-05,0.5382236445499317,0.00028625027915694007
46,0.010845011904939453,0.06759540206849154,0.13059956359022967,0.0009400063251982367,9.468235777403407e-07,0.7897433870370296,0.00027568225053373316
47,0.009581939218235453,0.019098599919524385,0.014107008430101552,0.04391323502162522,4.09720767982654e-08,0.828199660565189,0.08509951587324761
48,0.0014253909780932365,0.18151659483829236,0.0004105293334762159,1.740975448821184e-05,7.985818020545771e-07,0.8157076204182983,0.0009216560955496004
49,0.0007594732329924591,0.002280685279575863,0.0017233750458410368,0.04258259617227436,1.3711534778885116e-08,0.3316825576528708,0.6209712989049108
50,0.03897467259659442,0.6438299758262662,0.31699210056781346,1.4007482146325626e-11,1.3704081139225118e-05,0.00018954642619669148,4.879825377550084e-10
51,0.002394577981122552,0.16600887123975097,0.015910237229758425,0.00031436122023944445,2.730706637095228e-07,0.8149390065798153,0.00043267267864956004
52,0.002195965428743243,0.005680744643816093,0.014747495976973833,0.007823157859636526,4.432372237095118e-07,0.35476772656407146,0.6147844662895352
53,0.08022739726443817,9.966749039091832e-07,0.006178555075668835,0.8444355667006382,0.03859425839808269,0.03051231791496574,5.090797130248619e-05
54,0.0021844338708176788,0.0026128258763283797,0.2499532806591788,0.08224928886894127,1.315672929858575e-07,0.03449695251113183,0.628503086646309
55,1.4089520181647968e-07,0.7631635410104652,0.19213721423549243,2.0190070815749512e-08,1.9666966710329694e-08,0.008756708768042881,0.035942355233760014
56,0.0001349937053047379,0.02336127661062546,0.34864365115136164,0.004844649560419244,2.248669781629356e-08,0.029409861038217633,0.5936055454473735
57,0.00029072599685047286,0.008638761358094648,0.28323291102404186,0.011030255298125919,6.637551231743608e-08,0.070450073881067,0.6263572060663077
58,0.0005225140361568676,0.05094263911186493,0.0002876398201732803,0.0009063751669129728,1.1739963429564412e-06,0.9466471423348293,0.0006925155337196886
59,0.005520739127357682,0.08291029920402888,0.024554683112997116,0.002045961348372127,6.714521581499243e-08,0.8834771332076377,0.0014911168543907433
60,0.0002712171186858378,0.712363554326566,0.21083862720900468,6.333195532349447e-07,2.119940212326255e-07,0.06563744186510595,0.010888314167063052
61,0.4975504358855752,2.5077247827286634e-05,0.005434356760737704,0.004379278080063994,0.4817750058278748,0.010835846192824357,5.0966378689477165e-12
62,1.3920688081380233e-05,0.00037220348430009275,0.05946103222091282,0.9203272072597263,0.015081049840688417,0.004744585905067287,6.012240132182386e-10
63,3.626252604691107e-08,0.034158972270676435,0.007268579018517703,0.9570191197999652,5.020420853449721e-06,0.0014984924979930547,4.97797294680725e-05
64,0.0009962717194944492,0.0048251337487883105,0.0016841569875586265,0.00018582198243189592,1.168859867397129e-06,0.3176959342904529,0.6746115124114063
65,0.0010069714488920994,0.23367510878780381,0.6525828696611372,0.0013894591873510958,1.5483476784231976e-05,0.11016506058585153,0.0011650468521799374
66,0.6364118490015693,6.3566841297860025e-06,0.0024327185367260316,0.014631267562387518,0.000449810969705095,0.31658771787311873,0.02948027937236361
67,3.2697128152587578e-06,0.0002834700693589392,0.0027466885751522663,0.9945613595769544,0.0010993732650642742,0.0012370492946961727,6.878950595874388e-05
68,0.9706591139461754,0.0002143209338341422,0.002307684431317561,0.0005608451348377253,0.000602846020957611,0.025607628409357458,4.756112352012035e-05
69,0.9127732290213519,0.010846896803058248,0.03609680185252834,0.003795499283394505,2.0280068955247293e-06,0.03636554134442918,0.00012000368834240878
70,0.0002452581341548643,5.25665011398212e-05,0.00024256877864602274,0.8982578498425652,0.08659730670792694,0.01460427903180712,1.710037598545924e-07
71,0.00023379483380301787,0.0002451461670241185,0.0012299215114139979,0.34132988602460923,6.085570628569091e-07,0.09332055342017574,0.5636400894859109
72,0.00089149302987825,9.170567679406943e-06,0.002106604893866463,0.9294281656096894,0.04761299172734439,0.01995149961020036,7.456134180705779e-08
