,proba_0,proba_1,proba_2,proba_3
228,0.0,0.0,0.88,0.12
229,0.0,0.0,0.88,0.12
230,0.0,0.0,0.24,0.76
231,0.0,0.0,0.12,0.88
232,0.0,0.0,0.48,0.52
233,0.0,0.0,0.36,0.64
234,0.0,0.0,0.56,0.44
235,0.0,0.0,0.28,0.72
236,0.16,0.6,0.04,0.2
237,0.0,0.96,0.04,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.96,0.04,0.0
240,0.0,0.92,0.04,0.04
241,0.0,0.4,0.36,0.24
242,0.0,0.48,0.32,0.2
243,0.0,0.4,0.4,0.2
244,0.0,1.0,0.0,0.0
245,0.0,0.0,0.64,0.36
246,0.0,0.16,0.72,0.12
247,0.48,0.36,0.0,0.16
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.24,0.36,0.12,0.28
251,0.04,0.96,0.0,0.0
252,0.0,0.92,0.04,0.04
253,0.0,0.24,0.56,0.2
254,0.0,0.48,0.32,0.2
255,0.0,0.12,0.6,0.28
256,0.0,0.12,0.8,0.08
257,0.0,1.0,0.0,0.0
258,0.0,0.96,0.04,0.0
259,0.0,0.96,0.04,0.0
260,0.0,0.0,0.04,0.96
261,0.0,0.0,0.64,0.36
262,0.0,0.4,0.36,0.24
263,0.0,0.0,0.64,0.36
264,0.04,0.88,0.04,0.04
265,0.0,0.0,0.4,0.6
266,0.0,1.0,0.0,0.0
267,0.2,0.44,0.04,0.32
268,0.0,0.0,0.64,0.36
269,0.0,0.24,0.48,0.28
270,0.0,0.0,0.2,0.8
271,0.2,0.36,0.12,0.32
272,0.0,0.0,0.92,0.08
273,0.16,0.44,0.08,0.32
274,0.0,0.24,0.44,0.32
275,0.0,0.96,0.04,0.0
276,0.0,0.0,0.28,0.72
277,0.0,0.68,0.08,0.24
278,0.0,0.0,0.12,0.88
279,0.0,0.92,0.04,0.04
280,0.0,0.0,0.44,0.56
281,0.0,0.96,0.04,0.0
282,0.0,0.04,0.84,0.12
283,0.0,1.0,0.0,0.0
284,0.0,0.0,0.32,0.68
285,0.0,1.0,0.0,0.0
286,0.0,1.0,0.0,0.0
287,0.0,0.0,0.24,0.76
288,0.0,0.92,0.04,0.04
289,0.0,0.88,0.04,0.08
290,0.0,0.12,0.8,0.08
291,0.0,0.12,0.68,0.2
292,0.0,0.96,0.04,0.0
293,0.0,0.0,0.36,0.64
294,0.0,0.92,0.08,0.0
295,0.0,0.48,0.32,0.2
296,0.2,0.6,0.04,0.16
297,0.0,0.0,0.52,0.48
298,0.0,1.0,0.0,0.0
299,0.0,0.0,0.44,0.56
300,0.0,0.4,0.32,0.28
301,0.0,0.96,0.04,0.0
302,0.0,0.36,0.4,0.24
303,0.0,0.0,0.88,0.12
304,0.0,0.04,0.84,0.12
305,0.0,1.0,0.0,0.0
