,prediction
813,0
814,0
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,0
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,1
847,1
848,0
849,0
850,1
851,1
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,0
860,1
861,0
862,1
863,1
864,1
865,1
866,0
867,1
868,1
869,0
870,1
871,0
872,1
873,1
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,1
897,1
898,1
899,0
900,1
901,1
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,1
910,0
911,1
912,0
913,1
914,0
915,1
916,1
917,1
918,1
919,0
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,1
928,1
929,0
930,1
931,0
932,1
933,1
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,1
942,0
943,1
944,1
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,0
