,0,1
124,0.716,0.284
125,1.0,0.0
126,0.98,0.02
127,1.0,0.0
128,0.976,0.024
129,0.942,0.058
130,0.996,0.004
131,0.018,0.982
132,1.0,0.0
133,0.418,0.582
134,1.0,0.0
135,0.476,0.524
136,0.71,0.29
137,1.0,0.0
138,0.564,0.436
139,0.738,0.262
140,0.006,0.994
141,0.006,0.994
142,0.55,0.45
143,0.96,0.04
144,0.026,0.974
145,0.96,0.04
146,1.0,0.0
147,0.514,0.486
148,0.988,0.012
149,0.918,0.082
150,1.0,0.0
151,0.912,0.088
152,0.568,0.432
153,0.038,0.962
154,0.91,0.09
155,0.402,0.598
156,0.83,0.17
157,0.358,0.642
158,0.618,0.382
159,0.232,0.768
160,0.478,0.522
161,0.102,0.898
162,0.22,0.78
163,0.978,0.022
164,0.092,0.908
165,0.45,0.55
166,0.704,0.296
167,0.64,0.36
168,0.758,0.242
169,0.252,0.748
170,0.876,0.124
171,0.372,0.628
172,0.952,0.048
173,0.956,0.044
174,0.25,0.75
175,0.462,0.538
176,0.184,0.816
177,0.648,0.352
178,0.028,0.972
179,0.91,0.09
180,0.948,0.052
181,0.792,0.208
182,0.802,0.198
183,0.994,0.006
184,0.864,0.136
185,0.822,0.178
186,0.89,0.11
187,0.962,0.038
188,0.994,0.006
189,0.836,0.164
190,0.282,0.718
191,1.0,0.0
192,0.984,0.016
193,0.998,0.002
194,0.98,0.02
195,0.766,0.234
196,0.386,0.614
197,0.642,0.358
198,1.0,0.0
199,0.726,0.274
200,0.602,0.398
201,0.21,0.79
202,0.722,0.278
203,0.996,0.004
204,0.934,0.066
205,1.0,0.0
206,0.386,0.614
207,0.69,0.31
208,0.144,0.856
209,0.034,0.966
210,0.186,0.814
211,0.428,0.572
212,1.0,0.0
213,0.892,0.108
214,0.95,0.05
215,0.998,0.002
216,0.216,0.784
217,0.924,0.076
218,0.376,0.624
219,0.946,0.054
220,0.344,0.656
221,0.422,0.578
222,0.344,0.656
223,0.946,0.054
224,0.408,0.592
225,0.062,0.938
226,0.488,0.512
227,0.964,0.036
228,0.234,0.766
229,0.932,0.068
230,0.144,0.856
231,0.98,0.02
232,0.974,0.026
233,0.948,0.052
234,0.586,0.414
235,0.182,0.818
236,0.91,0.09
237,0.052,0.948
238,0.038,0.962
239,0.532,0.468
240,0.902,0.098
241,0.646,0.354
242,0.714,0.286
243,0.992,0.008
244,0.224,0.776
245,0.25,0.75
246,0.502,0.498
247,0.226,0.774
248,0.418,0.582
249,0.21,0.79
250,0.01,0.99
251,0.844,0.156
252,0.87,0.13
253,0.26,0.74
254,0.232,0.768
255,0.988,0.012
256,0.45,0.55
257,0.47,0.53
258,0.024,0.976
259,0.086,0.914
260,0.316,0.684
261,0.622,0.378
262,0.462,0.538
263,0.804,0.196
264,0.96,0.04
265,0.212,0.788
266,0.954,0.046
267,0.904,0.096
268,0.554,0.446
269,0.08,0.92
270,0.318,0.682
271,0.44,0.56
272,0.314,0.686
273,1.0,0.0
274,0.016,0.984
275,0.398,0.602
276,1.0,0.0
277,0.01,0.99
278,0.996,0.004
279,0.0,1.0
280,0.854,0.146
281,0.55,0.45
282,0.972,0.028
283,1.0,0.0
284,0.954,0.046
285,0.904,0.096
286,0.988,0.012
287,0.182,0.818
288,0.096,0.904
289,0.944,0.056
290,0.38,0.62
291,0.838,0.162
292,0.954,0.046
293,0.566,0.434
294,0.882,0.118
295,0.436,0.564
296,0.012,0.988
297,0.944,0.056
298,0.654,0.346
299,0.382,0.618
300,0.738,0.262
301,1.0,0.0
302,1.0,0.0
303,0.138,0.862
304,0.968,0.032
305,0.978,0.022
306,0.642,0.358
307,0.842,0.158
308,0.464,0.536
309,0.406,0.594
310,0.614,0.386
311,0.934,0.066
312,0.002,0.998
313,0.936,0.064
314,0.308,0.692
315,0.954,0.046
316,0.006,0.994
317,0.97,0.03
318,0.636,0.364
319,0.25,0.75
320,0.064,0.936
321,0.058,0.942
322,1.0,0.0
323,0.998,0.002
324,0.394,0.606
325,0.01,0.99
326,0.214,0.786
327,0.084,0.916
328,0.006,0.994
329,0.856,0.144
330,0.606,0.394
331,0.696,0.304
332,0.762,0.238
333,0.928,0.072
334,0.912,0.088
335,1.0,0.0
336,0.016,0.984
337,0.472,0.528
338,0.924,0.076
339,0.006,0.994
340,0.678,0.322
341,0.234,0.766
342,0.926,0.074
343,0.88,0.12
344,0.952,0.048
345,0.904,0.096
346,0.948,0.052
347,0.418,0.582
348,0.87,0.13
349,0.984,0.016
350,0.418,0.582
351,0.988,0.012
352,0.456,0.544
353,0.496,0.504
354,0.792,0.208
355,1.0,0.0
356,0.106,0.894
357,0.324,0.676
358,0.066,0.934
359,0.96,0.04
360,0.06,0.94
361,0.474,0.526
362,0.784,0.216
363,0.2,0.8
364,0.394,0.606
365,0.082,0.918
366,0.274,0.726
367,0.954,0.046
368,0.996,0.004
369,0.952,0.048
370,0.566,0.434
371,0.296,0.704
372,0.464,0.536
373,0.918,0.082
374,0.67,0.33
375,0.88,0.12
376,0.444,0.556
377,0.758,0.242
378,0.98,0.02
379,0.002,0.998
380,0.982,0.018
381,1.0,0.0
382,0.578,0.422
383,0.094,0.906
384,0.924,0.076
385,0.088,0.912
386,0.624,0.376
387,0.992,0.008
388,0.572,0.428
389,0.06,0.94
390,0.844,0.156
391,0.556,0.444
392,0.898,0.102
393,0.998,0.002
394,0.876,0.124
395,0.438,0.562
396,0.538,0.462
397,0.316,0.684
398,0.358,0.642
399,0.354,0.646
400,0.074,0.926
401,0.032,0.968
402,0.006,0.994
403,0.768,0.232
404,0.038,0.962
405,0.82,0.18
406,0.89,0.11
407,0.978,0.022
408,0.408,0.592
409,0.678,0.322
410,0.076,0.924
411,0.334,0.666
412,0.128,0.872
413,0.908,0.092
414,0.836,0.164
415,0.174,0.826
416,0.93,0.07
417,0.88,0.12
418,0.26,0.74
419,0.0,1.0
420,0.984,0.016
421,1.0,0.0
422,0.926,0.074
423,0.542,0.458
424,0.95,0.05
425,0.704,0.296
426,0.952,0.048
427,0.48,0.52
428,0.784,0.216
429,0.56,0.44
430,0.938,0.062
431,0.814,0.186
432,0.826,0.174
433,0.976,0.024
434,0.926,0.074
435,0.978,0.022
436,0.95,0.05
437,1.0,0.0
438,0.952,0.048
439,1.0,0.0
440,0.974,0.026
441,0.954,0.046
442,0.28,0.72
443,0.428,0.572
444,1.0,0.0
445,0.736,0.264
446,0.468,0.532
447,0.054,0.946
448,0.152,0.848
449,0.948,0.052
450,0.334,0.666
451,0.988,0.012
452,0.998,0.002
453,1.0,0.0
454,0.966,0.034
455,0.926,0.074
456,0.998,0.002
457,0.772,0.228
458,0.296,0.704
459,0.95,0.05
460,1.0,0.0
461,0.964,0.036
462,0.294,0.706
463,0.954,0.046
464,0.036,0.964
465,0.47,0.53
466,0.898,0.102
467,0.43,0.57
468,0.996,0.004
469,0.972,0.028
470,0.28,0.72
471,0.986,0.014
472,0.748,0.252
473,0.4,0.6
474,0.966,0.034
475,0.032,0.968
476,0.646,0.354
477,0.96,0.04
478,0.15,0.85
479,0.474,0.526
480,1.0,0.0
481,0.952,0.048
482,0.444,0.556
483,0.914,0.086
484,0.024,0.976
485,0.928,0.072
486,0.04,0.96
487,0.68,0.32
488,0.43,0.57
489,0.0,1.0
490,0.81,0.19
491,0.916,0.084
492,0.502,0.498
493,0.93,0.07
494,0.906,0.094
495,0.372,0.628
496,0.006,0.994
497,0.996,0.004
498,0.95,0.05
499,0.154,0.846
500,0.912,0.088
501,0.0,1.0
502,1.0,0.0
503,0.018,0.982
504,0.716,0.284
505,0.256,0.744
506,0.548,0.452
507,0.882,0.118
508,0.708,0.292
509,0.512,0.488
510,0.946,0.054
511,0.446,0.554
512,0.174,0.826
513,0.652,0.348
514,0.954,0.046
515,0.436,0.564
516,0.556,0.444
517,0.436,0.564
518,0.478,0.522
519,0.848,0.152
520,0.462,0.538
521,0.418,0.582
522,0.272,0.728
523,0.346,0.654
524,0.496,0.504
525,0.95,0.05
526,0.432,0.568
527,1.0,0.0
528,0.374,0.626
529,0.344,0.656
530,0.974,0.026
531,0.686,0.314
532,0.99,0.01
533,0.214,0.786
534,0.636,0.364
535,0.988,0.012
536,0.628,0.372
537,0.98,0.02
538,0.054,0.946
539,1.0,0.0
540,0.002,0.998
541,0.366,0.634
542,0.984,0.016
543,0.578,0.422
544,0.954,0.046
545,0.458,0.542
546,0.954,0.046
547,0.946,0.054
548,0.942,0.058
549,1.0,0.0
550,1.0,0.0
551,0.914,0.086
552,1.0,0.0
553,0.412,0.588
554,0.984,0.016
555,0.198,0.802
556,0.092,0.908
557,0.98,0.02
558,0.162,0.838
559,0.95,0.05
560,0.868,0.132
561,0.954,0.046
562,0.626,0.374
563,0.556,0.444
564,0.552,0.448
565,0.942,0.058
566,0.74,0.26
567,1.0,0.0
568,0.928,0.072
569,0.03,0.97
570,0.614,0.386
571,0.008,0.992
572,0.804,0.196
573,0.944,0.056
574,0.008,0.992
575,0.31,0.69
576,0.49,0.51
577,0.788,0.212
578,0.93,0.07
579,0.846,0.154
580,0.904,0.096
581,0.948,0.052
582,0.876,0.124
583,0.544,0.456
584,0.35,0.65
585,0.95,0.05
586,0.998,0.002
587,0.924,0.076
588,0.706,0.294
589,0.888,0.112
590,0.398,0.602
591,0.674,0.326
592,0.038,0.962
593,0.914,0.086
594,0.892,0.108
595,0.334,0.666
596,0.92,0.08
597,0.986,0.014
598,0.128,0.872
599,0.042,0.958
600,0.63,0.37
601,1.0,0.0
602,0.85,0.15
603,0.408,0.592
604,0.672,0.328
605,0.458,0.542
606,0.696,0.304
607,0.45,0.55
608,0.024,0.976
609,0.036,0.964
610,0.974,0.026
611,0.12,0.88
612,0.118,0.882
613,0.92,0.08
614,0.648,0.352
615,0.748,0.252
616,0.952,0.048
617,0.5,0.5
618,1.0,0.0
619,0.948,0.052
620,0.22,0.78
621,0.468,0.532
622,0.928,0.072
623,0.126,0.874
624,0.67,0.33
625,0.164,0.836
626,1.0,0.0
627,0.526,0.474
628,0.008,0.992
629,0.054,0.946
630,0.046,0.954
631,0.064,0.936
632,0.086,0.914
633,1.0,0.0
634,1.0,0.0
635,1.0,0.0
636,0.05,0.95
637,0.414,0.586
638,0.964,0.036
639,0.938,0.062
640,0.032,0.968
641,0.286,0.714
642,0.95,0.05
643,0.108,0.892
644,0.934,0.066
645,0.87,0.13
646,0.974,0.026
647,0.51,0.49
648,0.998,0.002
649,0.322,0.678
650,0.386,0.614
651,0.056,0.944
652,0.262,0.738
653,0.696,0.304
654,0.95,0.05
655,0.408,0.592
656,0.1,0.9
657,0.538,0.462
658,0.676,0.324
659,0.752,0.248
660,0.656,0.344
661,0.674,0.326
662,0.836,0.164
663,0.37,0.63
664,0.872,0.128
665,0.692,0.308
666,0.118,0.882
667,0.412,0.588
668,0.844,0.156
669,0.944,0.056
670,1.0,0.0
671,0.938,0.062
672,0.236,0.764
673,0.93,0.07
674,0.446,0.554
675,0.95,0.05
676,1.0,0.0
677,0.318,0.682
678,0.802,0.198
679,0.574,0.426
680,0.514,0.486
681,0.98,0.02
682,0.012,0.988
683,1.0,0.0
684,0.034,0.966
685,0.04,0.96
686,0.306,0.694
687,0.798,0.202
688,0.012,0.988
689,0.948,0.052
690,0.216,0.784
691,0.012,0.988
692,0.922,0.078
693,0.65,0.35
694,0.994,0.006
695,0.96,0.04
696,0.936,0.064
697,0.934,0.066
698,0.062,0.938
699,0.988,0.012
700,0.624,0.376
701,1.0,0.0
702,0.998,0.002
703,0.542,0.458
704,0.908,0.092
705,0.748,0.252
706,0.982,0.018
707,0.864,0.136
708,0.712,0.288
709,0.604,0.396
710,0.288,0.712
711,0.66,0.34
712,0.802,0.198
713,0.526,0.474
714,0.944,0.056
715,0.954,0.046
716,0.006,0.994
717,0.976,0.024
718,0.08,0.92
719,0.332,0.668
720,0.918,0.082
721,0.396,0.604
722,1.0,0.0
723,0.766,0.234
724,0.038,0.962
725,0.374,0.626
726,0.018,0.982
727,0.952,0.048
728,0.89,0.11
729,1.0,0.0
730,0.006,0.994
731,0.926,0.074
732,0.998,0.002
733,0.938,0.062
734,0.708,0.292
735,0.78,0.22
736,0.228,0.772
737,0.952,0.048
738,0.664,0.336
739,0.998,0.002
740,0.372,0.628
741,0.454,0.546
742,0.952,0.048
743,0.012,0.988
744,0.948,0.052
745,0.944,0.056
746,0.476,0.524
747,0.942,0.058
748,0.944,0.056
749,0.318,0.682
750,1.0,0.0
751,0.168,0.832
752,0.016,0.984
753,0.79,0.21
754,0.93,0.07
755,0.224,0.776
756,0.38,0.62
757,0.59,0.41
758,0.198,0.802
759,0.972,0.028
760,0.914,0.086
761,0.954,0.046
762,0.938,0.062
763,0.164,0.836
764,0.416,0.584
765,0.016,0.984
766,0.16,0.84
767,0.226,0.774
768,0.974,0.026
769,0.106,0.894
770,0.926,0.074
771,1.0,0.0
772,0.96,0.04
773,0.988,0.012
774,0.954,0.046
775,0.698,0.302
776,1.0,0.0
777,0.99,0.01
778,0.974,0.026
779,1.0,0.0
780,0.956,0.044
781,0.854,0.146
782,0.69,0.31
783,0.858,0.142
784,0.484,0.516
785,0.964,0.036
786,0.516,0.484
787,0.952,0.048
788,0.126,0.874
789,0.536,0.464
790,1.0,0.0
791,1.0,0.0
792,0.996,0.004
793,1.0,0.0
794,0.076,0.924
795,0.694,0.306
796,0.706,0.294
797,0.472,0.528
798,0.158,0.842
799,0.906,0.094
800,0.0,1.0
801,0.248,0.752
802,0.35,0.65
803,0.804,0.196
804,0.88,0.12
805,0.336,0.664
806,0.89,0.11
807,0.008,0.992
808,0.918,0.082
809,0.374,0.626
810,0.2,0.8
811,0.974,0.026
812,0.904,0.096
813,0.718,0.282
814,0.91,0.09
815,0.89,0.11
816,0.954,0.046
817,0.544,0.456
818,0.974,0.026
819,0.92,0.08
820,0.112,0.888
821,0.942,0.058
822,0.692,0.308
823,0.512,0.488
824,0.376,0.624
825,0.668,0.332
826,0.122,0.878
827,0.936,0.064
828,0.002,0.998
829,0.282,0.718
830,1.0,0.0
831,0.228,0.772
832,0.846,0.154
833,1.0,0.0
834,0.964,0.036
835,0.974,0.026
836,0.954,0.046
837,0.982,0.018
838,0.214,0.786
839,0.236,0.764
840,0.932,0.068
841,0.566,0.434
842,0.722,0.278
843,0.946,0.054
844,0.682,0.318
845,0.032,0.968
846,0.98,0.02
847,0.004,0.996
848,0.976,0.024
849,0.494,0.506
850,0.55,0.45
851,0.216,0.784
852,0.232,0.768
853,0.672,0.328
854,0.954,0.046
855,1.0,0.0
856,1.0,0.0
857,0.056,0.944
858,0.362,0.638
859,0.182,0.818
860,0.526,0.474
861,0.438,0.562
862,0.998,0.002
863,0.044,0.956
864,0.322,0.678
865,0.054,0.946
866,0.974,0.026
867,0.952,0.048
868,0.554,0.446
869,1.0,0.0
870,0.952,0.048
871,0.316,0.684
872,0.088,0.912
873,0.114,0.886
874,0.248,0.752
875,0.448,0.552
876,0.468,0.532
877,0.428,0.572
878,1.0,0.0
879,0.536,0.464
880,0.998,0.002
881,0.0,1.0
882,0.682,0.318
883,0.796,0.204
884,0.014,0.986
885,0.564,0.436
886,0.476,0.524
887,1.0,0.0
888,0.984,0.016
889,1.0,0.0
890,0.01,0.99
891,0.65,0.35
892,0.29,0.71
893,0.882,0.118
894,0.956,0.044
895,0.942,0.058
896,1.0,0.0
897,0.586,0.414
898,0.674,0.326
899,0.024,0.976
900,0.954,0.046
901,0.126,0.874
902,0.99,0.01
903,0.95,0.05
904,1.0,0.0
905,0.352,0.648
906,0.37,0.63
907,1.0,0.0
908,0.998,0.002
909,0.914,0.086
910,0.04,0.96
911,0.436,0.564
912,0.082,0.918
913,0.942,0.058
914,0.528,0.472
915,0.014,0.986
916,0.256,0.744
917,0.748,0.252
918,0.422,0.578
919,0.644,0.356
920,0.76,0.24
921,0.474,0.526
922,0.198,0.802
923,0.352,0.648
924,0.908,0.092
925,0.978,0.022
926,1.0,0.0
927,0.406,0.594
928,0.356,0.644
929,0.928,0.072
930,0.756,0.244
931,0.754,0.246
932,0.254,0.746
933,0.006,0.994
934,0.916,0.084
935,0.444,0.556
936,0.992,0.008
937,0.988,0.012
938,0.04,0.96
939,0.062,0.938
940,0.016,0.984
941,0.684,0.316
942,0.654,0.346
943,0.938,0.062
944,0.572,0.428
945,0.5,0.5
946,0.168,0.832
947,0.954,0.046
948,0.76,0.24
949,0.004,0.996
950,0.248,0.752
951,0.776,0.224
952,0.202,0.798
953,0.842,0.158
954,0.778,0.222
955,0.86,0.14
956,0.8,0.2
957,0.954,0.046
958,0.15,0.85
959,0.676,0.324
960,0.538,0.462
961,0.65,0.35
962,0.004,0.996
963,0.99,0.01
964,0.132,0.868
965,1.0,0.0
966,0.358,0.642
967,0.334,0.666
968,0.948,0.052
969,0.86,0.14
970,0.13,0.87
971,0.95,0.05
972,0.166,0.834
973,0.05,0.95
974,0.98,0.02
975,0.884,0.116
976,0.99,0.01
977,0.514,0.486
978,0.468,0.532
979,0.968,0.032
980,0.91,0.09
981,0.408,0.592
982,0.368,0.632
983,0.382,0.618
984,0.04,0.96
985,1.0,0.0
986,0.406,0.594
987,0.548,0.452
988,0.29,0.71
989,0.5,0.5
990,0.342,0.658
991,0.998,0.002
992,0.988,0.012
993,0.898,0.102
994,0.652,0.348
995,0.23,0.77
996,0.75,0.25
997,0.776,0.224
998,0.968,0.032
999,0.864,0.136
1000,0.346,0.654
1001,0.944,0.056
1002,0.436,0.564
1003,0.954,0.046
1004,0.988,0.012
1005,0.974,0.026
1006,0.524,0.476
1007,0.924,0.076
1008,0.938,0.062
1009,0.586,0.414
1010,0.34,0.66
1011,0.854,0.146
1012,0.996,0.004
1013,0.626,0.374
1014,0.672,0.328
1015,0.926,0.074
1016,0.958,0.042
1017,0.122,0.878
1018,0.134,0.866
1019,0.99,0.01
1020,0.248,0.752
1021,0.952,0.048
1022,0.986,0.014
1023,0.702,0.298
1024,0.952,0.048
1025,0.552,0.448
1026,0.004,0.996
1027,0.024,0.976
1028,0.272,0.728
1029,0.074,0.926
1030,0.564,0.436
1031,0.024,0.976
1032,0.834,0.166
1033,0.702,0.298
1034,0.352,0.648
1035,0.96,0.04
1036,0.274,0.726
1037,0.436,0.564
1038,0.452,0.548
1039,0.954,0.046
1040,0.954,0.046
1041,0.934,0.066
1042,0.98,0.02
1043,1.0,0.0
1044,0.092,0.908
1045,0.906,0.094
1046,0.384,0.616
1047,0.484,0.516
1048,0.938,0.062
1049,0.154,0.846
1050,0.39,0.61
1051,0.182,0.818
1052,0.964,0.036
1053,0.928,0.072
1054,0.852,0.148
1055,0.24,0.76
1056,0.004,0.996
1057,0.626,0.374
1058,0.114,0.886
1059,0.828,0.172
1060,0.502,0.498
1061,0.106,0.894
1062,0.35,0.65
1063,0.81,0.19
1064,0.982,0.018
1065,0.984,0.016
1066,1.0,0.0
1067,0.91,0.09
1068,0.032,0.968
1069,0.042,0.958
1070,0.314,0.686
1071,0.522,0.478
1072,0.566,0.434
1073,0.002,0.998
1074,0.28,0.72
1075,0.998,0.002
1076,0.034,0.966
1077,0.018,0.982
1078,0.658,0.342
1079,0.902,0.098
1080,0.564,0.436
1081,0.948,0.052
1082,1.0,0.0
1083,0.724,0.276
1084,0.928,0.072
1085,0.92,0.08
1086,0.948,0.052
1087,1.0,0.0
1088,0.732,0.268
1089,0.222,0.778
1090,0.954,0.046
1091,0.578,0.422
1092,0.508,0.492
1093,0.97,0.03
1094,0.214,0.786
1095,0.94,0.06
1096,0.046,0.954
1097,0.994,0.006
1098,0.928,0.072
1099,0.73,0.27
1100,0.196,0.804
1101,0.92,0.08
1102,0.39,0.61
1103,0.574,0.426
1104,0.296,0.704
1105,0.946,0.054
1106,0.79,0.21
1107,0.74,0.26
1108,1.0,0.0
1109,0.81,0.19
1110,0.318,0.682
1111,0.256,0.744
1112,1.0,0.0
1113,0.466,0.534
1114,0.392,0.608
1115,0.006,0.994
1116,0.914,0.086
1117,0.512,0.488
1118,1.0,0.0
1119,0.122,0.878
1120,0.736,0.264
1121,0.52,0.48
1122,0.844,0.156
1123,0.14,0.86
1124,0.762,0.238
1125,0.346,0.654
1126,0.124,0.876
1127,0.954,0.046
1128,0.918,0.082
1129,0.926,0.074
1130,0.496,0.504
1131,0.982,0.018
1132,0.488,0.512
1133,0.946,0.054
1134,0.004,0.996
1135,0.94,0.06
1136,0.604,0.396
1137,0.704,0.296
1138,0.784,0.216
1139,0.572,0.428
1140,0.98,0.02
1141,0.748,0.252
1142,0.32,0.68
1143,0.942,0.058
1144,0.95,0.05
1145,0.938,0.062
1146,0.996,0.004
1147,0.252,0.748
1148,0.388,0.612
1149,0.756,0.244
1150,0.382,0.618
1151,0.778,0.222
1152,0.398,0.602
1153,0.794,0.206
1154,0.004,0.996
1155,0.718,0.282
1156,0.486,0.514
1157,0.974,0.026
1158,0.26,0.74
1159,0.196,0.804
1160,1.0,0.0
1161,0.916,0.084
1162,1.0,0.0
1163,0.346,0.654
1164,0.098,0.902
1165,0.916,0.084
1166,0.402,0.598
1167,1.0,0.0
1168,1.0,0.0
1169,0.186,0.814
1170,0.172,0.828
1171,0.954,0.046
1172,0.346,0.654
1173,0.664,0.336
1174,0.954,0.046
1175,0.898,0.102
1176,0.002,0.998
1177,0.564,0.436
1178,1.0,0.0
1179,0.094,0.906
1180,0.842,0.158
1181,0.562,0.438
1182,0.722,0.278
1183,1.0,0.0
1184,0.956,0.044
1185,0.778,0.222
1186,0.0,1.0
1187,0.106,0.894
1188,0.236,0.764
1189,0.09,0.91
1190,0.954,0.046
1191,0.43,0.57
1192,0.118,0.882
1193,0.958,0.042
1194,0.998,0.002
1195,0.792,0.208
1196,0.286,0.714
1197,0.442,0.558
1198,0.634,0.366
1199,0.76,0.24
1200,0.86,0.14
1201,0.61,0.39
1202,0.93,0.07
1203,0.998,0.002
1204,0.546,0.454
1205,0.914,0.086
1206,0.004,0.996
1207,1.0,0.0
1208,0.5,0.5
1209,0.994,0.006
1210,0.0,1.0
1211,0.2,0.8
1212,0.878,0.122
1213,0.912,0.088
1214,0.87,0.13
1215,0.342,0.658
1216,0.204,0.796
1217,1.0,0.0
1218,0.716,0.284
1219,0.696,0.304
1220,0.21,0.79
1221,0.984,0.016
1222,0.186,0.814
1223,0.992,0.008
1224,0.86,0.14
1225,0.922,0.078
1226,0.026,0.974
1227,0.262,0.738
1228,0.808,0.192
1229,0.926,0.074
1230,0.016,0.984
1231,0.316,0.684
1232,0.792,0.208
1233,0.456,0.544
1234,1.0,0.0
1235,1.0,0.0
1236,0.352,0.648
1237,0.564,0.436
1238,0.552,0.448
1239,0.044,0.956
1240,0.776,0.224
1241,1.0,0.0
1242,0.972,0.028
1243,0.906,0.094
1244,0.996,0.004
1245,0.952,0.048
1246,0.334,0.666
1247,0.502,0.498
1248,0.98,0.02
1249,0.432,0.568
1250,0.358,0.642
1251,0.364,0.636
