,0,1
615,1.0,0.0
616,1.0,0.0
617,1.0,0.0
618,1.0,0.0
619,0.9,0.1
620,0.7,0.3
621,0.1,0.9
622,0.8,0.2
623,0.0,1.0
624,0.9,0.1
625,0.0,1.0
626,0.8,0.2
627,0.8,0.2
628,0.1,0.9
629,0.1,0.9
630,0.1,0.9
631,0.0,1.0
632,0.2,0.8
633,1.0,0.0
634,0.6,0.4
635,0.8,0.2
636,0.0,1.0
637,0.9,0.1
638,1.0,0.0
639,0.8,0.2
640,0.0,1.0
641,0.1,0.9
642,0.9,0.1
643,0.2,0.8
644,1.0,0.0
645,0.9,0.1
646,1.0,0.0
647,0.1,0.9
648,1.0,0.0
649,0.7,0.3
650,0.7,0.3
651,0.0,1.0
652,0.0,1.0
653,1.0,0.0
654,0.9,0.1
655,0.9,0.1
656,0.0,1.0
657,0.1,0.9
658,1.0,0.0
659,0.9,0.1
660,0.9,0.1
661,0.8,0.2
662,0.9,0.1
663,0.8,0.2
664,1.0,0.0
665,0.9,0.1
666,0.0,1.0
667,1.0,0.0
668,0.9,0.1
669,1.0,0.0
670,1.0,0.0
671,1.0,0.0
672,0.1,0.9
673,1.0,0.0
674,1.0,0.0
675,0.9,0.1
676,1.0,0.0
677,0.7,0.3
678,0.9,0.1
679,0.6,0.4
680,0.2,0.8
681,0.8,0.2
682,0.2,0.8
683,1.0,0.0
684,0.1,0.9
685,0.1,0.9
686,0.0,1.0
687,1.0,0.0
688,0.1,0.9
689,1.0,0.0
690,0.1,0.9
691,0.2,0.8
692,0.9,0.1
693,1.0,0.0
694,0.8,0.2
695,0.9,0.1
696,0.9,0.1
697,0.8,0.2
698,0.0,1.0
699,0.8,0.2
700,0.8,0.2
701,1.0,0.0
702,1.0,0.0
703,0.7,0.3
704,0.8,0.2
705,0.8,0.2
706,1.0,0.0
707,1.0,0.0
708,1.0,0.0
709,0.2,0.8
710,0.1,0.9
711,0.9,0.1
712,0.8,0.2
713,1.0,0.0
714,1.0,0.0
715,0.8,0.2
716,0.4,0.6
717,1.0,0.0
718,0.0,1.0
719,1.0,0.0
720,1.0,0.0
721,0.8,0.2
722,1.0,0.0
723,0.8,0.2
724,0.0,1.0
725,0.1,0.9
726,0.0,1.0
727,0.8,0.2
728,0.8,0.2
729,1.0,0.0
730,0.4,0.6
731,0.8,0.2
732,1.0,0.0
733,1.0,0.0
734,1.0,0.0
735,0.8,0.2
736,0.0,1.0
737,1.0,0.0
738,0.9,0.1
739,0.8,0.2
740,1.0,0.0
741,0.8,0.2
742,0.9,0.1
743,0.0,1.0
744,0.9,0.1
745,1.0,0.0
746,0.2,0.8
747,1.0,0.0
748,1.0,0.0
749,0.7,0.3
750,1.0,0.0
751,0.0,1.0
752,0.1,0.9
753,0.9,0.1
754,0.8,0.2
755,0.1,0.9
756,0.6,0.4
757,0.8,0.2
758,0.1,0.9
759,0.9,0.1
760,1.0,0.0
761,1.0,0.0
762,0.8,0.2
763,0.0,1.0
764,0.7,0.3
765,0.1,0.9
766,0.3,0.7
767,0.1,0.9
768,0.9,0.1
769,0.0,1.0
770,1.0,0.0
771,1.0,0.0
772,1.0,0.0
773,0.8,0.2
774,1.0,0.0
775,0.8,0.2
776,1.0,0.0
777,1.0,0.0
778,1.0,0.0
779,0.8,0.2
780,0.8,0.2
781,1.0,0.0
782,0.8,0.2
783,1.0,0.0
784,0.7,0.3
785,0.8,0.2
786,0.8,0.2
787,0.8,0.2
788,0.0,1.0
789,0.8,0.2
790,1.0,0.0
791,1.0,0.0
792,1.0,0.0
793,0.8,0.2
794,0.0,1.0
795,0.9,0.1
796,0.7,0.3
797,0.8,0.2
798,0.0,1.0
799,1.0,0.0
800,0.1,0.9
801,0.1,0.9
802,0.9,0.1
803,0.8,0.2
804,1.0,0.0
805,0.7,0.3
806,0.9,0.1
807,0.1,0.9
808,1.0,0.0
809,0.9,0.1
810,0.0,1.0
811,1.0,0.0
812,0.8,0.2
813,0.9,0.1
814,0.8,0.2
815,1.0,0.0
816,1.0,0.0
817,0.8,0.2
818,1.0,0.0
819,0.8,0.2
820,0.0,1.0
821,1.0,0.0
822,0.8,0.2
823,0.0,1.0
824,0.1,0.9
825,1.0,0.0
826,0.1,0.9
827,0.8,0.2
828,0.0,1.0
829,0.0,1.0
830,1.0,0.0
831,0.1,0.9
832,1.0,0.0
833,1.0,0.0
834,1.0,0.0
835,0.8,0.2
836,0.9,0.1
837,1.0,0.0
838,0.0,1.0
839,0.1,0.9
840,1.0,0.0
841,0.4,0.6
842,1.0,0.0
843,0.8,0.2
844,0.9,0.1
845,0.0,1.0
846,1.0,0.0
847,0.0,1.0
848,0.8,0.2
849,0.1,0.9
850,0.4,0.6
851,0.0,1.0
852,0.2,0.8
853,0.8,0.2
854,0.9,0.1
855,1.0,0.0
856,1.0,0.0
857,0.0,1.0
858,0.9,0.1
859,0.0,1.0
860,1.0,0.0
861,0.9,0.1
862,0.9,0.1
863,0.0,1.0
864,1.0,0.0
865,0.0,1.0
866,0.9,0.1
867,1.0,0.0
868,1.0,0.0
869,1.0,0.0
870,0.9,0.1
871,0.1,0.9
872,0.2,0.8
873,0.1,0.9
874,0.1,0.9
875,0.8,0.2
876,0.8,0.2
877,0.9,0.1
878,1.0,0.0
879,1.0,0.0
880,0.9,0.1
881,0.0,1.0
882,0.8,0.2
883,0.8,0.2
884,0.1,0.9
885,1.0,0.0
886,0.1,0.9
887,1.0,0.0
888,1.0,0.0
889,1.0,0.0
890,0.2,0.8
891,1.0,0.0
892,0.2,0.8
893,1.0,0.0
894,0.9,0.1
895,0.9,0.1
896,1.0,0.0
897,0.8,0.2
898,0.9,0.1
899,0.0,1.0
900,0.8,0.2
901,0.0,1.0
902,1.0,0.0
903,1.0,0.0
904,1.0,0.0
905,0.1,0.9
906,0.8,0.2
907,0.8,0.2
908,1.0,0.0
909,1.0,0.0
910,0.0,1.0
911,1.0,0.0
912,0.0,1.0
913,0.8,0.2
914,0.6,0.4
915,0.0,1.0
916,0.0,1.0
917,1.0,0.0
918,0.0,1.0
919,0.8,0.2
920,0.8,0.2
921,0.8,0.2
922,0.0,1.0
923,0.6,0.4
924,1.0,0.0
925,0.9,0.1
926,0.8,0.2
927,0.6,0.4
928,0.6,0.4
929,1.0,0.0
930,1.0,0.0
931,0.8,0.2
932,0.0,1.0
933,0.0,1.0
934,0.9,0.1
935,0.8,0.2
936,0.9,0.1
937,0.9,0.1
938,0.0,1.0
939,0.0,1.0
940,0.0,1.0
941,0.8,0.2
942,0.1,0.9
943,1.0,0.0
944,0.8,0.2
945,0.9,0.1
946,0.1,0.9
947,0.8,0.2
948,0.8,0.2
949,0.0,1.0
950,0.1,0.9
951,0.4,0.6
952,0.0,1.0
953,0.9,0.1
954,0.8,0.2
955,0.7,0.3
956,0.7,0.3
957,0.9,0.1
958,0.1,0.9
959,0.9,0.1
960,0.8,0.2
961,1.0,0.0
962,0.1,0.9
963,1.0,0.0
964,0.2,0.8
965,1.0,0.0
966,0.9,0.1
967,0.8,0.2
968,1.0,0.0
969,0.9,0.1
970,0.1,0.9
971,0.9,0.1
972,0.0,1.0
973,0.0,1.0
974,1.0,0.0
975,0.7,0.3
976,0.9,0.1
977,0.1,0.9
978,0.9,0.1
979,1.0,0.0
980,1.0,0.0
981,0.2,0.8
982,0.0,1.0
983,0.8,0.2
984,0.0,1.0
985,1.0,0.0
986,0.6,0.4
987,1.0,0.0
988,0.1,0.9
989,0.1,0.9
990,0.8,0.2
991,0.8,0.2
992,1.0,0.0
993,0.9,0.1
994,1.0,0.0
995,0.0,1.0
996,0.8,0.2
997,0.9,0.1
998,0.8,0.2
999,1.0,0.0
1000,0.9,0.1
1001,1.0,0.0
1002,0.0,1.0
1003,0.8,0.2
1004,1.0,0.0
1005,1.0,0.0
1006,0.8,0.2
1007,1.0,0.0
1008,0.8,0.2
1009,0.8,0.2
1010,0.0,1.0
1011,0.8,0.2
1012,1.0,0.0
1013,0.8,0.2
1014,0.8,0.2
1015,1.0,0.0
1016,0.9,0.1
1017,0.0,1.0
1018,0.0,1.0
1019,0.8,0.2
1020,0.1,0.9
1021,1.0,0.0
1022,1.0,0.0
1023,0.9,0.1
1024,1.0,0.0
1025,1.0,0.0
1026,0.0,1.0
1027,0.1,0.9
1028,0.1,0.9
1029,0.1,0.9
1030,1.0,0.0
1031,0.0,1.0
1032,0.8,0.2
1033,0.9,0.1
1034,0.0,1.0
1035,1.0,0.0
1036,0.8,0.2
1037,0.0,1.0
1038,0.0,1.0
1039,0.9,0.1
1040,0.8,0.2
1041,1.0,0.0
1042,1.0,0.0
1043,1.0,0.0
1044,0.0,1.0
1045,0.9,0.1
1046,0.9,0.1
1047,0.0,1.0
1048,1.0,0.0
1049,0.1,0.9
1050,1.0,0.0
1051,0.1,0.9
1052,1.0,0.0
1053,0.9,0.1
1054,1.0,0.0
1055,0.0,1.0
1056,0.1,0.9
1057,0.7,0.3
1058,0.1,0.9
1059,0.8,0.2
1060,0.1,0.9
1061,0.0,1.0
1062,0.1,0.9
1063,0.7,0.3
1064,1.0,0.0
1065,0.8,0.2
1066,1.0,0.0
1067,0.8,0.2
1068,0.4,0.6
1069,0.0,1.0
1070,0.8,0.2
1071,0.9,0.1
1072,1.0,0.0
1073,0.1,0.9
1074,0.7,0.3
1075,1.0,0.0
1076,0.0,1.0
1077,0.0,1.0
1078,0.1,0.9
1079,0.9,0.1
1080,1.0,0.0
1081,0.8,0.2
1082,1.0,0.0
1083,0.9,0.1
1084,0.9,0.1
1085,0.8,0.2
1086,0.9,0.1
1087,0.9,0.1
1088,0.8,0.2
1089,0.0,1.0
1090,0.9,0.1
1091,0.8,0.2
1092,0.8,0.2
1093,1.0,0.0
1094,0.0,1.0
1095,0.9,0.1
1096,0.0,1.0
1097,1.0,0.0
1098,0.9,0.1
1099,0.8,0.2
1100,0.0,1.0
1101,0.9,0.1
1102,0.8,0.2
1103,0.8,0.2
1104,0.1,0.9
1105,1.0,0.0
1106,0.8,0.2
1107,0.1,0.9
1108,0.8,0.2
1109,0.8,0.2
1110,0.1,0.9
1111,0.0,1.0
1112,1.0,0.0
1113,0.8,0.2
1114,0.8,0.2
1115,0.0,1.0
1116,1.0,0.0
1117,0.1,0.9
1118,0.9,0.1
1119,0.0,1.0
1120,0.8,0.2
1121,0.9,0.1
1122,1.0,0.0
1123,0.2,0.8
1124,0.7,0.3
1125,1.0,0.0
1126,0.1,0.9
1127,1.0,0.0
1128,1.0,0.0
1129,1.0,0.0
1130,0.7,0.3
1131,1.0,0.0
1132,0.1,0.9
1133,0.8,0.2
1134,0.1,0.9
1135,0.7,0.3
1136,1.0,0.0
1137,1.0,0.0
1138,1.0,0.0
1139,0.8,0.2
1140,1.0,0.0
1141,0.9,0.1
1142,1.0,0.0
1143,1.0,0.0
1144,0.8,0.2
1145,0.8,0.2
1146,1.0,0.0
1147,0.1,0.9
1148,0.7,0.3
1149,0.4,0.6
1150,0.9,0.1
1151,0.9,0.1
1152,0.8,0.2
1153,1.0,0.0
1154,0.1,0.9
1155,0.7,0.3
1156,0.0,1.0
1157,1.0,0.0
1158,0.2,0.8
1159,0.0,1.0
1160,1.0,0.0
1161,1.0,0.0
1162,1.0,0.0
1163,0.7,0.3
1164,0.1,0.9
1165,1.0,0.0
1166,0.2,0.8
1167,1.0,0.0
1168,1.0,0.0
1169,0.1,0.9
1170,0.0,1.0
1171,0.9,0.1
1172,0.2,0.8
1173,0.9,0.1
1174,1.0,0.0
1175,0.9,0.1
1176,0.0,1.0
1177,0.8,0.2
1178,0.8,0.2
1179,0.1,0.9
1180,0.8,0.2
1181,0.8,0.2
1182,1.0,0.0
1183,1.0,0.0
1184,1.0,0.0
1185,0.9,0.1
1186,0.1,0.9
1187,0.0,1.0
1188,0.1,0.9
1189,0.0,1.0
1190,0.8,0.2
1191,0.8,0.2
1192,0.1,0.9
1193,0.9,0.1
1194,1.0,0.0
1195,0.9,0.1
1196,0.1,0.9
1197,0.9,0.1
1198,0.9,0.1
1199,0.8,0.2
1200,0.9,0.1
1201,0.9,0.1
1202,1.0,0.0
1203,1.0,0.0
1204,0.0,1.0
1205,0.8,0.2
1206,0.0,1.0
1207,0.9,0.1
1208,1.0,0.0
1209,0.8,0.2
1210,0.1,0.9
1211,1.0,0.0
1212,0.9,0.1
1213,0.9,0.1
1214,0.8,0.2
1215,0.0,1.0
1216,0.1,0.9
1217,1.0,0.0
1218,0.6,0.4
1219,0.9,0.1
1220,0.0,1.0
1221,1.0,0.0
1222,0.0,1.0
1223,1.0,0.0
1224,1.0,0.0
1225,0.8,0.2
1226,0.1,0.9
1227,0.0,1.0
1228,1.0,0.0
1229,0.9,0.1
1230,0.1,0.9
1231,0.7,0.3
1232,0.9,0.1
1233,0.9,0.1
1234,1.0,0.0
1235,1.0,0.0
1236,0.1,0.9
1237,0.9,0.1
1238,1.0,0.0
1239,0.0,1.0
1240,0.9,0.1
1241,1.0,0.0
1242,0.9,0.1
1243,0.5,0.5
1244,1.0,0.0
1245,0.8,0.2
1246,0.7,0.3
1247,0.1,0.9
1248,0.8,0.2
1249,0.7,0.3
1250,0.7,0.3
1251,0.0,1.0
